
Shortest Distance to Surfaces Surfaces=P
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
3.72728,µm,Surface,P,1,170,
3.88051,µm,Surface,P,1,171,
4.41863,µm,Surface,P,1,172,
4.36237,µm,Surface,P,1,173,
6.1094,µm,Surface,P,1,175,
2.87963,µm,Surface,P,1,176,
3.41411,µm,Surface,P,1,179,
1.64834,µm,Surface,P,1,180,
1.08394,µm,Surface,P,1,181,
6.80493,µm,Surface,P,1,182,
0.207476,µm,Surface,P,1,183,
2.75593,µm,Surface,P,1,184,
3.65057,µm,Surface,P,1,185,
1.40882,µm,Surface,P,1,186,
4.51525,µm,Surface,P,1,188,
1.92505,µm,Surface,P,1,189,
2.20343,µm,Surface,P,1,190,
1.89756,µm,Surface,P,1,191,
1.51689,µm,Surface,P,1,192,
1.52936,µm,Surface,P,1,193,
4.00589,µm,Surface,P,1,194,
1.71469,µm,Surface,P,1,198,
3.26738,µm,Surface,P,1,200,
0.32999,µm,Surface,P,1,202,
3.56129,µm,Surface,P,1,203,
6.5537,µm,Surface,P,1,204,
0.954388,µm,Surface,P,1,205,
1.612,µm,Surface,P,1,206,
1.91643,µm,Surface,P,1,207,
3.10753,µm,Surface,P,1,208,
0.865649,µm,Surface,P,1,209,
1.62906,µm,Surface,P,1,210,
1.09904,µm,Surface,P,1,211,
0.198227,µm,Surface,P,1,212,
2.51905,µm,Surface,P,1,213,
2.08739,µm,Surface,P,1,214,
1.79948,µm,Surface,P,1,215,
0.261635,µm,Surface,P,1,219,
2.53833,µm,Surface,P,1,220,
1.0067,µm,Surface,P,1,221,
1.75923,µm,Surface,P,1,222,
1.48853,µm,Surface,P,1,223,
1.31616,µm,Surface,P,1,224,
0.740092,µm,Surface,P,1,226,
1.53274,µm,Surface,P,1,227,
0.929397,µm,Surface,P,1,228,
1.19152,µm,Surface,P,1,229,
0.454633,µm,Surface,P,1,230,
0.868567,µm,Surface,P,1,231,
1.12274,µm,Surface,P,1,232,
3.1893,µm,Surface,P,1,234,
2.36962,µm,Surface,P,1,235,
2.2353,µm,Surface,P,1,236,
2.61531,µm,Surface,P,1,237,
0.993932,µm,Surface,P,1,238,
1.74113,µm,Surface,P,1,240,
3.15545,µm,Surface,P,1,242,
1.66428,µm,Surface,P,1,243,
1.56604,µm,Surface,P,1,245,
2.13547,µm,Surface,P,1,247,
0.316355,µm,Surface,P,1,248,
1.76609,µm,Surface,P,1,249,
0.344967,µm,Surface,P,1,250,
1.81976,µm,Surface,P,1,251,
0.880773,µm,Surface,P,1,253,
1.4473,µm,Surface,P,1,254,
2.80488,µm,Surface,P,1,255,
1.57511,µm,Surface,P,1,256,
0.941876,µm,Surface,P,1,259,
0.120731,µm,Surface,P,1,260,
2.08753,µm,Surface,P,1,262,
1.32466,µm,Surface,P,1,263,
1.72402,µm,Surface,P,1,265,
1.64348,µm,Surface,P,1,266,
1.36494,µm,Surface,P,1,267,
1.57473,µm,Surface,P,1,268,
0.993189,µm,Surface,P,1,269,
0.867572,µm,Surface,P,1,270,
1.08241,µm,Surface,P,1,273,
1.50178,µm,Surface,P,1,277,
0.696671,µm,Surface,P,1,278,
1.68907,µm,Surface,P,1,280,
1.09118,µm,Surface,P,1,281,
1.59557,µm,Surface,P,1,282,
2.3076,µm,Surface,P,1,285,
0.474807,µm,Surface,P,1,286,
1.39663,µm,Surface,P,1,287,
0.041378,µm,Surface,P,1,288,
1.19751,µm,Surface,P,1,291,
2.22311,µm,Surface,P,1,292,
2.32386,µm,Surface,P,1,293,
2.97893,µm,Surface,P,1,294,
0.426154,µm,Surface,P,1,295,
2.50604,µm,Surface,P,1,297,
0.220642,µm,Surface,P,1,298,
3.33203,µm,Surface,P,1,299,
0.162579,µm,Surface,P,1,300,
3.03084,µm,Surface,P,1,301,
3.39926,µm,Surface,P,1,302,
2.7838,µm,Surface,P,1,303,
1.81085,µm,Surface,P,1,304,
0.105932,µm,Surface,P,1,305,
1.87144,µm,Surface,P,1,306,
0.536184,µm,Surface,P,1,307,
2.90265,µm,Surface,P,1,308,
2.37778,µm,Surface,P,1,310,
0.721114,µm,Surface,P,1,311,
3.49254,µm,Surface,P,1,312,
2.75899,µm,Surface,P,1,313,
0.432275,µm,Surface,P,1,314,
1.3897,µm,Surface,P,1,315,
0.836371,µm,Surface,P,1,316,
0.410956,µm,Surface,P,1,318,
0.624249,µm,Surface,P,1,320,
1.28098,µm,Surface,P,1,321,
3.31447,µm,Surface,P,1,322,
0.800143,µm,Surface,P,1,324,
0.709765,µm,Surface,P,1,326,
0.16102,µm,Surface,P,1,327,
3.27786,µm,Surface,P,1,329,
0.586036,µm,Surface,P,1,330,
0.160555,µm,Surface,P,1,332,
1.53242,µm,Surface,P,1,333,
0.301468,µm,Surface,P,1,334,
0.800568,µm,Surface,P,1,335,
1.13053,µm,Surface,P,1,336,
0.21268,µm,Surface,P,1,337,
0.0471683,µm,Surface,P,1,338,
0.234456,µm,Surface,P,1,339,
2.93314,µm,Surface,P,1,341,
0.482093,µm,Surface,P,1,342,
0.82938,µm,Surface,P,1,343,
1.00383,µm,Surface,P,1,344,
2.00341,µm,Surface,P,1,346,
2.13765,µm,Surface,P,1,347,
1.9785,µm,Surface,P,1,348,
0.318876,µm,Surface,P,1,349,
0.700492,µm,Surface,P,1,350,
0.327125,µm,Surface,P,1,352,
2.00898,µm,Surface,P,1,353,
1.3976,µm,Surface,P,1,354,
0,µm,Surface,P,1,356,
0.936588,µm,Surface,P,1,357,
0.0590846,µm,Surface,P,1,358,
0,µm,Surface,P,1,359,
0,µm,Surface,P,1,360,
0,µm,Surface,P,1,361,
0,µm,Surface,P,1,362,
0.393825,µm,Surface,P,1,363,
0.85887,µm,Surface,P,1,364,
0.0578065,µm,Surface,P,1,365,
0.136407,µm,Surface,P,1,366,
0.0719659,µm,Surface,P,1,367,
1.54896,µm,Surface,P,1,368,
0.209948,µm,Surface,P,1,369,
0.866817,µm,Surface,P,1,370,
0.421651,µm,Surface,P,1,371,
0,µm,Surface,P,1,372,
0.0221683,µm,Surface,P,1,373,
0.302355,µm,Surface,P,1,374,
0.184814,µm,Surface,P,1,375,
0.289679,µm,Surface,P,1,376,
0.446395,µm,Surface,P,1,377,
0,µm,Surface,P,1,378,
0,µm,Surface,P,1,379,
0.151602,µm,Surface,P,1,380,
0,µm,Surface,P,1,381,
0.637311,µm,Surface,P,1,382,
0.877541,µm,Surface,P,1,383,
0.128979,µm,Surface,P,1,384,
0.183468,µm,Surface,P,1,385,
1.64263,µm,Surface,P,1,386,
0.359954,µm,Surface,P,1,387,
2.11498,µm,Surface,P,1,388,
0.332493,µm,Surface,P,1,389,
0.0448432,µm,Surface,P,1,390,
0,µm,Surface,P,1,391,
0,µm,Surface,P,1,392,
0.108366,µm,Surface,P,1,393,
0,µm,Surface,P,1,394,
0.0469742,µm,Surface,P,1,395,
0.898518,µm,Surface,P,1,397,
3.25796,µm,Surface,P,1,398,
1.96522,µm,Surface,P,1,399,
0.111836,µm,Surface,P,1,400,
0.162364,µm,Surface,P,1,401,
0.0870401,µm,Surface,P,1,402,
0.158608,µm,Surface,P,1,403,
0.072017,µm,Surface,P,1,404,
2.05024,µm,Surface,P,1,405,
0,µm,Surface,P,1,407,
0.376266,µm,Surface,P,1,408,
1.09537,µm,Surface,P,1,409,
0,µm,Surface,P,1,410,
0.504045,µm,Surface,P,1,411,
0.330337,µm,Surface,P,1,412,
0.078201,µm,Surface,P,1,413,
0,µm,Surface,P,1,414,
0,µm,Surface,P,1,415,
0,µm,Surface,P,1,416,
3.07075,µm,Surface,P,1,417,
0.558072,µm,Surface,P,1,418,
1.58067,µm,Surface,P,1,419,
0.00858197,µm,Surface,P,1,420,
0,µm,Surface,P,1,421,
0,µm,Surface,P,1,422,
0,µm,Surface,P,1,423,
0.7032,µm,Surface,P,1,424,
0.090586,µm,Surface,P,1,425,
0,µm,Surface,P,1,426,
0.491933,µm,Surface,P,1,428,
0.397078,µm,Surface,P,1,429,
0.513015,µm,Surface,P,1,430,
0.515605,µm,Surface,P,1,431,
0,µm,Surface,P,1,432,
0,µm,Surface,P,1,433,
0.562259,µm,Surface,P,1,434,
0.570367,µm,Surface,P,1,435,
0,µm,Surface,P,1,436,
0.214141,µm,Surface,P,1,437,
0.102742,µm,Surface,P,1,438,
0.439088,µm,Surface,P,1,439,
0.346389,µm,Surface,P,1,440,
0,µm,Surface,P,1,441,
0.111663,µm,Surface,P,1,442,
0,µm,Surface,P,1,443,
0,µm,Surface,P,1,444,
0.0868643,µm,Surface,P,1,445,
0.109866,µm,Surface,P,1,446,
0.027481,µm,Surface,P,1,447,
0.105466,µm,Surface,P,1,448,
0.180518,µm,Surface,P,1,449,
0.125635,µm,Surface,P,1,450,
0.472517,µm,Surface,P,1,451,
0.17569,µm,Surface,P,1,452,
0.208001,µm,Surface,P,1,453,
0.17428,µm,Surface,P,1,454,
0.165298,µm,Surface,P,1,455,
0,µm,Surface,P,1,456,
0.779963,µm,Surface,P,1,457,
0.478411,µm,Surface,P,1,458,
0.260903,µm,Surface,P,1,459,
0,µm,Surface,P,1,460,
0,µm,Surface,P,1,461,
1.24542,µm,Surface,P,1,462,
0.214743,µm,Surface,P,1,463,
1.06574,µm,Surface,P,1,464,
0.419272,µm,Surface,P,1,465,
0.391451,µm,Surface,P,1,466,
0.199857,µm,Surface,P,1,467,
0.970053,µm,Surface,P,1,469,
0.420414,µm,Surface,P,1,470,
0.170374,µm,Surface,P,1,471,
1.11286,µm,Surface,P,1,472,
0.726819,µm,Surface,P,1,473,
0.426203,µm,Surface,P,1,474,
4.70326,µm,Surface,P,1,475,
0,µm,Surface,P,1,476,
0,µm,Surface,P,1,477,
1.03024,µm,Surface,P,1,478,
0,µm,Surface,P,1,480,
0.81786,µm,Surface,P,1,481,
0,µm,Surface,P,1,482,
3.80854,µm,Surface,P,1,483,
0.0848234,µm,Surface,P,1,484,
1.06849,µm,Surface,P,1,485,
0.443101,µm,Surface,P,1,486,
3.72441,µm,Surface,P,1,487,
0.655099,µm,Surface,P,1,488,
1.80396,µm,Surface,P,1,490,
0.945369,µm,Surface,P,1,491,
0.121827,µm,Surface,P,1,492,
0.0742588,µm,Surface,P,1,494,
0,µm,Surface,P,1,495,
1.43127,µm,Surface,P,1,496,
0.166245,µm,Surface,P,1,497,
0,µm,Surface,P,1,498,
2.33185,µm,Surface,P,1,499,
0,µm,Surface,P,1,500,
4.74909,µm,Surface,P,1,501,
0,µm,Surface,P,1,503,
0,µm,Surface,P,1,504,
0.616757,µm,Surface,P,1,505,
0.0558086,µm,Surface,P,1,506,
0.5109,µm,Surface,P,1,507,
2.51845,µm,Surface,P,1,508,
0,µm,Surface,P,1,509,
0.512162,µm,Surface,P,1,510,
0.042132,µm,Surface,P,1,512,
0.613338,µm,Surface,P,1,514,
0.295861,µm,Surface,P,1,515,
0.420173,µm,Surface,P,1,516,
0.260893,µm,Surface,P,1,518,
0,µm,Surface,P,1,519,
2.43323,µm,Surface,P,1,520,
0.307101,µm,Surface,P,1,521,
0.28454,µm,Surface,P,1,522,
1.96863,µm,Surface,P,1,524,
0,µm,Surface,P,1,525,
4.47525,µm,Surface,P,1,529,
1.89289,µm,Surface,P,1,533,
0.157042,µm,Surface,P,1,534,
0.171589,µm,Surface,P,1,535,
0.24335,µm,Surface,P,1,539,
0,µm,Surface,P,1,540,
0.341897,µm,Surface,P,1,541,
0.327693,µm,Surface,P,1,546,
0,µm,Surface,P,1,547,
0,µm,Surface,P,1,550,
1.36117,µm,Surface,P,1,551,
1.38366,µm,Surface,P,1,553,
2.46667,µm,Surface,P,1,555,
0.394617,µm,Surface,P,1,556,
3.42137,µm,Surface,P,1,558,
0,µm,Surface,P,1,560,
0.1929,µm,Surface,P,1,562,
0.675317,µm,Surface,P,1,564,
0.0261602,µm,Surface,P,1,565,
0,µm,Surface,P,1,567,
0,µm,Surface,P,1,568,
0.258841,µm,Surface,P,1,570,
0,µm,Surface,P,1,571,
0.472303,µm,Surface,P,1,572,
0.324047,µm,Surface,P,1,575,
0.154176,µm,Surface,P,1,576,
0.200624,µm,Surface,P,1,577,
0.812603,µm,Surface,P,1,578,
2.02481,µm,Surface,P,1,580,
0,µm,Surface,P,1,581,
0,µm,Surface,P,1,584,
0,µm,Surface,P,1,585,
0.355157,µm,Surface,P,1,588,
0,µm,Surface,P,1,590,
0.206946,µm,Surface,P,1,592,
0,µm,Surface,P,1,593,
0.0127487,µm,Surface,P,1,596,
0.952058,µm,Surface,P,1,597,
0.284755,µm,Surface,P,1,603,
0,µm,Surface,P,1,604,
0.447499,µm,Surface,P,1,605,
0.553572,µm,Surface,P,1,606,
0,µm,Surface,P,1,607,
0,µm,Surface,P,1,609,
0,µm,Surface,P,1,611,
0,µm,Surface,P,1,612,
0.228605,µm,Surface,P,1,614,
0,µm,Surface,P,1,615,
0.11024,µm,Surface,P,1,617,
0,µm,Surface,P,1,618,
0,µm,Surface,P,1,619,
2.91125,µm,Surface,P,1,622,
0.0964025,µm,Surface,P,1,624,
0,µm,Surface,P,1,626,
0,µm,Surface,P,1,629,
0.291469,µm,Surface,P,1,630,
0,µm,Surface,P,1,631,
0.238271,µm,Surface,P,1,632,
0,µm,Surface,P,1,634,
0,µm,Surface,P,1,636,
0.220828,µm,Surface,P,1,637,
0.115608,µm,Surface,P,1,638,
0,µm,Surface,P,1,640,
0,µm,Surface,P,1,641,
0.370625,µm,Surface,P,1,643,
0.271668,µm,Surface,P,1,644,
0,µm,Surface,P,1,645,
0,µm,Surface,P,1,646,
0.00517426,µm,Surface,P,1,648,
0.204664,µm,Surface,P,1,649,
0,µm,Surface,P,1,651,
0.306431,µm,Surface,P,1,654,
3.82112,µm,Surface,P,1,655,
0,µm,Surface,P,1,657,
1.45386,µm,Surface,P,1,658,
0,µm,Surface,P,1,659,
0.116844,µm,Surface,P,1,660,
0.278885,µm,Surface,P,1,661,
0,µm,Surface,P,1,663,
0.202533,µm,Surface,P,1,664,
0,µm,Surface,P,1,666,
1.40986,µm,Surface,P,1,667,
0.246547,µm,Surface,P,1,668,
0,µm,Surface,P,1,669,
0.922317,µm,Surface,P,1,670,
0.0244577,µm,Surface,P,1,673,
2.22986,µm,Surface,P,1,676,
0,µm,Surface,P,1,677,
0,µm,Surface,P,1,678,
0,µm,Surface,P,1,679,
0,µm,Surface,P,1,681,
0.057363,µm,Surface,P,1,683,
0,µm,Surface,P,1,685,
0,µm,Surface,P,1,686,
0,µm,Surface,P,1,689,
0.323494,µm,Surface,P,1,690,
0.757081,µm,Surface,P,1,692,
0,µm,Surface,P,1,693,
0,µm,Surface,P,1,694,
0,µm,Surface,P,1,696,
0.038065,µm,Surface,P,1,698,
0,µm,Surface,P,1,700,
0,µm,Surface,P,1,701,
0,µm,Surface,P,1,702,
0.391905,µm,Surface,P,1,706,
0,µm,Surface,P,1,708,
0.308192,µm,Surface,P,1,709,
0.453779,µm,Surface,P,1,710,
0.201064,µm,Surface,P,1,711,
0,µm,Surface,P,1,712,
0,µm,Surface,P,1,713,
0.411107,µm,Surface,P,1,714,
0.763102,µm,Surface,P,1,715,
0,µm,Surface,P,1,716,
0.83863,µm,Surface,P,1,718,
0,µm,Surface,P,1,720,
0.410472,µm,Surface,P,1,721,
0,µm,Surface,P,1,722,
0.0928193,µm,Surface,P,1,723,
0.0700347,µm,Surface,P,1,724,
0.331292,µm,Surface,P,1,725,
0,µm,Surface,P,1,726,
0.590941,µm,Surface,P,1,727,
0,µm,Surface,P,1,728,
0,µm,Surface,P,1,730,
0,µm,Surface,P,1,731,
0.430025,µm,Surface,P,1,733,
0,µm,Surface,P,1,734,
0.331876,µm,Surface,P,1,735,
0.341343,µm,Surface,P,1,736,
0.454686,µm,Surface,P,1,737,
0,µm,Surface,P,1,738,
0.1549,µm,Surface,P,1,739,
0.300533,µm,Surface,P,1,741,
0.239276,µm,Surface,P,1,742,
0.26298,µm,Surface,P,1,743,
0.2153,µm,Surface,P,1,744,
0.24462,µm,Surface,P,1,745,
0,µm,Surface,P,1,746,
0.200758,µm,Surface,P,1,747,
0,µm,Surface,P,1,748,
0,µm,Surface,P,1,749,
0,µm,Surface,P,1,750,
0.341568,µm,Surface,P,1,752,
0.411627,µm,Surface,P,1,753,
0.45435,µm,Surface,P,1,754,
2.73713,µm,Surface,P,1,755,
0.623505,µm,Surface,P,1,756,
0.84398,µm,Surface,P,1,757,
0,µm,Surface,P,1,758,
0,µm,Surface,P,1,759,
0.151172,µm,Surface,P,1,760,
0,µm,Surface,P,1,761,
0.326414,µm,Surface,P,1,762,
0.0704349,µm,Surface,P,1,763,
0.305575,µm,Surface,P,1,764,
0.0135278,µm,Surface,P,1,765,
0.353114,µm,Surface,P,1,766,
0.372716,µm,Surface,P,1,767,
0.236989,µm,Surface,P,1,768,
0.207905,µm,Surface,P,1,770,
0.0444198,µm,Surface,P,1,771,
0.161162,µm,Surface,P,1,772,
0,µm,Surface,P,1,773,
0,µm,Surface,P,1,774,
0.160979,µm,Surface,P,1,776,
0.372694,µm,Surface,P,1,777,
0.599156,µm,Surface,P,1,778,
0,µm,Surface,P,1,779,
0.0347611,µm,Surface,P,1,780,
0.472331,µm,Surface,P,1,781,
0.240055,µm,Surface,P,1,782,
0,µm,Surface,P,1,783,
0.0314278,µm,Surface,P,1,784,
0.560856,µm,Surface,P,1,785,
0.722332,µm,Surface,P,1,786,
0.260613,µm,Surface,P,1,787,
0.583688,µm,Surface,P,1,788,
0,µm,Surface,P,1,789,
0.198125,µm,Surface,P,1,791,
0.77783,µm,Surface,P,1,792,
0.20695,µm,Surface,P,1,793,
0.537979,µm,Surface,P,1,794,
0,µm,Surface,P,1,795,
0,µm,Surface,P,1,796,
0.164634,µm,Surface,P,1,801,
0.267592,µm,Surface,P,1,802,
0,µm,Surface,P,1,803,
0.435631,µm,Surface,P,1,804,
0,µm,Surface,P,1,805,
0,µm,Surface,P,1,806,
0,µm,Surface,P,1,807,
0.204167,µm,Surface,P,1,808,
0,µm,Surface,P,1,809,
0,µm,Surface,P,1,810,
0,µm,Surface,P,1,811,
0.355341,µm,Surface,P,1,812,
0,µm,Surface,P,1,813,
0.41737,µm,Surface,P,1,814,
0.588156,µm,Surface,P,1,815,
0.398048,µm,Surface,P,1,816,
0.910584,µm,Surface,P,1,817,
0.121786,µm,Surface,P,1,818,
0,µm,Surface,P,1,819,
0.16227,µm,Surface,P,1,820,
0.582981,µm,Surface,P,1,821,
0.644142,µm,Surface,P,1,822,
0,µm,Surface,P,1,824,
0.497374,µm,Surface,P,1,825,
0,µm,Surface,P,1,826,
0,µm,Surface,P,1,827,
0.239566,µm,Surface,P,1,828,
0.118426,µm,Surface,P,1,829,
0,µm,Surface,P,1,830,
0.228102,µm,Surface,P,1,831,
0.338253,µm,Surface,P,1,833,
0.130204,µm,Surface,P,1,834,
0.877968,µm,Surface,P,1,836,
0.547196,µm,Surface,P,1,837,
1.06493,µm,Surface,P,1,838,
1.55913,µm,Surface,P,1,839,
0.109963,µm,Surface,P,1,840,
0.0738414,µm,Surface,P,1,841,
0,µm,Surface,P,1,842,
0,µm,Surface,P,1,843,
0.175401,µm,Surface,P,1,844,
0.215883,µm,Surface,P,1,845,
0.211139,µm,Surface,P,1,846,
0,µm,Surface,P,1,847,
0.131675,µm,Surface,P,1,848,
0.220978,µm,Surface,P,1,850,
0.443519,µm,Surface,P,1,851,
0.209338,µm,Surface,P,1,853,
0.54356,µm,Surface,P,1,854,
0,µm,Surface,P,1,855,
0,µm,Surface,P,1,856,
0.343012,µm,Surface,P,1,857,
0.105958,µm,Surface,P,1,858,
0.142763,µm,Surface,P,1,859,
0.652884,µm,Surface,P,1,861,
0,µm,Surface,P,1,862,
0.557639,µm,Surface,P,1,863,
0,µm,Surface,P,1,864,
0.0364222,µm,Surface,P,1,865,
0.287609,µm,Surface,P,1,866,
0,µm,Surface,P,1,867,
0.528936,µm,Surface,P,1,868,
0.332189,µm,Surface,P,1,869,
0.704833,µm,Surface,P,1,870,
0,µm,Surface,P,1,871,
0,µm,Surface,P,1,872,
0.511921,µm,Surface,P,1,873,
0.0586463,µm,Surface,P,1,875,
0.405604,µm,Surface,P,1,876,
0,µm,Surface,P,1,877,
0.0218551,µm,Surface,P,1,878,
0,µm,Surface,P,1,880,
0.213983,µm,Surface,P,1,881,
0.177894,µm,Surface,P,1,882,
0.756113,µm,Surface,P,1,883,
0.0748487,µm,Surface,P,1,884,
0.306036,µm,Surface,P,1,885,
0.346048,µm,Surface,P,1,886,
1.90641,µm,Surface,P,1,887,
0,µm,Surface,P,1,888,
0.870518,µm,Surface,P,1,889,
0,µm,Surface,P,1,890,
0.717693,µm,Surface,P,1,891,
0,µm,Surface,P,1,892,
0,µm,Surface,P,1,893,
0.131208,µm,Surface,P,1,894,
0.428003,µm,Surface,P,1,895,
0.321722,µm,Surface,P,1,896,
0,µm,Surface,P,1,897,
0.0872937,µm,Surface,P,1,898,
0.804996,µm,Surface,P,1,899,
0.859976,µm,Surface,P,1,900,
0.400658,µm,Surface,P,1,901,
0.369795,µm,Surface,P,1,902,
0,µm,Surface,P,1,903,
0.208674,µm,Surface,P,1,904,
0.221625,µm,Surface,P,1,905,
0,µm,Surface,P,1,906,
1.04639,µm,Surface,P,1,907,
0.413544,µm,Surface,P,1,908,
0.292515,µm,Surface,P,1,909,
0,µm,Surface,P,1,910,
0.45508,µm,Surface,P,1,911,
0.908545,µm,Surface,P,1,912,
0.191458,µm,Surface,P,1,914,
0.209835,µm,Surface,P,1,915,
0,µm,Surface,P,1,916,
0.231571,µm,Surface,P,1,917,
0.32478,µm,Surface,P,1,918,
0,µm,Surface,P,1,919,
0.81652,µm,Surface,P,1,922,
0.327289,µm,Surface,P,1,923,
