
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
59.9102,µm,Surface,Position,1,170,
60.438,µm,Surface,Position,1,171,
60.3075,µm,Surface,Position,1,172,
62.9156,µm,Surface,Position,1,173,
56.0582,µm,Surface,Position,1,175,
59.4034,µm,Surface,Position,1,176,
55.784,µm,Surface,Position,1,179,
57.6655,µm,Surface,Position,1,180,
58.1808,µm,Surface,Position,1,181,
52.6003,µm,Surface,Position,1,182,
59.5708,µm,Surface,Position,1,183,
57.7405,µm,Surface,Position,1,184,
57.0877,µm,Surface,Position,1,185,
58.8537,µm,Surface,Position,1,186,
52.5175,µm,Surface,Position,1,188,
57.501,µm,Surface,Position,1,189,
56.8046,µm,Surface,Position,1,190,
58.9931,µm,Surface,Position,1,191,
58.2585,µm,Surface,Position,1,192,
58.6196,µm,Surface,Position,1,193,
54.8101,µm,Surface,Position,1,194,
57.6493,µm,Surface,Position,1,198,
51.1008,µm,Surface,Position,1,200,
55.4338,µm,Surface,Position,1,202,
52.1485,µm,Surface,Position,1,203,
49.0324,µm,Surface,Position,1,204,
55.6858,µm,Surface,Position,1,205,
55.7678,µm,Surface,Position,1,206,
55.3929,µm,Surface,Position,1,207,
49.6421,µm,Surface,Position,1,208,
54.8897,µm,Surface,Position,1,209,
53.4005,µm,Surface,Position,1,210,
53.8304,µm,Surface,Position,1,211,
54.8653,µm,Surface,Position,1,212,
50.9399,µm,Surface,Position,1,213,
52.803,µm,Surface,Position,1,214,
53.44,µm,Surface,Position,1,215,
54.7603,µm,Surface,Position,1,219,
51.6369,µm,Surface,Position,1,220,
54.2404,µm,Surface,Position,1,221,
52.4135,µm,Surface,Position,1,222,
52.3251,µm,Surface,Position,1,223,
54.7684,µm,Surface,Position,1,224,
49.6841,µm,Surface,Position,1,226,
48.2421,µm,Surface,Position,1,227,
50.669,µm,Surface,Position,1,228,
50.809,µm,Surface,Position,1,229,
49.9226,µm,Surface,Position,1,230,
