
Intensity Outside Ch=7 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,4.07851,9.94048,3.45767,16.4233,,7,Intensity Outside,Image 1,1,,
0.3315,4.07851,8.0589,2.51456,13.6033,,7,Intensity Outside,Image 1,1,,
0.5525,4.07851,6.45535,2.11617,10.7945,,7,Intensity Outside,Image 1,1,,
0.7735,4.07851,5.4245,2.07305,8.77595,,7,Intensity Outside,Image 1,1,,
0.9945,4.07851,4.81946,2.04306,7.59586,,7,Intensity Outside,Image 1,1,,
1.2155,4.07851,4.4647,1.93314,6.99626,,7,Intensity Outside,Image 1,1,,
1.4365,4.07851,4.2375,1.77895,6.69605,,7,Intensity Outside,Image 1,1,,
1.6575,4.07851,4.07457,1.62069,6.52844,,7,Intensity Outside,Image 1,1,,
1.8785,4.07851,3.94332,1.4806,6.40604,,7,Intensity Outside,Image 1,1,,
2.0995,4.07851,3.82636,1.35866,6.29407,,7,Intensity Outside,Image 1,1,,
2.3205,4.07851,3.73613,1.25187,6.22039,,7,Intensity Outside,Image 1,1,,
2.5415,4.07851,3.65673,1.15383,6.15962,,7,Intensity Outside,Image 1,1,,
2.7625,4.07851,3.58307,1.06229,6.10385,,7,Intensity Outside,Image 1,1,,
2.9835,4.07851,3.51939,0.982585,6.0562,,7,Intensity Outside,Image 1,1,,
3.2045,4.07851,3.48336,0.929169,6.03756,,7,Intensity Outside,Image 1,1,,
3.4255,4.07851,3.50931,0.928752,6.08988,,7,Intensity Outside,Image 1,1,,
3.6465,4.07851,3.61011,1.01149,6.20874,,7,Intensity Outside,Image 1,1,,
3.8675,4.07851,3.7146,1.11352,6.31568,,7,Intensity Outside,Image 1,1,,
4.0885,4.07851,3.7852,1.18486,6.38554,,7,Intensity Outside,Image 1,1,,
4.3095,4.07851,3.82852,1.22862,6.42843,,7,Intensity Outside,Image 1,1,,
4.5305,4.07851,3.85587,1.25267,6.45906,,7,Intensity Outside,Image 1,1,,
4.7515,4.07851,3.87765,1.26826,6.48703,,7,Intensity Outside,Image 1,1,,
4.9725,4.07851,3.89632,1.28189,6.51075,,7,Intensity Outside,Image 1,1,,
5.1935,4.07851,3.91341,1.29552,6.53129,,7,Intensity Outside,Image 1,1,,
5.4145,4.07851,3.92664,1.30795,6.54532,,7,Intensity Outside,Image 1,1,,
5.6355,4.07851,3.93544,1.31705,6.55383,,7,Intensity Outside,Image 1,1,,
5.8565,4.07851,3.94209,1.32235,6.56182,,7,Intensity Outside,Image 1,1,,
