
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.0164102,µm^3,Surface,1,170,
0.0144421,µm^3,Surface,1,171,
0.0485404,µm^3,Surface,1,172,
0.0327879,µm^3,Surface,1,173,
0.00813534,µm^3,Surface,1,175,
0.0103915,µm^3,Surface,1,176,
0.0389897,µm^3,Surface,1,179,
0.00541886,µm^3,Surface,1,180,
0.0284104,µm^3,Surface,1,181,
0.0275831,µm^3,Surface,1,182,
0.0196012,µm^3,Surface,1,183,
0.013317,µm^3,Surface,1,184,
0.035437,µm^3,Surface,1,185,
0.0132299,µm^3,Surface,1,186,
0.00989191,µm^3,Surface,1,188,
0.0187332,µm^3,Surface,1,189,
0.182737,µm^3,Surface,1,190,
0.0172463,µm^3,Surface,1,191,
0.031332,µm^3,Surface,1,192,
0.0325343,µm^3,Surface,1,193,
0.0170459,µm^3,Surface,1,194,
0.0181954,µm^3,Surface,1,198,
0.0170374,µm^3,Surface,1,200,
0.024558,µm^3,Surface,1,202,
0.0154036,µm^3,Surface,1,203,
0.0192417,µm^3,Surface,1,204,
0.0348069,µm^3,Surface,1,205,
0.0389945,µm^3,Surface,1,206,
0.014224,µm^3,Surface,1,207,
0.00548066,µm^3,Surface,1,208,
0.00764227,µm^3,Surface,1,209,
0.0142811,µm^3,Surface,1,210,
0.0547825,µm^3,Surface,1,211,
0.0446761,µm^3,Surface,1,212,
0.0422004,µm^3,Surface,1,213,
0.0362697,µm^3,Surface,1,214,
0.0175225,µm^3,Surface,1,215,
0.0228005,µm^3,Surface,1,219,
0.0226108,µm^3,Surface,1,220,
0.0320255,µm^3,Surface,1,221,
0.027885,µm^3,Surface,1,222,
0.0524981,µm^3,Surface,1,223,
0.0185766,µm^3,Surface,1,224,
0.0247077,µm^3,Surface,1,226,
0.0245073,µm^3,Surface,1,227,
0.0540374,µm^3,Surface,1,228,
0.0333931,µm^3,Surface,1,229,
0.0568017,µm^3,Surface,1,230,
0.0145625,µm^3,Surface,1,231,
0.0736076,µm^3,Surface,1,232,
0.00654186,µm^3,Surface,1,234,
0.0207756,µm^3,Surface,1,235,
0.0236518,µm^3,Surface,1,236,
0.0121432,µm^3,Surface,1,237,
0.0241129,µm^3,Surface,1,238,
0.0183664,µm^3,Surface,1,240,
0.0203645,µm^3,Surface,1,242,
0.0109811,µm^3,Surface,1,243,
0.00573657,µm^3,Surface,1,245,
0.0225728,µm^3,Surface,1,247,
0.0480628,µm^3,Surface,1,248,
0.0371821,µm^3,Surface,1,249,
0.0128628,µm^3,Surface,1,250,
0.0126854,µm^3,Surface,1,251,
0.0221924,µm^3,Surface,1,253,
0.032611,µm^3,Surface,1,254,
0.0149923,µm^3,Surface,1,255,
0.0150062,µm^3,Surface,1,256,
0.00415158,µm^3,Surface,1,259,
0.0338246,µm^3,Surface,1,260,
0.0485496,µm^3,Surface,1,262,
0.019256,µm^3,Surface,1,263,
0.0205107,µm^3,Surface,1,265,
0.040184,µm^3,Surface,1,266,
0.115598,µm^3,Surface,1,267,
0.00356674,µm^3,Surface,1,268,
0.00770578,µm^3,Surface,1,269,
0.0219293,µm^3,Surface,1,270,
0.0198082,µm^3,Surface,1,273,
0.0340965,µm^3,Surface,1,277,
0.00749853,µm^3,Surface,1,278,
0.0731079,µm^3,Surface,1,280,
0.0513791,µm^3,Surface,1,281,
0.0571844,µm^3,Surface,1,282,
0.0235059,µm^3,Surface,1,285,
0.040009,µm^3,Surface,1,286,
0.0398549,µm^3,Surface,1,287,
0.0141474,µm^3,Surface,1,288,
0.0247,µm^3,Surface,1,291,
0.0404208,µm^3,Surface,1,292,
0.0207187,µm^3,Surface,1,293,
0.0649084,µm^3,Surface,1,294,
0.0443568,µm^3,Surface,1,295,
0.0202007,µm^3,Surface,1,297,
0.080946,µm^3,Surface,1,298,
0.020674,µm^3,Surface,1,299,
0.155427,µm^3,Surface,1,300,
0.0285948,µm^3,Surface,1,301,
0.0106963,µm^3,Surface,1,302,
0.0512059,µm^3,Surface,1,303,
0.0416911,µm^3,Surface,1,304,
0.18085,µm^3,Surface,1,305,
0.0315687,µm^3,Surface,1,306,
0.0507352,µm^3,Surface,1,307,
0.0531914,µm^3,Surface,1,308,
0.0910117,µm^3,Surface,1,310,
0.0498167,µm^3,Surface,1,311,
0.00668376,µm^3,Surface,1,312,
0.0147272,µm^3,Surface,1,313,
0.0600851,µm^3,Surface,1,314,
0.0203921,µm^3,Surface,1,315,
0.00726215,µm^3,Surface,1,316,
0.0585891,µm^3,Surface,1,318,
0.0269864,µm^3,Surface,1,320,
0.0155383,µm^3,Surface,1,321,
0.0278514,µm^3,Surface,1,322,
0.0667451,µm^3,Surface,1,324,
0.0119675,µm^3,Surface,1,326,
0.0415273,µm^3,Surface,1,327,
0.00848275,µm^3,Surface,1,329,
0.231085,µm^3,Surface,1,330,
0.0822823,µm^3,Surface,1,332,
0.0889877,µm^3,Surface,1,333,
0.0932204,µm^3,Surface,1,334,
0.259538,µm^3,Surface,1,335,
0.207104,µm^3,Surface,1,336,
0.063234,µm^3,Surface,1,337,
0.0972676,µm^3,Surface,1,338,
0.121017,µm^3,Surface,1,339,
0.0327805,µm^3,Surface,1,341,
0.0387671,µm^3,Surface,1,342,
0.0404711,µm^3,Surface,1,343,
0.0505527,µm^3,Surface,1,344,
0.00405645,µm^3,Surface,1,346,
0.0879884,µm^3,Surface,1,347,
0.133067,µm^3,Surface,1,348,
0.0925556,µm^3,Surface,1,349,
