
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
7.40053,µm,Surface,Image 1,1,170,
6.8398,µm,Surface,Image 1,1,171,
6.97025,µm,Surface,Image 1,1,172,
4.32924,µm,Surface,Image 1,1,173,
11.2525,µm,Surface,Image 1,1,175,
7.87434,µm,Surface,Image 1,1,176,
11.4938,µm,Surface,Image 1,1,179,
9.64523,µm,Surface,Image 1,1,180,
9.06399,µm,Surface,Image 1,1,181,
14.6775,µm,Surface,Image 1,1,182,
7.70697,µm,Surface,Image 1,1,183,
9.53729,µm,Surface,Image 1,1,184,
10.19,µm,Surface,Image 1,1,185,
8.45698,µm,Surface,Image 1,1,186,
14.7932,µm,Surface,Image 1,1,188,
9.77672,µm,Surface,Image 1,1,189,
10.3084,µm,Surface,Image 1,1,190,
8.28468,µm,Surface,Image 1,1,191,
9.01924,µm,Surface,Image 1,1,192,
8.65813,µm,Surface,Image 1,1,193,
12.5006,µm,Surface,Image 1,1,194,
9.66138,µm,Surface,Image 1,1,198,
16.177,µm,Surface,Image 1,1,200,
11.8439,µm,Surface,Image 1,1,202,
15.1293,µm,Surface,Image 1,1,203,
18.2453,µm,Surface,Image 1,1,204,
11.4272,µm,Surface,Image 1,1,205,
11.51,µm,Surface,Image 1,1,206,
11.8849,µm,Surface,Image 1,1,207,
17.6356,µm,Surface,Image 1,1,208,
12.421,µm,Surface,Image 1,1,209,
13.8773,µm,Surface,Image 1,1,210,
13.3815,µm,Surface,Image 1,1,211,
12.3795,µm,Surface,Image 1,1,212,
16.305,µm,Surface,Image 1,1,213,
14.4088,µm,Surface,Image 1,1,214,
13.8707,µm,Surface,Image 1,1,215,
12.5505,µm,Surface,Image 1,1,219,
15.6408,µm,Surface,Image 1,1,220,
13.0374,µm,Surface,Image 1,1,221,
14.8643,µm,Surface,Image 1,1,222,
14.8538,µm,Surface,Image 1,1,223,
12.5423,µm,Surface,Image 1,1,224,
17.5608,µm,Surface,Image 1,1,226,
19.0356,µm,Surface,Image 1,1,227,
16.51,µm,Surface,Image 1,1,228,
16.4358,µm,Surface,Image 1,1,229,
17.2893,µm,Surface,Image 1,1,230,
16.6305,µm,Surface,Image 1,1,231,
15.6912,µm,Surface,Image 1,1,232,
19.3848,µm,Surface,Image 1,1,234,
13.9354,µm,Surface,Image 1,1,235,
20.456,µm,Surface,Image 1,1,236,
16.3014,µm,Surface,Image 1,1,237,
17.7155,µm,Surface,Image 1,1,238,
