
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.754012,,Surface,1,170,
0.706892,,Surface,1,171,
0.749267,,Surface,1,172,
0.771479,,Surface,1,173,
0.814328,,Surface,1,175,
0.738469,,Surface,1,176,
0.555174,,Surface,1,179,
0.305936,,Surface,1,180,
0.195268,,Surface,1,181,
0.866337,,Surface,1,182,
0.729656,,Surface,1,183,
0.554042,,Surface,1,184,
0.751509,,Surface,1,185,
0.833231,,Surface,1,186,
0.483307,,Surface,1,188,
0.697933,,Surface,1,189,
0.536915,,Surface,1,190,
0.625941,,Surface,1,191,
0.765713,,Surface,1,192,
0.739224,,Surface,1,193,
0.808058,,Surface,1,194,
0.648532,,Surface,1,198,
0.744535,,Surface,1,200,
0.753902,,Surface,1,202,
0.669023,,Surface,1,203,
0.833891,,Surface,1,204,
0.171643,,Surface,1,205,
0.781745,,Surface,1,206,
0.459128,,Surface,1,207,
0.475831,,Surface,1,208,
0.774472,,Surface,1,209,
0.677023,,Surface,1,210,
0.681711,,Surface,1,211,
0.862727,,Surface,1,212,
0.717287,,Surface,1,213,
0.416109,,Surface,1,214,
0.7646,,Surface,1,215,
0.759699,,Surface,1,219,
0.54848,,Surface,1,220,
0.899502,,Surface,1,221,
0.823976,,Surface,1,222,
0.459847,,Surface,1,223,
0.667567,,Surface,1,224,
0.495636,,Surface,1,226,
0.862283,,Surface,1,227,
0.389352,,Surface,1,228,
0.707254,,Surface,1,229,
0.319756,,Surface,1,230,
0.208962,,Surface,1,231,
0.703976,,Surface,1,232,
0.184808,,Surface,1,234,
0.842968,,Surface,1,235,
0.784408,,Surface,1,236,
0.738159,,Surface,1,237,
0.764426,,Surface,1,238,
0.490888,,Surface,1,240,
0.116358,,Surface,1,242,
0.234175,,Surface,1,243,
0.488858,,Surface,1,245,
0.44811,,Surface,1,247,
0.828013,,Surface,1,248,
0.286955,,Surface,1,249,
0.550999,,Surface,1,250,
0.527036,,Surface,1,251,
0.737838,,Surface,1,253,
0.643461,,Surface,1,254,
0.746628,,Surface,1,255,
0.705375,,Surface,1,256,
0.305927,,Surface,1,259,
0.77185,,Surface,1,260,
0.563338,,Surface,1,262,
0.375821,,Surface,1,263,
0.728567,,Surface,1,265,
0.651615,,Surface,1,266,
0.279275,,Surface,1,267,
0.275044,,Surface,1,268,
0.422534,,Surface,1,269,
0.764335,,Surface,1,270,
0.766416,,Surface,1,273,
0.756467,,Surface,1,277,
0.306951,,Surface,1,278,
0.454032,,Surface,1,280,
0.646833,,Surface,1,281,
0.652161,,Surface,1,282,
0.761447,,Surface,1,285,
0.869729,,Surface,1,286,
0.721318,,Surface,1,287,
0.535041,,Surface,1,288,
0.3084,,Surface,1,291,
0.497015,,Surface,1,292,
0.649135,,Surface,1,293,
0.661526,,Surface,1,294,
0.73986,,Surface,1,295,
0.54663,,Surface,1,297,
0.597862,,Surface,1,298,
