
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,602.915,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,1221.4,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,1824.72,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,2416.33,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,3014.32,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,3624.32,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,4251.78,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,4902.54,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,5581.07,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,6295.15,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,7024.3,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,7766.01,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,8522.27,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,9293.29,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,10064.1,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,10810.4,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,11517,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,12193.5,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,12855.3,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,13513,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,14163.9,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,14805.9,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,15445.5,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,16081.3,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,16717.4,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,17352.9,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,17991.4,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,18630.6,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,19268.9,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,19908.3,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,20546.2,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,21185.7,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,21824.4,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,22459.4,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,23093.8,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,23724.9,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,24354.8,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,24985.2,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,25621.1,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,26252.5,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,26881.5,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,27509.7,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,28125,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,28724.3,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,29310.5,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,29887.8,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,30450.4,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,31004.3,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,31554.1,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,32093.8,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,32625.9,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,33154.6,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,33682.6,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,34203.6,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,34720.9,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,35237.8,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,35747,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,36250.9,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,36753.4,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,37257.5,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,37755.5,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,38250.8,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,38747.3,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,39238.2,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,39727.4,µm^3,Cumulative Volume Outside,Image 1,1,,
