
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
30.4532,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
30.981,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
30.8506,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
33.4586,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
26.6013,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
29.9465,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
26.327,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
28.2085,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
28.7239,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
23.1434,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
30.1139,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
28.2835,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
27.6308,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
29.3968,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
23.0606,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
28.0441,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
27.3476,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
29.5361,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
28.8016,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
29.1627,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
25.3531,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
28.1924,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
21.6438,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
25.9769,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
22.6916,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
19.5755,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
26.2289,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
26.3109,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
25.9359,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
20.1852,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
25.4327,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
23.9435,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
24.3735,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
25.4083,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
21.4829,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
23.3461,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
23.9831,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
25.3033,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
22.18,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
24.7835,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
22.9565,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
22.8682,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
25.3115,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
20.2271,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
