
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
75.2885,µm,Surface,Distance from Origin,1,170,
75.7592,µm,Surface,Distance from Origin,1,171,
76.0187,µm,Surface,Distance from Origin,1,172,
77.2485,µm,Surface,Distance from Origin,1,173,
73.1449,µm,Surface,Distance from Origin,1,175,
74.4002,µm,Surface,Distance from Origin,1,176,
71.0835,µm,Surface,Distance from Origin,1,179,
71.3702,µm,Surface,Distance from Origin,1,180,
71.7168,µm,Surface,Distance from Origin,1,181,
71.1509,µm,Surface,Distance from Origin,1,182,
72.952,µm,Surface,Distance from Origin,1,183,
72.5874,µm,Surface,Distance from Origin,1,184,
72.5671,µm,Surface,Distance from Origin,1,185,
72.9942,µm,Surface,Distance from Origin,1,186,
69.509,µm,Surface,Distance from Origin,1,188,
70.6451,µm,Surface,Distance from Origin,1,189,
70.8584,µm,Surface,Distance from Origin,1,190,
71.2077,µm,Surface,Distance from Origin,1,191,
71.0602,µm,Surface,Distance from Origin,1,192,
71.1824,µm,Surface,Distance from Origin,1,193,
70.6611,µm,Surface,Distance from Origin,1,194,
71.3272,µm,Surface,Distance from Origin,1,198,
67.8794,µm,Surface,Distance from Origin,1,200,
68.9134,µm,Surface,Distance from Origin,1,202,
68.6599,µm,Surface,Distance from Origin,1,203,
68.4562,µm,Surface,Distance from Origin,1,204,
69.4214,µm,Surface,Distance from Origin,1,205,
69.9218,µm,Surface,Distance from Origin,1,206,
69.8301,µm,Surface,Distance from Origin,1,207,
66.6187,µm,Surface,Distance from Origin,1,208,
67.535,µm,Surface,Distance from Origin,1,209,
67.266,µm,Surface,Distance from Origin,1,210,
67.5668,µm,Surface,Distance from Origin,1,211,
67.9254,µm,Surface,Distance from Origin,1,212,
67.2954,µm,Surface,Distance from Origin,1,213,
67.5246,µm,Surface,Distance from Origin,1,214,
67.644,µm,Surface,Distance from Origin,1,215,
68.2035,µm,Surface,Distance from Origin,1,219,
67.7306,µm,Surface,Distance from Origin,1,220,
68.1701,µm,Surface,Distance from Origin,1,221,
66.2309,µm,Surface,Distance from Origin,1,222,
66.3598,µm,Surface,Distance from Origin,1,223,
67.158,µm,Surface,Distance from Origin,1,224,
64.2794,µm,Surface,Distance from Origin,1,226,
64.1201,µm,Surface,Distance from Origin,1,227,
64.6344,µm,Surface,Distance from Origin,1,228,
64.605,µm,Surface,Distance from Origin,1,229,
64.5813,µm,Surface,Distance from Origin,1,230,
64.688,µm,Surface,Distance from Origin,1,231,
65.3601,µm,Surface,Distance from Origin,1,232,
64.8998,µm,Surface,Distance from Origin,1,234,
65.8326,µm,Surface,Distance from Origin,1,235,
63.1518,µm,Surface,Distance from Origin,1,236,
63.8177,µm,Surface,Distance from Origin,1,237,
63.6929,µm,Surface,Distance from Origin,1,238,
64.264,µm,Surface,Distance from Origin,1,240,
64.862,µm,Surface,Distance from Origin,1,242,
63.9272,µm,Surface,Distance from Origin,1,243,
62.9581,µm,Surface,Distance from Origin,1,245,
63.2915,µm,Surface,Distance from Origin,1,247,
62.9881,µm,Surface,Distance from Origin,1,248,
63.2793,µm,Surface,Distance from Origin,1,249,
62.8324,µm,Surface,Distance from Origin,1,250,
61.1683,µm,Surface,Distance from Origin,1,251,
62.2918,µm,Surface,Distance from Origin,1,253,
62.1517,µm,Surface,Distance from Origin,1,254,
61.4589,µm,Surface,Distance from Origin,1,255,
61.9255,µm,Surface,Distance from Origin,1,256,
61.3082,µm,Surface,Distance from Origin,1,259,
61.3068,µm,Surface,Distance from Origin,1,260,
