
Intensity Sum of Square Ch=7 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
1049,,Surface,7,Image 1,1,170,
1275,,Surface,7,Image 1,1,171,
3900,,Surface,7,Image 1,1,172,
2849,,Surface,7,Image 1,1,173,
490,,Surface,7,Image 1,1,175,
507,,Surface,7,Image 1,1,176,
2157,,Surface,7,Image 1,1,179,
283,,Surface,7,Image 1,1,180,
1969,,Surface,7,Image 1,1,181,
2851,,Surface,7,Image 1,1,182,
1289,,Surface,7,Image 1,1,183,
988,,Surface,7,Image 1,1,184,
2858,,Surface,7,Image 1,1,185,
921,,Surface,7,Image 1,1,186,
642,,Surface,7,Image 1,1,188,
1159,,Surface,7,Image 1,1,189,
18917,,Surface,7,Image 1,1,190,
1047,,Surface,7,Image 1,1,191,
2406,,Surface,7,Image 1,1,192,
2918,,Surface,7,Image 1,1,193,
1220,,Surface,7,Image 1,1,194,
1062,,Surface,7,Image 1,1,198,
994,,Surface,7,Image 1,1,200,
1705,,Surface,7,Image 1,1,202,
1139,,Surface,7,Image 1,1,203,
1238,,Surface,7,Image 1,1,204,
2392,,Surface,7,Image 1,1,205,
3038,,Surface,7,Image 1,1,206,
864,,Surface,7,Image 1,1,207,
438,,Surface,7,Image 1,1,208,
634,,Surface,7,Image 1,1,209,
1407,,Surface,7,Image 1,1,210,
5898,,Surface,7,Image 1,1,211,
4891,,Surface,7,Image 1,1,212,
2456,,Surface,7,Image 1,1,213,
2207,,Surface,7,Image 1,1,214,
1449,,Surface,7,Image 1,1,215,
1302,,Surface,7,Image 1,1,219,
1386,,Surface,7,Image 1,1,220,
2320,,Surface,7,Image 1,1,221,
2382,,Surface,7,Image 1,1,222,
3245,,Surface,7,Image 1,1,223,
1342,,Surface,7,Image 1,1,224,
1449,,Surface,7,Image 1,1,226,
1765,,Surface,7,Image 1,1,227,
7511,,Surface,7,Image 1,1,228,
2463,,Surface,7,Image 1,1,229,
5842,,Surface,7,Image 1,1,230,
1614,,Surface,7,Image 1,1,231,
6473,,Surface,7,Image 1,1,232,
493,,Surface,7,Image 1,1,234,
968,,Surface,7,Image 1,1,235,
1858,,Surface,7,Image 1,1,236,
650,,Surface,7,Image 1,1,237,
1955,,Surface,7,Image 1,1,238,
1425,,Surface,7,Image 1,1,240,
1160,,Surface,7,Image 1,1,242,
775,,Surface,7,Image 1,1,243,
383,,Surface,7,Image 1,1,245,
1532,,Surface,7,Image 1,1,247,
4278,,Surface,7,Image 1,1,248,
2196,,Surface,7,Image 1,1,249,
977,,Surface,7,Image 1,1,250,
902,,Surface,7,Image 1,1,251,
1932,,Surface,7,Image 1,1,253,
2442,,Surface,7,Image 1,1,254,
1333,,Surface,7,Image 1,1,255,
947,,Surface,7,Image 1,1,256,
676,,Surface,7,Image 1,1,259,
2963,,Surface,7,Image 1,1,260,
4880,,Surface,7,Image 1,1,262,
1225,,Surface,7,Image 1,1,263,
1313,,Surface,7,Image 1,1,265,
4993,,Surface,7,Image 1,1,266,
10021,,Surface,7,Image 1,1,267,
284,,Surface,7,Image 1,1,268,
1134,,Surface,7,Image 1,1,269,
1784,,Surface,7,Image 1,1,270,
1321,,Surface,7,Image 1,1,273,
1841,,Surface,7,Image 1,1,277,
1101,,Surface,7,Image 1,1,278,
4601,,Surface,7,Image 1,1,280,
3841,,Surface,7,Image 1,1,281,
4274,,Surface,7,Image 1,1,282,
1553,,Surface,7,Image 1,1,285,
4081,,Surface,7,Image 1,1,286,
3312,,Surface,7,Image 1,1,287,
1892,,Surface,7,Image 1,1,288,
1559,,Surface,7,Image 1,1,291,
2738,,Surface,7,Image 1,1,292,
1168,,Surface,7,Image 1,1,293,
3915,,Surface,7,Image 1,1,294,
3589,,Surface,7,Image 1,1,295,
915,,Surface,7,Image 1,1,297,
9387,,Surface,7,Image 1,1,298,
1043,,Surface,7,Image 1,1,299,
24540,,Surface,7,Image 1,1,300,
2274,,Surface,7,Image 1,1,301,
701,,Surface,7,Image 1,1,302,
3340,,Surface,7,Image 1,1,303,
2419,,Surface,7,Image 1,1,304,
21981,,Surface,7,Image 1,1,305,
1882,,Surface,7,Image 1,1,306,
4272,,Surface,7,Image 1,1,307,
3562,,Surface,7,Image 1,1,308,
6050,,Surface,7,Image 1,1,310,
4017,,Surface,7,Image 1,1,311,
653,,Surface,7,Image 1,1,312,
1026,,Surface,7,Image 1,1,313,
4760,,Surface,7,Image 1,1,314,
1483,,Surface,7,Image 1,1,315,
697,,Surface,7,Image 1,1,316,
5040,,Surface,7,Image 1,1,318,
3518,,Surface,7,Image 1,1,320,
1062,,Surface,7,Image 1,1,321,
1469,,Surface,7,Image 1,1,322,
7331,,Surface,7,Image 1,1,324,
1022,,Surface,7,Image 1,1,326,
3268,,Surface,7,Image 1,1,327,
533,,Surface,7,Image 1,1,329,
22331,,Surface,7,Image 1,1,330,
46313,,Surface,7,Image 1,1,332,
16034,,Surface,7,Image 1,1,333,
20731,,Surface,7,Image 1,1,334,
64840,,Surface,7,Image 1,1,335,
44160,,Surface,7,Image 1,1,336,
16552,,Surface,7,Image 1,1,337,
39053,,Surface,7,Image 1,1,338,
356876,,Surface,7,Image 1,1,339,
1893,,Surface,7,Image 1,1,341,
8983,,Surface,7,Image 1,1,342,
44324,,Surface,7,Image 1,1,343,
6686,,Surface,7,Image 1,1,344,
523,,Surface,7,Image 1,1,346,
12334,,Surface,7,Image 1,1,347,
22768,,Surface,7,Image 1,1,348,
10895,,Surface,7,Image 1,1,349,
25428,,Surface,7,Image 1,1,350,
22259,,Surface,7,Image 1,1,352,
4926,,Surface,7,Image 1,1,353,
41890,,Surface,7,Image 1,1,354,
204752,,Surface,7,Image 1,1,356,
970,,Surface,7,Image 1,1,357,
44917,,Surface,7,Image 1,1,358,
358411,,Surface,7,Image 1,1,359,
66141,,Surface,7,Image 1,1,360,
85300,,Surface,7,Image 1,1,361,
56056,,Surface,7,Image 1,1,362,
20596,,Surface,7,Image 1,1,363,
2011,,Surface,7,Image 1,1,364,
112687,,Surface,7,Image 1,1,365,
212844,,Surface,7,Image 1,1,366,
10544,,Surface,7,Image 1,1,367,
17760,,Surface,7,Image 1,1,368,
178750,,Surface,7,Image 1,1,369,
148426,,Surface,7,Image 1,1,370,
26345,,Surface,7,Image 1,1,371,
80970,,Surface,7,Image 1,1,372,
27240,,Surface,7,Image 1,1,373,
47426,,Surface,7,Image 1,1,374,
121218,,Surface,7,Image 1,1,375,
251733,,Surface,7,Image 1,1,376,
224238,,Surface,7,Image 1,1,377,
23113,,Surface,7,Image 1,1,378,
69217,,Surface,7,Image 1,1,379,
12439,,Surface,7,Image 1,1,380,
