
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
34.1982,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,170,
34.6955,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,171,
34.8692,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,172,
36.5594,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,173,
31.5369,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,175,
33.3614,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,176,
29.8015,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,179,
30.6014,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,180,
31.0425,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,181,
29.2589,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,182,
32.3979,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,183,
31.5447,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,184,
31.3052,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,185,
32.1713,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,186,
27.7639,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,188,
30.0794,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,189,
29.9682,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,190,
31.0674,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,191,
30.666,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,192,
30.8921,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,193,
29.2054,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,194,
30.6023,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,198,
26.0995,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,200,
28.1165,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,202,
26.9708,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,203,
26.4177,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,204,
28.571,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,205,
28.9289,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,206,
28.7387,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,207,
24.7389,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,208,
27.0089,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,209,
26.2547,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,210,
26.6215,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,211,
27.2478,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,212,
25.5792,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,213,
26.2263,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,214,
26.5202,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,215,
27.3855,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,219,
26.0778,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,220,
27.1564,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,221,
25.1572,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,222,
25.2251,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,223,
26.7424,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,224,
22.8347,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,226,
22.344,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,227,
23.442,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,228,
23.4456,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,229,
23.1544,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,230,
23.4147,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,231,
24.2371,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,232,
22.9707,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,234,
25.2911,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,235,
21.2383,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,236,
23.0226,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,237,
22.3788,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,238,
23.1893,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,240,
24.4909,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,242,
22.1585,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,243,
22.8355,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,245,
22.516,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,247,
21.5687,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,248,
22.1761,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,249,
21.1921,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,250,
19.2734,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,251,
21.7235,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,253,
21.3201,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,254,
19.4462,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,255,
20.6701,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,256,
21.36,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,259,
20.8844,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,260,
19.9488,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,262,
19.1834,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,263,
18.888,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,265,
19.547,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,266,
19.9508,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,267,
22.1947,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,268,
22.0004,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,269,
17.9171,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,270,
19.8583,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,273,
18.1879,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,277,
18.3454,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,278,
19.3152,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,280,
19.7634,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,281,
19.2965,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,282,
19.1716,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,285,
17.3582,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,286,
16.8493,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,287,
17.3374,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,288,
20.0767,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,291,
18.6764,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,292,
19.0102,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,293,
17.8753,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,294,
16.7338,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,295,
18.4118,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,297,
15.7172,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,298,
18.1449,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,299,
16.0345,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,300,
18.2299,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,301,
17.4265,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,302,
17.0779,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,303,
16.547,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,304,
16.4594,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,305,
16.8129,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,306,
16.4599,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,307,
17.7636,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,308,
18.3578,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,310,
14.9914,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,311,
16.6986,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,312,
13.9254,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,313,
14.6698,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,314,
13.9739,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,315,
14.2171,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,316,
15.3022,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,318,
15.1798,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,320,
14.9491,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,321,
17.6776,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,322,
13.7675,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,324,
13.9205,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,326,
14.4441,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,327,
13.4484,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,329,
14.2891,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,330,
12.8012,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,332,
14.413,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,333,
12.5868,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,334,
14.2046,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,335,
14.3954,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,336,
12.6245,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,337,
13.3914,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,338,
13.5774,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,339,
12.7313,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,341,
13.0816,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,342,
13.7321,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,343,
13.5184,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,344,
11.8275,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,346,
14.4653,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,347,
14.3579,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,348,
12.5264,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,349,
12.9206,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,350,
12.4016,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,352,
14.4005,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,353,
14.2925,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,354,
13.0717,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,356,
13.039,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,357,
13.9439,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,358,
13.5066,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,359,
12.1684,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,360,
12.6021,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,361,
12.4436,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,362,
12.3834,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,363,
12.652,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,364,
12.9793,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,365,
13.8978,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,366,
12.4443,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,367,
14.1201,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,368,
12.7678,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,369,
14.0063,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,370,
12.2795,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,371,
12.895,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,372,
12.818,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,373,
13.0586,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,374,
13.3825,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,375,
13.1552,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,376,
13.1962,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,377,
12.1477,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,378,
12.4828,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,379,
12.5846,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,380,
11.7548,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,381,
13.5777,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,382,
13.5442,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,383,
12.1714,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,384,
12.9976,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,385,
14.2219,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,386,
13.1185,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,387,
14.1579,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,388,
12.114,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,389,
11.0069,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,390,
11.8836,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,391,
11.6016,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,392,
12.6102,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,393,
11.3199,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,394,
11.7118,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,395,
13.3258,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,397,
11.052,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,398,
10.8432,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,399,
11.738,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,400,
12.8633,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,401,
11.5836,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,402,
11.8088,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,403,
11.8319,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,404,
13.9689,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,405,
11.8773,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,407,
11.3479,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,408,
13.8918,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,409,
12.5541,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,410,
12.329,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,411,
11.2151,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,412,
11.5627,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,413,
11.6828,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,414,
11.7879,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,415,
11.8595,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,416,
10.5418,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,417,
12.0375,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,418,
12.0614,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,419,
11.104,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,420,
11.3724,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,421,
11.0359,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,422,
11.4555,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,423,
10.5992,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,424,
11.5368,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,425,
11.5622,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,426,
11.708,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,428,
11.738,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,429,
11.2702,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,430,
11.577,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,431,
11.2392,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,432,
10.6218,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,433,
11.0605,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,434,
12.1058,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,435,
11.4531,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,436,
10.9146,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,437,
12.5092,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,438,
10.5357,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,439,
11.2207,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,440,
11.1573,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,441,
10.6171,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,442,
11.1463,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,443,
11.1457,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,444,
11.9802,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,445,
9.69811,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,446,
11.2141,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,447,
9.80955,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,448,
10.923,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,449,
10.5493,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,450,
9.78847,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,451,
10.5723,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,452,
12.3398,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,453,
10.3401,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,454,
10.6807,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,455,
10.0838,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,456,
9.5127,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,457,
11.091,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,458,
11.7022,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,459,
10.7779,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,460,
10.5655,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,461,
