
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
59.9102,44.5443,9.74286,µm,Surface,Position,1,170,
60.438,44.6036,9.86,µm,Surface,Position,1,171,
60.3075,45.2357,9.77627,µm,Surface,Position,1,172,
62.9156,43.719,9.88,µm,Surface,Position,1,173,
56.0582,45.9237,9.93333,µm,Surface,Position,1,175,
59.4034,43.6877,9.9,µm,Surface,Position,1,176,
55.784,42.9494,9.81633,µm,Surface,Position,1,179,
57.6655,40.846,10,µm,Surface,Position,1,180,
58.1808,40.7563,9.85946,µm,Surface,Position,1,181,
52.6003,46.8861,9.86667,µm,Surface,Position,1,182,
59.5708,40.9333,9.888,µm,Surface,Position,1,183,
57.7405,42.949,9.50526,µm,Surface,Position,1,184,
57.0877,43.7003,9.86191,µm,Surface,Position,1,185,
58.8537,42.0542,9.78947,µm,Surface,Position,1,186,
52.5175,44.4455,9.9,µm,Surface,Position,1,188,
57.501,39.861,9.77037,µm,Surface,Position,1,189,
56.8046,41.239,9.66945,µm,Surface,Position,1,190,
58.9931,38.6169,9.95455,µm,Surface,Position,1,191,
58.2585,39.5133,9.705,µm,Surface,Position,1,192,
58.6196,39.1757,9.79474,µm,Surface,Position,1,193,
54.8101,43.4818,9.90833,µm,Surface,Position,1,194,
57.6493,40.8859,9.616,µm,Surface,Position,1,198,
51.1008,43.5697,9.9,µm,Surface,Position,1,200,
55.4338,39.7426,9.83226,µm,Surface,Position,1,202,
52.1485,43.5625,9.85,µm,Surface,Position,1,203,
49.0324,46.7237,9.94815,µm,Surface,Position,1,204,
55.6858,40.3123,9.66123,µm,Surface,Position,1,205,
55.7678,41.0104,9.85652,µm,Surface,Position,1,206,
55.3929,41.3635,9.84546,µm,Surface,Position,1,207,
49.6421,43.2864,10,µm,Surface,Position,1,208,
54.8897,38.0757,9.91667,µm,Surface,Position,1,209,
53.4005,39.7538,9.63,µm,Surface,Position,1,210,
53.8304,39.6891,9.60909,µm,Surface,Position,1,211,
54.8653,38.8262,9.80741,µm,Surface,Position,1,212,
50.9399,42.8691,9.8,µm,Surface,Position,1,213,
52.803,40.9333,9.79111,µm,Surface,Position,1,214,
53.44,40.3041,9.77,µm,Surface,Position,1,215,
54.7603,39.4587,9.8,µm,Surface,Position,1,219,
51.6369,42.6993,9.89091,µm,Surface,Position,1,220,
54.2404,40.086,9.9122,µm,Surface,Position,1,221,
52.4135,39.2745,9.84211,µm,Surface,Position,1,222,
52.3251,39.631,9.75161,µm,Surface,Position,1,223,
54.7684,37.6149,9.784,µm,Surface,Position,1,224,
49.6841,39.581,9.83226,µm,Surface,Position,1,226,
48.2421,41.083,9.81177,µm,Surface,Position,1,227,
50.669,38.9609,9.608,µm,Surface,Position,1,228,
50.809,38.6688,9.84762,µm,Surface,Position,1,229,
49.9226,39.813,9.66479,µm,Surface,Position,1,230,
50.6143,39.0131,10.0353,µm,Surface,Position,1,231,
51.4877,39.0866,9.65349,µm,Surface,Position,1,232,
47.8929,42.6873,9.8,µm,Surface,Position,1,234,
53.3424,37.2984,9.86667,µm,Surface,Position,1,235,
46.8218,41.2126,9.86875,µm,Surface,Position,1,236,
51.0093,37.08,9.78889,µm,Surface,Position,1,237,
49.5623,38.8116,9.69697,µm,Surface,Position,1,238,
50.7612,38.1425,9.91539,µm,Surface,Position,1,240,
52.8242,36.3177,9.88462,µm,Surface,Position,1,242,
47.9914,41.1261,9.6,µm,Surface,Position,1,243,
51.5584,34.7261,9.97778,µm,Surface,Position,1,245,
50.593,36.7456,9.79412,µm,Surface,Position,1,247,
48.6676,38.79,9.71148,µm,Surface,Position,1,248,
49.8235,37.7585,9.80769,µm,Surface,Position,1,249,
47.8806,39.4566,9.92632,µm,Surface,Position,1,250,
45.505,39.6578,9.90526,µm,Surface,Position,1,251,
50.1555,35.5777,9.94615,µm,Surface,Position,1,253,
49.5052,36.237,9.94762,µm,Surface,Position,1,254,
44.9585,40.7256,9.86667,µm,Surface,Position,1,255,
48.3135,37.4508,9.9,µm,Surface,Position,1,256,
50.3348,33.4824,10.2,µm,Surface,Position,1,259,
49.5247,34.7675,9.85116,µm,Surface,Position,1,260,
47.6805,37.0993,9.74063,µm,Surface,Position,1,262,
45.8891,38.8823,9.68889,µm,Surface,Position,1,263,
45.0398,39.6584,9.84445,µm,Surface,Position,1,265,
46.7715,38.0551,9.704,µm,Surface,Position,1,266,
47.2803,37.949,9.79722,µm,Surface,Position,1,267,
51.1996,33.4412,9.8,µm,Surface,Position,1,268,
50.8372,34.166,9.6,µm,Surface,Position,1,269,
44.4954,38.7244,9.85807,µm,Surface,Position,1,270,
48.4603,34.7473,9.95714,µm,Surface,Position,1,273,
44.3708,39.395,9.85854,µm,Surface,Position,1,277,
45.0968,38.5733,9.8,µm,Surface,Position,1,278,
46.9288,37.2192,9.83956,µm,Surface,Position,1,280,
48.6309,33.7751,9.87333,µm,Surface,Position,1,281,
47.8921,34.6849,9.89167,µm,Surface,Position,1,282,
47.4474,35.6091,9.92572,µm,Surface,Position,1,285,
44.9589,36.7936,9.7125,µm,Surface,Position,1,286,
43.3345,38.5401,9.884,µm,Surface,Position,1,287,
44.7255,37.1972,9.925,µm,Surface,Position,1,288,
49.0741,33.2558,9.84,µm,Surface,Position,1,291,
47.6506,33.2025,9.92281,µm,Surface,Position,1,292,
48.1276,32.5607,9.90345,µm,Surface,Position,1,293,
46.41,34.652,9.835,µm,Surface,Position,1,294,
43.9463,37.3557,9.86793,µm,Surface,Position,1,295,
47.0099,34.5422,9.825,µm,Surface,Position,1,297,
43.3582,36.3184,9.81923,µm,Surface,Position,1,298,
47.3749,31.844,9.91304,µm,Surface,Position,1,299,
43.7536,36.2443,9.75455,µm,Surface,Position,1,300,
47.3867,32.2791,9.84324,µm,Surface,Position,1,301,
46.3317,33.3341,9.9,µm,Surface,Position,1,302,
45.6948,34.2746,9.88853,µm,Surface,Position,1,303,
44.8725,34.9973,9.91923,µm,Surface,Position,1,304,
44.0794,36.5399,9.72719,µm,Surface,Position,1,305,
45.1077,35.1264,9.895,µm,Surface,Position,1,306,
44.2698,36.1604,9.71,µm,Surface,Position,1,307,
46.5011,33.9889,9.82609,µm,Surface,Position,1,308,
47.1372,33.9255,9.76667,µm,Surface,Position,1,310,
43.4171,34.4486,9.81212,µm,Surface,Position,1,311,
45.8862,31.9646,10.0364,µm,Surface,Position,1,312,
38.2558,39.777,9.96522,µm,Surface,Position,1,313,
42.2829,36.1046,9.89333,µm,Surface,Position,1,314,
39.4955,38.7048,9.95173,µm,Surface,Position,1,315,
41.3575,36.7629,9.8,µm,Surface,Position,1,316,
43.223,35.6634,9.61316,µm,Surface,Position,1,318,
42.7364,36.3385,9.76875,µm,Surface,Position,1,320,
42.1093,36.9456,9.96364,µm,Surface,Position,1,321,
46.7683,32.5644,9.85556,µm,Surface,Position,1,322,
41.8003,35.0823,9.77381,µm,Surface,Position,1,324,
42.2216,34.5383,9.85,µm,Surface,Position,1,326,
42.954,34.128,9.9,µm,Surface,Position,1,327,
37.1266,40.0306,9.97143,µm,Surface,Position,1,329,
41.7442,36.2752,9.61172,µm,Surface,Position,1,330,
40.0347,36.1422,8.96458,µm,Surface,Position,1,332,
41.6412,35.6163,5.91923,µm,Surface,Position,1,333,
39.5493,36.5053,9.73333,µm,Surface,Position,1,334,
41.0767,36.391,6.3814,µm,Surface,Position,1,335,
41.478,35.9789,6.11523,µm,Surface,Position,1,336,
39.4063,36.7551,9.76364,µm,Surface,Position,1,337,
40.9548,35.7446,8.63448,µm,Surface,Position,1,338,
39.8839,37.4562,7.86712,µm,Surface,Position,1,339,
36.6065,39.5187,9.86342,µm,Surface,Position,1,341,
39.1397,37.6793,8.49796,µm,Surface,Position,1,342,
39.9419,37.4189,7.09231,µm,Surface,Position,1,343,
41.5647,34.9969,9.8375,µm,Surface,Position,1,344,
36.6371,38.3832,9.8,µm,Surface,Position,1,346,
41.3876,35.6113,5.03585,µm,Surface,Position,1,347,
41.6399,35.2614,5.54935,µm,Surface,Position,1,348,
40.4721,34.9484,9.73091,µm,Surface,Position,1,349,
41.0544,34.6798,9.76793,µm,Surface,Position,1,350,
39.598,36.1202,9.62727,µm,Surface,Position,1,352,
