
Intensity Mean Ch=2 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
4.04603,,Surface,2,Image 1,1,170,
4.84628,,Surface,2,Image 1,1,171,
4.92222,,Surface,2,Image 1,1,172,
4.48189,,Surface,2,Image 1,1,173,
2.11501,,Surface,2,Image 1,1,175,
2.9556,,Surface,2,Image 1,1,176,
3.40725,,Surface,2,Image 1,1,179,
4.11986,,Surface,2,Image 1,1,180,
4.16542,,Surface,2,Image 1,1,181,
3.94597,,Surface,2,Image 1,1,182,
4.47916,,Surface,2,Image 1,1,183,
5.25109,,Surface,2,Image 1,1,184,
3.14527,,Surface,2,Image 1,1,185,
4.22871,,Surface,2,Image 1,1,186,
4.17877,,Surface,2,Image 1,1,188,
4.85775,,Surface,2,Image 1,1,189,
4.97556,,Surface,2,Image 1,1,190,
3.11832,,Surface,2,Image 1,1,191,
4.41381,,Surface,2,Image 1,1,192,
4.90216,,Surface,2,Image 1,1,193,
3.83641,,Surface,2,Image 1,1,194,
7.08001,,Surface,2,Image 1,1,198,
3.24349,,Surface,2,Image 1,1,200,
3.85622,,Surface,2,Image 1,1,202,
3.11077,,Surface,2,Image 1,1,203,
4.31353,,Surface,2,Image 1,1,204,
4.76855,,Surface,2,Image 1,1,205,
3.84738,,Surface,2,Image 1,1,206,
4.34995,,Surface,2,Image 1,1,207,
6.31011,,Surface,2,Image 1,1,208,
2.49438,,Surface,2,Image 1,1,209,
6.09845,,Surface,2,Image 1,1,210,
5.85796,,Surface,2,Image 1,1,211,
5.52035,,Surface,2,Image 1,1,212,
5.77921,,Surface,2,Image 1,1,213,
4.91979,,Surface,2,Image 1,1,214,
6.7568,,Surface,2,Image 1,1,215,
2.94995,,Surface,2,Image 1,1,219,
2.89489,,Surface,2,Image 1,1,220,
4.34344,,Surface,2,Image 1,1,221,
4.78423,,Surface,2,Image 1,1,222,
4.73265,,Surface,2,Image 1,1,223,
5.72047,,Surface,2,Image 1,1,224,
4.63508,,Surface,2,Image 1,1,226,
4.33465,,Surface,2,Image 1,1,227,
5.27591,,Surface,2,Image 1,1,228,
5.79477,,Surface,2,Image 1,1,229,
5.43938,,Surface,2,Image 1,1,230,
5.67615,,Surface,2,Image 1,1,231,
4.83158,,Surface,2,Image 1,1,232,
2.41807,,Surface,2,Image 1,1,234,
5.39973,,Surface,2,Image 1,1,235,
5.00444,,Surface,2,Image 1,1,236,
4.60233,,Surface,2,Image 1,1,237,
5.23679,,Surface,2,Image 1,1,238,
5.89984,,Surface,2,Image 1,1,240,
4.75089,,Surface,2,Image 1,1,242,
4.43148,,Surface,2,Image 1,1,243,
4.29037,,Surface,2,Image 1,1,245,
5.12083,,Surface,2,Image 1,1,247,
5.56331,,Surface,2,Image 1,1,248,
5.10008,,Surface,2,Image 1,1,249,
3.14692,,Surface,2,Image 1,1,250,
4.19497,,Surface,2,Image 1,1,251,
4.94816,,Surface,2,Image 1,1,253,
3.75975,,Surface,2,Image 1,1,254,
6.18114,,Surface,2,Image 1,1,255,
5.54014,,Surface,2,Image 1,1,256,
3.32656,,Surface,2,Image 1,1,259,
5.29527,,Surface,2,Image 1,1,260,
4.30797,,Surface,2,Image 1,1,262,
3.7285,,Surface,2,Image 1,1,263,
4.73202,,Surface,2,Image 1,1,265,
2.83891,,Surface,2,Image 1,1,266,
4.5697,,Surface,2,Image 1,1,267,
3.89367,,Surface,2,Image 1,1,268,
4.0415,,Surface,2,Image 1,1,269,
5.74786,,Surface,2,Image 1,1,270,
3.88886,,Surface,2,Image 1,1,273,
6.65815,,Surface,2,Image 1,1,277,
3.86442,,Surface,2,Image 1,1,278,
4.38795,,Surface,2,Image 1,1,280,
4.07852,,Surface,2,Image 1,1,281,
4.62743,,Surface,2,Image 1,1,282,
3.24999,,Surface,2,Image 1,1,285,
5.19283,,Surface,2,Image 1,1,286,
3.61725,,Surface,2,Image 1,1,287,
3.2709,,Surface,2,Image 1,1,288,
3.60251,,Surface,2,Image 1,1,291,
3.66846,,Surface,2,Image 1,1,292,
4.85363,,Surface,2,Image 1,1,293,
