
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
9.74286,µm,Surface,Position,1,170,
9.86,µm,Surface,Position,1,171,
9.77627,µm,Surface,Position,1,172,
9.88,µm,Surface,Position,1,173,
9.93333,µm,Surface,Position,1,175,
9.9,µm,Surface,Position,1,176,
9.81633,µm,Surface,Position,1,179,
10,µm,Surface,Position,1,180,
9.85946,µm,Surface,Position,1,181,
9.86667,µm,Surface,Position,1,182,
9.888,µm,Surface,Position,1,183,
9.50526,µm,Surface,Position,1,184,
9.86191,µm,Surface,Position,1,185,
9.78947,µm,Surface,Position,1,186,
9.9,µm,Surface,Position,1,188,
9.77037,µm,Surface,Position,1,189,
9.66945,µm,Surface,Position,1,190,
9.95455,µm,Surface,Position,1,191,
9.705,µm,Surface,Position,1,192,
9.79474,µm,Surface,Position,1,193,
9.90833,µm,Surface,Position,1,194,
9.616,µm,Surface,Position,1,198,
9.9,µm,Surface,Position,1,200,
9.83226,µm,Surface,Position,1,202,
9.85,µm,Surface,Position,1,203,
9.94815,µm,Surface,Position,1,204,
9.66123,µm,Surface,Position,1,205,
9.85652,µm,Surface,Position,1,206,
9.84546,µm,Surface,Position,1,207,
10,µm,Surface,Position,1,208,
9.91667,µm,Surface,Position,1,209,
9.63,µm,Surface,Position,1,210,
9.60909,µm,Surface,Position,1,211,
9.80741,µm,Surface,Position,1,212,
9.8,µm,Surface,Position,1,213,
9.79111,µm,Surface,Position,1,214,
9.77,µm,Surface,Position,1,215,
9.8,µm,Surface,Position,1,219,
9.89091,µm,Surface,Position,1,220,
9.9122,µm,Surface,Position,1,221,
9.84211,µm,Surface,Position,1,222,
9.75161,µm,Surface,Position,1,223,
9.784,µm,Surface,Position,1,224,
9.83226,µm,Surface,Position,1,226,
9.81177,µm,Surface,Position,1,227,
9.608,µm,Surface,Position,1,228,
9.84762,µm,Surface,Position,1,229,
9.66479,µm,Surface,Position,1,230,
10.0353,µm,Surface,Position,1,231,
9.65349,µm,Surface,Position,1,232,
9.8,µm,Surface,Position,1,234,
9.86667,µm,Surface,Position,1,235,
