
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.814275,,Surface,1,170,
0.816636,,Surface,1,171,
0.805048,,Surface,1,172,
0.842104,,Surface,1,173,
0.787807,,Surface,1,175,
0.821771,,Surface,1,176,
0.814844,,Surface,1,179,
0.907874,,Surface,1,180,
0.747152,,Surface,1,181,
0.841212,,Surface,1,182,
0.819357,,Surface,1,183,
0.810683,,Surface,1,184,
0.813026,,Surface,1,185,
0.804695,,Surface,1,186,
0.827532,,Surface,1,188,
0.814508,,Surface,1,189,
0.741967,,Surface,1,190,
0.836624,,Surface,1,191,
0.797508,,Surface,1,192,
0.823433,,Surface,1,193,
0.803736,,Surface,1,194,
0.836807,,Surface,1,198,
0.799484,,Surface,1,200,
0.834768,,Surface,1,202,
0.826227,,Surface,1,203,
0.798227,,Surface,1,204,
0.631768,,Surface,1,205,
0.830167,,Surface,1,206,
0.815327,,Surface,1,207,
0.875227,,Surface,1,208,
0.837294,,Surface,1,209,
0.842417,,Surface,1,210,
0.796656,,Surface,1,211,
0.802798,,Surface,1,212,
0.819456,,Surface,1,213,
0.820457,,Surface,1,214,
0.770925,,Surface,1,215,
0.823262,,Surface,1,219,
0.838157,,Surface,1,220,
0.803019,,Surface,1,221,
0.826358,,Surface,1,222,
0.774103,,Surface,1,223,
0.800205,,Surface,1,224,
0.803579,,Surface,1,226,
0.711952,,Surface,1,227,
0.778767,,Surface,1,228,
0.802536,,Surface,1,229,
0.798066,,Surface,1,230,
0.838524,,Surface,1,231,
0.77963,,Surface,1,232,
0.938859,,Surface,1,234,
0.796113,,Surface,1,235,
0.820806,,Surface,1,236,
0.778198,,Surface,1,237,
0.813554,,Surface,1,238,
0.798696,,Surface,1,240,
0.701605,,Surface,1,242,
0.932475,,Surface,1,243,
0.87249,,Surface,1,245,
0.832913,,Surface,1,247,
0.800804,,Surface,1,248,
0.692851,,Surface,1,249,
0.833479,,Surface,1,250,
0.854476,,Surface,1,251,
0.849349,,Surface,1,253,
0.830167,,Surface,1,254,
0.782768,,Surface,1,255,
0.817489,,Surface,1,256,
0.942023,,Surface,1,259,
0.830758,,Surface,1,260,
0.773532,,Surface,1,262,
0.69989,,Surface,1,263,
0.817848,,Surface,1,265,
0.818034,,Surface,1,266,
0.759626,,Surface,1,267,
0.915372,,Surface,1,268,
0.91585,,Surface,1,269,
0.742243,,Surface,1,270,
0.832458,,Surface,1,273,
0.844228,,Surface,1,277,
0.941456,,Surface,1,278,
0.778947,,Surface,1,280,
0.820533,,Surface,1,281,
0.819428,,Surface,1,282,
0.836024,,Surface,1,285,
0.812718,,Surface,1,286,
0.826683,,Surface,1,287,
0.854,,Surface,1,288,
0.788292,,Surface,1,291,
0.793786,,Surface,1,292,
0.810756,,Surface,1,293,
0.815844,,Surface,1,294,
0.823261,,Surface,1,295,
0.838407,,Surface,1,297,
0.765204,,Surface,1,298,
0.846474,,Surface,1,299,
0.795109,,Surface,1,300,
0.807635,,Surface,1,301,
0.839217,,Surface,1,302,
0.790348,,Surface,1,303,
