
Intensity Sum of Square Ch=2 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
349.052,,Surface,2,Image 1,1,170,
484.659,,Surface,2,Image 1,1,171,
1565.17,,Surface,2,Image 1,1,172,
850.323,,Surface,2,Image 1,1,173,
81.1687,,Surface,2,Image 1,1,175,
123.06,,Surface,2,Image 1,1,176,
606.551,,Surface,2,Image 1,1,179,
137.77,,Surface,2,Image 1,1,180,
714.844,,Surface,2,Image 1,1,181,
697.813,,Surface,2,Image 1,1,182,
600.66,,Surface,2,Image 1,1,183,
586.955,,Surface,2,Image 1,1,184,
461.941,,Surface,2,Image 1,1,185,
350.444,,Surface,2,Image 1,1,186,
217.108,,Surface,2,Image 1,1,188,
656.923,,Surface,2,Image 1,1,189,
6071.51,,Surface,2,Image 1,1,190,
226.249,,Surface,2,Image 1,1,191,
800.278,,Surface,2,Image 1,1,192,
951.799,,Surface,2,Image 1,1,193,
434.954,,Surface,2,Image 1,1,194,
1295.41,,Surface,2,Image 1,1,198,
279.82,,Surface,2,Image 1,1,200,
487.862,,Surface,2,Image 1,1,202,
200.747,,Surface,2,Image 1,1,203,
580.69,,Surface,2,Image 1,1,204,
1165.1,,Surface,2,Image 1,1,205,
737.545,,Surface,2,Image 1,1,206,
438.813,,Surface,2,Image 1,1,207,
440.547,,Surface,2,Image 1,1,208,
77.0948,,Surface,2,Image 1,1,209,
757.076,,Surface,2,Image 1,1,210,
2461.38,,Surface,2,Image 1,1,211,
1734.41,,Surface,2,Image 1,1,212,
1810.64,,Surface,2,Image 1,1,213,
1173.56,,Surface,2,Image 1,1,214,
938.913,,Surface,2,Image 1,1,215,
265.647,,Surface,2,Image 1,1,219,
313.237,,Surface,2,Image 1,1,220,
869.709,,Surface,2,Image 1,1,221,
917.886,,Surface,2,Image 1,1,222,
1486.13,,Surface,2,Image 1,1,223,
824.588,,Surface,2,Image 1,1,224,
748.431,,Surface,2,Image 1,1,226,
715.578,,Surface,2,Image 1,1,227,
2277.22,,Surface,2,Image 1,1,228,
1555.86,,Surface,2,Image 1,1,229,
2247.62,,Surface,2,Image 1,1,230,
561.935,,Surface,2,Image 1,1,231,
2247.07,,Surface,2,Image 1,1,232,
66.3411,,Surface,2,Image 1,1,234,
928.602,,Surface,2,Image 1,1,235,
956.893,,Surface,2,Image 1,1,236,
401.12,,Surface,2,Image 1,1,237,
971.458,,Surface,2,Image 1,1,238,
947.497,,Surface,2,Image 1,1,240,
626.64,,Surface,2,Image 1,1,242,
318.93,,Surface,2,Image 1,1,243,
171.799,,Surface,2,Image 1,1,245,
974.424,,Surface,2,Image 1,1,247,
1947.75,,Surface,2,Image 1,1,248,
1406.92,,Surface,2,Image 1,1,249,
192.846,,Surface,2,Image 1,1,250,
362.057,,Surface,2,Image 1,1,251,
687.077,,Surface,2,Image 1,1,253,
634.581,,Surface,2,Image 1,1,254,
901.424,,Surface,2,Image 1,1,255,
639.508,,Surface,2,Image 1,1,256,
89.3667,,Surface,2,Image 1,1,259,
1293.34,,Surface,2,Image 1,1,260,
1492.66,,Surface,2,Image 1,1,262,
387.332,,Surface,2,Image 1,1,263,
633.953,,Surface,2,Image 1,1,265,
464.78,,Surface,2,Image 1,1,266,
3709.59,,Surface,2,Image 1,1,267,
91.909,,Surface,2,Image 1,1,268,
231.96,,Surface,2,Image 1,1,269,
1115.14,,Surface,2,Image 1,1,270,
450.969,,Surface,2,Image 1,1,273,
1939.43,,Surface,2,Image 1,1,277,
197.838,,Surface,2,Image 1,1,278,
1912.15,,Surface,2,Image 1,1,280,
1255.64,,Surface,2,Image 1,1,281,
1689.82,,Surface,2,Image 1,1,282,
400.254,,Surface,2,Image 1,1,285,
1477.7,,Surface,2,Image 1,1,286,
702.521,,Surface,2,Image 1,1,287,
198.451,,Surface,2,Image 1,1,288,
464.355,,Surface,2,Image 1,1,291,
882.335,,Surface,2,Image 1,1,292,
733.861,,Surface,2,Image 1,1,293,
1543.42,,Surface,2,Image 1,1,294,
1427.18,,Surface,2,Image 1,1,295,
301.343,,Surface,2,Image 1,1,297,
2661.05,,Surface,2,Image 1,1,298,
313.702,,Surface,2,Image 1,1,299,
5102.74,,Surface,2,Image 1,1,300,
622.626,,Surface,2,Image 1,1,301,
251.725,,Surface,2,Image 1,1,302,
1191.65,,Surface,2,Image 1,1,303,
1078.54,,Surface,2,Image 1,1,304,
3651.88,,Surface,2,Image 1,1,305,
686.278,,Surface,2,Image 1,1,306,
1383.19,,Surface,2,Image 1,1,307,
1440.42,,Surface,2,Image 1,1,308,
3103.35,,Surface,2,Image 1,1,310,
1539.1,,Surface,2,Image 1,1,311,
23.5801,,Surface,2,Image 1,1,312,
563.873,,Surface,2,Image 1,1,313,
1744.64,,Surface,2,Image 1,1,314,
547.624,,Surface,2,Image 1,1,315,
591.514,,Surface,2,Image 1,1,316,
1017.15,,Surface,2,Image 1,1,318,
663.99,,Surface,2,Image 1,1,320,
786.238,,Surface,2,Image 1,1,321,
1260.2,,Surface,2,Image 1,1,322,
1614.86,,Surface,2,Image 1,1,324,
822.982,,Surface,2,Image 1,1,326,
851.261,,Surface,2,Image 1,1,327,
154.201,,Surface,2,Image 1,1,329,
14375.3,,Surface,2,Image 1,1,330,
17032.4,,Surface,2,Image 1,1,332,
62597.9,,Surface,2,Image 1,1,333,
14178.9,,Surface,2,Image 1,1,334,
268000,,Surface,2,Image 1,1,335,
184995,,Surface,2,Image 1,1,336,
19062.9,,Surface,2,Image 1,1,337,
60410.4,,Surface,2,Image 1,1,338,
38909.6,,Surface,2,Image 1,1,339,
402.002,,Surface,2,Image 1,1,341,
13725.2,,Surface,2,Image 1,1,342,
11606.7,,Surface,2,Image 1,1,343,
2537.05,,Surface,2,Image 1,1,344,
322.809,,Surface,2,Image 1,1,346,
39410.9,,Surface,2,Image 1,1,347,
115959,,Surface,2,Image 1,1,348,
7097.45,,Surface,2,Image 1,1,349,
7709.41,,Surface,2,Image 1,1,350,
47885.2,,Surface,2,Image 1,1,352,
15569.1,,Surface,2,Image 1,1,353,
152945,,Surface,2,Image 1,1,354,
137046,,Surface,2,Image 1,1,356,
784.883,,Surface,2,Image 1,1,357,
109965,,Surface,2,Image 1,1,358,
257821,,Surface,2,Image 1,1,359,
30474.7,,Surface,2,Image 1,1,360,
101210,,Surface,2,Image 1,1,361,
60830.7,,Surface,2,Image 1,1,362,
5748.06,,Surface,2,Image 1,1,363,
372.836,,Surface,2,Image 1,1,364,
163831,,Surface,2,Image 1,1,365,
262138,,Surface,2,Image 1,1,366,
28998.7,,Surface,2,Image 1,1,367,
47109.4,,Surface,2,Image 1,1,368,
86835.1,,Surface,2,Image 1,1,369,
314870,,Surface,2,Image 1,1,370,
28557.2,,Surface,2,Image 1,1,371,
46469.3,,Surface,2,Image 1,1,372,
38626.2,,Surface,2,Image 1,1,373,
97733.9,,Surface,2,Image 1,1,374,
133430,,Surface,2,Image 1,1,375,
94540.5,,Surface,2,Image 1,1,376,
131040,,Surface,2,Image 1,1,377,
27089,,Surface,2,Image 1,1,378,
139492,,Surface,2,Image 1,1,379,
27041.9,,Surface,2,Image 1,1,380,
21917.8,,Surface,2,Image 1,1,381,
251513,,Surface,2,Image 1,1,382,
134837,,Surface,2,Image 1,1,383,
36785.7,,Surface,2,Image 1,1,384,
69036.5,,Surface,2,Image 1,1,385,
167707,,Surface,2,Image 1,1,386,
47164.3,,Surface,2,Image 1,1,387,
16566.5,,Surface,2,Image 1,1,388,
15971.8,,Surface,2,Image 1,1,389,
3029.08,,Surface,2,Image 1,1,390,
28297.3,,Surface,2,Image 1,1,391,
106025,,Surface,2,Image 1,1,392,
74543.8,,Surface,2,Image 1,1,393,
8530.36,,Surface,2,Image 1,1,394,
8855.74,,Surface,2,Image 1,1,395,
135611,,Surface,2,Image 1,1,397,
132.415,,Surface,2,Image 1,1,398,
289.874,,Surface,2,Image 1,1,399,
94831.7,,Surface,2,Image 1,1,400,
86290.2,,Surface,2,Image 1,1,401,
31005.3,,Surface,2,Image 1,1,402,
657.941,,Surface,2,Image 1,1,403,
53120,,Surface,2,Image 1,1,404,
25540.7,,Surface,2,Image 1,1,405,
81417.2,,Surface,2,Image 1,1,407,
6107.14,,Surface,2,Image 1,1,408,
283014,,Surface,2,Image 1,1,409,
84102.9,,Surface,2,Image 1,1,410,
59203.7,,Surface,2,Image 1,1,411,
20962.1,,Surface,2,Image 1,1,412,
16209.6,,Surface,2,Image 1,1,413,
199313,,Surface,2,Image 1,1,414,
116096,,Surface,2,Image 1,1,415,
33547.2,,Surface,2,Image 1,1,416,
55.5425,,Surface,2,Image 1,1,417,
1133.79,,Surface,2,Image 1,1,418,
449.537,,Surface,2,Image 1,1,419,
40361.9,,Surface,2,Image 1,1,420,
86520.1,,Surface,2,Image 1,1,421,
16198.3,,Surface,2,Image 1,1,422,
112688,,Surface,2,Image 1,1,423,
9465.96,,Surface,2,Image 1,1,424,
8790.73,,Surface,2,Image 1,1,425,
36297.6,,Surface,2,Image 1,1,426,
5394.9,,Surface,2,Image 1,1,428,
1378.3,,Surface,2,Image 1,1,429,
9552.72,,Surface,2,Image 1,1,430,
11203.6,,Surface,2,Image 1,1,431,
145976,,Surface,2,Image 1,1,432,
28091.2,,Surface,2,Image 1,1,433,
1608.56,,Surface,2,Image 1,1,434,
29064.5,,Surface,2,Image 1,1,435,
87700,,Surface,2,Image 1,1,436,
9145.21,,Surface,2,Image 1,1,437,
216967,,Surface,2,Image 1,1,438,
28439,,Surface,2,Image 1,1,439,
426.834,,Surface,2,Image 1,1,440,
1941.25,,Surface,2,Image 1,1,441,
10457.3,,Surface,2,Image 1,1,442,
41508.6,,Surface,2,Image 1,1,443,
180555,,Surface,2,Image 1,1,444,
99188.7,,Surface,2,Image 1,1,445,
