
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
15.5598,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
15.6191,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
16.2511,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
14.7345,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
16.9392,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
14.7032,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
13.9649,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
11.8615,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
11.7718,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
17.9016,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
11.9488,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
13.9645,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
14.7157,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
13.0697,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
15.461,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
10.8764,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
12.2544,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
9.63234,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
10.5288,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
10.1912,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
14.4973,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
11.9014,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
14.5851,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
10.758,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
14.578,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
17.7392,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
11.3278,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
12.0259,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
12.3789,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
14.3018,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
9.09121,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
10.7693,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
10.7046,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
9.84167,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
13.8846,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
11.9488,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
11.3195,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
10.4742,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
13.7148,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
11.1015,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
10.29,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
10.6465,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
8.63039,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
10.5965,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
12.0984,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
9.97638,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
9.68425,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
10.8284,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
10.0286,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
10.1021,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
13.7028,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
8.31391,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
12.228,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
8.09548,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
9.82703,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
9.15795,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
7.33319,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
12.1416,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
5.7416,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
7.76105,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
9.80542,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
8.77399,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
10.4721,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
10.6732,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
6.59315,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
7.25245,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
11.7411,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
8.46632,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
4.49785,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
5.78297,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
8.11481,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
9.8978,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
10.6739,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
9.07056,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
8.96445,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
4.45667,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
5.1815,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
9.73988,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
5.76278,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
10.4104,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
9.58879,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
8.23471,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
4.79053,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
5.70042,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
6.62458,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
7.80902,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
9.55554,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
8.21262,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
4.27122,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
4.21795,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
3.57618,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
5.66747,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
8.37114,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
5.55765,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
7.33382,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
2.85945,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
7.25978,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
3.29462,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
4.34959,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
5.29006,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
6.01278,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
7.55535,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
6.14191,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
7.17589,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
5.00435,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
4.94093,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
5.46405,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
2.98004,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
10.7925,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
7.1201,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
9.72023,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
7.77832,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
6.67885,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
7.35394,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
7.96103,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
3.57991,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
6.09774,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
5.5538,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
5.14348,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
11.0461,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
7.29071,µm,Surface,Position Reference Frame,Reference Frame 1,1,330,
7.15763,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
6.6318,µm,Surface,Position Reference Frame,Reference Frame 1,1,333,
7.52074,µm,Surface,Position Reference Frame,Reference Frame 1,1,334,
7.40646,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
6.9944,µm,Surface,Position Reference Frame,Reference Frame 1,1,336,
7.77062,µm,Surface,Position Reference Frame,Reference Frame 1,1,337,
6.76012,µm,Surface,Position Reference Frame,Reference Frame 1,1,338,
8.47169,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
10.5342,µm,Surface,Position Reference Frame,Reference Frame 1,1,341,
8.69473,µm,Surface,Position Reference Frame,Reference Frame 1,1,342,
8.43438,µm,Surface,Position Reference Frame,Reference Frame 1,1,343,
6.01238,µm,Surface,Position Reference Frame,Reference Frame 1,1,344,
9.39872,µm,Surface,Position Reference Frame,Reference Frame 1,1,346,
6.62682,µm,Surface,Position Reference Frame,Reference Frame 1,1,347,
6.27688,µm,Surface,Position Reference Frame,Reference Frame 1,1,348,
5.96384,µm,Surface,Position Reference Frame,Reference Frame 1,1,349,
5.69529,µm,Surface,Position Reference Frame,Reference Frame 1,1,350,
7.13564,µm,Surface,Position Reference Frame,Reference Frame 1,1,352,
7.21637,µm,Surface,Position Reference Frame,Reference Frame 1,1,353,
7.41257,µm,Surface,Position Reference Frame,Reference Frame 1,1,354,
6.6423,µm,Surface,Position Reference Frame,Reference Frame 1,1,356,
4.96405,µm,Surface,Position Reference Frame,Reference Frame 1,1,357,
7.03141,µm,Surface,Position Reference Frame,Reference Frame 1,1,358,
6.89243,µm,Surface,Position Reference Frame,Reference Frame 1,1,359,
6.79329,µm,Surface,Position Reference Frame,Reference Frame 1,1,360,
6.93641,µm,Surface,Position Reference Frame,Reference Frame 1,1,361,
6.46487,µm,Surface,Position Reference Frame,Reference Frame 1,1,362,
5.4142,µm,Surface,Position Reference Frame,Reference Frame 1,1,363,
4.29925,µm,Surface,Position Reference Frame,Reference Frame 1,1,364,
6.39071,µm,Surface,Position Reference Frame,Reference Frame 1,1,365,
6.51237,µm,Surface,Position Reference Frame,Reference Frame 1,1,366,
5.80005,µm,Surface,Position Reference Frame,Reference Frame 1,1,367,
5.56946,µm,Surface,Position Reference Frame,Reference Frame 1,1,368,
7.33725,µm,Surface,Position Reference Frame,Reference Frame 1,1,369,
7.61104,µm,Surface,Position Reference Frame,Reference Frame 1,1,370,
8.38682,µm,Surface,Position Reference Frame,Reference Frame 1,1,371,
6.76421,µm,Surface,Position Reference Frame,Reference Frame 1,1,372,
6.23918,µm,Surface,Position Reference Frame,Reference Frame 1,1,373,
7.01825,µm,Surface,Position Reference Frame,Reference Frame 1,1,374,
5.58403,µm,Surface,Position Reference Frame,Reference Frame 1,1,375,
5.87975,µm,Surface,Position Reference Frame,Reference Frame 1,1,376,
6.27292,µm,Surface,Position Reference Frame,Reference Frame 1,1,377,
7.07999,µm,Surface,Position Reference Frame,Reference Frame 1,1,378,
6.12484,µm,Surface,Position Reference Frame,Reference Frame 1,1,379,
7.08563,µm,Surface,Position Reference Frame,Reference Frame 1,1,380,
6.25354,µm,Surface,Position Reference Frame,Reference Frame 1,1,381,
7.5132,µm,Surface,Position Reference Frame,Reference Frame 1,1,382,
7.61222,µm,Surface,Position Reference Frame,Reference Frame 1,1,383,
5.81085,µm,Surface,Position Reference Frame,Reference Frame 1,1,384,
6.62119,µm,Surface,Position Reference Frame,Reference Frame 1,1,385,
5.72253,µm,Surface,Position Reference Frame,Reference Frame 1,1,386,
6.90918,µm,Surface,Position Reference Frame,Reference Frame 1,1,387,
