
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
44.5443,µm,Surface,Position,1,170,
44.6036,µm,Surface,Position,1,171,
45.2357,µm,Surface,Position,1,172,
43.719,µm,Surface,Position,1,173,
45.9237,µm,Surface,Position,1,175,
43.6877,µm,Surface,Position,1,176,
42.9494,µm,Surface,Position,1,179,
40.846,µm,Surface,Position,1,180,
40.7563,µm,Surface,Position,1,181,
46.8861,µm,Surface,Position,1,182,
40.9333,µm,Surface,Position,1,183,
42.949,µm,Surface,Position,1,184,
43.7003,µm,Surface,Position,1,185,
42.0542,µm,Surface,Position,1,186,
44.4455,µm,Surface,Position,1,188,
39.861,µm,Surface,Position,1,189,
41.239,µm,Surface,Position,1,190,
38.6169,µm,Surface,Position,1,191,
39.5133,µm,Surface,Position,1,192,
39.1757,µm,Surface,Position,1,193,
43.4818,µm,Surface,Position,1,194,
40.8859,µm,Surface,Position,1,198,
43.5697,µm,Surface,Position,1,200,
39.7426,µm,Surface,Position,1,202,
43.5625,µm,Surface,Position,1,203,
46.7237,µm,Surface,Position,1,204,
40.3123,µm,Surface,Position,1,205,
41.0104,µm,Surface,Position,1,206,
41.3635,µm,Surface,Position,1,207,
43.2864,µm,Surface,Position,1,208,
38.0757,µm,Surface,Position,1,209,
39.7538,µm,Surface,Position,1,210,
39.6891,µm,Surface,Position,1,211,
38.8262,µm,Surface,Position,1,212,
42.8691,µm,Surface,Position,1,213,
40.9333,µm,Surface,Position,1,214,
40.3041,µm,Surface,Position,1,215,
39.4587,µm,Surface,Position,1,219,
42.6993,µm,Surface,Position,1,220,
40.086,µm,Surface,Position,1,221,
39.2745,µm,Surface,Position,1,222,
39.631,µm,Surface,Position,1,223,
37.6149,µm,Surface,Position,1,224,
39.581,µm,Surface,Position,1,226,
41.083,µm,Surface,Position,1,227,
38.9609,µm,Surface,Position,1,228,
38.6688,µm,Surface,Position,1,229,
39.813,µm,Surface,Position,1,230,
39.0131,µm,Surface,Position,1,231,
39.0866,µm,Surface,Position,1,232,
42.6873,µm,Surface,Position,1,234,
37.2984,µm,Surface,Position,1,235,
41.2126,µm,Surface,Position,1,236,
37.08,µm,Surface,Position,1,237,
38.8116,µm,Surface,Position,1,238,
38.1425,µm,Surface,Position,1,240,
36.3177,µm,Surface,Position,1,242,
41.1261,µm,Surface,Position,1,243,
34.7261,µm,Surface,Position,1,245,
36.7456,µm,Surface,Position,1,247,
38.79,µm,Surface,Position,1,248,
37.7585,µm,Surface,Position,1,249,
39.4566,µm,Surface,Position,1,250,
39.6578,µm,Surface,Position,1,251,
35.5777,µm,Surface,Position,1,253,
36.237,µm,Surface,Position,1,254,
40.7256,µm,Surface,Position,1,255,
37.4508,µm,Surface,Position,1,256,
33.4824,µm,Surface,Position,1,259,
34.7675,µm,Surface,Position,1,260,
37.0993,µm,Surface,Position,1,262,
38.8823,µm,Surface,Position,1,263,
39.6584,µm,Surface,Position,1,265,
38.0551,µm,Surface,Position,1,266,
37.949,µm,Surface,Position,1,267,
33.4412,µm,Surface,Position,1,268,
34.166,µm,Surface,Position,1,269,
38.7244,µm,Surface,Position,1,270,
34.7473,µm,Surface,Position,1,273,
39.395,µm,Surface,Position,1,277,
38.5733,µm,Surface,Position,1,278,
37.2192,µm,Surface,Position,1,280,
33.7751,µm,Surface,Position,1,281,
34.6849,µm,Surface,Position,1,282,
35.6091,µm,Surface,Position,1,285,
36.7936,µm,Surface,Position,1,286,
38.5401,µm,Surface,Position,1,287,
37.1972,µm,Surface,Position,1,288,
33.2558,µm,Surface,Position,1,291,
33.2025,µm,Surface,Position,1,292,
32.5607,µm,Surface,Position,1,293,
34.652,µm,Surface,Position,1,294,
37.3557,µm,Surface,Position,1,295,
34.5422,µm,Surface,Position,1,297,
36.3184,µm,Surface,Position,1,298,
31.844,µm,Surface,Position,1,299,
36.2443,µm,Surface,Position,1,300,
32.2791,µm,Surface,Position,1,301,
33.3341,µm,Surface,Position,1,302,
34.2746,µm,Surface,Position,1,303,
34.9973,µm,Surface,Position,1,304,
36.5399,µm,Surface,Position,1,305,
35.1264,µm,Surface,Position,1,306,
36.1604,µm,Surface,Position,1,307,
33.9889,µm,Surface,Position,1,308,
33.9255,µm,Surface,Position,1,310,
34.4486,µm,Surface,Position,1,311,
31.9646,µm,Surface,Position,1,312,
39.777,µm,Surface,Position,1,313,
36.1046,µm,Surface,Position,1,314,
38.7048,µm,Surface,Position,1,315,
36.7629,µm,Surface,Position,1,316,
35.6634,µm,Surface,Position,1,318,
36.3385,µm,Surface,Position,1,320,
36.9456,µm,Surface,Position,1,321,
32.5644,µm,Surface,Position,1,322,
35.0823,µm,Surface,Position,1,324,
34.5383,µm,Surface,Position,1,326,
34.128,µm,Surface,Position,1,327,
40.0306,µm,Surface,Position,1,329,
36.2752,µm,Surface,Position,1,330,
36.1422,µm,Surface,Position,1,332,
35.6163,µm,Surface,Position,1,333,
36.5053,µm,Surface,Position,1,334,
36.391,µm,Surface,Position,1,335,
35.9789,µm,Surface,Position,1,336,
36.7551,µm,Surface,Position,1,337,
35.7446,µm,Surface,Position,1,338,
37.4562,µm,Surface,Position,1,339,
39.5187,µm,Surface,Position,1,341,
37.6793,µm,Surface,Position,1,342,
37.4189,µm,Surface,Position,1,343,
34.9969,µm,Surface,Position,1,344,
38.3832,µm,Surface,Position,1,346,
35.6113,µm,Surface,Position,1,347,
35.2614,µm,Surface,Position,1,348,
34.9484,µm,Surface,Position,1,349,
34.6798,µm,Surface,Position,1,350,
36.1202,µm,Surface,Position,1,352,
36.2009,µm,Surface,Position,1,353,
36.3971,µm,Surface,Position,1,354,
35.6268,µm,Surface,Position,1,356,
33.9486,µm,Surface,Position,1,357,
36.0159,µm,Surface,Position,1,358,
35.877,µm,Surface,Position,1,359,
35.7778,µm,Surface,Position,1,360,
35.9209,µm,Surface,Position,1,361,
35.4494,µm,Surface,Position,1,362,
34.3987,µm,Surface,Position,1,363,
33.2838,µm,Surface,Position,1,364,
35.3752,µm,Surface,Position,1,365,
35.4969,µm,Surface,Position,1,366,
34.7846,µm,Surface,Position,1,367,
34.554,µm,Surface,Position,1,368,
36.3218,µm,Surface,Position,1,369,
36.5956,µm,Surface,Position,1,370,
37.3714,µm,Surface,Position,1,371,
35.7487,µm,Surface,Position,1,372,
35.2237,µm,Surface,Position,1,373,
36.0028,µm,Surface,Position,1,374,
34.5686,µm,Surface,Position,1,375,
34.8643,µm,Surface,Position,1,376,
