
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
30.4532,15.5598,-0.0875168,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
30.981,15.6191,0.0296268,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
30.8506,16.2511,-0.0541019,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
33.4586,14.7345,0.0496264,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
26.6013,16.9392,0.10296,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
29.9465,14.7032,0.0696259,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
26.327,13.9649,-0.0140476,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
28.2085,11.8615,0.169626,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
28.7239,11.7718,0.0290861,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
23.1434,17.9016,0.036293,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
30.1139,11.9488,0.0576258,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
28.2835,13.9645,-0.325111,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
27.6308,14.7157,0.0315313,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
29.3968,13.0697,-0.0409002,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
23.0606,15.461,0.0696259,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
28.0441,10.8764,-0.0600033,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
27.3476,12.2544,-0.16093,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
29.5361,9.63234,0.124171,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
28.8016,10.5288,-0.125374,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
29.1627,10.1912,-0.0356369,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
25.3531,14.4973,0.0779591,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
28.1924,11.9014,-0.214375,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
21.6438,14.5851,0.0696259,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
25.9769,10.758,0.00188446,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
