
Intensity StdDev Ch=4 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.386388,,Surface,4,Image 1,1,170,
0.271191,,Surface,4,Image 1,1,171,
0.636575,,Surface,4,Image 1,1,172,
0.335589,,Surface,4,Image 1,1,173,
0.801562,,Surface,4,Image 1,1,175,
0.420546,,Surface,4,Image 1,1,176,
0.411048,,Surface,4,Image 1,1,179,
0.23297,,Surface,4,Image 1,1,180,
0.459867,,Surface,4,Image 1,1,181,
0.469386,,Surface,4,Image 1,1,182,
1.6662,,Surface,4,Image 1,1,183,
1.36484,,Surface,4,Image 1,1,184,
0.610135,,Surface,4,Image 1,1,185,
0.394679,,Surface,4,Image 1,1,186,
0.748074,,Surface,4,Image 1,1,188,
1.58174,,Surface,4,Image 1,1,189,
1.25804,,Surface,4,Image 1,1,190,
0.439358,,Surface,4,Image 1,1,191,
0.613227,,Surface,4,Image 1,1,192,
0.666633,,Surface,4,Image 1,1,193,
0.326521,,Surface,4,Image 1,1,194,
0.362773,,Surface,4,Image 1,1,198,
0.890403,,Surface,4,Image 1,1,200,
0.251239,,Surface,4,Image 1,1,202,
0.20984,,Surface,4,Image 1,1,203,
0.482861,,Surface,4,Image 1,1,204,
0.535867,,Surface,4,Image 1,1,205,
1.85381,,Surface,4,Image 1,1,206,
0.21247,,Surface,4,Image 1,1,207,
0.342969,,Surface,4,Image 1,1,208,
0.626759,,Surface,4,Image 1,1,209,
0.256143,,Surface,4,Image 1,1,210,
0.726595,,Surface,4,Image 1,1,211,
1.3446,,Surface,4,Image 1,1,212,
0.314403,,Surface,4,Image 1,1,213,
0.505683,,Surface,4,Image 1,1,214,
1.46987,,Surface,4,Image 1,1,215,
0.337876,,Surface,4,Image 1,1,219,
0.657065,,Surface,4,Image 1,1,220,
1.35577,,Surface,4,Image 1,1,221,
0.463098,,Surface,4,Image 1,1,222,
0.736472,,Surface,4,Image 1,1,223,
0.518958,,Surface,4,Image 1,1,224,
0.627585,,Surface,4,Image 1,1,226,
0.439956,,Surface,4,Image 1,1,227,
2.16373,,Surface,4,Image 1,1,228,
0.848354,,Surface,4,Image 1,1,229,
0.747347,,Surface,4,Image 1,1,230,
0.461209,,Surface,4,Image 1,1,231,
1.35105,,Surface,4,Image 1,1,232,
0.432141,,Surface,4,Image 1,1,234,
0.704296,,Surface,4,Image 1,1,235,
0.645855,,Surface,4,Image 1,1,236,
1.51828,,Surface,4,Image 1,1,237,
0.194863,,Surface,4,Image 1,1,238,
0.689805,,Surface,4,Image 1,1,240,
0.551222,,Surface,4,Image 1,1,242,
1.08438,,Surface,4,Image 1,1,243,
0.349559,,Surface,4,Image 1,1,245,
0.276608,,Surface,4,Image 1,1,247,
1.07411,,Surface,4,Image 1,1,248,
0.700833,,Surface,4,Image 1,1,249,
0.205729,,Surface,4,Image 1,1,250,
0.2518,,Surface,4,Image 1,1,251,
0.574848,,Surface,4,Image 1,1,253,
0.788671,,Surface,4,Image 1,1,254,
0.74301,,Surface,4,Image 1,1,255,
0.877135,,Surface,4,Image 1,1,256,
0.590559,,Surface,4,Image 1,1,259,
0.889039,,Surface,4,Image 1,1,260,
1.42661,,Surface,4,Image 1,1,262,
0.507179,,Surface,4,Image 1,1,263,
0.532432,,Surface,4,Image 1,1,265,
0.387537,,Surface,4,Image 1,1,266,
2.73181,,Surface,4,Image 1,1,267,
0.0879395,,Surface,4,Image 1,1,268,
0.334734,,Surface,4,Image 1,1,269,
0.651146,,Surface,4,Image 1,1,270,
0.860032,,Surface,4,Image 1,1,273,
0.840992,,Surface,4,Image 1,1,277,
0.268337,,Surface,4,Image 1,1,278,
2.42393,,Surface,4,Image 1,1,280,
0.357768,,Surface,4,Image 1,1,281,
0.955678,,Surface,4,Image 1,1,282,
0.65949,,Surface,4,Image 1,1,285,
0.54294,,Surface,4,Image 1,1,286,
0.74678,,Surface,4,Image 1,1,287,
0.898387,,Surface,4,Image 1,1,288,
1.22718,,Surface,4,Image 1,1,291,
0.272657,,Surface,4,Image 1,1,292,
1.03824,,Surface,4,Image 1,1,293,
0.405065,,Surface,4,Image 1,1,294,
1.61123,,Surface,4,Image 1,1,295,
0.604512,,Surface,4,Image 1,1,297,
1.46367,,Surface,4,Image 1,1,298,
0.493536,,Surface,4,Image 1,1,299,
1.76619,,Surface,4,Image 1,1,300,
0.39652,,Surface,4,Image 1,1,301,
0.241487,,Surface,4,Image 1,1,302,
0.351158,,Surface,4,Image 1,1,303,
0.451644,,Surface,4,Image 1,1,304,
1.56228,,Surface,4,Image 1,1,305,
1.09806,,Surface,4,Image 1,1,306,
0.591447,,Surface,4,Image 1,1,307,
0.451803,,Surface,4,Image 1,1,308,
0.83404,,Surface,4,Image 1,1,310,
0.86351,,Surface,4,Image 1,1,311,
0.715984,,Surface,4,Image 1,1,312,
0.859086,,Surface,4,Image 1,1,313,
1.06119,,Surface,4,Image 1,1,314,
0.73064,,Surface,4,Image 1,1,315,
0.12177,,Surface,4,Image 1,1,316,
0.874923,,Surface,4,Image 1,1,318,
1.52183,,Surface,4,Image 1,1,320,
0.292039,,Surface,4,Image 1,1,321,
1.13829,,Surface,4,Image 1,1,322,
0.937058,,Surface,4,Image 1,1,324,
2.54342,,Surface,4,Image 1,1,326,
1.56486,,Surface,4,Image 1,1,327,
0.684149,,Surface,4,Image 1,1,329,
2.3948,,Surface,4,Image 1,1,330,
8.66171,,Surface,4,Image 1,1,332,
1.90253,,Surface,4,Image 1,1,333,
1.53424,,Surface,4,Image 1,1,334,
2.05803,,Surface,4,Image 1,1,335,
1.71003,,Surface,4,Image 1,1,336,
4.74517,,Surface,4,Image 1,1,337,
2.8457,,Surface,4,Image 1,1,338,
51.4471,,Surface,4,Image 1,1,339,
0.792375,,Surface,4,Image 1,1,341,
1.20783,,Surface,4,Image 1,1,342,
2.32999,,Surface,4,Image 1,1,343,
0.874962,,Surface,4,Image 1,1,344,
0.4094,,Surface,4,Image 1,1,346,
1.06098,,Surface,4,Image 1,1,347,
1.88795,,Surface,4,Image 1,1,348,
2.59802,,Surface,4,Image 1,1,349,
1.1569,,Surface,4,Image 1,1,350,
2.20652,,Surface,4,Image 1,1,352,
1.01748,,Surface,4,Image 1,1,353,
1.44088,,Surface,4,Image 1,1,354,
6.72565,,Surface,4,Image 1,1,356,
0.913897,,Surface,4,Image 1,1,357,
1.57083,,Surface,4,Image 1,1,358,
