
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.186396,,Surface,1,170,
0.217241,,Surface,1,171,
0.155606,,Surface,1,172,
0.21437,,Surface,1,173,
0.168258,,Surface,1,175,
0.247682,,Surface,1,176,
0.314465,,Surface,1,179,
0.194644,,Surface,1,180,
0.662707,,Surface,1,181,
0.16651,,Surface,1,182,
0.180022,,Surface,1,183,
0.283075,,Surface,1,184,
0.175121,,Surface,1,185,
0.159383,,Surface,1,186,
0.339682,,Surface,1,188,
0.210133,,Surface,1,189,
0.344789,,Surface,1,190,
0.271222,,Surface,1,191,
0.159612,,Surface,1,192,
0.20399,,Surface,1,193,
0.156936,,Surface,1,194,
0.229828,,Surface,1,198,
0.16605,,Surface,1,200,
0.197307,,Surface,1,202,
0.23015,,Surface,1,203,
0.150116,,Surface,1,204,
0.664438,,Surface,1,205,
0.195416,,Surface,1,206,
0.346986,,Surface,1,207,
0.269262,,Surface,1,208,
0.230686,,Surface,1,209,
0.251379,,Surface,1,210,
0.157368,,Surface,1,211,
0.12322,,Surface,1,212,
0.227745,,Surface,1,213,
0.406014,,Surface,1,214,
0.169444,,Surface,1,215,
0.193062,,Surface,1,219,
0.307772,,Surface,1,220,
0.136121,,Surface,1,221,
0.199698,,Surface,1,222,
0.260767,,Surface,1,223,
0.212277,,Surface,1,224,
0.322959,,Surface,1,226,
0.0919193,,Surface,1,227,
0.455207,,Surface,1,228,
0.180203,,Surface,1,229,
0.483884,,Surface,1,230,
0.638786,,Surface,1,231,
0.184853,,Surface,1,232,
0.372905,,Surface,1,234,
0.113751,,Surface,1,235,
0.200526,,Surface,1,236,
0.164304,,Surface,1,237,
0.142187,,Surface,1,238,
0.253145,,Surface,1,240,
0.83369,,Surface,1,242,
0.530534,,Surface,1,243,
0.35402,,Surface,1,245,
0.369575,,Surface,1,247,
0.137028,,Surface,1,248,
0.467113,,Surface,1,249,
0.331146,,Surface,1,250,
0.365851,,Surface,1,251,
0.216399,,Surface,1,253,
0.218111,,Surface,1,254,
0.141233,,Surface,1,255,
0.24595,,Surface,1,256,
0.194655,,Surface,1,259,
0.184542,,Surface,1,260,
0.231347,,Surface,1,262,
0.379964,,Surface,1,263,
0.193771,,Surface,1,265,
0.220639,,Surface,1,266,
0.474998,,Surface,1,267,
0.459776,,Surface,1,268,
0.368193,,Surface,1,269,
0.122535,,Surface,1,270,
0.210197,,Surface,1,273,
0.19613,,Surface,1,277,
0.392153,,Surface,1,278,
0.307594,,Surface,1,280,
0.232189,,Surface,1,281,
0.245127,,Surface,1,282,
0.19073,,Surface,1,285,
0.152577,,Surface,1,286,
0.221246,,Surface,1,287,
0.360157,,Surface,1,288,
0.466642,,Surface,1,291,
0.282839,,Surface,1,292,
0.190486,,Surface,1,293,
0.195505,,Surface,1,294,
0.201983,,Surface,1,295,
0.277633,,Surface,1,297,
0.26976,,Surface,1,298,
0.316453,,Surface,1,299,
0.238621,,Surface,1,300,
0.165422,,Surface,1,301,
0.317956,,Surface,1,302,
0.443422,,Surface,1,303,
0.253098,,Surface,1,304,
0.610442,,Surface,1,305,
0.179173,,Surface,1,306,
0.184418,,Surface,1,307,
0.411125,,Surface,1,308,
0.685429,,Surface,1,310,
0.217577,,Surface,1,311,
0.19356,,Surface,1,312,
0.215431,,Surface,1,313,
0.339985,,Surface,1,314,
0.162181,,Surface,1,315,
0.269267,,Surface,1,316,
0.521229,,Surface,1,318,
0.376708,,Surface,1,320,
0.115643,,Surface,1,321,
0.222087,,Surface,1,322,
0.212226,,Surface,1,324,
0.13851,,Surface,1,326,
0.285527,,Surface,1,327,
0.291891,,Surface,1,329,
0.277015,,Surface,1,330,
0.202341,,Surface,1,332,
0.179128,,Surface,1,333,
0.194285,,Surface,1,334,
0.130963,,Surface,1,335,
0.246793,,Surface,1,336,
0.133769,,Surface,1,337,
0.246036,,Surface,1,338,
0.265183,,Surface,1,339,
0.172888,,Surface,1,341,
0.214982,,Surface,1,342,
0.163956,,Surface,1,343,
0.183381,,Surface,1,344,
0.399318,,Surface,1,346,
0.174864,,Surface,1,347,
0.332089,,Surface,1,348,
