
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-1.2155,1.52405,µm^3,Cumulative Volume,Image 1,1,,
-0.9945,7.61329,µm^3,Cumulative Volume,Image 1,1,,
-0.7735,29.4918,µm^3,Cumulative Volume,Image 1,1,,
-0.5525,99.3488,µm^3,Cumulative Volume,Image 1,1,,
-0.3315,290.336,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,695.144,µm^3,Cumulative Volume,Image 1,1,,
0.1105,1298.06,µm^3,Cumulative Volume,Image 1,1,,
0.3315,1916.54,µm^3,Cumulative Volume,Image 1,1,,
0.5525,2519.87,µm^3,Cumulative Volume,Image 1,1,,
0.7735,3111.48,µm^3,Cumulative Volume,Image 1,1,,
0.9945,3709.46,µm^3,Cumulative Volume,Image 1,1,,
1.2155,4319.46,µm^3,Cumulative Volume,Image 1,1,,
1.4365,4946.93,µm^3,Cumulative Volume,Image 1,1,,
1.6575,5597.68,µm^3,Cumulative Volume,Image 1,1,,
1.8785,6276.22,µm^3,Cumulative Volume,Image 1,1,,
2.0995,6990.29,µm^3,Cumulative Volume,Image 1,1,,
2.3205,7719.44,µm^3,Cumulative Volume,Image 1,1,,
2.5415,8461.15,µm^3,Cumulative Volume,Image 1,1,,
2.7625,9217.41,µm^3,Cumulative Volume,Image 1,1,,
2.9835,9988.43,µm^3,Cumulative Volume,Image 1,1,,
3.2045,10759.2,µm^3,Cumulative Volume,Image 1,1,,
3.4255,11505.5,µm^3,Cumulative Volume,Image 1,1,,
3.6465,12212.1,µm^3,Cumulative Volume,Image 1,1,,
3.8675,12888.6,µm^3,Cumulative Volume,Image 1,1,,
4.0885,13550.4,µm^3,Cumulative Volume,Image 1,1,,
4.3095,14208.2,µm^3,Cumulative Volume,Image 1,1,,
4.5305,14859,µm^3,Cumulative Volume,Image 1,1,,
4.7515,15501.1,µm^3,Cumulative Volume,Image 1,1,,
4.9725,16140.6,µm^3,Cumulative Volume,Image 1,1,,
5.1935,16776.4,µm^3,Cumulative Volume,Image 1,1,,
5.4145,17412.5,µm^3,Cumulative Volume,Image 1,1,,
5.6355,18048.1,µm^3,Cumulative Volume,Image 1,1,,
5.8565,18686.5,µm^3,Cumulative Volume,Image 1,1,,
6.0775,19325.7,µm^3,Cumulative Volume,Image 1,1,,
6.2985,19964.1,µm^3,Cumulative Volume,Image 1,1,,
6.5195,20603.4,µm^3,Cumulative Volume,Image 1,1,,
6.7405,21241.3,µm^3,Cumulative Volume,Image 1,1,,
6.9615,21880.8,µm^3,Cumulative Volume,Image 1,1,,
7.1825,22519.6,µm^3,Cumulative Volume,Image 1,1,,
7.4035,23154.6,µm^3,Cumulative Volume,Image 1,1,,
7.6245,23789,µm^3,Cumulative Volume,Image 1,1,,
7.8455,24420.1,µm^3,Cumulative Volume,Image 1,1,,
8.0665,25050,µm^3,Cumulative Volume,Image 1,1,,
8.2875,25680.4,µm^3,Cumulative Volume,Image 1,1,,
8.5085,26316.2,µm^3,Cumulative Volume,Image 1,1,,
8.7295,26947.6,µm^3,Cumulative Volume,Image 1,1,,
8.9505,27576.7,µm^3,Cumulative Volume,Image 1,1,,
9.1715,28204.8,µm^3,Cumulative Volume,Image 1,1,,
9.3925,28820.1,µm^3,Cumulative Volume,Image 1,1,,
9.6135,29419.4,µm^3,Cumulative Volume,Image 1,1,,
9.8345,30005.6,µm^3,Cumulative Volume,Image 1,1,,
10.0555,30583,µm^3,Cumulative Volume,Image 1,1,,
10.2765,31145.6,µm^3,Cumulative Volume,Image 1,1,,
10.4975,31699.4,µm^3,Cumulative Volume,Image 1,1,,
10.7185,32249.2,µm^3,Cumulative Volume,Image 1,1,,
10.9395,32788.9,µm^3,Cumulative Volume,Image 1,1,,
11.1605,33321,µm^3,Cumulative Volume,Image 1,1,,
11.3815,33849.7,µm^3,Cumulative Volume,Image 1,1,,
11.6025,34377.8,µm^3,Cumulative Volume,Image 1,1,,
11.8235,34898.8,µm^3,Cumulative Volume,Image 1,1,,
