
Intensity Median Ch=7 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
6.00391,,Surface,7,Image 1,1,170,
7.00391,,Surface,7,Image 1,1,171,
7.00391,,Surface,7,Image 1,1,172,
7.00391,,Surface,7,Image 1,1,173,
6.00195,,Surface,7,Image 1,1,175,
5.00195,,Surface,7,Image 1,1,176,
6.00391,,Surface,7,Image 1,1,179,
6.00098,,Surface,7,Image 1,1,180,
7.00391,,Surface,7,Image 1,1,181,
8.00391,,Surface,7,Image 1,1,182,
6.00391,,Surface,7,Image 1,1,183,
7.00391,,Surface,7,Image 1,1,184,
7.00391,,Surface,7,Image 1,1,185,
6.00391,,Surface,7,Image 1,1,186,
6.00391,,Surface,7,Image 1,1,188,
6.00195,,Surface,7,Image 1,1,189,
8.00781,,Surface,7,Image 1,1,190,
6.50195,,Surface,7,Image 1,1,191,
6.50391,,Surface,7,Image 1,1,192,
8.00391,,Surface,7,Image 1,1,193,
6.50195,,Surface,7,Image 1,1,194,
6.00391,,Surface,7,Image 1,1,198,
5.50391,,Surface,7,Image 1,1,200,
6.00391,,Surface,7,Image 1,1,202,
7.00391,,Surface,7,Image 1,1,203,
6.00391,,Surface,7,Image 1,1,204,
6.00391,,Surface,7,Image 1,1,205,
7.00391,,Surface,7,Image 1,1,206,
6.00391,,Surface,7,Image 1,1,207,
5.00391,,Surface,7,Image 1,1,208,
7.00391,,Surface,7,Image 1,1,209,
6.00781,,Surface,7,Image 1,1,210,
8.00391,,Surface,7,Image 1,1,211,
8.00391,,Surface,7,Image 1,1,212,
6.00391,,Surface,7,Image 1,1,213,
6.00391,,Surface,7,Image 1,1,214,
7.00391,,Surface,7,Image 1,1,215,
5.00391,,Surface,7,Image 1,1,219,
6.00391,,Surface,7,Image 1,1,220,
7.00391,,Surface,7,Image 1,1,221,
7.00391,,Surface,7,Image 1,1,222,
6.00391,,Surface,7,Image 1,1,223,
6.00391,,Surface,7,Image 1,1,224,
6.00195,,Surface,7,Image 1,1,226,
6.00391,,Surface,7,Image 1,1,227,
9.00781,,Surface,7,Image 1,1,228,
