
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,602.915,µm^3,Volume Outside,Image 1,1,,
0.3315,618.486,µm^3,Volume Outside,Image 1,1,,
0.5525,603.324,µm^3,Volume Outside,Image 1,1,,
0.7735,591.607,µm^3,Volume Outside,Image 1,1,,
0.9945,597.984,µm^3,Volume Outside,Image 1,1,,
1.2155,610.004,µm^3,Volume Outside,Image 1,1,,
1.4365,627.464,µm^3,Volume Outside,Image 1,1,,
1.6575,650.757,µm^3,Volume Outside,Image 1,1,,
1.8785,678.534,µm^3,Volume Outside,Image 1,1,,
2.0995,714.073,µm^3,Volume Outside,Image 1,1,,
2.3205,729.151,µm^3,Volume Outside,Image 1,1,,
2.5415,741.713,µm^3,Volume Outside,Image 1,1,,
2.7625,756.256,µm^3,Volume Outside,Image 1,1,,
2.9835,771.02,µm^3,Volume Outside,Image 1,1,,
3.2045,770.781,µm^3,Volume Outside,Image 1,1,,
3.4255,746.292,µm^3,Volume Outside,Image 1,1,,
3.6465,706.622,µm^3,Volume Outside,Image 1,1,,
3.8675,676.516,µm^3,Volume Outside,Image 1,1,,
4.0885,661.786,µm^3,Volume Outside,Image 1,1,,
4.3095,657.766,µm^3,Volume Outside,Image 1,1,,
4.5305,650.835,µm^3,Volume Outside,Image 1,1,,
4.7515,642.04,µm^3,Volume Outside,Image 1,1,,
4.9725,639.561,µm^3,Volume Outside,Image 1,1,,
5.1935,635.786,µm^3,Volume Outside,Image 1,1,,
5.4145,636.085,µm^3,Volume Outside,Image 1,1,,
5.6355,635.554,µm^3,Volume Outside,Image 1,1,,
5.8565,638.491,µm^3,Volume Outside,Image 1,1,,
6.0775,639.155,µm^3,Volume Outside,Image 1,1,,
6.2985,638.358,µm^3,Volume Outside,Image 1,1,,
6.5195,639.363,µm^3,Volume Outside,Image 1,1,,
6.7405,637.885,µm^3,Volume Outside,Image 1,1,,
6.9615,639.524,µm^3,Volume Outside,Image 1,1,,
7.1825,638.737,µm^3,Volume Outside,Image 1,1,,
7.4035,635.021,µm^3,Volume Outside,Image 1,1,,
7.6245,634.386,µm^3,Volume Outside,Image 1,1,,
7.8455,631.084,µm^3,Volume Outside,Image 1,1,,
8.0665,629.908,µm^3,Volume Outside,Image 1,1,,
8.2875,630.424,µm^3,Volume Outside,Image 1,1,,
