
Intensity Mean Ch=4 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
0.643845,,Surface,4,Image 1,1,170,
1.16489,,Surface,4,Image 1,1,171,
1.18682,,Surface,4,Image 1,1,172,
0.812963,,Surface,4,Image 1,1,173,
1.49011,,Surface,4,Image 1,1,175,
0.864549,,Surface,4,Image 1,1,176,
1.45572,,Surface,4,Image 1,1,179,
2.46406,,Surface,4,Image 1,1,180,
1.46007,,Surface,4,Image 1,1,181,
1.12181,,Surface,4,Image 1,1,182,
2.63882,,Surface,4,Image 1,1,183,
3.23898,,Surface,4,Image 1,1,184,
0.892967,,Surface,4,Image 1,1,185,
1.2462,,Surface,4,Image 1,1,186,
0.84151,,Surface,4,Image 1,1,188,
2.3851,,Surface,4,Image 1,1,189,
2.01902,,Surface,4,Image 1,1,190,
1.45953,,Surface,4,Image 1,1,191,
1.79716,,Surface,4,Image 1,1,192,
1.94937,,Surface,4,Image 1,1,193,
1.67181,,Surface,4,Image 1,1,194,
0.968833,,Surface,4,Image 1,1,198,
1.71344,,Surface,4,Image 1,1,200,
0.699366,,Surface,4,Image 1,1,202,
1.06043,,Surface,4,Image 1,1,203,
1.14871,,Surface,4,Image 1,1,204,
0.880233,,Surface,4,Image 1,1,205,
3.56692,,Surface,4,Image 1,1,206,
0.625924,,Surface,4,Image 1,1,207,
1.07972,,Surface,4,Image 1,1,208,
1.59609,,Surface,4,Image 1,1,209,
1.10999,,Surface,4,Image 1,1,210,
2.50541,,Surface,4,Image 1,1,211,
3.09807,,Surface,4,Image 1,1,212,
0.561204,,Surface,4,Image 1,1,213,
1.77296,,Surface,4,Image 1,1,214,
2.67177,,Surface,4,Image 1,1,215,
0.940996,,Surface,4,Image 1,1,219,
1.0449,,Surface,4,Image 1,1,220,
1.77538,,Surface,4,Image 1,1,221,
1.12129,,Surface,4,Image 1,1,222,
1.24687,,Surface,4,Image 1,1,223,
1.54361,,Surface,4,Image 1,1,224,
1.82925,,Surface,4,Image 1,1,226,
1.57489,,Surface,4,Image 1,1,227,
4.23839,,Surface,4,Image 1,1,228,
1.85402,,Surface,4,Image 1,1,229,
1.12688,,Surface,4,Image 1,1,230,
2.09872,,Surface,4,Image 1,1,231,
2.30932,,Surface,4,Image 1,1,232,
