
Overlapped Volume to Surfaces Surfaces=M
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,M,1,170,
0,µm^3,Surface,M,1,171,
0,µm^3,Surface,M,1,172,
0,µm^3,Surface,M,1,173,
0,µm^3,Surface,M,1,175,
0,µm^3,Surface,M,1,176,
0,µm^3,Surface,M,1,179,
0,µm^3,Surface,M,1,180,
0,µm^3,Surface,M,1,181,
0,µm^3,Surface,M,1,182,
0,µm^3,Surface,M,1,183,
0,µm^3,Surface,M,1,184,
0,µm^3,Surface,M,1,185,
0,µm^3,Surface,M,1,186,
0,µm^3,Surface,M,1,188,
0,µm^3,Surface,M,1,189,
0.039391,µm^3,Surface,M,1,190,
0,µm^3,Surface,M,1,191,
0,µm^3,Surface,M,1,192,
0,µm^3,Surface,M,1,193,
0,µm^3,Surface,M,1,194,
0,µm^3,Surface,M,1,198,
0,µm^3,Surface,M,1,200,
0,µm^3,Surface,M,1,202,
0,µm^3,Surface,M,1,203,
0,µm^3,Surface,M,1,204,
0,µm^3,Surface,M,1,205,
0,µm^3,Surface,M,1,206,
0,µm^3,Surface,M,1,207,
0,µm^3,Surface,M,1,208,
0,µm^3,Surface,M,1,209,
0,µm^3,Surface,M,1,210,
0.00312624,µm^3,Surface,M,1,211,
0.00231342,µm^3,Surface,M,1,212,
0,µm^3,Surface,M,1,213,
0,µm^3,Surface,M,1,214,
0,µm^3,Surface,M,1,215,
0,µm^3,Surface,M,1,219,
0,µm^3,Surface,M,1,220,
0,µm^3,Surface,M,1,221,
0,µm^3,Surface,M,1,222,
8.33661e-05,µm^3,Surface,M,1,223,
0,µm^3,Surface,M,1,224,
0,µm^3,Surface,M,1,226,
0,µm^3,Surface,M,1,227,
0.0461438,µm^3,Surface,M,1,228,
0.00150754,µm^3,Surface,M,1,229,
0.0294285,µm^3,Surface,M,1,230,
0.0114351,µm^3,Surface,M,1,231,
0.00550918,µm^3,Surface,M,1,232,
0,µm^3,Surface,M,1,234,
0,µm^3,Surface,M,1,235,
0,µm^3,Surface,M,1,236,
0,µm^3,Surface,M,1,237,
0,µm^3,Surface,M,1,238,
0,µm^3,Surface,M,1,240,
0,µm^3,Surface,M,1,242,
0,µm^3,Surface,M,1,243,
0,µm^3,Surface,M,1,245,
0,µm^3,Surface,M,1,247,
0,µm^3,Surface,M,1,248,
0,µm^3,Surface,M,1,249,
0,µm^3,Surface,M,1,250,
0,µm^3,Surface,M,1,251,
0,µm^3,Surface,M,1,253,
0,µm^3,Surface,M,1,254,
0,µm^3,Surface,M,1,255,
0,µm^3,Surface,M,1,256,
0,µm^3,Surface,M,1,259,
0,µm^3,Surface,M,1,260,
0.0113935,µm^3,Surface,M,1,262,
0,µm^3,Surface,M,1,263,
0,µm^3,Surface,M,1,265,
0.0275666,µm^3,Surface,M,1,266,
0,µm^3,Surface,M,1,267,
0,µm^3,Surface,M,1,268,
0,µm^3,Surface,M,1,269,
0,µm^3,Surface,M,1,270,
0,µm^3,Surface,M,1,273,
0,µm^3,Surface,M,1,277,
0,µm^3,Surface,M,1,278,
0,µm^3,Surface,M,1,280,
0,µm^3,Surface,M,1,281,
0,µm^3,Surface,M,1,282,
0,µm^3,Surface,M,1,285,
0.00212585,µm^3,Surface,M,1,286,
0,µm^3,Surface,M,1,287,
0.00924672,µm^3,Surface,M,1,288,
0,µm^3,Surface,M,1,291,
0,µm^3,Surface,M,1,292,
0,µm^3,Surface,M,1,293,
0,µm^3,Surface,M,1,294,
0,µm^3,Surface,M,1,295,
0,µm^3,Surface,M,1,297,
0.00892718,µm^3,Surface,M,1,298,
0,µm^3,Surface,M,1,299,
0.117709,µm^3,Surface,M,1,300,
0,µm^3,Surface,M,1,301,
0,µm^3,Surface,M,1,302,
0,µm^3,Surface,M,1,303,
0,µm^3,Surface,M,1,304,
0.105203,µm^3,Surface,M,1,305,
0,µm^3,Surface,M,1,306,
0.00835747,µm^3,Surface,M,1,307,
0,µm^3,Surface,M,1,308,
0,µm^3,Surface,M,1,310,
0,µm^3,Surface,M,1,311,
0,µm^3,Surface,M,1,312,
0,µm^3,Surface,M,1,313,
0,µm^3,Surface,M,1,314,
0,µm^3,Surface,M,1,315,
0,µm^3,Surface,M,1,316,
0.0144224,µm^3,Surface,M,1,318,
0.0269864,µm^3,Surface,M,1,320,
0,µm^3,Surface,M,1,321,
0,µm^3,Surface,M,1,322,
0.0352778,µm^3,Surface,M,1,324,
0,µm^3,Surface,M,1,326,
0,µm^3,Surface,M,1,327,
0,µm^3,Surface,M,1,329,
0,µm^3,Surface,M,1,330,
0.0658879,µm^3,Surface,M,1,332,
0,µm^3,Surface,M,1,333,
0.0677913,µm^3,Surface,M,1,334,
0,µm^3,Surface,M,1,335,
0,µm^3,Surface,M,1,336,
0.0579537,µm^3,Surface,M,1,337,
0.0698408,µm^3,Surface,M,1,338,
0.00145891,µm^3,Surface,M,1,339,
0,µm^3,Surface,M,1,341,
0.0135609,µm^3,Surface,M,1,342,
0,µm^3,Surface,M,1,343,
0.0315058,µm^3,Surface,M,1,344,
0,µm^3,Surface,M,1,346,
0,µm^3,Surface,M,1,347,
0,µm^3,Surface,M,1,348,
0,µm^3,Surface,M,1,349,
0.0851732,µm^3,Surface,M,1,350,
0.00789203,µm^3,Surface,M,1,352,
0,µm^3,Surface,M,1,353,
0,µm^3,Surface,M,1,354,
0.201395,µm^3,Surface,M,1,356,
0,µm^3,Surface,M,1,357,
0.00189659,µm^3,Surface,M,1,358,
0.126217,µm^3,Surface,M,1,359,
0.121834,µm^3,Surface,M,1,360,
0.135826,µm^3,Surface,M,1,361,
0.0895023,µm^3,Surface,M,1,362,
0.0907943,µm^3,Surface,M,1,363,
0,µm^3,Surface,M,1,364,
0.0358759,µm^3,Surface,M,1,365,
0,µm^3,Surface,M,1,366,
0,µm^3,Surface,M,1,367,
0,µm^3,Surface,M,1,368,
0.235124,µm^3,Surface,M,1,369,
0.0324645,µm^3,Surface,M,1,370,
0.027643,µm^3,Surface,M,1,371,
0.044629,µm^3,Surface,M,1,372,
0.000118103,µm^3,Surface,M,1,373,
0,µm^3,Surface,M,1,374,
0,µm^3,Surface,M,1,375,
0,µm^3,Surface,M,1,376,
0,µm^3,Surface,M,1,377,
