
Area
 ==================== 
Area,Unit,Category,Time,ID,
0.383521,µm^2,Surface,1,170,
0.35119,µm^2,Surface,1,171,
0.79934,µm^2,Surface,1,172,
0.588293,µm^2,Surface,1,173,
0.248303,µm^2,Surface,1,175,
0.280233,µm^2,Surface,1,176,
0.682406,µm^2,Surface,1,179,
0.164335,µm^2,Surface,1,180,
0.602643,µm^2,Surface,1,181,
0.524816,µm^2,Surface,1,182,
0.429074,µm^2,Surface,1,183,
0.335148,µm^2,Surface,1,184,
0.641728,µm^2,Surface,1,185,
0.336168,µm^2,Surface,1,186,
0.269289,µm^2,Surface,1,188,
0.41879,µm^2,Surface,1,189,
2.09886,µm^2,Surface,1,190,
0.385849,µm^2,Surface,1,191,
0.602662,µm^2,Surface,1,192,
0.598527,µm^2,Surface,1,193,
0.39852,µm^2,Surface,1,194,
0.399791,µm^2,Surface,1,198,
0.400507,µm^2,Surface,1,200,
0.489455,µm^2,Surface,1,202,
0.362353,µm^2,Surface,1,203,
0.43503,µm^2,Surface,1,204,
0.816025,µm^2,Surface,1,205,
0.669865,µm^2,Surface,1,206,
0.348203,µm^2,Surface,1,207,
0.171759,µm^2,Surface,1,208,
0.224089,µm^2,Surface,1,209,
0.337908,µm^2,Surface,1,210,
0.875605,µm^2,Surface,1,211,
0.758451,µm^2,Surface,1,212,
0.715325,µm^2,Surface,1,213,
0.645839,µm^2,Surface,1,214,
0.423191,µm^2,Surface,1,215,
0.472327,µm^2,Surface,1,219,
0.461355,µm^2,Surface,1,220,
0.607327,µm^2,Surface,1,221,
0.538141,µm^2,Surface,1,222,
0.875886,µm^2,Surface,1,223,
0.423897,µm^2,Surface,1,224,
0.510517,µm^2,Surface,1,226,
0.573101,µm^2,Surface,1,227,
0.887577,µm^2,Surface,1,228,
0.624871,µm^2,Surface,1,229,
0.895405,µm^2,Surface,1,230,
0.343922,µm^2,Surface,1,231,
1.08946,µm^2,Surface,1,232,
0.180171,µm^2,Surface,1,234,
0.459069,µm^2,Surface,1,235,
0.48546,µm^2,Surface,1,236,
0.328308,µm^2,Surface,1,237,
0.496132,µm^2,Surface,1,238,
0.421488,µm^2,Surface,1,240,
0.514012,µm^2,Surface,1,242,
0.256219,µm^2,Surface,1,243,
0.17762,µm^2,Surface,1,245,
0.46374,µm^2,Surface,1,247,
0.798295,µm^2,Surface,1,248,
0.777558,µm^2,Surface,1,249,
0.318527,µm^2,Surface,1,250,
0.307837,µm^2,Surface,1,251,
0.449643,µm^2,Surface,1,253,
0.594604,µm^2,Surface,1,254,
0.375632,µm^2,Surface,1,255,
0.359901,µm^2,Surface,1,256,
0.132607,µm^2,Surface,1,259,
0.608833,µm^2,Surface,1,260,
0.832012,µm^2,Surface,1,262,
0.496401,µm^2,Surface,1,263,
0.443063,µm^2,Surface,1,265,
0.693557,µm^2,Surface,1,266,
1.51072,µm^2,Surface,1,267,
0.12333,µm^2,Surface,1,268,
0.206002,µm^2,Surface,1,269,
0.510452,µm^2,Surface,1,270,
0.425289,µm^2,Surface,1,273,
0.602325,µm^2,Surface,1,277,
0.196789,µm^2,Surface,1,278,
1.08547,µm^2,Surface,1,280,
0.81454,µm^2,Surface,1,281,
0.875974,µm^2,Surface,1,282,
0.474661,µm^2,Surface,1,285,
0.696065,µm^2,Surface,1,286,
0.682548,µm^2,Surface,1,287,
0.331241,µm^2,Surface,1,288,
0.520309,µm^2,Surface,1,291,
0.717547,µm^2,Surface,1,292,
0.449954,µm^2,Surface,1,293,
0.957365,µm^2,Surface,1,294,
0.736071,µm^2,Surface,1,295,
0.427832,µm^2,Surface,1,297,
1.1826,µm^2,Surface,1,298,
0.430348,µm^2,Surface,1,299,
1.75823,µm^2,Surface,1,300,
0.559922,µm^2,Surface,1,301,
0.279748,µm^2,Surface,1,302,
0.843747,µm^2,Surface,1,303,
0.723527,µm^2,Surface,1,304,
2.25187,µm^2,Surface,1,305,
0.619637,µm^2,Surface,1,306,
0.856294,µm^2,Surface,1,307,
0.96862,µm^2,Surface,1,308,
1.60673,µm^2,Surface,1,310,
0.817746,µm^2,Surface,1,311,
0.21385,µm^2,Surface,1,312,
0.366074,µm^2,Surface,1,313,
0.932708,µm^2,Surface,1,314,
0.469032,µm^2,Surface,1,315,
0.191689,µm^2,Surface,1,316,
0.935451,µm^2,Surface,1,318,
0.526723,µm^2,Surface,1,320,
0.405143,µm^2,Surface,1,321,
0.538655,µm^2,Surface,1,322,
1.01481,µm^2,Surface,1,324,
0.320871,µm^2,Surface,1,326,
0.709209,µm^2,Surface,1,327,
0.249116,µm^2,Surface,1,329,
2.28661,µm^2,Surface,1,330,
1.13637,µm^2,Surface,1,332,
1.38857,µm^2,Surface,1,333,
1.32965,µm^2,Surface,1,334,
2.91411,µm^2,Surface,1,335,
2.27155,µm^2,Surface,1,336,
1.07254,µm^2,Surface,1,337,
1.58746,µm^2,Surface,1,338,
1.90396,µm^2,Surface,1,339,
0.59376,µm^2,Surface,1,341,
0.64421,µm^2,Surface,1,342,
0.708994,µm^2,Surface,1,343,
0.856051,µm^2,Surface,1,344,
0.136379,µm^2,Surface,1,346,
1.31704,µm^2,Surface,1,347,
1.68236,µm^2,Surface,1,348,
1.20719,µm^2,Surface,1,349,
2.25775,µm^2,Surface,1,350,
1.63891,µm^2,Surface,1,352,
0.686113,µm^2,Surface,1,353,
2.17521,µm^2,Surface,1,354,
2.67049,µm^2,Surface,1,356,
0.399835,µm^2,Surface,1,357,
3.02567,µm^2,Surface,1,358,
5.7562,µm^2,Surface,1,359,
2.53067,µm^2,Surface,1,360,
2.44478,µm^2,Surface,1,361,
1.67644,µm^2,Surface,1,362,
1.74036,µm^2,Surface,1,363,
0.582184,µm^2,Surface,1,364,
4.76695,µm^2,Surface,1,365,
5.76312,µm^2,Surface,1,366,
0.83004,µm^2,Surface,1,367,
1.57319,µm^2,Surface,1,368,
2.94554,µm^2,Surface,1,369,
5.26153,µm^2,Surface,1,370,
2.00656,µm^2,Surface,1,371,
1.4164,µm^2,Surface,1,372,
1.17912,µm^2,Surface,1,373,
2.26156,µm^2,Surface,1,374,
3.40555,µm^2,Surface,1,375,
2.64219,µm^2,Surface,1,376,
3.52765,µm^2,Surface,1,377,
1.40982,µm^2,Surface,1,378,
2.58772,µm^2,Surface,1,379,
0.825925,µm^2,Surface,1,380,
1.49903,µm^2,Surface,1,381,
5.55426,µm^2,Surface,1,382,
2.74497,µm^2,Surface,1,383,
1.32149,µm^2,Surface,1,384,
2.88221,µm^2,Surface,1,385,
3.15553,µm^2,Surface,1,386,
2.37426,µm^2,Surface,1,387,
0.681535,µm^2,Surface,1,388,
1.74885,µm^2,Surface,1,389,
0.936303,µm^2,Surface,1,390,
0.8689,µm^2,Surface,1,391,
3.54553,µm^2,Surface,1,392,
2.11864,µm^2,Surface,1,393,
0.621733,µm^2,Surface,1,394,
1.55621,µm^2,Surface,1,395,
3.18226,µm^2,Surface,1,397,
0.162187,µm^2,Surface,1,398,
0.131482,µm^2,Surface,1,399,
3.90694,µm^2,Surface,1,400,
1.96613,µm^2,Surface,1,401,
1.8474,µm^2,Surface,1,402,
0.545469,µm^2,Surface,1,403,
4.02694,µm^2,Surface,1,404,
0.882697,µm^2,Surface,1,405,
1.89848,µm^2,Surface,1,407,
1.42612,µm^2,Surface,1,408,
4.13839,µm^2,Surface,1,409,
1.92761,µm^2,Surface,1,410,
2.57219,µm^2,Surface,1,411,
2.46932,µm^2,Surface,1,412,
1.56169,µm^2,Surface,1,413,
4.76644,µm^2,Surface,1,414,
2.57099,µm^2,Surface,1,415,
1.37461,µm^2,Surface,1,416,
0.155602,µm^2,Surface,1,417,
0.683633,µm^2,Surface,1,418,
0.452604,µm^2,Surface,1,419,
4.09685,µm^2,Surface,1,420,
2.79082,µm^2,Surface,1,421,
2.53081,µm^2,Surface,1,422,
