
Shortest Distance to Surfaces Surfaces=M
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
3.87334,µm,Surface,M,1,170,
4.27779,µm,Surface,M,1,171,
4.59659,µm,Surface,M,1,172,
5.87084,µm,Surface,M,1,173,
4.25927,µm,Surface,M,1,175,
2.91587,µm,Surface,M,1,176,
1.51549,µm,Surface,M,1,179,
0.584631,µm,Surface,M,1,180,
0.938125,µm,Surface,M,1,181,
6.1695,µm,Surface,M,1,182,
2.22303,µm,Surface,M,1,183,
1.32488,µm,Surface,M,1,184,
1.91089,µm,Surface,M,1,185,
1.55699,µm,Surface,M,1,186,
3.78504,µm,Surface,M,1,188,
1.27119,µm,Surface,M,1,189,
0,µm,Surface,M,1,190,
3.11292,µm,Surface,M,1,191,
1.88333,µm,Surface,M,1,192,
2.36847,µm,Surface,M,1,193,
2.65935,µm,Surface,M,1,194,
0.474403,µm,Surface,M,1,198,
2.85756,µm,Surface,M,1,200,
0.853193,µm,Surface,M,1,202,
2.87218,µm,Surface,M,1,203,
5.45836,µm,Surface,M,1,204,
1.19839,µm,Surface,M,1,205,
0.863148,µm,Surface,M,1,206,
1.17875,µm,Surface,M,1,207,
2.51109,µm,Surface,M,1,208,
0.661312,µm,Surface,M,1,209,
0.301411,µm,Surface,M,1,210,
0,µm,Surface,M,1,211,
0,µm,Surface,M,1,212,
2.07234,µm,Surface,M,1,213,
0.421321,µm,Surface,M,1,214,
0.419329,µm,Surface,M,1,215,
0.306709,µm,Surface,M,1,219,
2.0216,µm,Surface,M,1,220,
0.0960667,µm,Surface,M,1,221,
0.342266,µm,Surface,M,1,222,
0,µm,Surface,M,1,223,
1.01431,µm,Surface,M,1,224,
0.0444459,µm,Surface,M,1,226,
1.55422,µm,Surface,M,1,227,
0,µm,Surface,M,1,228,
0,µm,Surface,M,1,229,
0,µm,Surface,M,1,230,
0,µm,Surface,M,1,231,
0,µm,Surface,M,1,232,
2.05118,µm,Surface,M,1,234,
1.56564,µm,Surface,M,1,235,
1.25215,µm,Surface,M,1,236,
1.59448,µm,Surface,M,1,237,
0.115777,µm,Surface,M,1,238,
0.505624,µm,Surface,M,1,240,
2.63242,µm,Surface,M,1,242,
1.65993,µm,Surface,M,1,243,
3.83553,µm,Surface,M,1,245,
1.73566,µm,Surface,M,1,247,
0.0304344,µm,Surface,M,1,248,
0.453811,µm,Surface,M,1,249,
0.532299,µm,Surface,M,1,250,
1.70207,µm,Surface,M,1,251,
2.27325,µm,Surface,M,1,253,
1.35313,µm,Surface,M,1,254,
1.43476,µm,Surface,M,1,255,
0.0330869,µm,Surface,M,1,256,
4.12776,µm,Surface,M,1,259,
2.51844,µm,Surface,M,1,260,
0,µm,Surface,M,1,262,
0.746345,µm,Surface,M,1,263,
1.98553,µm,Surface,M,1,265,
0,µm,Surface,M,1,266,
0.0479849,µm,Surface,M,1,267,
4.633,µm,Surface,M,1,268,
3.79822,µm,Surface,M,1,269,
1.16108,µm,Surface,M,1,270,
2.18028,µm,Surface,M,1,273,
1.79578,µm,Surface,M,1,277,
0.973896,µm,Surface,M,1,278,
0.548593,µm,Surface,M,1,280,
3.09636,µm,Surface,M,1,281,
2.10574,µm,Surface,M,1,282,
1.31915,µm,Surface,M,1,285,
0,µm,Surface,M,1,286,
1.40789,µm,Surface,M,1,287,
0,µm,Surface,M,1,288,
3.67939,µm,Surface,M,1,291,
3.57957,µm,Surface,M,1,292,
4.3224,µm,Surface,M,1,293,
1.73993,µm,Surface,M,1,294,
0.101256,µm,Surface,M,1,295,
2.12713,µm,Surface,M,1,297,
0,µm,Surface,M,1,298,
4.66478,µm,Surface,M,1,299,
0,µm,Surface,M,1,300,
4.33257,µm,Surface,M,1,301,
3.07341,µm,Surface,M,1,302,
1.82599,µm,Surface,M,1,303,
1.0097,µm,Surface,M,1,304,
0,µm,Surface,M,1,305,
0.884316,µm,Surface,M,1,306,
0,µm,Surface,M,1,307,
2.16451,µm,Surface,M,1,308,
2.55091,µm,Surface,M,1,310,
0.871653,µm,Surface,M,1,311,
4.21894,µm,Surface,M,1,312,
2.36458,µm,Surface,M,1,313,
0.110077,µm,Surface,M,1,314,
1.08272,µm,Surface,M,1,315,
0.571577,µm,Surface,M,1,316,
0,µm,Surface,M,1,318,
-0.00295191,µm,Surface,M,1,320,
0.425117,µm,Surface,M,1,321,
3.85809,µm,Surface,M,1,322,
0,µm,Surface,M,1,324,
