
Intensity Ch=3 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.7735,1.21295,80.3735,23.8579,136.889,,3,Intensity,Image 1,1,,
-0.5525,1.21295,76.1012,19.3793,132.823,,3,Intensity,Image 1,1,,
-0.3315,1.21295,67.1203,10.9291,123.312,,3,Intensity,Image 1,1,,
-0.1105,1.21295,52.2676,-0.536308,105.072,,3,Intensity,Image 1,1,,
0.1105,1.21295,36.2226,-9.48013,81.9254,,3,Intensity,Image 1,1,,
0.3315,1.21295,24.0556,-13.4097,61.5208,,3,Intensity,Image 1,1,,
0.5525,1.21295,15.4261,-13.6837,44.536,,3,Intensity,Image 1,1,,
0.7735,1.21295,10.4281,-12.7312,33.5874,,3,Intensity,Image 1,1,,
0.9945,1.21295,7.35169,-11.4761,26.1795,,3,Intensity,Image 1,1,,
1.2155,1.21295,5.24009,-10.1496,20.6298,,3,Intensity,Image 1,1,,
1.4365,1.21295,3.76631,-8.88101,16.4136,,3,Intensity,Image 1,1,,
1.6575,1.21295,2.77816,-7.85826,13.4146,,3,Intensity,Image 1,1,,
1.8785,1.21295,1.98729,-6.8836,10.8582,,3,Intensity,Image 1,1,,
2.0995,1.21295,1.3273,-5.80151,8.45611,,3,Intensity,Image 1,1,,
2.3205,1.21295,0.878243,-4.73598,6.49246,,3,Intensity,Image 1,1,,
2.5415,1.21295,0.586463,-3.85583,5.02876,,3,Intensity,Image 1,1,,
2.7625,1.21295,0.414652,-3.22793,4.05723,,3,Intensity,Image 1,1,,
2.9835,1.21295,0.315152,-2.79693,3.42724,,3,Intensity,Image 1,1,,
3.2045,1.21295,0.261224,-2.52235,3.04479,,3,Intensity,Image 1,1,,
3.4255,1.21295,0.236455,-2.44804,2.92095,,3,Intensity,Image 1,1,,
3.6465,1.21295,0.231316,-2.55672,3.01935,,3,Intensity,Image 1,1,,
3.8675,1.21295,0.232034,-2.69774,3.1618,,3,Intensity,Image 1,1,,
4.0885,1.21295,0.229322,-2.72315,3.18179,,3,Intensity,Image 1,1,,
4.3095,1.21295,0.227827,-2.72149,3.17715,,3,Intensity,Image 1,1,,
4.5305,1.21295,0.232568,-2.70882,3.17395,,3,Intensity,Image 1,1,,
4.7515,1.21295,0.246775,-2.82286,3.31641,,3,Intensity,Image 1,1,,
4.9725,1.21295,0.263317,-3.09878,3.62542,,3,Intensity,Image 1,1,,
5.1935,1.21295,0.265628,-3.32968,3.86093,,3,Intensity,Image 1,1,,
5.4145,1.21295,0.261596,-3.47267,3.99587,,3,Intensity,Image 1,1,,
5.6355,1.21295,0.27389,-3.86924,4.41702,,3,Intensity,Image 1,1,,
5.8565,1.21295,0.284552,-4.03219,4.60129,,3,Intensity,Image 1,1,,
6.0775,1.21295,0.267608,-3.58408,4.1193,,3,Intensity,Image 1,1,,
6.2985,1.21295,0.242506,-3.12095,3.60596,,3,Intensity,Image 1,1,,
6.5195,1.21295,0.219486,-2.90223,3.3412,,3,Intensity,Image 1,1,,
6.7405,1.21295,0.197349,-2.77205,3.16675,,3,Intensity,Image 1,1,,
6.9615,1.21295,0.169287,-2.47202,2.81059,,3,Intensity,Image 1,1,,
7.1825,1.21295,0.144792,-2.12249,2.41207,,3,Intensity,Image 1,1,,
7.4035,1.21295,0.12781,-1.89434,2.14996,,3,Intensity,Image 1,1,,
7.6245,1.21295,0.112127,-1.67581,1.90006,,3,Intensity,Image 1,1,,
7.8455,1.21295,0.0984087,-1.52611,1.72293,,3,Intensity,Image 1,1,,
8.0665,1.21295,0.0811424,-1.34231,1.5046,,3,Intensity,Image 1,1,,
8.2875,1.21295,0.0618695,-1.112,1.23574,,3,Intensity,Image 1,1,,
8.5085,1.21295,0.0444412,-0.832065,0.920948,,3,Intensity,Image 1,1,,
8.7295,1.21295,0.029802,-0.564945,0.624548,,3,Intensity,Image 1,1,,
8.9505,1.21295,0.0189589,-0.348704,0.386622,,3,Intensity,Image 1,1,,
9.1715,1.21295,0.0128188,-0.205902,0.23154,,3,Intensity,Image 1,1,,
9.3925,1.21295,0.00985608,-0.116951,0.136663,,3,Intensity,Image 1,1,,
9.6135,1.21295,0.00901377,-0.0752695,0.093297,,3,Intensity,Image 1,1,,
9.8345,1.21295,0.00926116,-0.0827479,0.10127,,3,Intensity,Image 1,1,,
10.0555,1.21295,0.00984682,-0.119329,0.139022,,3,Intensity,Image 1,1,,
10.2765,1.21295,0.0101389,-0.142215,0.162493,,3,Intensity,Image 1,1,,
10.4975,1.21295,0.00975932,-0.118109,0.137627,,3,Intensity,Image 1,1,,
10.7185,1.21295,0.00980668,-0.11845,0.138064,,3,Intensity,Image 1,1,,
10.9395,1.21295,0.0101761,-0.134661,0.155013,,3,Intensity,Image 1,1,,
11.1605,1.21295,0.0101234,-0.114244,0.134491,,3,Intensity,Image 1,1,,
11.3815,1.21295,0.0100666,-0.115545,0.135679,,3,Intensity,Image 1,1,,
11.6025,1.21295,0.0100371,-0.133345,0.153419,,3,Intensity,Image 1,1,,
11.8235,1.21295,0.00991388,-0.129175,0.149002,,3,Intensity,Image 1,1,,
12.0445,1.21295,0.00987374,-0.138093,0.15784,,3,Intensity,Image 1,1,,
12.2655,1.21295,0.00948548,-0.126578,0.145549,,3,Intensity,Image 1,1,,
12.4865,1.21295,0.00959443,-0.140252,0.159441,,3,Intensity,Image 1,1,,
12.7075,1.21295,0.009925,-0.157465,0.177315,,3,Intensity,Image 1,1,,
12.9285,1.21295,0.00958378,-0.111689,0.130857,,3,Intensity,Image 1,1,,
13.1495,1.21295,0.00928656,-0.0697597,0.0883328,,3,Intensity,Image 1,1,,
13.3705,1.21295,0.00920926,-0.0516502,0.0700687,,3,Intensity,Image 1,1,,
13.5915,1.21295,0.00924796,-0.0492252,0.0677211,,3,Intensity,Image 1,1,,
13.8125,1.21295,0.00931562,-0.0561153,0.0747466,,3,Intensity,Image 1,1,,
14.0335,1.21295,0.00941157,-0.0688134,0.0876366,,3,Intensity,Image 1,1,,
14.2545,1.21295,0.0096273,-0.085754,0.105009,,3,Intensity,Image 1,1,,
14.4755,1.21295,0.0103837,-0.121007,0.141774,,3,Intensity,Image 1,1,,
14.6965,1.21295,0.011226,-0.158685,0.181137,,3,Intensity,Image 1,1,,
14.9175,1.21295,0.0117518,-0.190032,0.213536,,3,Intensity,Image 1,1,,
15.1385,1.21295,0.0114562,-0.170833,0.193745,,3,Intensity,Image 1,1,,
15.3595,1.21295,0.0111977,-0.160265,0.18266,,3,Intensity,Image 1,1,,
15.5805,1.21295,0.0111436,-0.166974,0.189261,,3,Intensity,Image 1,1,,
15.8015,1.21295,0.0104424,-0.13523,0.156115,,3,Intensity,Image 1,1,,
16.0225,1.21295,0.0104349,-0.132355,0.153225,,3,Intensity,Image 1,1,,
16.2435,1.21295,0.0106952,-0.142228,0.163618,,3,Intensity,Image 1,1,,
16.4645,1.21295,0.0099844,-0.108936,0.128905,,3,Intensity,Image 1,1,,
16.6855,1.21295,0.00948021,-0.0905656,0.109526,,3,Intensity,Image 1,1,,
16.9065,1.21295,0.00937572,-0.0833652,0.102117,,3,Intensity,Image 1,1,,
17.1275,1.21295,0.0094726,-0.0880625,0.107008,,3,Intensity,Image 1,1,,
