
Intensity Outside Ch=4 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.164205,7.01311,-3.89335,17.9196,,4,Intensity Outside,Image 1,1,,
0.3315,0.164205,4.61746,-4.16738,13.4023,,4,Intensity Outside,Image 1,1,,
0.5525,0.164205,2.92719,-3.77654,9.63093,,4,Intensity Outside,Image 1,1,,
0.7735,0.164205,1.90396,-3.14163,6.94954,,4,Intensity Outside,Image 1,1,,
0.9945,0.164205,1.25703,-2.38649,4.90055,,4,Intensity Outside,Image 1,1,,
1.2155,0.164205,0.850459,-1.73551,3.43643,,4,Intensity Outside,Image 1,1,,
1.4365,0.164205,0.589368,-1.24257,2.4213,,4,Intensity Outside,Image 1,1,,
1.6575,0.164205,0.422547,-0.935725,1.78082,,4,Intensity Outside,Image 1,1,,
1.8785,0.164205,0.30497,-0.782207,1.39215,,4,Intensity Outside,Image 1,1,,
2.0995,0.164205,0.214342,-0.681975,1.11066,,4,Intensity Outside,Image 1,1,,
2.3205,0.164205,0.146932,-0.581055,0.874919,,4,Intensity Outside,Image 1,1,,
2.5415,0.164205,0.0973086,-0.47684,0.671457,,4,Intensity Outside,Image 1,1,,
2.7625,0.164205,0.0672622,-0.402548,0.537072,,4,Intensity Outside,Image 1,1,,
2.9835,0.164205,0.0498146,-0.340567,0.440196,,4,Intensity Outside,Image 1,1,,
3.2045,0.164205,0.0415051,-0.318554,0.401564,,4,Intensity Outside,Image 1,1,,
3.4255,0.164205,0.0378423,-0.334931,0.410615,,4,Intensity Outside,Image 1,1,,
3.6465,0.164205,0.0351391,-0.320232,0.39051,,4,Intensity Outside,Image 1,1,,
3.8675,0.164205,0.0326133,-0.295403,0.36063,,4,Intensity Outside,Image 1,1,,
4.0885,0.164205,0.0326131,-0.323229,0.388455,,4,Intensity Outside,Image 1,1,,
4.3095,0.164205,0.0345649,-0.384268,0.453398,,4,Intensity Outside,Image 1,1,,
4.5305,0.164205,0.0366027,-0.420571,0.493776,,4,Intensity Outside,Image 1,1,,
4.7515,0.164205,0.0374658,-0.416417,0.491349,,4,Intensity Outside,Image 1,1,,
4.9725,0.164205,0.0374501,-0.39265,0.46755,,4,Intensity Outside,Image 1,1,,
5.1935,0.164205,0.037193,-0.375654,0.45004,,4,Intensity Outside,Image 1,1,,
5.4145,0.164205,0.0353661,-0.348333,0.419065,,4,Intensity Outside,Image 1,1,,
5.6355,0.164205,0.0327849,-0.303476,0.369046,,4,Intensity Outside,Image 1,1,,
