
Intensity Outside Ch=5 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.169476,14.6269,-14.0373,43.2912,,5,Intensity Outside,Image 1,1,,
0.3315,0.169476,5.65561,-9.53642,20.8476,,5,Intensity Outside,Image 1,1,,
0.5525,0.169476,2.33687,-5.15177,9.82551,,5,Intensity Outside,Image 1,1,,
0.7735,0.169476,1.17812,-2.63356,4.98981,,5,Intensity Outside,Image 1,1,,
0.9945,0.169476,0.682675,-1.53226,2.89761,,5,Intensity Outside,Image 1,1,,
1.2155,0.169476,0.412578,-1.08588,1.91104,,5,Intensity Outside,Image 1,1,,
1.4365,0.169476,0.251791,-0.835405,1.33899,,5,Intensity Outside,Image 1,1,,
1.6575,0.169476,0.161006,-0.673876,0.995889,,5,Intensity Outside,Image 1,1,,
1.8785,0.169476,0.104306,-0.568928,0.777541,,5,Intensity Outside,Image 1,1,,
2.0995,0.169476,0.0664708,-0.489282,0.622224,,5,Intensity Outside,Image 1,1,,
2.3205,0.169476,0.0401564,-0.387283,0.467595,,5,Intensity Outside,Image 1,1,,
2.5415,0.169476,0.0239041,-0.293186,0.340994,,5,Intensity Outside,Image 1,1,,
2.7625,0.169476,0.0166117,-0.251414,0.284637,,5,Intensity Outside,Image 1,1,,
2.9835,0.169476,0.0129868,-0.223656,0.249629,,5,Intensity Outside,Image 1,1,,
3.2045,0.169476,0.0102716,-0.184086,0.20463,,5,Intensity Outside,Image 1,1,,
3.4255,0.169476,0.00900459,-0.162586,0.180595,,5,Intensity Outside,Image 1,1,,
3.6465,0.169476,0.00910997,-0.169654,0.187874,,5,Intensity Outside,Image 1,1,,
3.8675,0.169476,0.0103244,-0.188916,0.209565,,5,Intensity Outside,Image 1,1,,
4.0885,0.169476,0.0118643,-0.201977,0.225706,,5,Intensity Outside,Image 1,1,,
4.3095,0.169476,0.0133023,-0.211452,0.238056,,5,Intensity Outside,Image 1,1,,
4.5305,0.169476,0.0153509,-0.235346,0.266048,,5,Intensity Outside,Image 1,1,,
4.7515,0.169476,0.0176202,-0.271088,0.306329,,5,Intensity Outside,Image 1,1,,
4.9725,0.169476,0.0198611,-0.301337,0.34106,,5,Intensity Outside,Image 1,1,,
5.1935,0.169476,0.0209787,-0.316025,0.357983,,5,Intensity Outside,Image 1,1,,
5.4145,0.169476,0.0202937,-0.300709,0.341296,,5,Intensity Outside,Image 1,1,,
5.6355,0.169476,0.0184782,-0.271892,0.308848,,5,Intensity Outside,Image 1,1,,
5.8565,0.169476,0.0168407,-0.241062,0.274743,,5,Intensity Outside,Image 1,1,,
6.0775,0.169476,0.0161572,-0.231126,0.26344,,5,Intensity Outside,Image 1,1,,
6.2985,0.169476,0.0161024,-0.23877,0.270975,,5,Intensity Outside,Image 1,1,,
6.5195,0.169476,0.0156367,-0.24828,0.279553,,5,Intensity Outside,Image 1,1,,
6.7405,0.169476,0.0142035,-0.249429,0.277836,,5,Intensity Outside,Image 1,1,,
6.9615,0.169476,0.0111631,-0.223858,0.246185,,5,Intensity Outside,Image 1,1,,
7.1825,0.169476,0.00827165,-0.189947,0.206491,,5,Intensity Outside,Image 1,1,,
7.4035,0.169476,0.0062214,-0.152341,0.164784,,5,Intensity Outside,Image 1,1,,
7.6245,0.169476,0.00531589,-0.135217,0.145849,,5,Intensity Outside,Image 1,1,,
7.8455,0.169476,0.00514194,-0.142357,0.152641,,5,Intensity Outside,Image 1,1,,
8.0665,0.169476,0.00472689,-0.142558,0.152012,,5,Intensity Outside,Image 1,1,,
8.2875,0.169476,0.00365342,-0.118121,0.125427,,5,Intensity Outside,Image 1,1,,
8.5085,0.169476,0.00236433,-0.0885247,0.0932534,,5,Intensity Outside,Image 1,1,,
8.7295,0.169476,0.00129956,-0.0638459,0.066445,,5,Intensity Outside,Image 1,1,,
8.9505,0.169476,0.000604502,-0.043761,0.04497,,5,Intensity Outside,Image 1,1,,
9.1715,0.169476,0.000380391,-0.0397116,0.0404724,,5,Intensity Outside,Image 1,1,,
9.3925,0.169476,0.000282447,-0.0374764,0.0380412,,5,Intensity Outside,Image 1,1,,
9.6135,0.169476,0.00014505,-0.0247406,0.0250307,,5,Intensity Outside,Image 1,1,,
9.8345,0.169476,8.06802e-05,-0.0144222,0.0145836,,5,Intensity Outside,Image 1,1,,
10.0555,0.169476,8.25268e-05,-0.0134892,0.0136542,,5,Intensity Outside,Image 1,1,,
10.2765,0.169476,0.000133329,-0.0233043,0.023571,,5,Intensity Outside,Image 1,1,,
10.4975,0.169476,0.000266464,-0.0412496,0.0417825,,5,Intensity Outside,Image 1,1,,
10.7185,0.169476,0.00042893,-0.0571222,0.0579801,,5,Intensity Outside,Image 1,1,,
10.9395,0.169476,0.00029778,-0.0416777,0.0422732,,5,Intensity Outside,Image 1,1,,
11.1605,0.169476,0.00014452,-0.023633,0.0239221,,5,Intensity Outside,Image 1,1,,
11.3815,0.169476,9.25668e-05,-0.0126759,0.012861,,5,Intensity Outside,Image 1,1,,
11.6025,0.169476,0.000107609,-0.0093328,0.00954802,,5,Intensity Outside,Image 1,1,,
11.8235,0.169476,0.000165848,-0.0130401,0.0133718,,5,Intensity Outside,Image 1,1,,
12.0445,0.169476,0.00026314,-0.0207071,0.0212334,,5,Intensity Outside,Image 1,1,,
12.2655,0.169476,0.000335818,-0.0271387,0.0278103,,5,Intensity Outside,Image 1,1,,
12.4865,0.169476,0.000231292,-0.020376,0.0208386,,5,Intensity Outside,Image 1,1,,
12.7075,0.169476,0.000162668,-0.0157388,0.0160642,,5,Intensity Outside,Image 1,1,,
12.9285,0.169476,0.000191884,-0.0212185,0.0216023,,5,Intensity Outside,Image 1,1,,
13.1495,0.169476,0.000324096,-0.0319633,0.0326114,,5,Intensity Outside,Image 1,1,,
13.3705,0.169476,0.000443222,-0.0376047,0.0384911,,5,Intensity Outside,Image 1,1,,
13.5915,0.169476,0.000459699,-0.0387938,0.0397132,,5,Intensity Outside,Image 1,1,,
13.8125,0.169476,0.00026874,-0.0283303,0.0288678,,5,Intensity Outside,Image 1,1,,
14.0335,0.169476,0.000211513,-0.0259845,0.0264075,,5,Intensity Outside,Image 1,1,,
14.2545,0.169476,0.000267938,-0.0318565,0.0323924,,5,Intensity Outside,Image 1,1,,
14.4755,0.169476,0.000198454,-0.0235755,0.0239724,,5,Intensity Outside,Image 1,1,,
14.6965,0.169476,0.00013544,-0.0146148,0.0148857,,5,Intensity Outside,Image 1,1,,
14.9175,0.169476,0.000125897,-0.011517,0.0117688,,5,Intensity Outside,Image 1,1,,
15.1385,0.169476,0.000119119,-0.0139669,0.0142051,,5,Intensity Outside,Image 1,1,,
15.3595,0.169476,0.000175928,-0.0239702,0.0243221,,5,Intensity Outside,Image 1,1,,
15.5805,0.169476,0.00030694,-0.0381376,0.0387515,,5,Intensity Outside,Image 1,1,,
15.8015,0.169476,0.000382304,-0.0457603,0.046525,,5,Intensity Outside,Image 1,1,,
16.0225,0.169476,0.000405912,-0.0474054,0.0482173,,5,Intensity Outside,Image 1,1,,
16.2435,0.169476,0.000625804,-0.0657023,0.0669539,,5,Intensity Outside,Image 1,1,,
16.4645,0.169476,0.00101896,-0.092987,0.0950249,,5,Intensity Outside,Image 1,1,,
16.6855,0.169476,0.00114218,-0.102019,0.104304,,5,Intensity Outside,Image 1,1,,
16.9065,0.169476,0.000878067,-0.0856692,0.0874253,,5,Intensity Outside,Image 1,1,,
17.1275,0.169476,0.000490136,-0.0578457,0.058826,,5,Intensity Outside,Image 1,1,,
17.3485,0.169476,0.000269141,-0.0356133,0.0361516,,5,Intensity Outside,Image 1,1,,
17.5695,0.169476,0.000191935,-0.0241901,0.024574,,5,Intensity Outside,Image 1,1,,
17.7905,0.169476,0.000132695,-0.0152751,0.0155405,,5,Intensity Outside,Image 1,1,,
18.0115,0.169476,8.57665e-05,-0.0095518,0.00972333,,5,Intensity Outside,Image 1,1,,
18.2325,0.169476,8.46868e-05,-0.00959861,0.00976798,,5,Intensity Outside,Image 1,1,,
18.4535,0.169476,0.00011499,-0.0126129,0.0128429,,5,Intensity Outside,Image 1,1,,
18.6745,0.169476,0.000107711,-0.0108493,0.0110647,,5,Intensity Outside,Image 1,1,,
18.8955,0.169476,8.17271e-05,-0.00763203,0.00779548,,5,Intensity Outside,Image 1,1,,
19.1165,0.169476,6.43711e-05,-0.00500511,0.00513386,,5,Intensity Outside,Image 1,1,,
19.3375,0.169476,5.57987e-05,-0.0044299,0.0045415,,5,Intensity Outside,Image 1,1,,
19.5585,0.169476,6.93159e-05,-0.0069625,0.00710114,,5,Intensity Outside,Image 1,1,,
19.7795,0.169476,0.000118398,-0.012088,0.0123248,,5,Intensity Outside,Image 1,1,,
20.0005,0.169476,0.000189522,-0.017192,0.0175711,,5,Intensity Outside,Image 1,1,,
20.2215,0.169476,0.000158951,-0.0143428,0.0146607,,5,Intensity Outside,Image 1,1,,
20.4425,0.169476,9.17559e-05,-0.00981987,0.0100034,,5,Intensity Outside,Image 1,1,,
20.6635,0.169476,7.35797e-05,-0.0105641,0.0107112,,5,Intensity Outside,Image 1,1,,
