
Intensity Mean Ch=3 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
70.9818,,Surface,3,Image 1,1,0,
55.7101,,Surface,3,Image 1,1,1,
72.5286,,Surface,3,Image 1,1,2,
70.7646,,Surface,3,Image 1,1,3,
56.5121,,Surface,3,Image 1,1,4,
137.786,,Surface,3,Image 1,1,5,
32.0537,,Surface,3,Image 1,1,6,
44.1435,,Surface,3,Image 1,1,7,
79.0638,,Surface,3,Image 1,1,8,
74.7823,,Surface,3,Image 1,1,9,
37.2613,,Surface,3,Image 1,1,10,
132.754,,Surface,3,Image 1,1,11,
99.1761,,Surface,3,Image 1,1,12,
61.1604,,Surface,3,Image 1,1,13,
20.8794,,Surface,3,Image 1,1,14,
55.2738,,Surface,3,Image 1,1,15,
88.1345,,Surface,3,Image 1,1,16,
60.0499,,Surface,3,Image 1,1,17,
65.1936,,Surface,3,Image 1,1,18,
78.4672,,Surface,3,Image 1,1,19,
116.339,,Surface,3,Image 1,1,20,
61.5021,,Surface,3,Image 1,1,21,
85.1863,,Surface,3,Image 1,1,22,
104.906,,Surface,3,Image 1,1,23,
47.8817,,Surface,3,Image 1,1,24,
54.6747,,Surface,3,Image 1,1,25,
41.3612,,Surface,3,Image 1,1,26,
78.0206,,Surface,3,Image 1,1,27,
56.1679,,Surface,3,Image 1,1,28,
52.5599,,Surface,3,Image 1,1,29,
25.3469,,Surface,3,Image 1,1,30,
31.7848,,Surface,3,Image 1,1,31,
43.0068,,Surface,3,Image 1,1,32,
33.093,,Surface,3,Image 1,1,33,
16.8791,,Surface,3,Image 1,1,34,
30.8483,,Surface,3,Image 1,1,35,
36.2042,,Surface,3,Image 1,1,36,
36.644,,Surface,3,Image 1,1,37,
36.9544,,Surface,3,Image 1,1,38,
81.5142,,Surface,3,Image 1,1,39,
45.7267,,Surface,3,Image 1,1,40,
27.8658,,Surface,3,Image 1,1,41,
24.167,,Surface,3,Image 1,1,42,
42.03,,Surface,3,Image 1,1,43,
23.0049,,Surface,3,Image 1,1,44,
49.073,,Surface,3,Image 1,1,45,
45.6298,,Surface,3,Image 1,1,46,
101.873,,Surface,3,Image 1,1,47,
14.5256,,Surface,3,Image 1,1,48,
60.2693,,Surface,3,Image 1,1,49,
47.6768,,Surface,3,Image 1,1,50,
109.941,,Surface,3,Image 1,1,51,
62.6862,,Surface,3,Image 1,1,52,
86.3224,,Surface,3,Image 1,1,53,
177.646,,Surface,3,Image 1,1,54,
74.4348,,Surface,3,Image 1,1,55,
