
Area
 ==================== 
Area,Unit,Category,Time,ID,
0.94845,µm^2,Surface,1,0,
2.16436,µm^2,Surface,1,1,
2.27915,µm^2,Surface,1,2,
2.29425,µm^2,Surface,1,3,
6.57602,µm^2,Surface,1,4,
1.41868,µm^2,Surface,1,5,
2.39265,µm^2,Surface,1,6,
2.7614,µm^2,Surface,1,7,
0.633989,µm^2,Surface,1,8,
2.85952,µm^2,Surface,1,9,
2.32292,µm^2,Surface,1,10,
0.885939,µm^2,Surface,1,11,
3.05011,µm^2,Surface,1,12,
4.55149,µm^2,Surface,1,13,
1.59482,µm^2,Surface,1,14,
0.709462,µm^2,Surface,1,15,
1.40166,µm^2,Surface,1,16,
1.34155,µm^2,Surface,1,17,
1.64799,µm^2,Surface,1,18,
2.5635,µm^2,Surface,1,19,
1.35458,µm^2,Surface,1,20,
1.65449,µm^2,Surface,1,21,
1.55694,µm^2,Surface,1,22,
2.41531,µm^2,Surface,1,23,
0.967097,µm^2,Surface,1,24,
1.41488,µm^2,Surface,1,25,
2.14967,µm^2,Surface,1,26,
1.70133,µm^2,Surface,1,27,
1.27133,µm^2,Surface,1,28,
1.68327,µm^2,Surface,1,29,
1.5323,µm^2,Surface,1,30,
2.42456,µm^2,Surface,1,31,
1.04048,µm^2,Surface,1,32,
1.25154,µm^2,Surface,1,33,
1.21838,µm^2,Surface,1,34,
1.38534,µm^2,Surface,1,35,
1.41949,µm^2,Surface,1,36,
1.67338,µm^2,Surface,1,37,
0.49874,µm^2,Surface,1,38,
0.983372,µm^2,Surface,1,39,
0.725094,µm^2,Surface,1,40,
1.66831,µm^2,Surface,1,41,
1.15676,µm^2,Surface,1,42,
1.16354,µm^2,Surface,1,43,
1.91183,µm^2,Surface,1,44,
0.863525,µm^2,Surface,1,45,
2.15386,µm^2,Surface,1,46,
5.87849,µm^2,Surface,1,47,
1.5313,µm^2,Surface,1,48,
1.61171,µm^2,Surface,1,49,
1.92534,µm^2,Surface,1,50,
2.34933,µm^2,Surface,1,51,
4.94445,µm^2,Surface,1,52,
2.52308,µm^2,Surface,1,53,
1.75615,µm^2,Surface,1,54,
2.13976,µm^2,Surface,1,55,
3.47726,µm^2,Surface,1,57,
2.81117,µm^2,Surface,1,58,
2.20016,µm^2,Surface,1,59,
4.1453,µm^2,Surface,1,60,
2.83663,µm^2,Surface,1,61,
1.97593,µm^2,Surface,1,62,
0.956697,µm^2,Surface,1,63,
1.98927,µm^2,Surface,1,64,
4.60881,µm^2,Surface,1,65,
2.81857,µm^2,Surface,1,66,
5.0212,µm^2,Surface,1,67,
2.7231,µm^2,Surface,1,68,
4.09021,µm^2,Surface,1,69,
2.17066,µm^2,Surface,1,70,
0.557751,µm^2,Surface,1,71,
4.52305,µm^2,Surface,1,72,
3.28715,µm^2,Surface,1,73,
3.11745,µm^2,Surface,1,74,
0.615818,µm^2,Surface,1,75,
2.64838,µm^2,Surface,1,78,
1.90601,µm^2,Surface,1,79,
2.79522,µm^2,Surface,1,80,
1.04377,µm^2,Surface,1,81,
4.17991,µm^2,Surface,1,82,
5.48356,µm^2,Surface,1,83,
2.86045,µm^2,Surface,1,84,
7.33073,µm^2,Surface,1,85,
1.36199,µm^2,Surface,1,86,
2.52855,µm^2,Surface,1,87,
2.76857,µm^2,Surface,1,88,
3.85503,µm^2,Surface,1,89,
2.20792,µm^2,Surface,1,90,
7.00305,µm^2,Surface,1,91,
4.27014,µm^2,Surface,1,92,
2.81417,µm^2,Surface,1,93,
3.86167,µm^2,Surface,1,94,
6.31522,µm^2,Surface,1,96,
3.03451,µm^2,Surface,1,97,
1.44282,µm^2,Surface,1,98,
2.33761,µm^2,Surface,1,99,
2.20981,µm^2,Surface,1,100,
5.18,µm^2,Surface,1,101,
2.18048,µm^2,Surface,1,103,
2.53615,µm^2,Surface,1,104,
1.27002,µm^2,Surface,1,105,
6.23062,µm^2,Surface,1,106,
1.48116,µm^2,Surface,1,107,
1.76088,µm^2,Surface,1,108,
6.27107,µm^2,Surface,1,109,
2.42056,µm^2,Surface,1,110,
2.38308,µm^2,Surface,1,111,
2.70042,µm^2,Surface,1,112,
2.44057,µm^2,Surface,1,114,
2.0486,µm^2,Surface,1,115,
4.68009,µm^2,Surface,1,116,
6.17973,µm^2,Surface,1,117,
5.81277,µm^2,Surface,1,118,
2.32732,µm^2,Surface,1,119,
4.6092,µm^2,Surface,1,120,
