
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
4.50755,µm,Surface,Position,1,0,
4.08252,µm,Surface,Position,1,1,
4.07543,µm,Surface,Position,1,2,
4.46833,µm,Surface,Position,1,3,
4.15634,µm,Surface,Position,1,4,
4.18042,µm,Surface,Position,1,5,
4.35631,µm,Surface,Position,1,6,
4.19471,µm,Surface,Position,1,7,
4.34583,µm,Surface,Position,1,8,
4.42488,µm,Surface,Position,1,9,
4.34845,µm,Surface,Position,1,10,
4.29855,µm,Surface,Position,1,11,
4.38615,µm,Surface,Position,1,12,
4.27039,µm,Surface,Position,1,13,
4.46667,µm,Surface,Position,1,14,
4.29,µm,Surface,Position,1,15,
4.12535,µm,Surface,Position,1,16,
4.32206,µm,Surface,Position,1,17,
4.2241,µm,Surface,Position,1,18,
4.28012,µm,Surface,Position,1,19,
4.28,µm,Surface,Position,1,20,
4.42697,µm,Surface,Position,1,21,
4.34658,µm,Surface,Position,1,22,
4.41993,µm,Surface,Position,1,23,
4.40241,µm,Surface,Position,1,24,
4.46769,µm,Surface,Position,1,25,
4.50167,µm,Surface,Position,1,26,
4.48333,µm,Surface,Position,1,27,
4.47568,µm,Surface,Position,1,28,
4.37931,µm,Surface,Position,1,29,
4.4911,µm,Surface,Position,1,30,
4.4774,µm,Surface,Position,1,31,
4.37922,µm,Surface,Position,1,32,
4.47682,µm,Surface,Position,1,33,
4.48392,µm,Surface,Position,1,34,
4.47362,µm,Surface,Position,1,35,
4.54497,µm,Surface,Position,1,36,
4.50762,µm,Surface,Position,1,37,
4.42286,µm,Surface,Position,1,38,
4.4,µm,Surface,Position,1,39,
4.40755,µm,Surface,Position,1,40,
4.53785,µm,Surface,Position,1,41,
4.54444,µm,Surface,Position,1,42,
4.51364,µm,Surface,Position,1,43,
4.53611,µm,Surface,Position,1,44,
4.5575,µm,Surface,Position,1,45,
4.4449,µm,Surface,Position,1,46,
4.28979,µm,Surface,Position,1,47,
4.51848,µm,Surface,Position,1,48,
4.20473,µm,Surface,Position,1,49,
4.32871,µm,Surface,Position,1,50,
4.18519,µm,Surface,Position,1,51,
4.2199,µm,Surface,Position,1,52,
4.28956,µm,Surface,Position,1,53,
4.3672,µm,Surface,Position,1,54,
4.34914,µm,Surface,Position,1,55,
4.18428,µm,Surface,Position,1,57,
4.39388,µm,Surface,Position,1,58,
4.1086,µm,Surface,Position,1,59,
4.13416,µm,Surface,Position,1,60,
4.20115,µm,Surface,Position,1,61,
4.01373,µm,Surface,Position,1,62,
4.04384,µm,Surface,Position,1,63,
4.13304,µm,Surface,Position,1,64,
4.3203,µm,Surface,Position,1,65,
3.82412,µm,Surface,Position,1,66,
4.13384,µm,Surface,Position,1,67,
4.14031,µm,Surface,Position,1,68,
4.2435,µm,Surface,Position,1,69,
4.34696,µm,Surface,Position,1,70,
4.5027,µm,Surface,Position,1,71,
4.29944,µm,Surface,Position,1,72,
4.25755,µm,Surface,Position,1,73,
4.04483,µm,Surface,Position,1,74,
4.40556,µm,Surface,Position,1,75,
4.23553,µm,Surface,Position,1,78,
4.03033,µm,Surface,Position,1,79,
4.49775,µm,Surface,Position,1,80,
4.17049,µm,Surface,Position,1,81,
4.18935,µm,Surface,Position,1,82,
4.2028,µm,Surface,Position,1,83,
4.17508,µm,Surface,Position,1,84,
4.20276,µm,Surface,Position,1,85,
4.1395,µm,Surface,Position,1,86,
4.31649,µm,Surface,Position,1,87,
4.15534,µm,Surface,Position,1,88,
4.0651,µm,Surface,Position,1,89,
4.09671,µm,Surface,Position,1,90,
4.05884,µm,Surface,Position,1,91,
4.30947,µm,Surface,Position,1,92,
4.0371,µm,Surface,Position,1,93,
4.30931,µm,Surface,Position,1,94,
4.35089,µm,Surface,Position,1,96,
4.3094,µm,Surface,Position,1,97,
4.48153,µm,Surface,Position,1,98,
4.49266,µm,Surface,Position,1,99,
4.16786,µm,Surface,Position,1,100,
4.15276,µm,Surface,Position,1,101,
3.88498,µm,Surface,Position,1,103,
4.32016,µm,Surface,Position,1,104,
4.49612,µm,Surface,Position,1,105,
4.0979,µm,Surface,Position,1,106,
4.00339,µm,Surface,Position,1,107,
4.44809,µm,Surface,Position,1,108,
3.96198,µm,Surface,Position,1,109,
4.31825,µm,Surface,Position,1,110,
4.29149,µm,Surface,Position,1,111,
3.72323,µm,Surface,Position,1,112,
4.02357,µm,Surface,Position,1,114,
3.64542,µm,Surface,Position,1,115,
4.10277,µm,Surface,Position,1,116,
3.93045,µm,Surface,Position,1,117,
4.08767,µm,Surface,Position,1,118,
3.62222,µm,Surface,Position,1,119,
4.37981,µm,Surface,Position,1,120,
4.34054,µm,Surface,Position,1,121,
3.62283,µm,Surface,Position,1,122,
4.45208,µm,Surface,Position,1,123,
4.49946,µm,Surface,Position,1,124,
