
Intensity Outside Ch=3 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.916632,36.2226,-9.48013,81.9254,,3,Intensity Outside,Image 1,1,,
0.3315,0.916632,24.0556,-13.4097,61.5208,,3,Intensity Outside,Image 1,1,,
0.5525,0.916632,15.4261,-13.6837,44.536,,3,Intensity Outside,Image 1,1,,
0.7735,0.916632,10.4281,-12.7312,33.5874,,3,Intensity Outside,Image 1,1,,
0.9945,0.916632,7.35169,-11.4761,26.1795,,3,Intensity Outside,Image 1,1,,
1.2155,0.916632,5.24009,-10.1496,20.6298,,3,Intensity Outside,Image 1,1,,
1.4365,0.916632,3.76631,-8.88101,16.4136,,3,Intensity Outside,Image 1,1,,
1.6575,0.916632,2.77816,-7.85826,13.4146,,3,Intensity Outside,Image 1,1,,
1.8785,0.916632,1.98729,-6.8836,10.8582,,3,Intensity Outside,Image 1,1,,
2.0995,0.916632,1.3273,-5.80151,8.45611,,3,Intensity Outside,Image 1,1,,
2.3205,0.916632,0.878243,-4.73598,6.49246,,3,Intensity Outside,Image 1,1,,
2.5415,0.916632,0.586463,-3.85583,5.02876,,3,Intensity Outside,Image 1,1,,
2.7625,0.916632,0.414652,-3.22793,4.05723,,3,Intensity Outside,Image 1,1,,
2.9835,0.916632,0.315152,-2.79693,3.42724,,3,Intensity Outside,Image 1,1,,
3.2045,0.916632,0.261224,-2.52235,3.04479,,3,Intensity Outside,Image 1,1,,
3.4255,0.916632,0.236455,-2.44804,2.92095,,3,Intensity Outside,Image 1,1,,
3.6465,0.916632,0.231316,-2.55672,3.01935,,3,Intensity Outside,Image 1,1,,
3.8675,0.916632,0.232034,-2.69774,3.1618,,3,Intensity Outside,Image 1,1,,
4.0885,0.916632,0.229322,-2.72315,3.18179,,3,Intensity Outside,Image 1,1,,
4.3095,0.916632,0.227827,-2.72149,3.17715,,3,Intensity Outside,Image 1,1,,
