
Intensity Sum of Square Ch=4 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
5723.72,,Surface,4,Image 1,1,0,
130444,,Surface,4,Image 1,1,1,
88194.5,,Surface,4,Image 1,1,2,
24293.7,,Surface,4,Image 1,1,3,
347648,,Surface,4,Image 1,1,4,
105492,,Surface,4,Image 1,1,5,
50520.5,,Surface,4,Image 1,1,6,
116484,,Surface,4,Image 1,1,7,
692.651,,Surface,4,Image 1,1,8,
34134.7,,Surface,4,Image 1,1,9,
16657.4,,Surface,4,Image 1,1,10,
2570.83,,Surface,4,Image 1,1,11,
198690,,Surface,4,Image 1,1,12,
303288,,Surface,4,Image 1,1,13,
7595.92,,Surface,4,Image 1,1,14,
84602,,Surface,4,Image 1,1,15,
18323.1,,Surface,4,Image 1,1,16,
76044.6,,Surface,4,Image 1,1,17,
222094,,Surface,4,Image 1,1,18,
215742,,Surface,4,Image 1,1,19,
90878.1,,Surface,4,Image 1,1,20,
17849.5,,Surface,4,Image 1,1,21,
75066.2,,Surface,4,Image 1,1,22,
67329.4,,Surface,4,Image 1,1,23,
25539.4,,Surface,4,Image 1,1,24,
34727.7,,Surface,4,Image 1,1,25,
61441.2,,Surface,4,Image 1,1,26,
10999.5,,Surface,4,Image 1,1,27,
5312.87,,Surface,4,Image 1,1,28,
23035.7,,Surface,4,Image 1,1,29,
30151.7,,Surface,4,Image 1,1,30,
45235.5,,Surface,4,Image 1,1,31,
7168.77,,Surface,4,Image 1,1,32,
11687.6,,Surface,4,Image 1,1,33,
8647.75,,Surface,4,Image 1,1,34,
2854.63,,Surface,4,Image 1,1,35,
2325.92,,Surface,4,Image 1,1,36,
3724.69,,Surface,4,Image 1,1,37,
7196.88,,Surface,4,Image 1,1,38,
17299.4,,Surface,4,Image 1,1,39,
6276.54,,Surface,4,Image 1,1,40,
2899.06,,Surface,4,Image 1,1,41,
2662.43,,Surface,4,Image 1,1,42,
5134.5,,Surface,4,Image 1,1,43,
6956.28,,Surface,4,Image 1,1,44,
3373.56,,Surface,4,Image 1,1,45,
27133.1,,Surface,4,Image 1,1,46,
138436,,Surface,4,Image 1,1,47,
5587.95,,Surface,4,Image 1,1,48,
7514.85,,Surface,4,Image 1,1,49,
124010,,Surface,4,Image 1,1,50,
109118,,Surface,4,Image 1,1,51,
381724,,Surface,4,Image 1,1,52,
30977.4,,Surface,4,Image 1,1,53,
12308.7,,Surface,4,Image 1,1,54,
81643.9,,Surface,4,Image 1,1,55,
183932,,Surface,4,Image 1,1,57,
232449,,Surface,4,Image 1,1,58,
15779.3,,Surface,4,Image 1,1,59,
272586,,Surface,4,Image 1,1,60,
87904.7,,Surface,4,Image 1,1,61,
129079,,Surface,4,Image 1,1,62,
11017.3,,Surface,4,Image 1,1,63,
73261.3,,Surface,4,Image 1,1,64,
512974,,Surface,4,Image 1,1,65,
103340,,Surface,4,Image 1,1,66,
139758,,Surface,4,Image 1,1,67,
65848.3,,Surface,4,Image 1,1,68,
166045,,Surface,4,Image 1,1,69,
60871.4,,Surface,4,Image 1,1,70,
2186.83,,Surface,4,Image 1,1,71,
60853.8,,Surface,4,Image 1,1,72,
112464,,Surface,4,Image 1,1,73,
131846,,Surface,4,Image 1,1,74,
4639.95,,Surface,4,Image 1,1,75,
214310,,Surface,4,Image 1,1,78,
58930.2,,Surface,4,Image 1,1,79,
28542.6,,Surface,4,Image 1,1,80,
35040.5,,Surface,4,Image 1,1,81,
328445,,Surface,4,Image 1,1,82,
277839,,Surface,4,Image 1,1,83,
74708.7,,Surface,4,Image 1,1,84,
304135,,Surface,4,Image 1,1,85,
179368,,Surface,4,Image 1,1,86,
28237.8,,Surface,4,Image 1,1,87,
222781,,Surface,4,Image 1,1,88,
170368,,Surface,4,Image 1,1,89,
110230,,Surface,4,Image 1,1,90,
840463,,Surface,4,Image 1,1,91,
187481,,Surface,4,Image 1,1,92,
469629,,Surface,4,Image 1,1,93,
412378,,Surface,4,Image 1,1,94,
361857,,Surface,4,Image 1,1,96,
170346,,Surface,4,Image 1,1,97,
2199.41,,Surface,4,Image 1,1,98,
8836.02,,Surface,4,Image 1,1,99,
97786.4,,Surface,4,Image 1,1,100,
263722,,Surface,4,Image 1,1,101,
229573,,Surface,4,Image 1,1,103,
156590,,Surface,4,Image 1,1,104,
3043.51,,Surface,4,Image 1,1,105,
354748,,Surface,4,Image 1,1,106,
23041.8,,Surface,4,Image 1,1,107,
17510.6,,Surface,4,Image 1,1,108,
585419,,Surface,4,Image 1,1,109,
91477.4,,Surface,4,Image 1,1,110,
70439.2,,Surface,4,Image 1,1,111,
229901,,Surface,4,Image 1,1,112,
138927,,Surface,4,Image 1,1,114,
422963,,Surface,4,Image 1,1,115,
1.01609e+06,,Surface,4,Image 1,1,116,
488801,,Surface,4,Image 1,1,117,
817246,,Surface,4,Image 1,1,118,
46251.7,,Surface,4,Image 1,1,119,
68376.7,,Surface,4,Image 1,1,120,
212210,,Surface,4,Image 1,1,121,
155214,,Surface,4,Image 1,1,122,
20833.3,,Surface,4,Image 1,1,123,
21206.3,,Surface,4,Image 1,1,124,
59721.3,,Surface,4,Image 1,1,125,
150104,,Surface,4,Image 1,1,126,
342346,,Surface,4,Image 1,1,127,
1291.81,,Surface,4,Image 1,1,129,
387292,,Surface,4,Image 1,1,130,
113325,,Surface,4,Image 1,1,131,
46575.5,,Surface,4,Image 1,1,132,
286934,,Surface,4,Image 1,1,133,
299864,,Surface,4,Image 1,1,135,
264566,,Surface,4,Image 1,1,136,
159578,,Surface,4,Image 1,1,137,
157196,,Surface,4,Image 1,1,139,
1.20236e+06,,Surface,4,Image 1,1,140,
105162,,Surface,4,Image 1,1,141,
358914,,Surface,4,Image 1,1,142,
135099,,Surface,4,Image 1,1,143,
54239.4,,Surface,4,Image 1,1,144,
1377.83,,Surface,4,Image 1,1,145,
59200.2,,Surface,4,Image 1,1,146,
542586,,Surface,4,Image 1,1,147,
661201,,Surface,4,Image 1,1,148,
36830.1,,Surface,4,Image 1,1,149,
28265.1,,Surface,4,Image 1,1,150,
232710,,Surface,4,Image 1,1,151,
392483,,Surface,4,Image 1,1,152,
1.02442e+06,,Surface,4,Image 1,1,153,
394968,,Surface,4,Image 1,1,154,
137710,,Surface,4,Image 1,1,155,
50717.6,,Surface,4,Image 1,1,156,
1.12785e+06,,Surface,4,Image 1,1,157,
298426,,Surface,4,Image 1,1,158,
44702.4,,Surface,4,Image 1,1,159,
1.62145e+06,,Surface,4,Image 1,1,160,
475330,,Surface,4,Image 1,1,161,
33337.7,,Surface,4,Image 1,1,162,
39174.8,,Surface,4,Image 1,1,163,
25212.1,,Surface,4,Image 1,1,164,
67086.9,,Surface,4,Image 1,1,165,
318866,,Surface,4,Image 1,1,166,
160361,,Surface,4,Image 1,1,167,
10083.4,,Surface,4,Image 1,1,168,
728389,,Surface,4,Image 1,1,169,
730.655,,Surface,4,Image 1,1,170,
21291.6,,Surface,4,Image 1,1,171,
287256,,Surface,4,Image 1,1,172,
5311.47,,Surface,4,Image 1,1,173,
239555,,Surface,4,Image 1,1,174,
448460,,Surface,4,Image 1,1,175,
9544.74,,Surface,4,Image 1,1,176,
7124.44,,Surface,4,Image 1,1,177,
519318,,Surface,4,Image 1,1,178,
53326.9,,Surface,4,Image 1,1,179,
60508.8,,Surface,4,Image 1,1,180,
17996.2,,Surface,4,Image 1,1,181,
984816,,Surface,4,Image 1,1,182,
701780,,Surface,4,Image 1,1,183,
105322,,Surface,4,Image 1,1,184,
716714,,Surface,4,Image 1,1,185,
34949.1,,Surface,4,Image 1,1,186,
53455.1,,Surface,4,Image 1,1,187,
20962.2,,Surface,4,Image 1,1,188,
214679,,Surface,4,Image 1,1,189,
68178.2,,Surface,4,Image 1,1,190,
1.03148e+06,,Surface,4,Image 1,1,191,
56394.2,,Surface,4,Image 1,1,192,
30330.1,,Surface,4,Image 1,1,193,
878928,,Surface,4,Image 1,1,194,
248860,,Surface,4,Image 1,1,195,
16383,,Surface,4,Image 1,1,196,
54521,,Surface,4,Image 1,1,197,
1.37237e+06,,Surface,4,Image 1,1,198,
140926,,Surface,4,Image 1,1,199,
108001,,Surface,4,Image 1,1,200,
1.6293e+06,,Surface,4,Image 1,1,201,
23101.4,,Surface,4,Image 1,1,202,
176171,,Surface,4,Image 1,1,203,
273802,,Surface,4,Image 1,1,204,
2330.93,,Surface,4,Image 1,1,205,
209967,,Surface,4,Image 1,1,206,
399434,,Surface,4,Image 1,1,207,
21398.3,,Surface,4,Image 1,1,208,
81457.5,,Surface,4,Image 1,1,209,
21080.3,,Surface,4,Image 1,1,210,
3298.39,,Surface,4,Image 1,1,211,
7396.21,,Surface,4,Image 1,1,212,
180749,,Surface,4,Image 1,1,213,
190562,,Surface,4,Image 1,1,214,
11202.1,,Surface,4,Image 1,1,215,
469577,,Surface,4,Image 1,1,216,
15386.9,,Surface,4,Image 1,1,217,
118611,,Surface,4,Image 1,1,218,
229026,,Surface,4,Image 1,1,219,
4931.53,,Surface,4,Image 1,1,220,
31723.4,,Surface,4,Image 1,1,221,
65809.8,,Surface,4,Image 1,1,222,
32220.9,,Surface,4,Image 1,1,223,
123001,,Surface,4,Image 1,1,224,
304199,,Surface,4,Image 1,1,225,
2033.34,,Surface,4,Image 1,1,226,
144726,,Surface,4,Image 1,1,227,
47.3075,,Surface,4,Image 1,1,228,
83557,,Surface,4,Image 1,1,229,
188436,,Surface,4,Image 1,1,230,
546420,,Surface,4,Image 1,1,231,
111621,,Surface,4,Image 1,1,232,
87727.1,,Surface,4,Image 1,1,233,
349773,,Surface,4,Image 1,1,234,
1.3671e+06,,Surface,4,Image 1,1,235,
69477.6,,Surface,4,Image 1,1,236,
217692,,Surface,4,Image 1,1,237,
537.329,,Surface,4,Image 1,1,238,
990050,,Surface,4,Image 1,1,239,
64955.9,,Surface,4,Image 1,1,240,
224688,,Surface,4,Image 1,1,241,
49850,,Surface,4,Image 1,1,242,
46972.4,,Surface,4,Image 1,1,243,
65130.4,,Surface,4,Image 1,1,244,
126610,,Surface,4,Image 1,1,245,
5400.69,,Surface,4,Image 1,1,246,
138544,,Surface,4,Image 1,1,247,
184123,,Surface,4,Image 1,1,248,
7.24504,,Surface,4,Image 1,1,249,
12154.2,,Surface,4,Image 1,1,250,
198726,,Surface,4,Image 1,1,251,
57.8514,,Surface,4,Image 1,1,252,
18231.6,,Surface,4,Image 1,1,253,
18903.6,,Surface,4,Image 1,1,254,
59.1735,,Surface,4,Image 1,1,255,
1407.91,,Surface,4,Image 1,1,256,
8815.86,,Surface,4,Image 1,1,257,
25068.1,,Surface,4,Image 1,1,258,
216.044,,Surface,4,Image 1,1,259,
28363,,Surface,4,Image 1,1,260,
107.087,,Surface,4,Image 1,1,261,
19197.4,,Surface,4,Image 1,1,262,
