
Intensity Min Ch=3 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
37.4909,,Surface,3,Image 1,1,0,
13.2293,,Surface,3,Image 1,1,1,
16.9784,,Surface,3,Image 1,1,2,
15.3265,,Surface,3,Image 1,1,3,
7.16694,,Surface,3,Image 1,1,4,
25.9367,,Surface,3,Image 1,1,5,
8.56513,,Surface,3,Image 1,1,6,
7.90856,,Surface,3,Image 1,1,7,
18.9304,,Surface,3,Image 1,1,8,
18.5614,,Surface,3,Image 1,1,9,
12.4357,,Surface,3,Image 1,1,10,
45.9111,,Surface,3,Image 1,1,11,
10.7001,,Surface,3,Image 1,1,12,
9.51016,,Surface,3,Image 1,1,13,
2.39339,,Surface,3,Image 1,1,14,
19.5824,,Surface,3,Image 1,1,15,
13.3276,,Surface,3,Image 1,1,16,
19.2953,,Surface,3,Image 1,1,17,
13.0036,,Surface,3,Image 1,1,18,
21.5674,,Surface,3,Image 1,1,19,
26.744,,Surface,3,Image 1,1,20,
16.9096,,Surface,3,Image 1,1,21,
30.416,,Surface,3,Image 1,1,22,
25.3772,,Surface,3,Image 1,1,23,
21.7391,,Surface,3,Image 1,1,24,
18.2786,,Surface,3,Image 1,1,25,
9.81915,,Surface,3,Image 1,1,26,
25.6928,,Surface,3,Image 1,1,27,
12.4968,,Surface,3,Image 1,1,28,
13.5559,,Surface,3,Image 1,1,29,
4.40643,,Surface,3,Image 1,1,30,
6.58565,,Surface,3,Image 1,1,31,
15.6603,,Surface,3,Image 1,1,32,
12.5709,,Surface,3,Image 1,1,33,
3.05379,,Surface,3,Image 1,1,34,
11.0658,,Surface,3,Image 1,1,35,
3.17725,,Surface,3,Image 1,1,36,
9.563,,Surface,3,Image 1,1,37,
24.5638,,Surface,3,Image 1,1,38,
28.1487,,Surface,3,Image 1,1,39,
25.4255,,Surface,3,Image 1,1,40,
3.65374,,Surface,3,Image 1,1,41,
9.57833,,Surface,3,Image 1,1,42,
4.72204,,Surface,3,Image 1,1,43,
2.91718,,Surface,3,Image 1,1,44,
21.9481,,Surface,3,Image 1,1,45,
7.79631,,Surface,3,Image 1,1,46,
15.1961,,Surface,3,Image 1,1,47,
1.07722,,Surface,3,Image 1,1,48,
10.6842,,Surface,3,Image 1,1,49,
9.12151,,Surface,3,Image 1,1,50,
11.1493,,Surface,3,Image 1,1,51,
15.4126,,Surface,3,Image 1,1,52,
13.5085,,Surface,3,Image 1,1,53,
50.9224,,Surface,3,Image 1,1,54,
15.8999,,Surface,3,Image 1,1,55,
18.0009,,Surface,3,Image 1,1,57,
3.80695,,Surface,3,Image 1,1,58,
