
Intensity Median Ch=5 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
55.625,,Surface,5,Image 1,1,0,
69.875,,Surface,5,Image 1,1,1,
65.8125,,Surface,5,Image 1,1,2,
59.6562,,Surface,5,Image 1,1,3,
89.875,,Surface,5,Image 1,1,4,
51.8438,,Surface,5,Image 1,1,5,
57.9375,,Surface,5,Image 1,1,6,
61.25,,Surface,5,Image 1,1,7,
49.75,,Surface,5,Image 1,1,8,
63.875,,Surface,5,Image 1,1,9,
59.3125,,Surface,5,Image 1,1,10,
70.5312,,Surface,5,Image 1,1,11,
51.5,,Surface,5,Image 1,1,12,
65.875,,Surface,5,Image 1,1,13,
60.5625,,Surface,5,Image 1,1,14,
54.7031,,Surface,5,Image 1,1,15,
55.7188,,Surface,5,Image 1,1,16,
49.9688,,Surface,5,Image 1,1,17,
71.125,,Surface,5,Image 1,1,18,
78.125,,Surface,5,Image 1,1,19,
52.7812,,Surface,5,Image 1,1,20,
62.9375,,Surface,5,Image 1,1,21,
69.8125,,Surface,5,Image 1,1,22,
71.8125,,Surface,5,Image 1,1,23,
52.4375,,Surface,5,Image 1,1,24,
75.625,,Surface,5,Image 1,1,25,
96.625,,Surface,5,Image 1,1,26,
70.5625,,Surface,5,Image 1,1,27,
57.375,,Surface,5,Image 1,1,28,
85.9375,,Surface,5,Image 1,1,29,
66.3438,,Surface,5,Image 1,1,30,
65.3125,,Surface,5,Image 1,1,31,
80.1562,,Surface,5,Image 1,1,32,
60.0312,,Surface,5,Image 1,1,33,
62.2812,,Surface,5,Image 1,1,34,
56.8125,,Surface,5,Image 1,1,35,
53.5312,,Surface,5,Image 1,1,36,
58.875,,Surface,5,Image 1,1,37,
57.5469,,Surface,5,Image 1,1,38,
65.2812,,Surface,5,Image 1,1,39,
55.0781,,Surface,5,Image 1,1,40,
56.8438,,Surface,5,Image 1,1,41,
64.25,,Surface,5,Image 1,1,42,
45.1094,,Surface,5,Image 1,1,43,
48.2188,,Surface,5,Image 1,1,44,
51.3438,,Surface,5,Image 1,1,45,
59.9688,,Surface,5,Image 1,1,46,
79.625,,Surface,5,Image 1,1,47,
60.3125,,Surface,5,Image 1,1,48,
53.7188,,Surface,5,Image 1,1,49,
65.4375,,Surface,5,Image 1,1,50,
65,,Surface,5,Image 1,1,51,
78.75,,Surface,5,Image 1,1,52,
75.6875,,Surface,5,Image 1,1,53,
62.4375,,Surface,5,Image 1,1,54,
78.5625,,Surface,5,Image 1,1,55,
76.5625,,Surface,5,Image 1,1,57,
63.5625,,Surface,5,Image 1,1,58,
78.5625,,Surface,5,Image 1,1,59,
107.375,,Surface,5,Image 1,1,60,
74.5625,,Surface,5,Image 1,1,61,
68.6875,,Surface,5,Image 1,1,62,
53.6562,,Surface,5,Image 1,1,63,
75.8125,,Surface,5,Image 1,1,64,
84.875,,Surface,5,Image 1,1,65,
58.9375,,Surface,5,Image 1,1,66,
90.625,,Surface,5,Image 1,1,67,
57.1875,,Surface,5,Image 1,1,68,
81.875,,Surface,5,Image 1,1,69,
68.75,,Surface,5,Image 1,1,70,
61.2188,,Surface,5,Image 1,1,71,
63.75,,Surface,5,Image 1,1,72,
80.8125,,Surface,5,Image 1,1,73,
71.625,,Surface,5,Image 1,1,74,
68.1562,,Surface,5,Image 1,1,75,
90.1875,,Surface,5,Image 1,1,78,
56.8438,,Surface,5,Image 1,1,79,
83.125,,Surface,5,Image 1,1,80,
64.1562,,Surface,5,Image 1,1,81,
103.125,,Surface,5,Image 1,1,82,
109.125,,Surface,5,Image 1,1,83,
104.125,,Surface,5,Image 1,1,84,
79.375,,Surface,5,Image 1,1,85,
54.1562,,Surface,5,Image 1,1,86,
67.6875,,Surface,5,Image 1,1,87,
91.625,,Surface,5,Image 1,1,88,
78.9375,,Surface,5,Image 1,1,89,
111.562,,Surface,5,Image 1,1,90,
125.625,,Surface,5,Image 1,1,91,
59.125,,Surface,5,Image 1,1,92,
121.125,,Surface,5,Image 1,1,93,
67.375,,Surface,5,Image 1,1,94,
72.8125,,Surface,5,Image 1,1,96,
92.625,,Surface,5,Image 1,1,97,
49.7656,,Surface,5,Image 1,1,98,
81.4375,,Surface,5,Image 1,1,99,
79.125,,Surface,5,Image 1,1,100,
89.125,,Surface,5,Image 1,1,101,
79.5625,,Surface,5,Image 1,1,103,
126.625,,Surface,5,Image 1,1,104,
72.7812,,Surface,5,Image 1,1,105,
128.375,,Surface,5,Image 1,1,106,
65.5,,Surface,5,Image 1,1,107,
66.0625,,Surface,5,Image 1,1,108,
100.875,,Surface,5,Image 1,1,109,
93.125,,Surface,5,Image 1,1,110,
71.75,,Surface,5,Image 1,1,111,
107.75,,Surface,5,Image 1,1,112,
77.4375,,Surface,5,Image 1,1,114,
53.8438,,Surface,5,Image 1,1,115,
123.375,,Surface,5,Image 1,1,116,
111.625,,Surface,5,Image 1,1,117,
155.5,,Surface,5,Image 1,1,118,
92.9375,,Surface,5,Image 1,1,119,
73.9375,,Surface,5,Image 1,1,120,
65.125,,Surface,5,Image 1,1,121,
99.75,,Surface,5,Image 1,1,122,
77.8125,,Surface,5,Image 1,1,123,
83.5625,,Surface,5,Image 1,1,124,
78.9375,,Surface,5,Image 1,1,125,
88.625,,Surface,5,Image 1,1,126,
72.75,,Surface,5,Image 1,1,127,
56.2812,,Surface,5,Image 1,1,129,
107.375,,Surface,5,Image 1,1,130,
74.5,,Surface,5,Image 1,1,131,
68.9375,,Surface,5,Image 1,1,132,
110.375,,Surface,5,Image 1,1,133,
75.875,,Surface,5,Image 1,1,135,
117.625,,Surface,5,Image 1,1,136,
64.1875,,Surface,5,Image 1,1,137,
70.9688,,Surface,5,Image 1,1,139,
106.875,,Surface,5,Image 1,1,140,
59.2812,,Surface,5,Image 1,1,141,
69.25,,Surface,5,Image 1,1,142,
80.125,,Surface,5,Image 1,1,143,
55.7188,,Surface,5,Image 1,1,144,
47.1406,,Surface,5,Image 1,1,145,
80.3125,,Surface,5,Image 1,1,146,
94.625,,Surface,5,Image 1,1,147,
103.125,,Surface,5,Image 1,1,148,
76.0625,,Surface,5,Image 1,1,149,
57.2188,,Surface,5,Image 1,1,150,
74.9375,,Surface,5,Image 1,1,151,
98.4375,,Surface,5,Image 1,1,152,
94.625,,Surface,5,Image 1,1,153,
78.0625,,Surface,5,Image 1,1,154,
84.8125,,Surface,5,Image 1,1,155,
60.125,,Surface,5,Image 1,1,156,
89.125,,Surface,5,Image 1,1,157,
79.4375,,Surface,5,Image 1,1,158,
85.25,,Surface,5,Image 1,1,159,
91.625,,Surface,5,Image 1,1,160,
71.1875,,Surface,5,Image 1,1,161,
63,,Surface,5,Image 1,1,162,
75.3125,,Surface,5,Image 1,1,163,
49.3203,,Surface,5,Image 1,1,164,
74.8125,,Surface,5,Image 1,1,165,
54.625,,Surface,5,Image 1,1,166,
75.875,,Surface,5,Image 1,1,167,
49.5938,,Surface,5,Image 1,1,168,
65.625,,Surface,5,Image 1,1,169,
49.1094,,Surface,5,Image 1,1,170,
62.2812,,Surface,5,Image 1,1,171,
66.625,,Surface,5,Image 1,1,172,
58.7812,,Surface,5,Image 1,1,173,
62.625,,Surface,5,Image 1,1,174,
71.5625,,Surface,5,Image 1,1,175,
51.2188,,Surface,5,Image 1,1,176,
86.3438,,Surface,5,Image 1,1,177,
72.0625,,Surface,5,Image 1,1,178,
78.125,,Surface,5,Image 1,1,179,
63.6562,,Surface,5,Image 1,1,180,
62.0625,,Surface,5,Image 1,1,181,
62.125,,Surface,5,Image 1,1,182,
96.625,,Surface,5,Image 1,1,183,
65.3125,,Surface,5,Image 1,1,184,
55.9375,,Surface,5,Image 1,1,185,
66.4688,,Surface,5,Image 1,1,186,
58.5938,,Surface,5,Image 1,1,187,
67.6875,,Surface,5,Image 1,1,188,
60.4062,,Surface,5,Image 1,1,189,
69.4375,,Surface,5,Image 1,1,190,
74.8125,,Surface,5,Image 1,1,191,
73.8125,,Surface,5,Image 1,1,192,
74.5,,Surface,5,Image 1,1,193,
61.5,,Surface,5,Image 1,1,194,
70.875,,Surface,5,Image 1,1,195,
79.6875,,Surface,5,Image 1,1,196,
83.0625,,Surface,5,Image 1,1,197,
75.5,,Surface,5,Image 1,1,198,
62.5,,Surface,5,Image 1,1,199,
64.375,,Surface,5,Image 1,1,200,
66.3125,,Surface,5,Image 1,1,201,
61.4375,,Surface,5,Image 1,1,202,
60.4375,,Surface,5,Image 1,1,203,
62.0625,,Surface,5,Image 1,1,204,
49.4844,,Surface,5,Image 1,1,205,
66.5625,,Surface,5,Image 1,1,206,
80.75,,Surface,5,Image 1,1,207,
59.0625,,Surface,5,Image 1,1,208,
69.1875,,Surface,5,Image 1,1,209,
54.8125,,Surface,5,Image 1,1,210,
46.9375,,Surface,5,Image 1,1,211,
57.5312,,Surface,5,Image 1,1,212,
57.0312,,Surface,5,Image 1,1,213,
58.9375,,Surface,5,Image 1,1,214,
78.8125,,Surface,5,Image 1,1,215,
70.125,,Surface,5,Image 1,1,216,
48.7344,,Surface,5,Image 1,1,217,
