
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
32.9557,50.9821,4.50755,µm,Surface,Position,1,0,
39.189,45.2765,4.08252,µm,Surface,Position,1,1,
38.2771,46.2918,4.07543,µm,Surface,Position,1,2,
35.0938,49.519,4.46833,µm,Surface,Position,1,3,
39.7128,46.0505,4.15634,µm,Surface,Position,1,4,
38.8351,45.9797,4.18042,µm,Surface,Position,1,5,
34.6304,50.7197,4.35631,µm,Surface,Position,1,6,
38.2792,47.3652,4.19471,µm,Surface,Position,1,7,
42.0129,43.0878,4.34583,µm,Surface,Position,1,8,
35.4326,50.4185,4.42488,µm,Surface,Position,1,9,
34.514,51.6,4.34845,µm,Surface,Position,1,10,
35.9991,49.5303,4.29855,µm,Surface,Position,1,11,
37.2663,49.0915,4.38615,µm,Surface,Position,1,12,
38.122,48.5261,4.27039,µm,Surface,Position,1,13,
42.542,43.5984,4.46667,µm,Surface,Position,1,14,
37.3564,48.4969,4.29,µm,Surface,Position,1,15,
39.3424,46.7843,4.12535,µm,Surface,Position,1,16,
38.8261,47.6288,4.32206,µm,Surface,Position,1,17,
37.8045,48.856,4.2241,µm,Surface,Position,1,18,
39.9292,46.9495,4.28012,µm,Surface,Position,1,19,
38.7023,48.152,4.28,µm,Surface,Position,1,20,
36.3479,50.8968,4.42697,µm,Surface,Position,1,21,
36.8487,50.5219,4.34658,µm,Surface,Position,1,22,
38.4929,49.2599,4.41993,µm,Surface,Position,1,23,
37.1412,50.2358,4.40241,µm,Surface,Position,1,24,
37.4663,50.1012,4.46769,µm,Surface,Position,1,25,
37.9442,49.8485,4.50167,µm,Surface,Position,1,26,
37.0247,51.9697,4.48333,µm,Surface,Position,1,27,
38.4954,51.4,4.47568,µm,Surface,Position,1,28,
40.1458,50.1231,4.37931,µm,Surface,Position,1,29,
33.0453,57.3699,4.4911,µm,Surface,Position,1,30,
35.1427,56.0107,4.4774,µm,Surface,Position,1,31,
40.3904,50.6631,4.37922,µm,Surface,Position,1,32,
41.2584,52.4154,4.47682,µm,Surface,Position,1,33,
37.3739,56.4334,4.48392,µm,Surface,Position,1,34,
42.1249,52.2446,4.47362,µm,Surface,Position,1,35,
38.9429,56.0908,4.54497,µm,Surface,Position,1,36,
38.0986,59.0639,4.50762,µm,Surface,Position,1,37,
38.0585,59.6378,4.42286,µm,Surface,Position,1,38,
38.1788,60.1181,4.4,µm,Surface,Position,1,39,
38.2595,60.7281,4.40755,µm,Surface,Position,1,40,
44.7878,54.5773,4.53785,µm,Surface,Position,1,41,
45.2625,54.4608,4.54444,µm,Surface,Position,1,42,
38.5699,61.3977,4.51364,µm,Surface,Position,1,43,
38.8405,62.3455,4.53611,µm,Surface,Position,1,44,
38.8321,63.2492,4.5575,µm,Surface,Position,1,45,
41.595,42.6202,4.4449,µm,Surface,Position,1,46,
35.955,48.8672,4.28979,µm,Surface,Position,1,47,
29.4872,54.288,4.51848,µm,Surface,Position,1,48,
41.105,42.9422,4.20473,µm,Surface,Position,1,49,
33.8098,49.5764,4.32871,µm,Surface,Position,1,50,
39.8187,44.0103,4.18519,µm,Surface,Position,1,51,
38.7114,45.0864,4.2199,µm,Surface,Position,1,52,
35.2318,48.2597,4.28956,µm,Surface,Position,1,53,
39.7522,43.1846,4.3672,µm,Surface,Position,1,54,
34.1601,48.9572,4.34914,µm,Surface,Position,1,55,
35.6146,47.7742,4.18428,µm,Surface,Position,1,57,
40.9078,42.1069,4.39388,µm,Surface,Position,1,58,
39.4681,43.5312,4.1086,µm,Surface,Position,1,59,
38.9233,44.2516,4.13416,µm,Surface,Position,1,60,
37.7081,45.2333,4.20115,µm,Surface,Position,1,61,
37.1877,45.1951,4.01373,µm,Surface,Position,1,62,
35.5746,46.6051,4.04384,µm,Surface,Position,1,63,
35.2423,46.8042,4.13304,µm,Surface,Position,1,64,
38.0423,44.5967,4.3203,µm,Surface,Position,1,65,
36.4634,45.6143,3.82412,µm,Surface,Position,1,66,
38.9295,43.3846,4.13384,µm,Surface,Position,1,67,
39.9577,41.8778,4.14031,µm,Surface,Position,1,68,
38.2453,43.7624,4.2435,µm,Surface,Position,1,69,
37.5653,43.9897,4.34696,µm,Surface,Position,1,70,
40.434,40.7171,4.5027,µm,Surface,Position,1,71,
34.3397,47.934,4.29944,µm,Surface,Position,1,72,
40.4632,41.3054,4.25755,µm,Surface,Position,1,73,
34.6875,46.7938,4.04483,µm,Surface,Position,1,74,
40.2045,40.7957,4.40556,µm,Surface,Position,1,75,
36.8568,44.2836,4.23553,µm,Surface,Position,1,78,
38.3178,42.9654,4.03033,µm,Surface,Position,1,79,
30.6761,50.3454,4.49775,µm,Surface,Position,1,80,
39.1432,41.4916,4.17049,µm,Surface,Position,1,81,
35.6923,45.3436,4.18935,µm,Surface,Position,1,82,
35.4377,46.1105,4.2028,µm,Surface,Position,1,83,
34.6997,46.1352,4.17508,µm,Surface,Position,1,84,
39.3753,42.3733,4.20276,µm,Surface,Position,1,85,
39.2191,41.253,4.1395,µm,Surface,Position,1,86,
32.0101,48.9172,4.31649,µm,Surface,Position,1,87,
37.3798,43.3578,4.15534,µm,Surface,Position,1,88,
39.7813,41.1055,4.0651,µm,Surface,Position,1,89,
35.674,44.5886,4.09671,µm,Surface,Position,1,90,
36.3251,44.8989,4.05884,µm,Surface,Position,1,91,
32.9982,47.9184,4.30947,µm,Surface,Position,1,92,
36.1531,44.2479,4.0371,µm,Surface,Position,1,93,
37.7375,42.7918,4.30931,µm,Surface,Position,1,94,
33.7628,47.0112,4.35089,µm,Surface,Position,1,96,
38.0701,42.2812,4.3094,µm,Surface,Position,1,97,
29.6628,50.3006,4.48153,µm,Surface,Position,1,98,
30.6463,49.5838,4.49266,µm,Surface,Position,1,99,
39.2199,40.8275,4.16786,µm,Surface,Position,1,100,
38.5767,42.0559,4.15276,µm,Surface,Position,1,101,
38.7327,41.2505,3.88498,µm,Surface,Position,1,103,
37.8592,41.875,4.32016,µm,Surface,Position,1,104,
30.0487,49.4491,4.49612,µm,Surface,Position,1,105,
34.8713,45.5307,4.0979,µm,Surface,Position,1,106,
34.118,45.3702,4.00339,µm,Surface,Position,1,107,
31.1693,48.3097,4.44809,µm,Surface,Position,1,108,
36.8082,43.5807,3.96198,µm,Surface,Position,1,109,
38.6672,40.8158,4.31825,µm,Surface,Position,1,110,
33.7695,45.9239,4.29149,µm,Surface,Position,1,111,
38.0136,41.7815,3.72323,µm,Surface,Position,1,112,
38.9346,40.515,4.02357,µm,Surface,Position,1,114,
37.3553,42.4208,3.64542,µm,Surface,Position,1,115,
35.1949,44.3937,4.10277,µm,Surface,Position,1,116,
34.64,44.8543,3.93045,µm,Surface,Position,1,117,
35.9988,43.6851,4.08767,µm,Surface,Position,1,118,
38.2565,41.0857,3.62222,µm,Surface,Position,1,119,
31.9208,47.7247,4.37981,µm,Surface,Position,1,120,
32.9441,46.6147,4.34054,µm,Surface,Position,1,121,
35.4001,43.6036,3.62283,µm,Surface,Position,1,122,
30.437,48.7213,4.45208,µm,Surface,Position,1,123,
32.526,46.238,4.49946,µm,Surface,Position,1,124,
30.5739,48.0009,4.45753,µm,Surface,Position,1,125,
34.0541,44.9382,4.2102,µm,Surface,Position,1,126,
36.8714,42.1422,3.87791,µm,Surface,Position,1,127,
40.0962,38.2142,4.44673,µm,Surface,Position,1,129,
35.3096,43.8508,4.22414,µm,Surface,Position,1,130,
40.0175,39.1055,4.28513,µm,Surface,Position,1,131,
33.4928,45.1618,4.44384,µm,Surface,Position,1,132,
35.9243,42.7006,4.12116,µm,Surface,Position,1,133,
38.7577,39.8459,4.02644,µm,Surface,Position,1,135,
34.4959,43.9708,3.7037,µm,Surface,Position,1,136,
33.7075,44.6013,4.03668,µm,Surface,Position,1,137,
36.8405,41.4797,3.78261,µm,Surface,Position,1,139,
36.04,43.0857,4.12666,µm,Surface,Position,1,140,
33.7371,44.0166,4.19123,µm,Surface,Position,1,141,
38.2515,40.0995,4.26962,µm,Surface,Position,1,142,
31.1342,47.4329,4.29942,µm,Surface,Position,1,143,
37.4384,40.2973,4.48868,µm,Surface,Position,1,144,
33.1795,44.4565,3.58889,µm,Surface,Position,1,145,
31.4714,46.688,4.34378,µm,Surface,Position,1,146,
36.3686,41.8252,3.74311,µm,Surface,Position,1,147,
34.6438,43.8297,4.16645,µm,Surface,Position,1,148,
31.9335,46.0584,4.4235,µm,Surface,Position,1,149,
33.4119,44.2201,4.3136,µm,Surface,Position,1,150,
38.5441,39.2935,4.06424,µm,Surface,Position,1,151,
35.9809,42.2362,3.75174,µm,Surface,Position,1,152,
37.7932,41.0846,4.18767,µm,Surface,Position,1,153,
35.5592,42.1079,3.88153,µm,Surface,Position,1,154,
