
Intensity Median Ch=1 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
2.23047,,Surface,1,Image 1,1,0,
0.0859375,,Surface,1,Image 1,1,1,
2.89844,,Surface,1,Image 1,1,2,
2.96094,,Surface,1,Image 1,1,3,
0.203125,,Surface,1,Image 1,1,4,
0.279297,,Surface,1,Image 1,1,5,
0.769531,,Surface,1,Image 1,1,6,
0.753906,,Surface,1,Image 1,1,7,
0.117065,,Surface,1,Image 1,1,8,
0.53125,,Surface,1,Image 1,1,9,
0.203125,,Surface,1,Image 1,1,10,
0.217773,,Surface,1,Image 1,1,11,
12.9062,,Surface,1,Image 1,1,12,
3.01562,,Surface,1,Image 1,1,13,
0.0771484,,Surface,1,Image 1,1,14,
6.61719,,Surface,1,Image 1,1,15,
0.15625,,Surface,1,Image 1,1,16,
6.60156,,Surface,1,Image 1,1,17,
3.79688,,Surface,1,Image 1,1,18,
2.03125,,Surface,1,Image 1,1,19,
16.4062,,Surface,1,Image 1,1,20,
0.0981445,,Surface,1,Image 1,1,21,
0.269531,,Surface,1,Image 1,1,22,
2.32812,,Surface,1,Image 1,1,23,
1.07422,,Surface,1,Image 1,1,24,
4.46875,,Surface,1,Image 1,1,25,
8.25,,Surface,1,Image 1,1,26,
0.546875,,Surface,1,Image 1,1,27,
1.66016,,Surface,1,Image 1,1,28,
0.11377,,Surface,1,Image 1,1,29,
0.0297852,,Surface,1,Image 1,1,30,
0.191406,,Surface,1,Image 1,1,31,
0.112061,,Surface,1,Image 1,1,32,
0.0109863,,Surface,1,Image 1,1,33,
0.0581055,,Surface,1,Image 1,1,34,
0.0927734,,Surface,1,Image 1,1,35,
0.387695,,Surface,1,Image 1,1,36,
0.121094,,Surface,1,Image 1,1,37,
0.00204468,,Surface,1,Image 1,1,38,
0.882812,,Surface,1,Image 1,1,39,
3.37695,,Surface,1,Image 1,1,40,
6.10352e-05,,Surface,1,Image 1,1,41,
0.000427246,,Surface,1,Image 1,1,42,
14.2344,,Surface,1,Image 1,1,43,
1.89062,,Surface,1,Image 1,1,44,
0.265625,,Surface,1,Image 1,1,45,
0.322266,,Surface,1,Image 1,1,46,
0.898438,,Surface,1,Image 1,1,47,
0.129395,,Surface,1,Image 1,1,48,
0.302246,,Surface,1,Image 1,1,49,
0.114258,,Surface,1,Image 1,1,50,
5.5,,Surface,1,Image 1,1,51,
0.84375,,Surface,1,Image 1,1,52,
2.78906,,Surface,1,Image 1,1,53,
3.79688,,Surface,1,Image 1,1,54,
0.148438,,Surface,1,Image 1,1,55,
2.34375,,Surface,1,Image 1,1,57,
0.699219,,Surface,1,Image 1,1,58,
2.78906,,Surface,1,Image 1,1,59,
