
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.939959,,Surface,1,0,
0.691784,,Surface,1,1,
0.894195,,Surface,1,2,
0.835454,,Surface,1,3,
0.764616,,Surface,1,4,
0.827988,,Surface,1,5,
0.851634,,Surface,1,6,
0.831539,,Surface,1,7,
0.852524,,Surface,1,8,
0.841593,,Surface,1,9,
0.8339,,Surface,1,10,
0.858406,,Surface,1,11,
0.741259,,Surface,1,12,
0.738467,,Surface,1,13,
0.905171,,Surface,1,14,
0.89585,,Surface,1,15,
0.846326,,Surface,1,16,
0.836321,,Surface,1,17,
0.791742,,Surface,1,18,
0.856339,,Surface,1,19,
0.79708,,Surface,1,20,
0.839838,,Surface,1,21,
0.856453,,Surface,1,22,
0.798727,,Surface,1,23,
0.786876,,Surface,1,24,
0.803409,,Surface,1,25,
0.862779,,Surface,1,26,
0.903852,,Surface,1,27,
0.929741,,Surface,1,28,
0.851279,,Surface,1,29,
0.924898,,Surface,1,30,
0.859705,,Surface,1,31,
0.872654,,Surface,1,32,
0.924691,,Surface,1,33,
0.924356,,Surface,1,34,
0.899261,,Surface,1,35,
0.851003,,Surface,1,36,
0.883561,,Surface,1,37,
0.877355,,Surface,1,38,
0.876094,,Surface,1,39,
0.851452,,Surface,1,40,
0.8169,,Surface,1,41,
0.873329,,Surface,1,42,
0.828867,,Surface,1,43,
0.775554,,Surface,1,44,
0.888403,,Surface,1,45,
0.793774,,Surface,1,46,
0.765698,,Surface,1,47,
0.909865,,Surface,1,48,
0.84779,,Surface,1,49,
0.827044,,Surface,1,50,
0.892143,,Surface,1,51,
0.765525,,Surface,1,52,
0.763345,,Surface,1,53,
0.793588,,Surface,1,54,
0.828157,,Surface,1,55,
0.834989,,Surface,1,57,
0.877267,,Surface,1,58,
0.723498,,Surface,1,59,
0.786382,,Surface,1,60,
0.78626,,Surface,1,61,
0.858473,,Surface,1,62,
0.728186,,Surface,1,63,
0.823213,,Surface,1,64,
0.735503,,Surface,1,65,
0.751077,,Surface,1,66,
0.753254,,Surface,1,67,
0.750918,,Surface,1,68,
0.813848,,Surface,1,69,
0.731493,,Surface,1,70,
0.800221,,Surface,1,71,
0.782815,,Surface,1,72,
0.773943,,Surface,1,73,
0.773452,,Surface,1,74,
0.75376,,Surface,1,75,
0.750423,,Surface,1,78,
0.799076,,Surface,1,79,
0.82775,,Surface,1,80,
0.629867,,Surface,1,81,
0.737813,,Surface,1,82,
0.728958,,Surface,1,83,
0.743998,,Surface,1,84,
0.768621,,Surface,1,85,
0.741737,,Surface,1,86,
0.799169,,Surface,1,87,
0.76138,,Surface,1,88,
0.768334,,Surface,1,89,
0.679925,,Surface,1,90,
0.683659,,Surface,1,91,
0.825169,,Surface,1,92,
0.766016,,Surface,1,93,
0.796186,,Surface,1,94,
0.721137,,Surface,1,96,
0.649162,,Surface,1,97,
0.783884,,Surface,1,98,
0.831412,,Surface,1,99,
0.715899,,Surface,1,100,
0.729465,,Surface,1,101,
0.766091,,Surface,1,103,
0.685898,,Surface,1,104,
0.895025,,Surface,1,105,
0.695397,,Surface,1,106,
0.700132,,Surface,1,107,
0.820908,,Surface,1,108,
0.701548,,Surface,1,109,
0.710138,,Surface,1,110,
0.839782,,Surface,1,111,
0.757448,,Surface,1,112,
0.72985,,Surface,1,114,
0.797611,,Surface,1,115,
0.667833,,Surface,1,116,
0.685796,,Surface,1,117,
0.679737,,Surface,1,118,
0.716284,,Surface,1,119,
0.780784,,Surface,1,120,
0.775678,,Surface,1,121,
0.783789,,Surface,1,122,
0.803812,,Surface,1,123,
0.817743,,Surface,1,124,
0.850406,,Surface,1,125,
0.763792,,Surface,1,126,
0.814584,,Surface,1,127,
0.834423,,Surface,1,129,
0.675284,,Surface,1,130,
0.864807,,Surface,1,131,
0.772769,,Surface,1,132,
0.686032,,Surface,1,133,
0.811526,,Surface,1,135,
0.794967,,Surface,1,136,
0.781585,,Surface,1,137,
0.756599,,Surface,1,139,
0.613678,,Surface,1,140,
0.795634,,Surface,1,141,
0.706162,,Surface,1,142,
0.776057,,Surface,1,143,
0.850043,,Surface,1,144,
0.881146,,Surface,1,145,
0.813378,,Surface,1,146,
0.779373,,Surface,1,147,
0.60041,,Surface,1,148,
0.750459,,Surface,1,149,
0.834772,,Surface,1,150,
0.71828,,Surface,1,151,
0.721275,,Surface,1,152,
0.686453,,Surface,1,153,
0.755323,,Surface,1,154,
0.618324,,Surface,1,155,
0.885562,,Surface,1,156,
0.695558,,Surface,1,157,
0.667458,,Surface,1,158,
0.750393,,Surface,1,159,
0.727915,,Surface,1,160,
0.7739,,Surface,1,161,
0.805442,,Surface,1,162,
0.817641,,Surface,1,163,
0.845237,,Surface,1,164,
0.773583,,Surface,1,165,
0.757603,,Surface,1,166,
0.779807,,Surface,1,167,
0.771932,,Surface,1,168,
0.766209,,Surface,1,169,
0.86219,,Surface,1,170,
0.779548,,Surface,1,171,
0.857624,,Surface,1,172,
0.823947,,Surface,1,173,
0.79346,,Surface,1,174,
0.784864,,Surface,1,175,
0.854615,,Surface,1,176,
0.720682,,Surface,1,177,
0.735058,,Surface,1,178,
0.71149,,Surface,1,179,
0.836852,,Surface,1,180,
0.914079,,Surface,1,181,
0.884218,,Surface,1,182,
0.778444,,Surface,1,183,
0.826577,,Surface,1,184,
0.817881,,Surface,1,185,
0.756998,,Surface,1,186,
0.711568,,Surface,1,187,
0.828051,,Surface,1,188,
0.764975,,Surface,1,189,
0.884477,,Surface,1,190,
0.701283,,Surface,1,191,
0.731086,,Surface,1,192,
0.814696,,Surface,1,193,
0.760088,,Surface,1,194,
0.812064,,Surface,1,195,
0.779692,,Surface,1,196,
0.690056,,Surface,1,197,
0.860349,,Surface,1,198,
0.78751,,Surface,1,199,
0.881175,,Surface,1,200,
0.823642,,Surface,1,201,
0.912633,,Surface,1,202,
0.919577,,Surface,1,203,
0.778164,,Surface,1,204,
0.879387,,Surface,1,205,
0.900935,,Surface,1,206,
0.825266,,Surface,1,207,
0.865462,,Surface,1,208,
0.907114,,Surface,1,209,
0.862127,,Surface,1,210,
0.851506,,Surface,1,211,
0.910398,,Surface,1,212,
0.811099,,Surface,1,213,
0.905419,,Surface,1,214,
0.912512,,Surface,1,215,
0.76911,,Surface,1,216,
0.807992,,Surface,1,217,
0.841597,,Surface,1,218,
0.862347,,Surface,1,219,
0.864965,,Surface,1,220,
0.896404,,Surface,1,221,
0.811247,,Surface,1,222,
0.873777,,Surface,1,223,
0.825231,,Surface,1,224,
0.783078,,Surface,1,225,
0.939879,,Surface,1,226,
0.681948,,Surface,1,227,
0.884052,,Surface,1,228,
0.68975,,Surface,1,229,
0.897017,,Surface,1,230,
0.788059,,Surface,1,231,
0.789518,,Surface,1,232,
0.933166,,Surface,1,233,
0.764096,,Surface,1,234,
0.814135,,Surface,1,235,
0.808079,,Surface,1,236,
0.833399,,Surface,1,237,
0.920682,,Surface,1,238,
0.79628,,Surface,1,239,
0.824065,,Surface,1,240,
0.783013,,Surface,1,241,
0.868654,,Surface,1,242,
0.812973,,Surface,1,243,
0.809777,,Surface,1,244,
0.694912,,Surface,1,245,
0.73355,,Surface,1,246,
0.605825,,Surface,1,247,
0.657302,,Surface,1,248,
0.821813,,Surface,1,249,
0.902502,,Surface,1,250,
0.727509,,Surface,1,251,
0.911703,,Surface,1,252,
0.803839,,Surface,1,253,
0.836607,,Surface,1,254,
0.931143,,Surface,1,255,
0.846629,,Surface,1,256,
0.818268,,Surface,1,257,
0.853282,,Surface,1,258,
0.93849,,Surface,1,259,
0.824663,,Surface,1,260,
0.905614,,Surface,1,261,
0.749883,,Surface,1,262,
0.858907,,Surface,1,263,
0.888581,,Surface,1,264,
0.750592,,Surface,1,265,
0.901297,,Surface,1,266,
0.733106,,Surface,1,267,
0.718539,,Surface,1,268,
0.710644,,Surface,1,269,
0.899621,,Surface,1,270,
0.954942,,Surface,1,271,
0.697174,,Surface,1,272,
0.755301,,Surface,1,273,
0.661298,,Surface,1,274,
0.867815,,Surface,1,276,
0.775408,,Surface,1,277,
0.746562,,Surface,1,278,
0.886209,,Surface,1,279,
0.840239,,Surface,1,280,
0.865945,,Surface,1,281,
0.922491,,Surface,1,283,
0.838088,,Surface,1,284,
0.83319,,Surface,1,285,
0.870531,,Surface,1,286,
0.878611,,Surface,1,287,
0.83441,,Surface,1,288,
0.892729,,Surface,1,289,
0.735267,,Surface,1,290,
0.871752,,Surface,1,291,
0.846108,,Surface,1,292,
0.89787,,Surface,1,293,
0.712582,,Surface,1,294,
0.834177,,Surface,1,295,
0.755266,,Surface,1,296,
0.786818,,Surface,1,297,
0.803167,,Surface,1,298,
0.783909,,Surface,1,299,
0.784647,,Surface,1,300,
0.823826,,Surface,1,301,
0.781571,,Surface,1,302,
0.69295,,Surface,1,303,
0.620657,,Surface,1,304,
0.735129,,Surface,1,305,
0.742922,,Surface,1,306,
0.800634,,Surface,1,307,
0.695476,,Surface,1,308,
0.827124,,Surface,1,309,
0.893841,,Surface,1,310,
0.698104,,Surface,1,311,
0.727975,,Surface,1,312,
0.855929,,Surface,1,313,
0.719356,,Surface,1,314,
0.77775,,Surface,1,315,
0.833485,,Surface,1,316,
0.709949,,Surface,1,317,
0.75817,,Surface,1,318,
0.828815,,Surface,1,319,
0.853738,,Surface,1,320,
0.823192,,Surface,1,321,
0.81095,,Surface,1,322,
0.703424,,Surface,1,323,
0.822891,,Surface,1,324,
0.751118,,Surface,1,325,
0.874315,,Surface,1,326,
0.814764,,Surface,1,327,
0.861943,,Surface,1,328,
0.890347,,Surface,1,329,
0.775805,,Surface,1,330,
0.86808,,Surface,1,331,
0.872503,,Surface,1,332,
0.861426,,Surface,1,333,
0.850844,,Surface,1,334,
0.85887,,Surface,1,335,
0.936208,,Surface,1,336,
0.888981,,Surface,1,337,
0.869596,,Surface,1,338,
0.873013,,Surface,1,339,
0.842585,,Surface,1,340,
0.912223,,Surface,1,341,
0.81775,,Surface,1,342,
0.87961,,Surface,1,343,
0.883351,,Surface,1,344,
0.82852,,Surface,1,345,
0.885086,,Surface,1,346,
0.826404,,Surface,1,347,
0.827506,,Surface,1,348,
0.846544,,Surface,1,349,
0.782067,,Surface,1,350,
0.829452,,Surface,1,351,
0.874252,,Surface,1,352,
0.791688,,Surface,1,353,
0.915309,,Surface,1,354,
0.809079,,Surface,1,355,
