
Intensity Max Ch=6 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
2.97848,,Surface,6,Image 1,1,0,
4.27629,,Surface,6,Image 1,1,1,
4.72023,,Surface,6,Image 1,1,2,
2.74148,,Surface,6,Image 1,1,3,
8.24516,,Surface,6,Image 1,1,4,
2.45317,,Surface,6,Image 1,1,5,
3.87459,,Surface,6,Image 1,1,6,
2.41322,,Surface,6,Image 1,1,7,
2.93002,,Surface,6,Image 1,1,8,
6.3794,,Surface,6,Image 1,1,9,
3.26054,,Surface,6,Image 1,1,10,
3.86639,,Surface,6,Image 1,1,11,
3.06767,,Surface,6,Image 1,1,12,
5.88654,,Surface,6,Image 1,1,13,
2.57306,,Surface,6,Image 1,1,14,
1.51767,,Surface,6,Image 1,1,15,
2.59225,,Surface,6,Image 1,1,16,
2.23624,,Surface,6,Image 1,1,17,
4.82559,,Surface,6,Image 1,1,18,
5.06396,,Surface,6,Image 1,1,19,
3.67609,,Surface,6,Image 1,1,20,
1.78731,,Surface,6,Image 1,1,21,
2.82523,,Surface,6,Image 1,1,22,
4.81625,,Surface,6,Image 1,1,23,
2.82424,,Surface,6,Image 1,1,24,
2.73108,,Surface,6,Image 1,1,25,
4.51694,,Surface,6,Image 1,1,26,
3.46013,,Surface,6,Image 1,1,27,
3.1767,,Surface,6,Image 1,1,28,
2.38844,,Surface,6,Image 1,1,29,
4.19998,,Surface,6,Image 1,1,30,
3.28396,,Surface,6,Image 1,1,31,
4.14578,,Surface,6,Image 1,1,32,
1.84006,,Surface,6,Image 1,1,33,
3.03487,,Surface,6,Image 1,1,34,
3.01533,,Surface,6,Image 1,1,35,
3.38687,,Surface,6,Image 1,1,36,
4.49798,,Surface,6,Image 1,1,37,
1.3434,,Surface,6,Image 1,1,38,
4.94445,,Surface,6,Image 1,1,39,
1.86303,,Surface,6,Image 1,1,40,
2.3821,,Surface,6,Image 1,1,41,
2.11906,,Surface,6,Image 1,1,42,
2.03531,,Surface,6,Image 1,1,43,
1.93431,,Surface,6,Image 1,1,44,
2.94846,,Surface,6,Image 1,1,45,
3.01979,,Surface,6,Image 1,1,46,
5.32416,,Surface,6,Image 1,1,47,
4.16214,,Surface,6,Image 1,1,48,
1.98623,,Surface,6,Image 1,1,49,
1.80315,,Surface,6,Image 1,1,50,
2.80807,,Surface,6,Image 1,1,51,
5.97529,,Surface,6,Image 1,1,52,
4.15025,,Surface,6,Image 1,1,53,
2.52347,,Surface,6,Image 1,1,54,
3.16523,,Surface,6,Image 1,1,55,
4.42248,,Surface,6,Image 1,1,57,
4.70814,,Surface,6,Image 1,1,58,
2.26152,,Surface,6,Image 1,1,59,
8.51011,,Surface,6,Image 1,1,60,
5.70361,,Surface,6,Image 1,1,61,
3.8575,,Surface,6,Image 1,1,62,
2.13942,,Surface,6,Image 1,1,63,
5.59351,,Surface,6,Image 1,1,64,
6.15741,,Surface,6,Image 1,1,65,
3.35642,,Surface,6,Image 1,1,66,
8.17142,,Surface,6,Image 1,1,67,
6.33672,,Surface,6,Image 1,1,68,
6.64205,,Surface,6,Image 1,1,69,
3.11429,,Surface,6,Image 1,1,70,
1.09543,,Surface,6,Image 1,1,71,
5.72188,,Surface,6,Image 1,1,72,
4.52513,,Surface,6,Image 1,1,73,
5.44826,,Surface,6,Image 1,1,74,
2.5248,,Surface,6,Image 1,1,75,
6.18148,,Surface,6,Image 1,1,78,
3.20472,,Surface,6,Image 1,1,79,
5.1581,,Surface,6,Image 1,1,80,
3.47283,,Surface,6,Image 1,1,81,
15.1365,,Surface,6,Image 1,1,82,
12.2382,,Surface,6,Image 1,1,83,
6.89418,,Surface,6,Image 1,1,84,
5.31161,,Surface,6,Image 1,1,85,
5.54661,,Surface,6,Image 1,1,86,
2.75873,,Surface,6,Image 1,1,87,
3.91758,,Surface,6,Image 1,1,88,
4.25089,,Surface,6,Image 1,1,89,
2.52746,,Surface,6,Image 1,1,90,
7.21005,,Surface,6,Image 1,1,91,
5.02215,,Surface,6,Image 1,1,92,
5.58869,,Surface,6,Image 1,1,93,
4.50708,,Surface,6,Image 1,1,94,
4.16917,,Surface,6,Image 1,1,96,
5.522,,Surface,6,Image 1,1,97,
1.90244,,Surface,6,Image 1,1,98,
4.3229,,Surface,6,Image 1,1,99,
4.64821,,Surface,6,Image 1,1,100,
6.84397,,Surface,6,Image 1,1,101,
4.5413,,Surface,6,Image 1,1,103,
5.19535,,Surface,6,Image 1,1,104,
1.94604,,Surface,6,Image 1,1,105,
17.5991,,Surface,6,Image 1,1,106,
3.16025,,Surface,6,Image 1,1,107,
4.62146,,Surface,6,Image 1,1,108,
7.5032,,Surface,6,Image 1,1,109,
5.42627,,Surface,6,Image 1,1,110,
2.28367,,Surface,6,Image 1,1,111,
4.50283,,Surface,6,Image 1,1,112,
3.53936,,Surface,6,Image 1,1,114,
3.39349,,Surface,6,Image 1,1,115,
5.73672,,Surface,6,Image 1,1,116,
5.49821,,Surface,6,Image 1,1,117,
7.8405,,Surface,6,Image 1,1,118,
4.42934,,Surface,6,Image 1,1,119,
4.6087,,Surface,6,Image 1,1,120,
5.09501,,Surface,6,Image 1,1,121,
4.33538,,Surface,6,Image 1,1,122,
2.49252,,Surface,6,Image 1,1,123,
4.33443,,Surface,6,Image 1,1,124,
2.80467,,Surface,6,Image 1,1,125,
4.90896,,Surface,6,Image 1,1,126,
4.21715,,Surface,6,Image 1,1,127,
2.41984,,Surface,6,Image 1,1,129,
6.45417,,Surface,6,Image 1,1,130,
3.88821,,Surface,6,Image 1,1,131,
2.8444,,Surface,6,Image 1,1,132,
5.80272,,Surface,6,Image 1,1,133,
6.22996,,Surface,6,Image 1,1,135,
7.55141,,Surface,6,Image 1,1,136,
4.0518,,Surface,6,Image 1,1,137,
3.5454,,Surface,6,Image 1,1,139,
11.1341,,Surface,6,Image 1,1,140,
2.44456,,Surface,6,Image 1,1,141,
5.36763,,Surface,6,Image 1,1,142,
5.09019,,Surface,6,Image 1,1,143,
4.11608,,Surface,6,Image 1,1,144,
2.01533,,Surface,6,Image 1,1,145,
7.30188,,Surface,6,Image 1,1,146,
7.27359,,Surface,6,Image 1,1,147,
5.59656,,Surface,6,Image 1,1,148,
4.54552,,Surface,6,Image 1,1,149,
1.45569,,Surface,6,Image 1,1,150,
3.98651,,Surface,6,Image 1,1,151,
7.05149,,Surface,6,Image 1,1,152,
10.0615,,Surface,6,Image 1,1,153,
4.14633,,Surface,6,Image 1,1,154,
3.5199,,Surface,6,Image 1,1,155,
3.98506,,Surface,6,Image 1,1,156,
5.82107,,Surface,6,Image 1,1,157,
3.8933,,Surface,6,Image 1,1,158,
5.49819,,Surface,6,Image 1,1,159,
4.8894,,Surface,6,Image 1,1,160,
5.51506,,Surface,6,Image 1,1,161,
2.52043,,Surface,6,Image 1,1,162,
4.26987,,Surface,6,Image 1,1,163,
1.6392,,Surface,6,Image 1,1,164,
3.86885,,Surface,6,Image 1,1,165,
3.57286,,Surface,6,Image 1,1,166,
5.06294,,Surface,6,Image 1,1,167,
1.98376,,Surface,6,Image 1,1,168,
4.53909,,Surface,6,Image 1,1,169,
1.14483,,Surface,6,Image 1,1,170,
1.80088,,Surface,6,Image 1,1,171,
3.96579,,Surface,6,Image 1,1,172,
2.44121,,Surface,6,Image 1,1,173,
4.22712,,Surface,6,Image 1,1,174,
5.35948,,Surface,6,Image 1,1,175,
2.52277,,Surface,6,Image 1,1,176,
3.16454,,Surface,6,Image 1,1,177,
4.02978,,Surface,6,Image 1,1,178,
6.90397,,Surface,6,Image 1,1,179,
3.8578,,Surface,6,Image 1,1,180,
4.22727,,Surface,6,Image 1,1,181,
5.51038,,Surface,6,Image 1,1,182,
4.43687,,Surface,6,Image 1,1,183,
4.67524,,Surface,6,Image 1,1,184,
4.37664,,Surface,6,Image 1,1,185,
1.99306,,Surface,6,Image 1,1,186,
2.52519,,Surface,6,Image 1,1,187,
2.30432,,Surface,6,Image 1,1,188,
2.73487,,Surface,6,Image 1,1,189,
2.83151,,Surface,6,Image 1,1,190,
5.17205,,Surface,6,Image 1,1,191,
5.92308,,Surface,6,Image 1,1,192,
3.65572,,Surface,6,Image 1,1,193,
3.67665,,Surface,6,Image 1,1,194,
4.40379,,Surface,6,Image 1,1,195,
4.57119,,Surface,6,Image 1,1,196,
4.44568,,Surface,6,Image 1,1,197,
5.21266,,Surface,6,Image 1,1,198,
3.16425,,Surface,6,Image 1,1,199,
3.9275,,Surface,6,Image 1,1,200,
5.06831,,Surface,6,Image 1,1,201,
2.84679,,Surface,6,Image 1,1,202,
2.86114,,Surface,6,Image 1,1,203,
3.22865,,Surface,6,Image 1,1,204,
2.15726,,Surface,6,Image 1,1,205,
5.11351,,Surface,6,Image 1,1,206,
6.36582,,Surface,6,Image 1,1,207,
4.34212,,Surface,6,Image 1,1,208,
2.64007,,Surface,6,Image 1,1,209,
2.32563,,Surface,6,Image 1,1,210,
1.50007,,Surface,6,Image 1,1,211,
2.25199,,Surface,6,Image 1,1,212,
2.49506,,Surface,6,Image 1,1,213,
2.08076,,Surface,6,Image 1,1,214,
5.97994,,Surface,6,Image 1,1,215,
3.98234,,Surface,6,Image 1,1,216,
1.09655,,Surface,6,Image 1,1,217,
1.61075,,Surface,6,Image 1,1,218,
2.32746,,Surface,6,Image 1,1,219,
1.91961,,Surface,6,Image 1,1,220,
4.5218,,Surface,6,Image 1,1,221,
3.35633,,Surface,6,Image 1,1,222,
4.04669,,Surface,6,Image 1,1,223,
3.97379,,Surface,6,Image 1,1,224,
3.60381,,Surface,6,Image 1,1,225,
2.92895,,Surface,6,Image 1,1,226,
1.93065,,Surface,6,Image 1,1,227,
0.506284,,Surface,6,Image 1,1,228,
3.80919,,Surface,6,Image 1,1,229,
2.06967,,Surface,6,Image 1,1,230,
4.17249,,Surface,6,Image 1,1,231,
5.01375,,Surface,6,Image 1,1,232,
2.81124,,Surface,6,Image 1,1,233,
3.03208,,Surface,6,Image 1,1,234,
5.26116,,Surface,6,Image 1,1,235,
4.73241,,Surface,6,Image 1,1,236,
2.86116,,Surface,6,Image 1,1,237,
1.292,,Surface,6,Image 1,1,238,
4.72895,,Surface,6,Image 1,1,239,
2.96006,,Surface,6,Image 1,1,240,
3.94361,,Surface,6,Image 1,1,241,
4.43011,,Surface,6,Image 1,1,242,
3.14542,,Surface,6,Image 1,1,243,
5.07797,,Surface,6,Image 1,1,244,
8.11565,,Surface,6,Image 1,1,245,
3.22839,,Surface,6,Image 1,1,246,
6.42912,,Surface,6,Image 1,1,247,
3.24721,,Surface,6,Image 1,1,248,
0.772827,,Surface,6,Image 1,1,249,
4.34842,,Surface,6,Image 1,1,250,
6.27582,,Surface,6,Image 1,1,251,
1.03085,,Surface,6,Image 1,1,252,
3.80812,,Surface,6,Image 1,1,253,
2.08565,,Surface,6,Image 1,1,254,
0.637544,,Surface,6,Image 1,1,255,
1.45804,,Surface,6,Image 1,1,256,
4.22072,,Surface,6,Image 1,1,257,
2.86967,,Surface,6,Image 1,1,258,
0.880143,,Surface,6,Image 1,1,259,
3.29871,,Surface,6,Image 1,1,260,
1.05046,,Surface,6,Image 1,1,261,
4.00541,,Surface,6,Image 1,1,262,
3.24975,,Surface,6,Image 1,1,263,
1.76846,,Surface,6,Image 1,1,264,
0.806067,,Surface,6,Image 1,1,265,
1.92994,,Surface,6,Image 1,1,266,
8.62125,,Surface,6,Image 1,1,267,
8.82139,,Surface,6,Image 1,1,268,
3.48189,,Surface,6,Image 1,1,269,
2.84486,,Surface,6,Image 1,1,270,
1.30295,,Surface,6,Image 1,1,271,
11.3108,,Surface,6,Image 1,1,272,
2.34039,,Surface,6,Image 1,1,273,
7.4227,,Surface,6,Image 1,1,274,
2.28445,,Surface,6,Image 1,1,276,
2.26496,,Surface,6,Image 1,1,277,
6.15678,,Surface,6,Image 1,1,278,
4.04386,,Surface,6,Image 1,1,279,
2.43311,,Surface,6,Image 1,1,280,
4.30266,,Surface,6,Image 1,1,281,
3.50314,,Surface,6,Image 1,1,283,
7.55979,,Surface,6,Image 1,1,284,
2.82656,,Surface,6,Image 1,1,285,
0.699774,,Surface,6,Image 1,1,286,
2.4375,,Surface,6,Image 1,1,287,
2.69387,,Surface,6,Image 1,1,288,
1.24774,,Surface,6,Image 1,1,289,
3.62289,,Surface,6,Image 1,1,290,
2.99133,,Surface,6,Image 1,1,291,
1.75718,,Surface,6,Image 1,1,292,
2.53869,,Surface,6,Image 1,1,293,
5.15966,,Surface,6,Image 1,1,294,
4.72497,,Surface,6,Image 1,1,295,
5.19264,,Surface,6,Image 1,1,296,
5.36576,,Surface,6,Image 1,1,297,
4.67258,,Surface,6,Image 1,1,298,
1.60159,,Surface,6,Image 1,1,299,
5.62555,,Surface,6,Image 1,1,300,
5.88444,,Surface,6,Image 1,1,301,
5.59789,,Surface,6,Image 1,1,302,
4.94004,,Surface,6,Image 1,1,303,
4.25139,,Surface,6,Image 1,1,304,
5.49152,,Surface,6,Image 1,1,305,
5.39632,,Surface,6,Image 1,1,306,
3.57465,,Surface,6,Image 1,1,307,
4.95919,,Surface,6,Image 1,1,308,
5.597,,Surface,6,Image 1,1,309,
2.61887,,Surface,6,Image 1,1,310,
7.04038,,Surface,6,Image 1,1,311,
4.79526,,Surface,6,Image 1,1,312,
3.18515,,Surface,6,Image 1,1,313,
5.92285,,Surface,6,Image 1,1,314,
4.53602,,Surface,6,Image 1,1,315,
2.97233,,Surface,6,Image 1,1,316,
6.4712,,Surface,6,Image 1,1,317,
7.34692,,Surface,6,Image 1,1,318,
3.09856,,Surface,6,Image 1,1,319,
2.66768,,Surface,6,Image 1,1,320,
4.37455,,Surface,6,Image 1,1,321,
4.99333,,Surface,6,Image 1,1,322,
0.920046,,Surface,6,Image 1,1,323,
1.7147,,Surface,6,Image 1,1,324,
4.93224,,Surface,6,Image 1,1,325,
2.56974,,Surface,6,Image 1,1,326,
4.97813,,Surface,6,Image 1,1,327,
3.49365,,Surface,6,Image 1,1,328,
4.89636,,Surface,6,Image 1,1,329,
2.90315,,Surface,6,Image 1,1,330,
3.64773,,Surface,6,Image 1,1,331,
1.50453,,Surface,6,Image 1,1,332,
4.85512,,Surface,6,Image 1,1,333,
3.83675,,Surface,6,Image 1,1,334,
3.50663,,Surface,6,Image 1,1,335,
4.8758,,Surface,6,Image 1,1,336,
1.91027,,Surface,6,Image 1,1,337,
2.48476,,Surface,6,Image 1,1,338,
1.72268,,Surface,6,Image 1,1,339,
2.47404,,Surface,6,Image 1,1,340,
1.83302,,Surface,6,Image 1,1,341,
