
Intensity Mean Ch=6 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
1.02718,,Surface,6,Image 1,1,0,
1.71943,,Surface,6,Image 1,1,1,
1.26004,,Surface,6,Image 1,1,2,
1.23098,,Surface,6,Image 1,1,3,
1.53154,,Surface,6,Image 1,1,4,
1.36062,,Surface,6,Image 1,1,5,
1.27733,,Surface,6,Image 1,1,6,
1.1754,,Surface,6,Image 1,1,7,
0.965032,,Surface,6,Image 1,1,8,
1.47051,,Surface,6,Image 1,1,9,
1.22213,,Surface,6,Image 1,1,10,
1.34032,,Surface,6,Image 1,1,11,
0.724869,,Surface,6,Image 1,1,12,
1.60487,,Surface,6,Image 1,1,13,
1.3533,,Surface,6,Image 1,1,14,
0.586149,,Surface,6,Image 1,1,15,
0.968669,,Surface,6,Image 1,1,16,
1.09521,,Surface,6,Image 1,1,17,
1.15489,,Surface,6,Image 1,1,18,
1.38161,,Surface,6,Image 1,1,19,
1.38489,,Surface,6,Image 1,1,20,
0.984915,,Surface,6,Image 1,1,21,
1.0482,,Surface,6,Image 1,1,22,
1.63678,,Surface,6,Image 1,1,23,
1.20928,,Surface,6,Image 1,1,24,
1.18102,,Surface,6,Image 1,1,25,
1.11668,,Surface,6,Image 1,1,26,
1.36522,,Surface,6,Image 1,1,27,
1.09802,,Surface,6,Image 1,1,28,
0.919572,,Surface,6,Image 1,1,29,
1.44141,,Surface,6,Image 1,1,30,
1.11449,,Surface,6,Image 1,1,31,
1.62259,,Surface,6,Image 1,1,32,
0.944293,,Surface,6,Image 1,1,33,
1.33506,,Surface,6,Image 1,1,34,
1.13406,,Surface,6,Image 1,1,35,
1.24575,,Surface,6,Image 1,1,36,
1.13992,,Surface,6,Image 1,1,37,
0.624989,,Surface,6,Image 1,1,38,
1.67409,,Surface,6,Image 1,1,39,
1.01405,,Surface,6,Image 1,1,40,
1.13247,,Surface,6,Image 1,1,41,
1.15876,,Surface,6,Image 1,1,42,
1.04581,,Surface,6,Image 1,1,43,
0.792585,,Surface,6,Image 1,1,44,
