
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,149.068,µm^3,Volume Outside,Image 1,1,,
0.3315,185.734,µm^3,Volume Outside,Image 1,1,,
0.5525,224.874,µm^3,Volume Outside,Image 1,1,,
0.7735,262.175,µm^3,Volume Outside,Image 1,1,,
0.9945,297.1,µm^3,Volume Outside,Image 1,1,,
1.2155,321.65,µm^3,Volume Outside,Image 1,1,,
1.4365,332.609,µm^3,Volume Outside,Image 1,1,,
1.6575,330.178,µm^3,Volume Outside,Image 1,1,,
1.8785,327.897,µm^3,Volume Outside,Image 1,1,,
2.0995,331.536,µm^3,Volume Outside,Image 1,1,,
2.3205,327.514,µm^3,Volume Outside,Image 1,1,,
2.5415,325.511,µm^3,Volume Outside,Image 1,1,,
2.7625,326.96,µm^3,Volume Outside,Image 1,1,,
2.9835,330.858,µm^3,Volume Outside,Image 1,1,,
3.2045,333.058,µm^3,Volume Outside,Image 1,1,,
3.4255,334.052,µm^3,Volume Outside,Image 1,1,,
3.6465,334.924,µm^3,Volume Outside,Image 1,1,,
3.8675,334.892,µm^3,Volume Outside,Image 1,1,,
4.0885,333.202,µm^3,Volume Outside,Image 1,1,,
4.3095,327.914,µm^3,Volume Outside,Image 1,1,,
4.5305,309.94,µm^3,Volume Outside,Image 1,1,,
4.7515,286.968,µm^3,Volume Outside,Image 1,1,,
4.9725,271.189,µm^3,Volume Outside,Image 1,1,,
5.1935,259.576,µm^3,Volume Outside,Image 1,1,,
5.4145,252.626,µm^3,Volume Outside,Image 1,1,,
5.6355,246.752,µm^3,Volume Outside,Image 1,1,,
5.8565,242.927,µm^3,Volume Outside,Image 1,1,,
6.0775,238.565,µm^3,Volume Outside,Image 1,1,,
6.2985,234.07,µm^3,Volume Outside,Image 1,1,,
6.5195,231.237,µm^3,Volume Outside,Image 1,1,,
6.7405,228.362,µm^3,Volume Outside,Image 1,1,,
6.9615,227.229,µm^3,Volume Outside,Image 1,1,,
7.1825,225.445,µm^3,Volume Outside,Image 1,1,,
7.4035,222.73,µm^3,Volume Outside,Image 1,1,,
7.6245,221.553,µm^3,Volume Outside,Image 1,1,,
7.8455,219.636,µm^3,Volume Outside,Image 1,1,,
8.0665,218.51,µm^3,Volume Outside,Image 1,1,,
8.2875,217.488,µm^3,Volume Outside,Image 1,1,,
8.5085,218.329,µm^3,Volume Outside,Image 1,1,,
8.7295,216.245,µm^3,Volume Outside,Image 1,1,,
8.9505,215.338,µm^3,Volume Outside,Image 1,1,,
9.1715,215.766,µm^3,Volume Outside,Image 1,1,,
9.3925,213.726,µm^3,Volume Outside,Image 1,1,,
9.6135,212.032,µm^3,Volume Outside,Image 1,1,,
9.8345,212.339,µm^3,Volume Outside,Image 1,1,,
10.0555,213.695,µm^3,Volume Outside,Image 1,1,,
