
Intensity StdDev Ch=1 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
1.35338,,Surface,1,Image 1,1,0,
0.768998,,Surface,1,Image 1,1,1,
4.01653,,Surface,1,Image 1,1,2,
4.49294,,Surface,1,Image 1,1,3,
5.63012,,Surface,1,Image 1,1,4,
0.657267,,Surface,1,Image 1,1,5,
1.57849,,Surface,1,Image 1,1,6,
1.77218,,Surface,1,Image 1,1,7,
0.0811322,,Surface,1,Image 1,1,8,
1.37184,,Surface,1,Image 1,1,9,
3.87268,,Surface,1,Image 1,1,10,
0.497071,,Surface,1,Image 1,1,11,
14.3761,,Surface,1,Image 1,1,12,
9.29995,,Surface,1,Image 1,1,13,
0.340187,,Surface,1,Image 1,1,14,
4.6033,,Surface,1,Image 1,1,15,
0.580116,,Surface,1,Image 1,1,16,
4.6126,,Surface,1,Image 1,1,17,
11.954,,Surface,1,Image 1,1,18,
5.2405,,Surface,1,Image 1,1,19,
11.278,,Surface,1,Image 1,1,20,
0.274011,,Surface,1,Image 1,1,21,
1.66789,,Surface,1,Image 1,1,22,
4.77478,,Surface,1,Image 1,1,23,
3.53473,,Surface,1,Image 1,1,24,
7.72881,,Surface,1,Image 1,1,25,
21.6404,,Surface,1,Image 1,1,26,
1.95501,,Surface,1,Image 1,1,27,
2.07985,,Surface,1,Image 1,1,28,
0.289984,,Surface,1,Image 1,1,29,
0.263243,,Surface,1,Image 1,1,30,
1.1778,,Surface,1,Image 1,1,31,
0.217866,,Surface,1,Image 1,1,32,
0.0931921,,Surface,1,Image 1,1,33,
0.228011,,Surface,1,Image 1,1,34,
0.520441,,Surface,1,Image 1,1,35,
0.844227,,Surface,1,Image 1,1,36,
1.85162,,Surface,1,Image 1,1,37,
0.0155788,,Surface,1,Image 1,1,38,
1.37723,,Surface,1,Image 1,1,39,
1.20001,,Surface,1,Image 1,1,40,
0.0303954,,Surface,1,Image 1,1,41,
0.0227381,,Surface,1,Image 1,1,42,
9.67857,,Surface,1,Image 1,1,43,
2.9175,,Surface,1,Image 1,1,44,
1.34173,,Surface,1,Image 1,1,45,
0.803992,,Surface,1,Image 1,1,46,
2.74892,,Surface,1,Image 1,1,47,
0.423221,,Surface,1,Image 1,1,48,
0.266243,,Surface,1,Image 1,1,49,
0.525434,,Surface,1,Image 1,1,50,
8.4008,,Surface,1,Image 1,1,51,
13.2131,,Surface,1,Image 1,1,52,
5.11695,,Surface,1,Image 1,1,53,
8.19557,,Surface,1,Image 1,1,54,
1.25037,,Surface,1,Image 1,1,55,
15.2908,,Surface,1,Image 1,1,57,
2.16023,,Surface,1,Image 1,1,58,
4.54024,,Surface,1,Image 1,1,59,
3.44686,,Surface,1,Image 1,1,60,
2.39922,,Surface,1,Image 1,1,61,
0.919076,,Surface,1,Image 1,1,62,
5.14495,,Surface,1,Image 1,1,63,
9.96301,,Surface,1,Image 1,1,64,
9.89567,,Surface,1,Image 1,1,65,
3.82863,,Surface,1,Image 1,1,66,
6.50352,,Surface,1,Image 1,1,67,
1.28475,,Surface,1,Image 1,1,68,
2.21848,,Surface,1,Image 1,1,69,
5.34509,,Surface,1,Image 1,1,70,
1.28768,,Surface,1,Image 1,1,71,
12.0659,,Surface,1,Image 1,1,72,
6.53371,,Surface,1,Image 1,1,73,
8.76867,,Surface,1,Image 1,1,74,
1.14702,,Surface,1,Image 1,1,75,
7.4837,,Surface,1,Image 1,1,78,
2.8786,,Surface,1,Image 1,1,79,
4.17569,,Surface,1,Image 1,1,80,
19.0046,,Surface,1,Image 1,1,81,
25.0812,,Surface,1,Image 1,1,82,
4.11661,,Surface,1,Image 1,1,83,
5.36789,,Surface,1,Image 1,1,84,
17.9338,,Surface,1,Image 1,1,85,
26.2937,,Surface,1,Image 1,1,86,
0.882817,,Surface,1,Image 1,1,87,
2.22662,,Surface,1,Image 1,1,88,
4.43825,,Surface,1,Image 1,1,89,
68.3891,,Surface,1,Image 1,1,90,
24.4065,,Surface,1,Image 1,1,91,
11.5852,,Surface,1,Image 1,1,92,
25.087,,Surface,1,Image 1,1,93,
6.00341,,Surface,1,Image 1,1,94,
24.4484,,Surface,1,Image 1,1,96,
2.90888,,Surface,1,Image 1,1,97,
0.982791,,Surface,1,Image 1,1,98,
0.840383,,Surface,1,Image 1,1,99,
9.59002,,Surface,1,Image 1,1,100,
4.45678,,Surface,1,Image 1,1,101,
7.48634,,Surface,1,Image 1,1,103,
15.9039,,Surface,1,Image 1,1,104,
0.480239,,Surface,1,Image 1,1,105,
15.259,,Surface,1,Image 1,1,106,
2.95245,,Surface,1,Image 1,1,107,
7.37951,,Surface,1,Image 1,1,108,
5.25232,,Surface,1,Image 1,1,109,
3.55264,,Surface,1,Image 1,1,110,
8.83332,,Surface,1,Image 1,1,111,
2.87307,,Surface,1,Image 1,1,112,
3.56675,,Surface,1,Image 1,1,114,
0.930728,,Surface,1,Image 1,1,115,
48.607,,Surface,1,Image 1,1,116,
16.1117,,Surface,1,Image 1,1,117,
14.0718,,Surface,1,Image 1,1,118,
2.00803,,Surface,1,Image 1,1,119,
11.2853,,Surface,1,Image 1,1,120,
30.5283,,Surface,1,Image 1,1,121,
20.6931,,Surface,1,Image 1,1,122,
3.48475,,Surface,1,Image 1,1,123,
28.6737,,Surface,1,Image 1,1,124,
18.5234,,Surface,1,Image 1,1,125,
