
Intensity Sum of Square Ch=3 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
591186,,Surface,3,Image 1,1,0,
824990,,Surface,3,Image 1,1,1,
2.03797e+06,,Surface,3,Image 1,1,2,
1.81683e+06,,Surface,3,Image 1,1,3,
5.78022e+06,,Surface,3,Image 1,1,4,
3.15668e+06,,Surface,3,Image 1,1,5,
559203,,Surface,3,Image 1,1,6,
1.11027e+06,,Surface,3,Image 1,1,7,
462507,,Surface,3,Image 1,1,8,
3.13259e+06,,Surface,3,Image 1,1,9,
574961,,Surface,3,Image 1,1,10,
1.38258e+06,,Surface,3,Image 1,1,11,
4.85589e+06,,Surface,3,Image 1,1,12,
3.79203e+06,,Surface,3,Image 1,1,13,
144582,,Surface,3,Image 1,1,14,
209577,,Surface,3,Image 1,1,15,
1.37443e+06,,Surface,3,Image 1,1,16,
626219,,Surface,3,Image 1,1,17,
1.04511e+06,,Surface,3,Image 1,1,18,
2.54115e+06,,Surface,3,Image 1,1,19,
2.00365e+06,,Surface,3,Image 1,1,20,
867972,,Surface,3,Image 1,1,21,
1.39913e+06,,Surface,3,Image 1,1,22,
4.02614e+06,,Surface,3,Image 1,1,23,
220163,,Surface,3,Image 1,1,24,
560903,,Surface,3,Image 1,1,25,
649187,,Surface,3,Image 1,1,26,
1.49033e+06,,Surface,3,Image 1,1,27,
644672,,Surface,3,Image 1,1,28,
485314,,Surface,3,Image 1,1,29,
154952,,Surface,3,Image 1,1,30,
537151,,Surface,3,Image 1,1,31,
162229,,Surface,3,Image 1,1,32,
177074,,Surface,3,Image 1,1,33,
56204.8,,Surface,3,Image 1,1,34,
183964,,Surface,3,Image 1,1,35,
302950,,Surface,3,Image 1,1,36,
372365,,Surface,3,Image 1,1,37,
51578.4,,Surface,3,Image 1,1,38,
642454,,Surface,3,Image 1,1,39,
123422,,Surface,3,Image 1,1,40,
181874,,Surface,3,Image 1,1,41,
82088.1,,Surface,3,Image 1,1,42,
304451,,Surface,3,Image 1,1,43,
220913,,Surface,3,Image 1,1,44,
226625,,Surface,3,Image 1,1,45,
816460,,Surface,3,Image 1,1,46,
1.33623e+07,,Surface,3,Image 1,1,47,
58599.5,,Surface,3,Image 1,1,48,
854588,,Surface,3,Image 1,1,49,
669046,,Surface,3,Image 1,1,50,
4.78461e+06,,Surface,3,Image 1,1,51,
4.22898e+06,,Surface,3,Image 1,1,52,
3.37978e+06,,Surface,3,Image 1,1,53,
7.23537e+06,,Surface,3,Image 1,1,54,
1.58793e+06,,Surface,3,Image 1,1,55,
6.4204e+06,,Surface,3,Image 1,1,57,
1.6464e+06,,Surface,3,Image 1,1,58,
3.49394e+06,,Surface,3,Image 1,1,59,
6.90841e+06,,Surface,3,Image 1,1,60,
4.0291e+06,,Surface,3,Image 1,1,61,
1.38084e+06,,Surface,3,Image 1,1,62,
257601,,Surface,3,Image 1,1,63,
3.61681e+06,,Surface,3,Image 1,1,64,
5.17825e+06,,Surface,3,Image 1,1,65,
1.09285e+06,,Surface,3,Image 1,1,66,
1.21293e+07,,Surface,3,Image 1,1,67,
1.1355e+06,,Surface,3,Image 1,1,68,
8.89192e+06,,Surface,3,Image 1,1,69,
4.58145e+06,,Surface,3,Image 1,1,70,
469406,,Surface,3,Image 1,1,71,
7.5861e+06,,Surface,3,Image 1,1,72,
4.72087e+06,,Surface,3,Image 1,1,73,
7.79107e+06,,Surface,3,Image 1,1,74,
759660,,Surface,3,Image 1,1,75,
3.61314e+06,,Surface,3,Image 1,1,78,
3.22493e+06,,Surface,3,Image 1,1,79,
444345,,Surface,3,Image 1,1,80,
1.0828e+06,,Surface,3,Image 1,1,81,
7.24242e+06,,Surface,3,Image 1,1,82,
8.05119e+06,,Surface,3,Image 1,1,83,
4.88419e+06,,Surface,3,Image 1,1,84,
1.55867e+07,,Surface,3,Image 1,1,85,
893813,,Surface,3,Image 1,1,86,
1.00039e+06,,Surface,3,Image 1,1,87,
1.72797e+06,,Surface,3,Image 1,1,88,
4.031e+06,,Surface,3,Image 1,1,89,
