
Intensity Max Ch=7 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
23,,Surface,7,Image 1,1,0,
33,,Surface,7,Image 1,1,1,
34,,Surface,7,Image 1,1,2,
31,,Surface,7,Image 1,1,3,
38,,Surface,7,Image 1,1,4,
32,,Surface,7,Image 1,1,5,
32,,Surface,7,Image 1,1,6,
31,,Surface,7,Image 1,1,7,
28,,Surface,7,Image 1,1,8,
35,,Surface,7,Image 1,1,9,
32,,Surface,7,Image 1,1,10,
30,,Surface,7,Image 1,1,11,
30,,Surface,7,Image 1,1,12,
44,,Surface,7,Image 1,1,13,
30,,Surface,7,Image 1,1,14,
23,,Surface,7,Image 1,1,15,
29,,Surface,7,Image 1,1,16,
23,,Surface,7,Image 1,1,17,
28,,Surface,7,Image 1,1,18,
42,,Surface,7,Image 1,1,19,
38,,Surface,7,Image 1,1,20,
34,,Surface,7,Image 1,1,21,
30,,Surface,7,Image 1,1,22,
32,,Surface,7,Image 1,1,23,
32,,Surface,7,Image 1,1,24,
30,,Surface,7,Image 1,1,25,
35,,Surface,7,Image 1,1,26,
28,,Surface,7,Image 1,1,27,
30,,Surface,7,Image 1,1,28,
26,,Surface,7,Image 1,1,29,
25,,Surface,7,Image 1,1,30,
30,,Surface,7,Image 1,1,31,
26,,Surface,7,Image 1,1,32,
22,,Surface,7,Image 1,1,33,
28,,Surface,7,Image 1,1,34,
22,,Surface,7,Image 1,1,35,
23,,Surface,7,Image 1,1,36,
28,,Surface,7,Image 1,1,37,
20,,Surface,7,Image 1,1,38,
18,,Surface,7,Image 1,1,39,
29,,Surface,7,Image 1,1,40,
21,,Surface,7,Image 1,1,41,
25,,Surface,7,Image 1,1,42,
23,,Surface,7,Image 1,1,43,
29,,Surface,7,Image 1,1,44,
20,,Surface,7,Image 1,1,45,
26,,Surface,7,Image 1,1,46,
42,,Surface,7,Image 1,1,47,
20,,Surface,7,Image 1,1,48,
31,,Surface,7,Image 1,1,49,
29,,Surface,7,Image 1,1,50,
30,,Surface,7,Image 1,1,51,
40,,Surface,7,Image 1,1,52,
44,,Surface,7,Image 1,1,53,
37,,Surface,7,Image 1,1,54,
31,,Surface,7,Image 1,1,55,
44,,Surface,7,Image 1,1,57,
35,,Surface,7,Image 1,1,58,
48,,Surface,7,Image 1,1,59,
51,,Surface,7,Image 1,1,60,
35,,Surface,7,Image 1,1,61,
32,,Surface,7,Image 1,1,62,
24,,Surface,7,Image 1,1,63,
38,,Surface,7,Image 1,1,64,
44,,Surface,7,Image 1,1,65,
32,,Surface,7,Image 1,1,66,
42,,Surface,7,Image 1,1,67,
28,,Surface,7,Image 1,1,68,
47,,Surface,7,Image 1,1,69,
40,,Surface,7,Image 1,1,70,
30,,Surface,7,Image 1,1,71,
40,,Surface,7,Image 1,1,72,
39,,Surface,7,Image 1,1,73,
53,,Surface,7,Image 1,1,74,
23,,Surface,7,Image 1,1,75,
61,,Surface,7,Image 1,1,78,
38,,Surface,7,Image 1,1,79,
31,,Surface,7,Image 1,1,80,
27,,Surface,7,Image 1,1,81,
43,,Surface,7,Image 1,1,82,
52,,Surface,7,Image 1,1,83,
36,,Surface,7,Image 1,1,84,
53,,Surface,7,Image 1,1,85,
38,,Surface,7,Image 1,1,86,
31,,Surface,7,Image 1,1,87,
36,,Surface,7,Image 1,1,88,
39,,Surface,7,Image 1,1,89,
44,,Surface,7,Image 1,1,90,
50,,Surface,7,Image 1,1,91,
38,,Surface,7,Image 1,1,92,
45,,Surface,7,Image 1,1,93,
45,,Surface,7,Image 1,1,94,
47,,Surface,7,Image 1,1,96,
43,,Surface,7,Image 1,1,97,
19,,Surface,7,Image 1,1,98,
26,,Surface,7,Image 1,1,99,
38,,Surface,7,Image 1,1,100,
47,,Surface,7,Image 1,1,101,
34,,Surface,7,Image 1,1,103,
45,,Surface,7,Image 1,1,104,
26,,Surface,7,Image 1,1,105,
48,,Surface,7,Image 1,1,106,
35,,Surface,7,Image 1,1,107,
32,,Surface,7,Image 1,1,108,
55,,Surface,7,Image 1,1,109,
37,,Surface,7,Image 1,1,110,
36,,Surface,7,Image 1,1,111,
43,,Surface,7,Image 1,1,112,
37,,Surface,7,Image 1,1,114,
32,,Surface,7,Image 1,1,115,
55,,Surface,7,Image 1,1,116,
51,,Surface,7,Image 1,1,117,
47,,Surface,7,Image 1,1,118,
38,,Surface,7,Image 1,1,119,
35,,Surface,7,Image 1,1,120,
45,,Surface,7,Image 1,1,121,
44,,Surface,7,Image 1,1,122,
47,,Surface,7,Image 1,1,123,
43,,Surface,7,Image 1,1,124,
34,,Surface,7,Image 1,1,125,
46,,Surface,7,Image 1,1,126,
34,,Surface,7,Image 1,1,127,
27,,Surface,7,Image 1,1,129,
43,,Surface,7,Image 1,1,130,
41,,Surface,7,Image 1,1,131,
37,,Surface,7,Image 1,1,132,
44,,Surface,7,Image 1,1,133,
40,,Surface,7,Image 1,1,135,
49,,Surface,7,Image 1,1,136,
40,,Surface,7,Image 1,1,137,
38,,Surface,7,Image 1,1,139,
50,,Surface,7,Image 1,1,140,
46,,Surface,7,Image 1,1,141,
55,,Surface,7,Image 1,1,142,
38,,Surface,7,Image 1,1,143,
23,,Surface,7,Image 1,1,144,
35,,Surface,7,Image 1,1,145,
39,,Surface,7,Image 1,1,146,
34,,Surface,7,Image 1,1,147,
47,,Surface,7,Image 1,1,148,
48,,Surface,7,Image 1,1,149,
34,,Surface,7,Image 1,1,150,
38,,Surface,7,Image 1,1,151,
47,,Surface,7,Image 1,1,152,
55,,Surface,7,Image 1,1,153,
46,,Surface,7,Image 1,1,154,
33,,Surface,7,Image 1,1,155,
39,,Surface,7,Image 1,1,156,
54,,Surface,7,Image 1,1,157,
46,,Surface,7,Image 1,1,158,
47,,Surface,7,Image 1,1,159,
50,,Surface,7,Image 1,1,160,
41,,Surface,7,Image 1,1,161,
39,,Surface,7,Image 1,1,162,
40,,Surface,7,Image 1,1,163,
24,,Surface,7,Image 1,1,164,
39,,Surface,7,Image 1,1,165,
39,,Surface,7,Image 1,1,166,
38,,Surface,7,Image 1,1,167,
25,,Surface,7,Image 1,1,168,
43,,Surface,7,Image 1,1,169,
22,,Surface,7,Image 1,1,170,
25,,Surface,7,Image 1,1,171,
37,,Surface,7,Image 1,1,172,
28,,Surface,7,Image 1,1,173,
37,,Surface,7,Image 1,1,174,
37,,Surface,7,Image 1,1,175,
31,,Surface,7,Image 1,1,176,
25,,Surface,7,Image 1,1,177,
42,,Surface,7,Image 1,1,178,
38,,Surface,7,Image 1,1,179,
31,,Surface,7,Image 1,1,180,
29,,Surface,7,Image 1,1,181,
41,,Surface,7,Image 1,1,182,
51,,Surface,7,Image 1,1,183,
37,,Surface,7,Image 1,1,184,
44,,Surface,7,Image 1,1,185,
33,,Surface,7,Image 1,1,186,
38,,Surface,7,Image 1,1,187,
42,,Surface,7,Image 1,1,188,
36,,Surface,7,Image 1,1,189,
28,,Surface,7,Image 1,1,190,
44,,Surface,7,Image 1,1,191,
33,,Surface,7,Image 1,1,192,
34,,Surface,7,Image 1,1,193,
36,,Surface,7,Image 1,1,194,
40,,Surface,7,Image 1,1,195,
34,,Surface,7,Image 1,1,196,
42,,Surface,7,Image 1,1,197,
39,,Surface,7,Image 1,1,198,
37,,Surface,7,Image 1,1,199,
38,,Surface,7,Image 1,1,200,
45,,Surface,7,Image 1,1,201,
36,,Surface,7,Image 1,1,202,
25,,Surface,7,Image 1,1,203,
33,,Surface,7,Image 1,1,204,
21,,Surface,7,Image 1,1,205,
43,,Surface,7,Image 1,1,206,
47,,Surface,7,Image 1,1,207,
30,,Surface,7,Image 1,1,208,
28,,Surface,7,Image 1,1,209,
23,,Surface,7,Image 1,1,210,
23,,Surface,7,Image 1,1,211,
33,,Surface,7,Image 1,1,212,
32,,Surface,7,Image 1,1,213,
25,,Surface,7,Image 1,1,214,
33,,Surface,7,Image 1,1,215,
41,,Surface,7,Image 1,1,216,
24,,Surface,7,Image 1,1,217,
43,,Surface,7,Image 1,1,218,
34,,Surface,7,Image 1,1,219,
22,,Surface,7,Image 1,1,220,
45,,Surface,7,Image 1,1,221,
32,,Surface,7,Image 1,1,222,
37,,Surface,7,Image 1,1,223,
36,,Surface,7,Image 1,1,224,
41,,Surface,7,Image 1,1,225,
24,,Surface,7,Image 1,1,226,
27,,Surface,7,Image 1,1,227,
11,,Surface,7,Image 1,1,228,
43,,Surface,7,Image 1,1,229,
30,,Surface,7,Image 1,1,230,
42,,Surface,7,Image 1,1,231,
31,,Surface,7,Image 1,1,232,
23,,Surface,7,Image 1,1,233,
26,,Surface,7,Image 1,1,234,
41,,Surface,7,Image 1,1,235,
30,,Surface,7,Image 1,1,236,
40,,Surface,7,Image 1,1,237,
15,,Surface,7,Image 1,1,238,
40,,Surface,7,Image 1,1,239,
36,,Surface,7,Image 1,1,240,
35,,Surface,7,Image 1,1,241,
31,,Surface,7,Image 1,1,242,
33,,Surface,7,Image 1,1,243,
33,,Surface,7,Image 1,1,244,
43,,Surface,7,Image 1,1,245,
35,,Surface,7,Image 1,1,246,
43,,Surface,7,Image 1,1,247,
38,,Surface,7,Image 1,1,248,
13,,Surface,7,Image 1,1,249,
30,,Surface,7,Image 1,1,250,
37,,Surface,7,Image 1,1,251,
13,,Surface,7,Image 1,1,252,
29,,Surface,7,Image 1,1,253,
32,,Surface,7,Image 1,1,254,
10,,Surface,7,Image 1,1,255,
22,,Surface,7,Image 1,1,256,
33,,Surface,7,Image 1,1,257,
36,,Surface,7,Image 1,1,258,
29,,Surface,7,Image 1,1,259,
36,,Surface,7,Image 1,1,260,
26,,Surface,7,Image 1,1,261,
40,,Surface,7,Image 1,1,262,
30,,Surface,7,Image 1,1,263,
24,,Surface,7,Image 1,1,264,
12,,Surface,7,Image 1,1,265,
28,,Surface,7,Image 1,1,266,
50,,Surface,7,Image 1,1,267,
43,,Surface,7,Image 1,1,268,
39,,Surface,7,Image 1,1,269,
27,,Surface,7,Image 1,1,270,
13,,Surface,7,Image 1,1,271,
46,,Surface,7,Image 1,1,272,
35,,Surface,7,Image 1,1,273,
45,,Surface,7,Image 1,1,274,
29,,Surface,7,Image 1,1,276,
29,,Surface,7,Image 1,1,277,
43,,Surface,7,Image 1,1,278,
26,,Surface,7,Image 1,1,279,
34,,Surface,7,Image 1,1,280,
34,,Surface,7,Image 1,1,281,
24,,Surface,7,Image 1,1,283,
45,,Surface,7,Image 1,1,284,
36,,Surface,7,Image 1,1,285,
17,,Surface,7,Image 1,1,286,
45,,Surface,7,Image 1,1,287,
25,,Surface,7,Image 1,1,288,
31,,Surface,7,Image 1,1,289,
49,,Surface,7,Image 1,1,290,
25,,Surface,7,Image 1,1,291,
24,,Surface,7,Image 1,1,292,
27,,Surface,7,Image 1,1,293,
46,,Surface,7,Image 1,1,294,
29,,Surface,7,Image 1,1,295,
42,,Surface,7,Image 1,1,296,
43,,Surface,7,Image 1,1,297,
25,,Surface,7,Image 1,1,298,
28,,Surface,7,Image 1,1,299,
37,,Surface,7,Image 1,1,300,
34,,Surface,7,Image 1,1,301,
41,,Surface,7,Image 1,1,302,
43,,Surface,7,Image 1,1,303,
39,,Surface,7,Image 1,1,304,
48,,Surface,7,Image 1,1,305,
61,,Surface,7,Image 1,1,306,
41,,Surface,7,Image 1,1,307,
48,,Surface,7,Image 1,1,308,
30,,Surface,7,Image 1,1,309,
33,,Surface,7,Image 1,1,310,
41,,Surface,7,Image 1,1,311,
39,,Surface,7,Image 1,1,312,
39,,Surface,7,Image 1,1,313,
48,,Surface,7,Image 1,1,314,
40,,Surface,7,Image 1,1,315,
30,,Surface,7,Image 1,1,316,
50,,Surface,7,Image 1,1,317,
52,,Surface,7,Image 1,1,318,
40,,Surface,7,Image 1,1,319,
40,,Surface,7,Image 1,1,320,
39,,Surface,7,Image 1,1,321,
37,,Surface,7,Image 1,1,322,
32,,Surface,7,Image 1,1,323,
29,,Surface,7,Image 1,1,324,
40,,Surface,7,Image 1,1,325,
35,,Surface,7,Image 1,1,326,
40,,Surface,7,Image 1,1,327,
31,,Surface,7,Image 1,1,328,
41,,Surface,7,Image 1,1,329,
37,,Surface,7,Image 1,1,330,
34,,Surface,7,Image 1,1,331,
30,,Surface,7,Image 1,1,332,
31,,Surface,7,Image 1,1,333,
30,,Surface,7,Image 1,1,334,
32,,Surface,7,Image 1,1,335,
26,,Surface,7,Image 1,1,336,
33,,Surface,7,Image 1,1,337,
