
Intensity Outside Ch=2 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,2.61949,2.31696,0.140359,4.49357,,2,Intensity Outside,Image 1,1,,
0.3315,2.61949,2.27279,0.105797,4.43979,,2,Intensity Outside,Image 1,1,,
0.5525,2.61949,2.16388,0.0345862,4.29318,,2,Intensity Outside,Image 1,1,,
0.7735,2.61949,2.07372,-0.0422006,4.18965,,2,Intensity Outside,Image 1,1,,
0.9945,2.61949,2.00801,-0.0942307,4.11026,,2,Intensity Outside,Image 1,1,,
1.2155,2.61949,1.98574,-0.104841,4.07631,,2,Intensity Outside,Image 1,1,,
1.4365,2.61949,2.04367,-0.0373623,4.1247,,2,Intensity Outside,Image 1,1,,
1.6575,2.61949,2.19029,0.133397,4.24718,,2,Intensity Outside,Image 1,1,,
1.8785,2.61949,2.33584,0.335299,4.33639,,2,Intensity Outside,Image 1,1,,
2.0995,2.61949,2.44998,0.518141,4.38182,,2,Intensity Outside,Image 1,1,,
2.3205,2.61949,2.50716,0.632612,4.3817,,2,Intensity Outside,Image 1,1,,
2.5415,2.61949,2.55001,0.726857,4.37316,,2,Intensity Outside,Image 1,1,,
2.7625,2.61949,2.58555,0.802958,4.36814,,2,Intensity Outside,Image 1,1,,
2.9835,2.61949,2.60671,0.852244,4.36117,,2,Intensity Outside,Image 1,1,,
3.2045,2.61949,2.61988,0.882309,4.35744,,2,Intensity Outside,Image 1,1,,
3.4255,2.61949,2.62818,0.898156,4.3582,,2,Intensity Outside,Image 1,1,,
3.6465,2.61949,2.63776,0.912056,4.36347,,2,Intensity Outside,Image 1,1,,
3.8675,2.61949,2.64418,0.918086,4.37027,,2,Intensity Outside,Image 1,1,,
4.0885,2.61949,2.65026,0.926652,4.37387,,2,Intensity Outside,Image 1,1,,
4.3095,2.61949,2.65654,0.927982,4.3851,,2,Intensity Outside,Image 1,1,,
4.5305,2.61949,2.65209,0.900296,4.40389,,2,Intensity Outside,Image 1,1,,
4.7515,2.61949,2.63568,0.85534,4.41602,,2,Intensity Outside,Image 1,1,,
4.9725,2.61949,2.62041,0.813717,4.4271,,2,Intensity Outside,Image 1,1,,
5.1935,2.61949,2.60978,0.78454,4.43502,,2,Intensity Outside,Image 1,1,,
5.4145,2.61949,2.60345,0.764105,4.44279,,2,Intensity Outside,Image 1,1,,
