
Overlapped Volume to Surfaces Surfaces=Ly
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0.0171251,µm^3,Surface,Ly,1,0,
0.138111,µm^3,Surface,Ly,1,1,
0.191329,µm^3,Surface,Ly,1,2,
0.0554321,µm^3,Surface,Ly,1,3,
0.751272,µm^3,Surface,Ly,1,4,
0.106697,µm^3,Surface,Ly,1,5,
0.16984,µm^3,Surface,Ly,1,6,
0.271565,µm^3,Surface,Ly,1,7,
0,µm^3,Surface,Ly,1,8,
0.153986,µm^3,Surface,Ly,1,9,
0.0554874,µm^3,Surface,Ly,1,10,
0.00959412,µm^3,Surface,Ly,1,11,
0.276648,µm^3,Surface,Ly,1,12,
0.490653,µm^3,Surface,Ly,1,13,
0.0282891,µm^3,Surface,Ly,1,14,
0.0465051,µm^3,Surface,Ly,1,15,
0.0776492,µm^3,Surface,Ly,1,16,
0.10705,µm^3,Surface,Ly,1,17,
0.117195,µm^3,Surface,Ly,1,18,
0.253973,µm^3,Surface,Ly,1,19,
0.101575,µm^3,Surface,Ly,1,20,
0.058065,µm^3,Surface,Ly,1,21,
0.116596,µm^3,Surface,Ly,1,22,
0.158557,µm^3,Surface,Ly,1,23,
0.0567459,µm^3,Surface,Ly,1,24,
0.088897,µm^3,Surface,Ly,1,25,
0.17685,µm^3,Surface,Ly,1,26,
0.0380151,µm^3,Surface,Ly,1,27,
0.00373761,µm^3,Surface,Ly,1,28,
0.105188,µm^3,Surface,Ly,1,29,
0.084861,µm^3,Surface,Ly,1,30,
0.14066,µm^3,Surface,Ly,1,31,
0.0301299,µm^3,Surface,Ly,1,32,
0.0316722,µm^3,Surface,Ly,1,33,
0.0250239,µm^3,Surface,Ly,1,34,
0,µm^3,Surface,Ly,1,35,
0,µm^3,Surface,Ly,1,36,
0,µm^3,Surface,Ly,1,37,
0.0133803,µm^3,Surface,Ly,1,38,
0.0344304,µm^3,Surface,Ly,1,39,
0.0256075,µm^3,Surface,Ly,1,40,
0,µm^3,Surface,Ly,1,41,
0,µm^3,Surface,Ly,1,42,
0.0110669,µm^3,Surface,Ly,1,43,
0.0109346,µm^3,Surface,Ly,1,44,
0.0074752,µm^3,Surface,Ly,1,45,
0.0846515,µm^3,Surface,Ly,1,46,
0.394822,µm^3,Surface,Ly,1,47,
0.0117119,µm^3,Surface,Ly,1,48,
0.0356323,µm^3,Surface,Ly,1,49,
0.160232,µm^3,Surface,Ly,1,50,
0.182407,µm^3,Surface,Ly,1,51,
0.553322,µm^3,Surface,Ly,1,52,
0.131832,µm^3,Surface,Ly,1,53,
0.0457969,µm^3,Surface,Ly,1,54,
0.166754,µm^3,Surface,Ly,1,55,
0.316986,µm^3,Surface,Ly,1,57,
0.26435,µm^3,Surface,Ly,1,58,
0.068118,µm^3,Surface,Ly,1,59,
0.430714,µm^3,Surface,Ly,1,60,
0.198832,µm^3,Surface,Ly,1,61,
0.186639,µm^3,Surface,Ly,1,62,
0.0447269,µm^3,Surface,Ly,1,63,
0.173161,µm^3,Surface,Ly,1,64,
0.489789,µm^3,Surface,Ly,1,65,
0.236621,µm^3,Surface,Ly,1,66,
0.416213,µm^3,Surface,Ly,1,67,
0.184819,µm^3,Surface,Ly,1,68,
0.339595,µm^3,Surface,Ly,1,69,
0.137707,µm^3,Surface,Ly,1,70,
0.00811447,µm^3,Surface,Ly,1,71,
0.248992,µm^3,Surface,Ly,1,72,
0.256083,µm^3,Surface,Ly,1,73,
0.28849,µm^3,Surface,Ly,1,74,
0.0175486,µm^3,Surface,Ly,1,75,
0.244016,µm^3,Surface,Ly,1,78,
0.132617,µm^3,Surface,Ly,1,79,
0.102485,µm^3,Surface,Ly,1,80,
0.0464643,µm^3,Surface,Ly,1,81,
0.435046,µm^3,Surface,Ly,1,82,
0.543349,µm^3,Surface,Ly,1,83,
0.204728,µm^3,Surface,Ly,1,84,
0.833512,µm^3,Surface,Ly,1,85,
0.0937832,µm^3,Surface,Ly,1,86,
0.116095,µm^3,Surface,Ly,1,87,
0.268352,µm^3,Surface,Ly,1,88,
0.385366,µm^3,Surface,Ly,1,89,
0.141837,µm^3,Surface,Ly,1,90,
0.894262,µm^3,Surface,Ly,1,91,
0.47452,µm^3,Surface,Ly,1,92,
0.288523,µm^3,Surface,Ly,1,93,
0.408194,µm^3,Surface,Ly,1,94,
0.736057,µm^3,Surface,Ly,1,96,
0.162928,µm^3,Surface,Ly,1,97,
0,µm^3,Surface,Ly,1,98,
0,µm^3,Surface,Ly,1,99,
0.162497,µm^3,Surface,Ly,1,100,
0.493548,µm^3,Surface,Ly,1,101,
0.197566,µm^3,Surface,Ly,1,103,
0.155857,µm^3,Surface,Ly,1,104,
0,µm^3,Surface,Ly,1,105,
0.607951,µm^3,Surface,Ly,1,106,
0.0653529,µm^3,Surface,Ly,1,107,
0.0603099,µm^3,Surface,Ly,1,108,
0.792054,µm^3,Surface,Ly,1,109,
0.153569,µm^3,Surface,Ly,1,110,
0.183582,µm^3,Surface,Ly,1,111,
0.193904,µm^3,Surface,Ly,1,112,
0.204068,µm^3,Surface,Ly,1,114,
0.17976,µm^3,Surface,Ly,1,115,
0.482419,µm^3,Surface,Ly,1,116,
0.735981,µm^3,Surface,Ly,1,117,
0.657227,µm^3,Surface,Ly,1,118,
0.156002,µm^3,Surface,Ly,1,119,
0.2682,µm^3,Surface,Ly,1,120,
0.407278,µm^3,Surface,Ly,1,121,
0.134146,µm^3,Surface,Ly,1,122,
0.0732239,µm^3,Surface,Ly,1,123,
0.0871319,µm^3,Surface,Ly,1,124,
0.127845,µm^3,Surface,Ly,1,125,
0.298284,µm^3,Surface,Ly,1,126,
0.415131,µm^3,Surface,Ly,1,127,
0,µm^3,Surface,Ly,1,129,
0.367033,µm^3,Surface,Ly,1,130,
0.356328,µm^3,Surface,Ly,1,131,
0.156383,µm^3,Surface,Ly,1,132,
0.290041,µm^3,Surface,Ly,1,133,
0.355968,µm^3,Surface,Ly,1,135,
0.146158,µm^3,Surface,Ly,1,136,
0.194322,µm^3,Surface,Ly,1,137,
0.130184,µm^3,Surface,Ly,1,139,
0.561125,µm^3,Surface,Ly,1,140,
0.0887775,µm^3,Surface,Ly,1,141,
0.361198,µm^3,Surface,Ly,1,142,
0.370771,µm^3,Surface,Ly,1,143,
0.0536187,µm^3,Surface,Ly,1,144,
0.00305678,µm^3,Surface,Ly,1,145,
0.219192,µm^3,Surface,Ly,1,146,
0.355397,µm^3,Surface,Ly,1,147,
0.461218,µm^3,Surface,Ly,1,148,
0.156527,µm^3,Surface,Ly,1,149,
0.0941556,µm^3,Surface,Ly,1,150,
0.237425,µm^3,Surface,Ly,1,151,
