
Intensity Median Ch=2 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
1.41211,,Surface,2,Image 1,1,0,
1.41406,,Surface,2,Image 1,1,1,
2.11328,,Surface,2,Image 1,1,2,
2.70703,,Surface,2,Image 1,1,3,
1.12109,,Surface,2,Image 1,1,4,
1.95703,,Surface,2,Image 1,1,5,
1.68164,,Surface,2,Image 1,1,6,
2.47266,,Surface,2,Image 1,1,7,
2.37891,,Surface,2,Image 1,1,8,
2.5625,,Surface,2,Image 1,1,9,
2.29297,,Surface,2,Image 1,1,10,
2.33203,,Surface,2,Image 1,1,11,
3.00781,,Surface,2,Image 1,1,12,
1.72266,,Surface,2,Image 1,1,13,
0.654297,,Surface,2,Image 1,1,14,
2.87891,,Surface,2,Image 1,1,15,
1.93359,,Surface,2,Image 1,1,16,
2.32031,,Surface,2,Image 1,1,17,
1.22656,,Surface,2,Image 1,1,18,
1.19922,,Surface,2,Image 1,1,19,
3.61719,,Surface,2,Image 1,1,20,
1.61719,,Surface,2,Image 1,1,21,
1.33203,,Surface,2,Image 1,1,22,
1.86719,,Surface,2,Image 1,1,23,
3.39453,,Surface,2,Image 1,1,24,
1.94922,,Surface,2,Image 1,1,25,
1.76953,,Surface,2,Image 1,1,26,
1.39258,,Surface,2,Image 1,1,27,
1.625,,Surface,2,Image 1,1,28,
2.96484,,Surface,2,Image 1,1,29,
1.15039,,Surface,2,Image 1,1,30,
1.77734,,Surface,2,Image 1,1,31,
1.91992,,Surface,2,Image 1,1,32,
2.26953,,Surface,2,Image 1,1,33,
1.69141,,Surface,2,Image 1,1,34,
1.69922,,Surface,2,Image 1,1,35,
1.10352,,Surface,2,Image 1,1,36,
1.43945,,Surface,2,Image 1,1,37,
1.70801,,Surface,2,Image 1,1,38,
2.91406,,Surface,2,Image 1,1,39,
3.61328,,Surface,2,Image 1,1,40,
0.751953,,Surface,2,Image 1,1,41,
0.676758,,Surface,2,Image 1,1,42,
3.98047,,Surface,2,Image 1,1,43,
1.50781,,Surface,2,Image 1,1,44,
