
Intensity Sum Ch=1 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
250.866,,Surface,1,Image 1,1,0,
98.2043,,Surface,1,Image 1,1,1,
1209.44,,Surface,1,Image 1,1,2,
1208.23,,Surface,1,Image 1,1,3,
2594.75,,Surface,1,Image 1,1,4,
72.6924,,Surface,1,Image 1,1,5,
489.77,,Surface,1,Image 1,1,6,
534.319,,Surface,1,Image 1,1,7,
5.08484,,Surface,1,Image 1,1,8,
452.384,,Surface,1,Image 1,1,9,
427.357,,Surface,1,Image 1,1,10,
29.3454,,Surface,1,Image 1,1,11,
6997.42,,Surface,1,Image 1,1,12,
4718.67,,Surface,1,Image 1,1,13,
34.0391,,Surface,1,Image 1,1,14,
496.106,,Surface,1,Image 1,1,15,
56.2137,,Surface,1,Image 1,1,16,
1067.66,,Surface,1,Image 1,1,17,
1511.32,,Surface,1,Image 1,1,18,
1233.2,,Surface,1,Image 1,1,19,
2176.82,,Surface,1,Image 1,1,20,
38.277,,Surface,1,Image 1,1,21,
138.153,,Surface,1,Image 1,1,22,
1057.81,,Surface,1,Image 1,1,23,
263.321,,Surface,1,Image 1,1,24,
886.984,,Surface,1,Image 1,1,25,
4113.1,,Surface,1,Image 1,1,26,
279.343,,Surface,1,Image 1,1,27,
379.678,,Surface,1,Image 1,1,28,
31.2531,,Surface,1,Image 1,1,29,
28.9212,,Surface,1,Image 1,1,30,
188.186,,Surface,1,Image 1,1,31,
16.0777,,Surface,1,Image 1,1,32,
6.96475,,Surface,1,Image 1,1,33,
22.1153,,Surface,1,Image 1,1,34,
59.4941,,Surface,1,Image 1,1,35,
107.499,,Surface,1,Image 1,1,36,
183.498,,Surface,1,Image 1,1,37,
0.309326,,Surface,1,Image 1,1,38,
110.633,,Surface,1,Image 1,1,39,
190.397,,Surface,1,Image 1,1,40,
1.41013,,Surface,1,Image 1,1,41,
0.783598,,Surface,1,Image 1,1,42,
2206.78,,Surface,1,Image 1,1,43,
606.449,,Surface,1,Image 1,1,44,
71.2711,,Surface,1,Image 1,1,45,
165.9,,Surface,1,Image 1,1,46,
1951.43,,Surface,1,Image 1,1,47,
59.9264,,Surface,1,Image 1,1,48,
65.2048,,Surface,1,Image 1,1,49,
71.0252,,Surface,1,Image 1,1,50,
2665.81,,Surface,1,Image 1,1,51,
5488.46,,Surface,1,Image 1,1,52,
1416.49,,Surface,1,Image 1,1,53,
1189.28,,Surface,1,Image 1,1,54,
158.645,,Surface,1,Image 1,1,55,
4402.72,,Surface,1,Image 1,1,57,
600.947,,Surface,1,Image 1,1,58,
984.822,,Surface,1,Image 1,1,59,
1009.42,,Surface,1,Image 1,1,60,
749.519,,Surface,1,Image 1,1,61,
138.106,,Surface,1,Image 1,1,62,
486.477,,Surface,1,Image 1,1,63,
2533.12,,Surface,1,Image 1,1,64,
5741.11,,Surface,1,Image 1,1,65,
603.867,,Surface,1,Image 1,1,66,
3109.09,,Surface,1,Image 1,1,67,
310.212,,Surface,1,Image 1,1,68,
1790.8,,Surface,1,Image 1,1,69,
1382.25,,Surface,1,Image 1,1,70,
93.7574,,Surface,1,Image 1,1,71,
7496.91,,Surface,1,Image 1,1,72,
1927.94,,Surface,1,Image 1,1,73,
3730.19,,Surface,1,Image 1,1,74,
54.2073,,Surface,1,Image 1,1,75,
3046.31,,Surface,1,Image 1,1,78,
682.734,,Surface,1,Image 1,1,79,
936.262,,Surface,1,Image 1,1,80,
1704.56,,Surface,1,Image 1,1,81,
9622.72,,Surface,1,Image 1,1,82,
3809.51,,Surface,1,Image 1,1,83,
1724.07,,Surface,1,Image 1,1,84,
12403.7,,Surface,1,Image 1,1,85,
3712.71,,Surface,1,Image 1,1,86,
171.512,,Surface,1,Image 1,1,87,
693.795,,Surface,1,Image 1,1,88,
1480.44,,Surface,1,Image 1,1,89,
15159.6,,Surface,1,Image 1,1,90,
19265.9,,Surface,1,Image 1,1,91,
6679.08,,Surface,1,Image 1,1,92,
8291.8,,Surface,1,Image 1,1,93,
2563.87,,Surface,1,Image 1,1,94,
32187.6,,Surface,1,Image 1,1,96,
798.728,,Surface,1,Image 1,1,97,
140.321,,Surface,1,Image 1,1,98,
130.618,,Surface,1,Image 1,1,99,
3090.12,,Surface,1,Image 1,1,100,
2634.16,,Surface,1,Image 1,1,101,
1658.07,,Surface,1,Image 1,1,103,
3256.36,,Surface,1,Image 1,1,104,
82.2367,,Surface,1,Image 1,1,105,
9442.26,,Surface,1,Image 1,1,106,
460.857,,Surface,1,Image 1,1,107,
771.188,,Surface,1,Image 1,1,108,
4927.63,,Surface,1,Image 1,1,109,
952.489,,Surface,1,Image 1,1,110,
3109.31,,Surface,1,Image 1,1,111,
569.463,,Surface,1,Image 1,1,112,
1303.64,,Surface,1,Image 1,1,114,
244.901,,Surface,1,Image 1,1,115,
37752.1,,Surface,1,Image 1,1,116,
15925.1,,Surface,1,Image 1,1,117,
12705.7,,Surface,1,Image 1,1,118,
373.948,,Surface,1,Image 1,1,119,
3875.65,,Surface,1,Image 1,1,120,
28510.1,,Surface,1,Image 1,1,121,
3500.02,,Surface,1,Image 1,1,122,
859.512,,Surface,1,Image 1,1,123,
9405.37,,Surface,1,Image 1,1,124,
4142.28,,Surface,1,Image 1,1,125,
23362,,Surface,1,Image 1,1,126,
801.177,,Surface,1,Image 1,1,127,
740.466,,Surface,1,Image 1,1,129,
16669.5,,Surface,1,Image 1,1,130,
8462.29,,Surface,1,Image 1,1,131,
5091.33,,Surface,1,Image 1,1,132,
7484.49,,Surface,1,Image 1,1,133,
2357.17,,Surface,1,Image 1,1,135,
