
Overlapped Volume to Surfaces Surfaces=P
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,P,1,0,
0,µm^3,Surface,P,1,1,
0,µm^3,Surface,P,1,2,
0,µm^3,Surface,P,1,3,
0.0104972,µm^3,Surface,P,1,4,
0,µm^3,Surface,P,1,5,
0,µm^3,Surface,P,1,6,
0,µm^3,Surface,P,1,7,
0,µm^3,Surface,P,1,8,
0,µm^3,Surface,P,1,9,
0,µm^3,Surface,P,1,10,
0,µm^3,Surface,P,1,11,
0.0128384,µm^3,Surface,P,1,12,
0.00305678,µm^3,Surface,P,1,13,
0,µm^3,Surface,P,1,14,
0,µm^3,Surface,P,1,15,
0,µm^3,Surface,P,1,16,
0,µm^3,Surface,P,1,17,
0.00121576,µm^3,Surface,P,1,18,
0,µm^3,Surface,P,1,19,
0.00484913,µm^3,Surface,P,1,20,
0,µm^3,Surface,P,1,21,
0,µm^3,Surface,P,1,22,
0,µm^3,Surface,P,1,23,
0,µm^3,Surface,P,1,24,
0.000201469,µm^3,Surface,P,1,25,
0.0224603,µm^3,Surface,P,1,26,
0,µm^3,Surface,P,1,27,
0,µm^3,Surface,P,1,28,
0,µm^3,Surface,P,1,29,
0,µm^3,Surface,P,1,30,
0,µm^3,Surface,P,1,31,
0,µm^3,Surface,P,1,32,
0,µm^3,Surface,P,1,33,
0,µm^3,Surface,P,1,34,
0,µm^3,Surface,P,1,35,
0,µm^3,Surface,P,1,36,
0,µm^3,Surface,P,1,37,
0,µm^3,Surface,P,1,38,
0,µm^3,Surface,P,1,39,
0,µm^3,Surface,P,1,40,
0,µm^3,Surface,P,1,41,
0,µm^3,Surface,P,1,42,
0,µm^3,Surface,P,1,43,
0,µm^3,Surface,P,1,44,
0,µm^3,Surface,P,1,45,
0,µm^3,Surface,P,1,46,
0,µm^3,Surface,P,1,47,
0,µm^3,Surface,P,1,48,
0,µm^3,Surface,P,1,49,
0,µm^3,Surface,P,1,50,
0.00464074,µm^3,Surface,P,1,51,
0.0143087,µm^3,Surface,P,1,52,
0,µm^3,Surface,P,1,53,
0.000451571,µm^3,Surface,P,1,54,
0,µm^3,Surface,P,1,55,
0.0138667,µm^3,Surface,P,1,57,
0,µm^3,Surface,P,1,58,
0,µm^3,Surface,P,1,59,
0,µm^3,Surface,P,1,60,
0,µm^3,Surface,P,1,61,
0,µm^3,Surface,P,1,62,
0,µm^3,Surface,P,1,63,
0.00219531,µm^3,Surface,P,1,64,
0.00446703,µm^3,Surface,P,1,65,
0,µm^3,Surface,P,1,66,
0.00160481,µm^3,Surface,P,1,67,
0,µm^3,Surface,P,1,68,
0,µm^3,Surface,P,1,69,
0,µm^3,Surface,P,1,70,
0,µm^3,Surface,P,1,71,
0.0157424,µm^3,Surface,P,1,72,
0.00108377,µm^3,Surface,P,1,73,
0.00525904,µm^3,Surface,P,1,74,
0,µm^3,Surface,P,1,75,
0.00148671,µm^3,Surface,P,1,78,
0,µm^3,Surface,P,1,79,
0,µm^3,Surface,P,1,80,
0.00859374,µm^3,Surface,P,1,81,
0.0357159,µm^3,Surface,P,1,82,
0,µm^3,Surface,P,1,83,
0,µm^3,Surface,P,1,84,
0.04324,µm^3,Surface,P,1,85,
0.0199386,µm^3,Surface,P,1,86,
0,µm^3,Surface,P,1,87,
0,µm^3,Surface,P,1,88,
0,µm^3,Surface,P,1,89,
0.0790393,µm^3,Surface,P,1,90,
0.104758,µm^3,Surface,P,1,91,
0.00644004,µm^3,Surface,P,1,92,
0.0552096,µm^3,Surface,P,1,93,
5.55779e-05,µm^3,Surface,P,1,94,
0.202477,µm^3,Surface,P,1,96,
0,µm^3,Surface,P,1,97,
0,µm^3,Surface,P,1,98,
0,µm^3,Surface,P,1,99,
0.000215363,µm^3,Surface,P,1,100,
0,µm^3,Surface,P,1,101,
4.86303e-05,µm^3,Surface,P,1,103,
0.0184657,µm^3,Surface,P,1,104,
0,µm^3,Surface,P,1,105,
0.0414959,µm^3,Surface,P,1,106,
0,µm^3,Surface,P,1,107,
0.000236205,µm^3,Surface,P,1,108,
0,µm^3,Surface,P,1,109,
0,µm^3,Surface,P,1,110,
0.00356392,µm^3,Surface,P,1,111,
0,µm^3,Surface,P,1,112,
0,µm^3,Surface,P,1,114,
0,µm^3,Surface,P,1,115,
0.264045,µm^3,Surface,P,1,116,
0.0570368,µm^3,Surface,P,1,117,
0.0205985,µm^3,Surface,P,1,118,
0,µm^3,Surface,P,1,119,
0.0098025,µm^3,Surface,P,1,120,
0.186436,µm^3,Surface,P,1,121,
0.0133318,µm^3,Surface,P,1,122,
0,µm^3,Surface,P,1,123,
0.0826233,µm^3,Surface,P,1,124,
0.0167775,µm^3,Surface,P,1,125,
0.150173,µm^3,Surface,P,1,126,
0,µm^3,Surface,P,1,127,
0,µm^3,Surface,P,1,129,
0.0610317,µm^3,Surface,P,1,130,
0.0286157,µm^3,Surface,P,1,131,
0.0284563,µm^3,Surface,P,1,132,
0.0244542,µm^3,Surface,P,1,133,
0,µm^3,Surface,P,1,135,
0.0145475,µm^3,Surface,P,1,136,
0.0311584,µm^3,Surface,P,1,137,
0,µm^3,Surface,P,1,139,
0.173828,µm^3,Surface,P,1,140,
0,µm^3,Surface,P,1,141,
0,µm^3,Surface,P,1,142,
0,µm^3,Surface,P,1,143,
0,µm^3,Surface,P,1,144,
0,µm^3,Surface,P,1,145,
1.38944e-05,µm^3,Surface,P,1,146,
0,µm^3,Surface,P,1,147,
0.138613,µm^3,Surface,P,1,148,
0.00429337,µm^3,Surface,P,1,149,
0,µm^3,Surface,P,1,150,
0.00233426,µm^3,Surface,P,1,151,
0,µm^3,Surface,P,1,152,
0.0159717,µm^3,Surface,P,1,153,
0,µm^3,Surface,P,1,154,
0,µm^3,Surface,P,1,155,
0,µm^3,Surface,P,1,156,
0.0355491,µm^3,Surface,P,1,157,
0,µm^3,Surface,P,1,158,
0.0482486,µm^3,Surface,P,1,159,
0.100999,µm^3,Surface,P,1,160,
0,µm^3,Surface,P,1,161,
0,µm^3,Surface,P,1,162,
0,µm^3,Surface,P,1,163,
0,µm^3,Surface,P,1,164,
0,µm^3,Surface,P,1,165,
0.022648,µm^3,Surface,P,1,166,
0.0156451,µm^3,Surface,P,1,167,
0,µm^3,Surface,P,1,168,
0.0418292,µm^3,Surface,P,1,169,
0,µm^3,Surface,P,1,170,
0,µm^3,Surface,P,1,171,
0.00887858,µm^3,Surface,P,1,172,
0,µm^3,Surface,P,1,173,
0,µm^3,Surface,P,1,174,
0.017104,µm^3,Surface,P,1,175,
0,µm^3,Surface,P,1,176,
0,µm^3,Surface,P,1,177,
0.0127065,µm^3,Surface,P,1,178,
0,µm^3,Surface,P,1,179,
0,µm^3,Surface,P,1,180,
0,µm^3,Surface,P,1,181,
