
Overlapped Volume to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0.0750231,µm^3,Surface,ER,1,0,
0.154188,µm^3,Surface,ER,1,1,
0.258649,µm^3,Surface,ER,1,2,
0.234713,µm^3,Surface,ER,1,3,
0.880502,µm^3,Surface,ER,1,4,
0.118145,µm^3,Surface,ER,1,5,
0.128794,µm^3,Surface,ER,1,6,
0.244502,µm^3,Surface,ER,1,7,
0.0354933,µm^3,Surface,ER,1,8,
0.326611,µm^3,Surface,ER,1,9,
0.160591,µm^3,Surface,ER,1,10,
0.0620734,µm^3,Surface,ER,1,11,
0.310244,µm^3,Surface,ER,1,12,
0.506293,µm^3,Surface,ER,1,13,
0.0489223,µm^3,Surface,ER,1,14,
0.045261,µm^3,Surface,ER,1,15,
0.113978,µm^3,Surface,ER,1,16,
0.106626,µm^3,Surface,ER,1,17,
0.115631,µm^3,Surface,ER,1,18,
0.293838,µm^3,Surface,ER,1,19,
0.102819,µm^3,Surface,ER,1,20,
0.143349,µm^3,Surface,ER,1,21,
0.141397,µm^3,Surface,ER,1,22,
0.24195,µm^3,Surface,ER,1,23,
0.0576697,µm^3,Surface,ER,1,24,
0.098956,µm^3,Surface,ER,1,25,
0.141765,µm^3,Surface,ER,1,26,
0.168414,µm^3,Surface,ER,1,27,
0.106307,µm^3,Surface,ER,1,28,
0.141063,µm^3,Surface,ER,1,29,
0.071737,µm^3,Surface,ER,1,30,
0.129267,µm^3,Surface,ER,1,31,
0.0649702,µm^3,Surface,ER,1,32,
0.0915924,µm^3,Surface,ER,1,33,
0.0289078,µm^3,Surface,ER,1,34,
0.0771284,µm^3,Surface,ER,1,35,
0.07462,µm^3,Surface,ER,1,36,
0.100387,µm^3,Surface,ER,1,37,
0.0231968,µm^3,Surface,ER,1,38,
0.0730222,µm^3,Surface,ER,1,39,
0.0404884,µm^3,Surface,ER,1,40,
0.0737031,µm^3,Surface,ER,1,41,
0.0258922,µm^3,Surface,ER,1,42,
0.064533,µm^3,Surface,ER,1,43,
0.0498117,µm^3,Surface,ER,1,44,
0.0557726,µm^3,Surface,ER,1,45,
0.151526,µm^3,Surface,ER,1,46,
0.865872,µm^3,Surface,ER,1,47,
0.0229814,µm^3,Surface,ER,1,48,
0.129371,µm^3,Surface,ER,1,49,
0.142703,µm^3,Surface,ER,1,50,
0.268526,µm^3,Surface,ER,1,51,
0.647586,µm^3,Surface,ER,1,52,
0.237493,µm^3,Surface,ER,1,53,
0.15216,µm^3,Surface,ER,1,54,
0.206805,µm^3,Surface,ER,1,55,
0.452947,µm^3,Surface,ER,1,57,
0.244899,µm^3,Surface,ER,1,58,
0.179927,µm^3,Surface,ER,1,59,
0.51033,µm^3,Surface,ER,1,60,
0.304054,µm^3,Surface,ER,1,61,
0.203298,µm^3,Surface,ER,1,62,
0.05232,µm^3,Surface,ER,1,63,
0.19107,µm^3,Surface,ER,1,64,
0.544626,µm^3,Surface,ER,1,65,
0.256724,µm^3,Surface,ER,1,66,
0.672355,µm^3,Surface,ER,1,67,
0.256793,µm^3,Surface,ER,1,68,
0.52821,µm^3,Surface,ER,1,69,
0.185303,µm^3,Surface,ER,1,70,
0.0268997,µm^3,Surface,ER,1,71,
0.600103,µm^3,Surface,ER,1,72,
0.352061,µm^3,Surface,ER,1,73,
0.333025,µm^3,Surface,ER,1,74,
0.0277265,µm^3,Surface,ER,1,75,
0.251779,µm^3,Surface,ER,1,78,
0.170556,µm^3,Surface,ER,1,79,
0.187609,µm^3,Surface,ER,1,80,
0.0487279,µm^3,Surface,ER,1,81,
0.498633,µm^3,Surface,ER,1,82,
0.713707,µm^3,Surface,ER,1,83,
0.274853,µm^3,Surface,ER,1,84,
1.21152,µm^3,Surface,ER,1,85,
0.0900367,µm^3,Surface,ER,1,86,
0.232162,µm^3,Surface,ER,1,87,
0.276057,µm^3,Surface,ER,1,88,
0.424605,µm^3,Surface,ER,1,89,
0.166762,µm^3,Surface,ER,1,90,
0.948052,µm^3,Surface,ER,1,91,
0.577756,µm^3,Surface,ER,1,92,
0.290189,µm^3,Surface,ER,1,93,
0.4596,µm^3,Surface,ER,1,94,
0.805843,µm^3,Surface,ER,1,96,
0.247879,µm^3,Surface,ER,1,97,
0.00835055,µm^3,Surface,ER,1,98,
0.193598,µm^3,Surface,ER,1,99,
