
Intensity Max Ch=1 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
5.98631,,Surface,1,Image 1,1,0,
2.76775,,Surface,1,Image 1,1,1,
27.869,,Surface,1,Image 1,1,2,
19.3351,,Surface,1,Image 1,1,3,
39.0703,,Surface,1,Image 1,1,4,
4.1106,,Surface,1,Image 1,1,5,
8.47449,,Surface,1,Image 1,1,6,
12.4234,,Surface,1,Image 1,1,7,
0.332453,,Surface,1,Image 1,1,8,
7.91418,,Surface,1,Image 1,1,9,
35.4881,,Surface,1,Image 1,1,10,
2.38598,,Surface,1,Image 1,1,11,
76.3786,,Surface,1,Image 1,1,12,
55.2278,,Surface,1,Image 1,1,13,
2.22499,,Surface,1,Image 1,1,14,
23.8815,,Surface,1,Image 1,1,15,
3.11522,,Surface,1,Image 1,1,16,
17.258,,Surface,1,Image 1,1,17,
57.8765,,Surface,1,Image 1,1,18,
25.4847,,Surface,1,Image 1,1,19,
44.049,,Surface,1,Image 1,1,20,
1.53666,,Surface,1,Image 1,1,21,
10.0008,,Surface,1,Image 1,1,22,
40.4852,,Surface,1,Image 1,1,23,
14.7308,,Surface,1,Image 1,1,24,
51.1392,,Surface,1,Image 1,1,25,
109.529,,Surface,1,Image 1,1,26,
9.83347,,Surface,1,Image 1,1,27,
8.99065,,Surface,1,Image 1,1,28,
1.58652,,Surface,1,Image 1,1,29,
1.33854,,Surface,1,Image 1,1,30,
10.2553,,Surface,1,Image 1,1,31,
0.804688,,Surface,1,Image 1,1,32,
0.699321,,Surface,1,Image 1,1,33,
1.11243,,Surface,1,Image 1,1,34,
2.44603,,Surface,1,Image 1,1,35,
3.85367,,Surface,1,Image 1,1,36,
11.1435,,Surface,1,Image 1,1,37,
0.079541,,Surface,1,Image 1,1,38,
5.0648,,Surface,1,Image 1,1,39,
8.24568,,Surface,1,Image 1,1,40,
0.231765,,Surface,1,Image 1,1,41,
0.177368,,Surface,1,Image 1,1,42,
40.1039,,Surface,1,Image 1,1,43,
21.3696,,Surface,1,Image 1,1,44,
6.2156,,Surface,1,Image 1,1,45,
4.60806,,Surface,1,Image 1,1,46,
17.1499,,Surface,1,Image 1,1,47,
1.8955,,Surface,1,Image 1,1,48,
1.12699,,Surface,1,Image 1,1,49,
2.59955,,Surface,1,Image 1,1,50,
42.7762,,Surface,1,Image 1,1,51,
79.5636,,Surface,1,Image 1,1,52,
20.4546,,Surface,1,Image 1,1,53,
47.9359,,Surface,1,Image 1,1,54,
8.15454,,Surface,1,Image 1,1,55,
110.987,,Surface,1,Image 1,1,57,
14.8301,,Surface,1,Image 1,1,58,
21.827,,Surface,1,Image 1,1,59,
35.6222,,Surface,1,Image 1,1,60,
16.0083,,Surface,1,Image 1,1,61,
6.83295,,Surface,1,Image 1,1,62,
16.608,,Surface,1,Image 1,1,63,
50.3819,,Surface,1,Image 1,1,64,
70.9799,,Surface,1,Image 1,1,65,
27.038,,Surface,1,Image 1,1,66,
64.6132,,Surface,1,Image 1,1,67,
5.53489,,Surface,1,Image 1,1,68,
13.1371,,Surface,1,Image 1,1,69,
25.1035,,Surface,1,Image 1,1,70,
7.12433,,Surface,1,Image 1,1,71,
87.1501,,Surface,1,Image 1,1,72,
31.9859,,Surface,1,Image 1,1,73,
55.6681,,Surface,1,Image 1,1,74,
4.72171,,Surface,1,Image 1,1,75,
69.0274,,Surface,1,Image 1,1,78,
18.7125,,Surface,1,Image 1,1,79,
25.0394,,Surface,1,Image 1,1,80,
81.9268,,Surface,1,Image 1,1,81,
195.816,,Surface,1,Image 1,1,82,
28.8722,,Surface,1,Image 1,1,83,
35.4113,,Surface,1,Image 1,1,84,
152.803,,Surface,1,Image 1,1,85,
106.445,,Surface,1,Image 1,1,86,
6.55296,,Surface,1,Image 1,1,87,
14.6006,,Surface,1,Image 1,1,88,
31.3178,,Surface,1,Image 1,1,89,
268.736,,Surface,1,Image 1,1,90,
170.295,,Surface,1,Image 1,1,91,
82.3068,,Surface,1,Image 1,1,92,
129.028,,Surface,1,Image 1,1,93,
36.3101,,Surface,1,Image 1,1,94,
118.962,,Surface,1,Image 1,1,96,
16.5341,,Surface,1,Image 1,1,97,
6.05948,,Surface,1,Image 1,1,98,
5.07087,,Surface,1,Image 1,1,99,
45.7958,,Surface,1,Image 1,1,100,
33.2833,,Surface,1,Image 1,1,101,
42.8102,,Surface,1,Image 1,1,103,
83.8704,,Surface,1,Image 1,1,104,
1.86466,,Surface,1,Image 1,1,105,
98.3464,,Surface,1,Image 1,1,106,
13.2757,,Surface,1,Image 1,1,107,
49.6942,,Surface,1,Image 1,1,108,
26.9379,,Surface,1,Image 1,1,109,
23.3387,,Surface,1,Image 1,1,110,
55.5386,,Surface,1,Image 1,1,111,
18.8386,,Surface,1,Image 1,1,112,
17.4641,,Surface,1,Image 1,1,114,
5.13824,,Surface,1,Image 1,1,115,
278.41,,Surface,1,Image 1,1,116,
86.6926,,Surface,1,Image 1,1,117,
119.577,,Surface,1,Image 1,1,118,
9.22243,,Surface,1,Image 1,1,119,
94.3666,,Surface,1,Image 1,1,120,
152.731,,Surface,1,Image 1,1,121,
105.171,,Surface,1,Image 1,1,122,
30.9898,,Surface,1,Image 1,1,123,
129.501,,Surface,1,Image 1,1,124,
81.2913,,Surface,1,Image 1,1,125,
164.565,,Surface,1,Image 1,1,126,
9.2586,,Surface,1,Image 1,1,127,
13.3563,,Surface,1,Image 1,1,129,
120.125,,Surface,1,Image 1,1,130,
81.178,,Surface,1,Image 1,1,131,
105.892,,Surface,1,Image 1,1,132,
79.4403,,Surface,1,Image 1,1,133,
22.2469,,Surface,1,Image 1,1,135,
66.0079,,Surface,1,Image 1,1,136,
107.743,,Surface,1,Image 1,1,137,
9.92453,,Surface,1,Image 1,1,139,
158.737,,Surface,1,Image 1,1,140,
31.7771,,Surface,1,Image 1,1,141,
18.1403,,Surface,1,Image 1,1,142,
23.0715,,Surface,1,Image 1,1,143,
7.5247,,Surface,1,Image 1,1,144,
2.67782,,Surface,1,Image 1,1,145,
35.6229,,Surface,1,Image 1,1,146,
15.8157,,Surface,1,Image 1,1,147,
115.645,,Surface,1,Image 1,1,148,
77.7298,,Surface,1,Image 1,1,149,
32.6598,,Surface,1,Image 1,1,150,
83.6909,,Surface,1,Image 1,1,151,
27.0387,,Surface,1,Image 1,1,152,
81.1805,,Surface,1,Image 1,1,153,
22.3574,,Surface,1,Image 1,1,154,
13.0958,,Surface,1,Image 1,1,155,
9.37524,,Surface,1,Image 1,1,156,
94.4565,,Surface,1,Image 1,1,157,
9.50194,,Surface,1,Image 1,1,158,
158.033,,Surface,1,Image 1,1,159,
129.789,,Surface,1,Image 1,1,160,
16.9619,,Surface,1,Image 1,1,161,
12.7959,,Surface,1,Image 1,1,162,
29.9143,,Surface,1,Image 1,1,163,
5.89006,,Surface,1,Image 1,1,164,
30.3689,,Surface,1,Image 1,1,165,
107.144,,Surface,1,Image 1,1,166,
85.6386,,Surface,1,Image 1,1,167,
15.0252,,Surface,1,Image 1,1,168,
87.0316,,Surface,1,Image 1,1,169,
6.87041,,Surface,1,Image 1,1,170,
6.17291,,Surface,1,Image 1,1,171,
94.0549,,Surface,1,Image 1,1,172,
4.51097,,Surface,1,Image 1,1,173,
19.239,,Surface,1,Image 1,1,174,
66.6568,,Surface,1,Image 1,1,175,
9.85699,,Surface,1,Image 1,1,176,
13.2437,,Surface,1,Image 1,1,177,
90.1939,,Surface,1,Image 1,1,178,
11.9836,,Surface,1,Image 1,1,179,
9.23009,,Surface,1,Image 1,1,180,
9.06489,,Surface,1,Image 1,1,181,
105.229,,Surface,1,Image 1,1,182,
145.002,,Surface,1,Image 1,1,183,
125.802,,Surface,1,Image 1,1,184,
168.431,,Surface,1,Image 1,1,185,
72.0314,,Surface,1,Image 1,1,186,
8.88673,,Surface,1,Image 1,1,187,
21.7921,,Surface,1,Image 1,1,188,
71.6235,,Surface,1,Image 1,1,189,
10.185,,Surface,1,Image 1,1,190,
127.809,,Surface,1,Image 1,1,191,
19.8087,,Surface,1,Image 1,1,192,
