
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
32.9557,µm,Surface,Position,1,0,
39.189,µm,Surface,Position,1,1,
38.2771,µm,Surface,Position,1,2,
35.0938,µm,Surface,Position,1,3,
39.7128,µm,Surface,Position,1,4,
38.8351,µm,Surface,Position,1,5,
34.6304,µm,Surface,Position,1,6,
38.2792,µm,Surface,Position,1,7,
42.0129,µm,Surface,Position,1,8,
35.4326,µm,Surface,Position,1,9,
34.514,µm,Surface,Position,1,10,
35.9991,µm,Surface,Position,1,11,
37.2663,µm,Surface,Position,1,12,
38.122,µm,Surface,Position,1,13,
42.542,µm,Surface,Position,1,14,
37.3564,µm,Surface,Position,1,15,
39.3424,µm,Surface,Position,1,16,
38.8261,µm,Surface,Position,1,17,
37.8045,µm,Surface,Position,1,18,
39.9292,µm,Surface,Position,1,19,
38.7023,µm,Surface,Position,1,20,
36.3479,µm,Surface,Position,1,21,
36.8487,µm,Surface,Position,1,22,
38.4929,µm,Surface,Position,1,23,
37.1412,µm,Surface,Position,1,24,
37.4663,µm,Surface,Position,1,25,
37.9442,µm,Surface,Position,1,26,
37.0247,µm,Surface,Position,1,27,
38.4954,µm,Surface,Position,1,28,
40.1458,µm,Surface,Position,1,29,
33.0453,µm,Surface,Position,1,30,
35.1427,µm,Surface,Position,1,31,
40.3904,µm,Surface,Position,1,32,
41.2584,µm,Surface,Position,1,33,
37.3739,µm,Surface,Position,1,34,
42.1249,µm,Surface,Position,1,35,
38.9429,µm,Surface,Position,1,36,
38.0986,µm,Surface,Position,1,37,
38.0585,µm,Surface,Position,1,38,
38.1788,µm,Surface,Position,1,39,
38.2595,µm,Surface,Position,1,40,
44.7878,µm,Surface,Position,1,41,
45.2625,µm,Surface,Position,1,42,
38.5699,µm,Surface,Position,1,43,
38.8405,µm,Surface,Position,1,44,
38.8321,µm,Surface,Position,1,45,
41.595,µm,Surface,Position,1,46,
35.955,µm,Surface,Position,1,47,
29.4872,µm,Surface,Position,1,48,
41.105,µm,Surface,Position,1,49,
33.8098,µm,Surface,Position,1,50,
39.8187,µm,Surface,Position,1,51,
38.7114,µm,Surface,Position,1,52,
35.2318,µm,Surface,Position,1,53,
39.7522,µm,Surface,Position,1,54,
34.1601,µm,Surface,Position,1,55,
35.6146,µm,Surface,Position,1,57,
40.9078,µm,Surface,Position,1,58,
39.4681,µm,Surface,Position,1,59,
38.9233,µm,Surface,Position,1,60,
37.7081,µm,Surface,Position,1,61,
37.1877,µm,Surface,Position,1,62,
35.5746,µm,Surface,Position,1,63,
35.2423,µm,Surface,Position,1,64,
38.0423,µm,Surface,Position,1,65,
36.4634,µm,Surface,Position,1,66,
38.9295,µm,Surface,Position,1,67,
39.9577,µm,Surface,Position,1,68,
38.2453,µm,Surface,Position,1,69,
37.5653,µm,Surface,Position,1,70,
40.434,µm,Surface,Position,1,71,
34.3397,µm,Surface,Position,1,72,
40.4632,µm,Surface,Position,1,73,
34.6875,µm,Surface,Position,1,74,
40.2045,µm,Surface,Position,1,75,
36.8568,µm,Surface,Position,1,78,
38.3178,µm,Surface,Position,1,79,
30.6761,µm,Surface,Position,1,80,
39.1432,µm,Surface,Position,1,81,
35.6923,µm,Surface,Position,1,82,
35.4377,µm,Surface,Position,1,83,
34.6997,µm,Surface,Position,1,84,
39.3753,µm,Surface,Position,1,85,
39.2191,µm,Surface,Position,1,86,
32.0101,µm,Surface,Position,1,87,
37.3798,µm,Surface,Position,1,88,
39.7813,µm,Surface,Position,1,89,
35.674,µm,Surface,Position,1,90,
36.3251,µm,Surface,Position,1,91,
32.9982,µm,Surface,Position,1,92,
36.1531,µm,Surface,Position,1,93,
37.7375,µm,Surface,Position,1,94,
33.7628,µm,Surface,Position,1,96,
38.0701,µm,Surface,Position,1,97,
29.6628,µm,Surface,Position,1,98,
30.6463,µm,Surface,Position,1,99,
39.2199,µm,Surface,Position,1,100,
38.5767,µm,Surface,Position,1,101,
38.7327,µm,Surface,Position,1,103,
