
Overlapped Volume Ratio to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0.947844,,Surface,ER,1,0,
0.895005,,Surface,ER,1,1,
0.945429,,Surface,ER,1,2,
0.940631,,Surface,ER,1,3,
0.830515,,Surface,ER,1,4,
0.986917,,Surface,ER,1,5,
0.470896,,Surface,ER,1,6,
0.747295,,Surface,ER,1,7,
0.949926,,Surface,ER,1,8,
0.930389,,Surface,ER,1,9,
0.633471,,Surface,ER,1,10,
0.995375,,Surface,ER,1,11,
0.970516,,Surface,ER,1,12,
0.873777,,Surface,ER,1,13,
0.299966,,Surface,ER,1,14,
0.949957,,Surface,ER,1,15,
0.938155,,Surface,ER,1,16,
0.954158,,Surface,ER,1,17,
0.825075,,Surface,ER,1,18,
0.960762,,Surface,ER,1,19,
0.974627,,Surface,ER,1,20,
0.930744,,Surface,ER,1,21,
0.976567,,Surface,ER,1,22,
0.960276,,Surface,ER,1,23,
0.923866,,Surface,ER,1,24,
0.86833,,Surface,ER,1,25,
0.596881,,Surface,ER,1,26,
0.939243,,Surface,ER,1,27,
0.879739,,Surface,ER,1,28,
0.874581,,Surface,ER,1,29,
0.452183,,Surface,ER,1,30,
0.456815,,Surface,ER,1,31,
0.798593,,Surface,ER,1,32,
0.782387,,Surface,ER,1,33,
0.257223,,Surface,ER,1,34,
0.589898,,Surface,ER,1,35,
0.597703,,Surface,ER,1,36,
0.593823,,Surface,ER,1,37,
0.852277,,Surface,ER,1,38,
0.971132,,Surface,ER,1,39,
0.887614,,Surface,ER,1,40,
0.492654,,Surface,ER,1,41,
0.271185,,Surface,ER,1,42,
0.724619,,Surface,ER,1,43,
0.293404,,Surface,ER,1,44,
0.882714,,Surface,ER,1,45,
0.720842,,Surface,ER,1,46,
0.964262,,Surface,ER,1,47,
0.148609,,Surface,ER,1,48,
0.861389,,Surface,ER,1,49,
0.755275,,Surface,ER,1,50,
0.941122,,Surface,ER,1,51,
0.935207,,Surface,ER,1,52,
0.944928,,Surface,ER,1,53,
0.983538,,Surface,ER,1,54,
0.93233,,Surface,ER,1,55,
0.973636,,Surface,ER,1,57,
0.672486,,Surface,ER,1,58,
0.952764,,Surface,ER,1,59,
0.922132,,Surface,ER,1,60,
0.970785,,Surface,ER,1,61,
0.978616,,Surface,ER,1,62,
0.956905,,Surface,ER,1,63,
0.969639,,Surface,ER,1,64,
0.928034,,Surface,ER,1,65,
0.886385,,Surface,ER,1,66,
0.972078,,Surface,ER,1,67,
0.933953,,Surface,ER,1,68,
0.92491,,Surface,ER,1,69,
0.984935,,Surface,ER,1,70,
0.959396,,Surface,ER,1,71,
0.95789,,Surface,ER,1,72,
0.92268,,Surface,ER,1,73,
0.945921,,Surface,ER,1,74,
0.932382,,Surface,ER,1,75,
0.95569,,Surface,ER,1,78,
0.964992,,Surface,ER,1,79,
0.5669,,Surface,ER,1,80,
0.972126,,Surface,ER,1,81,
0.979123,,Surface,ER,1,82,
0.949728,,Surface,ER,1,83,
0.941494,,Surface,ER,1,84,
0.963314,,Surface,ER,1,85,
0.942996,,Surface,ER,1,86,
0.859514,,Surface,ER,1,87,
0.959269,,Surface,ER,1,88,
0.885817,,Surface,ER,1,89,
0.964178,,Surface,ER,1,90,
0.962429,,Surface,ER,1,91,
0.928952,,Surface,ER,1,92,
0.975041,,Surface,ER,1,93,
0.906613,,Surface,ER,1,94,
0.881793,,Surface,ER,1,96,
0.95346,,Surface,ER,1,97,
0.0738318,,Surface,ER,1,98,
0.759877,,Surface,ER,1,99,
0.864063,,Surface,ER,1,100,
0.979593,,Surface,ER,1,101,
0.94847,,Surface,ER,1,103,
0.900227,,Surface,ER,1,104,
0.769179,,Surface,ER,1,105,
0.951513,,Surface,ER,1,106,
0.97906,,Surface,ER,1,107,
0.929626,,Surface,ER,1,108,
0.966424,,Surface,ER,1,109,
0.733554,,Surface,ER,1,110,
0.976933,,Surface,ER,1,111,
0.929898,,Surface,ER,1,112,
0.960219,,Surface,ER,1,114,
0.923514,,Surface,ER,1,115,
0.97422,,Surface,ER,1,116,
0.960882,,Surface,ER,1,117,
0.961272,,Surface,ER,1,118,
0.93921,,Surface,ER,1,119,
0.964081,,Surface,ER,1,120,
0.95432,,Surface,ER,1,121,
0.996694,,Surface,ER,1,122,
0.926815,,Surface,ER,1,123,
0.924079,,Surface,ER,1,124,
0.722373,,Surface,ER,1,125,
0.977411,,Surface,ER,1,126,
0.872695,,Surface,ER,1,127,
0.817512,,Surface,ER,1,129,
0.893496,,Surface,ER,1,130,
0.938349,,Surface,ER,1,131,
0.917777,,Surface,ER,1,132,
0.933748,,Surface,ER,1,133,
0.972077,,Surface,ER,1,135,
0.973784,,Surface,ER,1,136,
0.948375,,Surface,ER,1,137,
0.984733,,Surface,ER,1,139,
0.940943,,Surface,ER,1,140,
0.977919,,Surface,ER,1,141,
0.888575,,Surface,ER,1,142,
0.769915,,Surface,ER,1,143,
0.939213,,Surface,ER,1,144,
0.936171,,Surface,ER,1,145,
0.959154,,Surface,ER,1,146,
0.908923,,Surface,ER,1,147,
0.906024,,Surface,ER,1,148,
0.836985,,Surface,ER,1,149,
0.956953,,Surface,ER,1,150,
0.967862,,Surface,ER,1,151,
0.962399,,Surface,ER,1,152,
0.934234,,Surface,ER,1,153,
0.972465,,Surface,ER,1,154,
0.852405,,Surface,ER,1,155,
0.511835,,Surface,ER,1,156,
0.94574,,Surface,ER,1,157,
0.937594,,Surface,ER,1,158,
0.96001,,Surface,ER,1,159,
0.972358,,Surface,ER,1,160,
0.938425,,Surface,ER,1,161,
0.95033,,Surface,ER,1,162,
0.983459,,Surface,ER,1,163,
0.958565,,Surface,ER,1,164,
0.957395,,Surface,ER,1,165,
0.891526,,Surface,ER,1,166,
0.944045,,Surface,ER,1,167,
0.834641,,Surface,ER,1,168,
0.965069,,Surface,ER,1,169,
0.946682,,Surface,ER,1,170,
0.982188,,Surface,ER,1,171,
0.950503,,Surface,ER,1,172,
0.942446,,Surface,ER,1,173,
0.942528,,Surface,ER,1,174,
0.966224,,Surface,ER,1,175,
0.980073,,Surface,ER,1,176,
0.860246,,Surface,ER,1,177,
0.936572,,Surface,ER,1,178,
0.955702,,Surface,ER,1,179,
0.965982,,Surface,ER,1,180,
0.959642,,Surface,ER,1,181,
0.949338,,Surface,ER,1,182,
0.928483,,Surface,ER,1,183,
0.956344,,Surface,ER,1,184,
0.93549,,Surface,ER,1,185,
0.982674,,Surface,ER,1,186,
0.969377,,Surface,ER,1,187,
0.811565,,Surface,ER,1,188,
0.961263,,Surface,ER,1,189,
0.922375,,Surface,ER,1,190,
0.963427,,Surface,ER,1,191,
0.964299,,Surface,ER,1,192,
0.972463,,Surface,ER,1,193,
0.955779,,Surface,ER,1,194,
0.959147,,Surface,ER,1,195,
0.98034,,Surface,ER,1,196,
0.94258,,Surface,ER,1,197,
0.951267,,Surface,ER,1,198,
0.922233,,Surface,ER,1,199,
0.967255,,Surface,ER,1,200,
0.77436,,Surface,ER,1,201,
0.975629,,Surface,ER,1,202,
0.742573,,Surface,ER,1,203,
0.908041,,Surface,ER,1,204,
0.991557,,Surface,ER,1,205,
0.927818,,Surface,ER,1,206,
0.964258,,Surface,ER,1,207,
0.8998,,Surface,ER,1,208,
0.983129,,Surface,ER,1,209,
0.922683,,Surface,ER,1,210,
0.972451,,Surface,ER,1,211,
0.929872,,Surface,ER,1,212,
0.945411,,Surface,ER,1,213,
0.856891,,Surface,ER,1,214,
0.925391,,Surface,ER,1,215,
0.961941,,Surface,ER,1,216,
0.966827,,Surface,ER,1,217,
0.945291,,Surface,ER,1,218,
0.931782,,Surface,ER,1,219,
0.850837,,Surface,ER,1,220,
0.874772,,Surface,ER,1,221,
0.782021,,Surface,ER,1,222,
0.969742,,Surface,ER,1,223,
0.956007,,Surface,ER,1,224,
0.954537,,Surface,ER,1,225,
0.9929,,Surface,ER,1,226,
0.950263,,Surface,ER,1,227,
0,,Surface,ER,1,228,
0.964827,,Surface,ER,1,229,
0.951678,,Surface,ER,1,230,
0.955207,,Surface,ER,1,231,
0.867,,Surface,ER,1,232,
0.703262,,Surface,ER,1,233,
0.934316,,Surface,ER,1,234,
0.938765,,Surface,ER,1,235,
0.937577,,Surface,ER,1,236,
0.943939,,Surface,ER,1,237,
0,,Surface,ER,1,238,
0.884847,,Surface,ER,1,239,
0.917915,,Surface,ER,1,240,
0.961849,,Surface,ER,1,241,
0.966236,,Surface,ER,1,242,
0.970863,,Surface,ER,1,243,
0.963471,,Surface,ER,1,244,
0.96739,,Surface,ER,1,245,
0.950863,,Surface,ER,1,246,
0.947903,,Surface,ER,1,247,
0.95687,,Surface,ER,1,248,
0,,Surface,ER,1,249,
0.969942,,Surface,ER,1,250,
0.967832,,Surface,ER,1,251,
0,,Surface,ER,1,252,
0.872406,,Surface,ER,1,253,
0.923633,,Surface,ER,1,254,
0,,Surface,ER,1,255,
0.732549,,Surface,ER,1,256,
0.965577,,Surface,ER,1,257,
0.975453,,Surface,ER,1,258,
0.698229,,Surface,ER,1,259,
0.761055,,Surface,ER,1,260,
0,,Surface,ER,1,261,
0.956638,,Surface,ER,1,262,
0.915318,,Surface,ER,1,263,
0.963034,,Surface,ER,1,264,
0.21171,,Surface,ER,1,265,
0.980503,,Surface,ER,1,266,
0.929012,,Surface,ER,1,267,
0.95054,,Surface,ER,1,268,
0.950919,,Surface,ER,1,269,
0.918438,,Surface,ER,1,270,
0,,Surface,ER,1,271,
0.92099,,Surface,ER,1,272,
0.967214,,Surface,ER,1,273,
0.85042,,Surface,ER,1,274,
0.988373,,Surface,ER,1,276,
0.974829,,Surface,ER,1,277,
0.951441,,Surface,ER,1,278,
0.934588,,Surface,ER,1,279,
0.952376,,Surface,ER,1,280,
0.88711,,Surface,ER,1,281,
0.894938,,Surface,ER,1,283,
0.974876,,Surface,ER,1,284,
0.874216,,Surface,ER,1,285,
0.447116,,Surface,ER,1,286,
0.956845,,Surface,ER,1,287,
0.981038,,Surface,ER,1,288,
0.964661,,Surface,ER,1,289,
0.970755,,Surface,ER,1,290,
0.987677,,Surface,ER,1,291,
0.929512,,Surface,ER,1,292,
0.706103,,Surface,ER,1,293,
0.958394,,Surface,ER,1,294,
0.71195,,Surface,ER,1,295,
0.952032,,Surface,ER,1,296,
0.969306,,Surface,ER,1,297,
0.922238,,Surface,ER,1,298,
0.98878,,Surface,ER,1,299,
0.926179,,Surface,ER,1,300,
0.951902,,Surface,ER,1,301,
0.973019,,Surface,ER,1,302,
0.909888,,Surface,ER,1,303,
0.915477,,Surface,ER,1,304,
0.947216,,Surface,ER,1,305,
0.965381,,Surface,ER,1,306,
0.938242,,Surface,ER,1,307,
0.953628,,Surface,ER,1,308,
0.643297,,Surface,ER,1,309,
0.921196,,Surface,ER,1,310,
0.931417,,Surface,ER,1,311,
0.980014,,Surface,ER,1,312,
0.708831,,Surface,ER,1,313,
0.95829,,Surface,ER,1,314,
0.939641,,Surface,ER,1,315,
0.991077,,Surface,ER,1,316,
0.968147,,Surface,ER,1,317,
0.959866,,Surface,ER,1,318,
0.979633,,Surface,ER,1,319,
0.975032,,Surface,ER,1,320,
0.955842,,Surface,ER,1,321,
0.981586,,Surface,ER,1,322,
0.977706,,Surface,ER,1,323,
0.869625,,Surface,ER,1,324,
0.969111,,Surface,ER,1,325,
0.978831,,Surface,ER,1,326,
0.960376,,Surface,ER,1,327,
0.961416,,Surface,ER,1,328,
0.975346,,Surface,ER,1,329,
0.962246,,Surface,ER,1,330,
0.963191,,Surface,ER,1,331,
0.987505,,Surface,ER,1,332,
0.971289,,Surface,ER,1,333,
0.945447,,Surface,ER,1,334,
0.965731,,Surface,ER,1,335,
0.973777,,Surface,ER,1,336,
0.976009,,Surface,ER,1,337,
0.970049,,Surface,ER,1,338,
0.940012,,Surface,ER,1,339,
0.728312,,Surface,ER,1,340,
0.0104865,,Surface,ER,1,341,
0.587596,,Surface,ER,1,342,
0.38751,,Surface,ER,1,343,
0.268102,,Surface,ER,1,344,
0.170546,,Surface,ER,1,345,
0.444506,,Surface,ER,1,346,
0.150888,,Surface,ER,1,347,
0.338452,,Surface,ER,1,348,
0.617928,,Surface,ER,1,349,
0.349265,,Surface,ER,1,350,
0.433824,,Surface,ER,1,351,
0.0335205,,Surface,ER,1,352,
0.0707722,,Surface,ER,1,353,
0,,Surface,ER,1,354,
0.0656896,,Surface,ER,1,355,
