
Intensity StdDev Ch=7 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
3.80866,,Surface,7,Image 1,1,0,
5.0437,,Surface,7,Image 1,1,1,
4.83449,,Surface,7,Image 1,1,2,
4.12391,,Surface,7,Image 1,1,3,
5.29926,,Surface,7,Image 1,1,4,
4.90593,,Surface,7,Image 1,1,5,
4.06081,,Surface,7,Image 1,1,6,
4.10922,,Surface,7,Image 1,1,7,
5.34244,,Surface,7,Image 1,1,8,
5.08964,,Surface,7,Image 1,1,9,
4.2246,,Surface,7,Image 1,1,10,
5.71033,,Surface,7,Image 1,1,11,
4.17988,,Surface,7,Image 1,1,12,
5.81793,,Surface,7,Image 1,1,13,
4.28659,,Surface,7,Image 1,1,14,
3.83782,,Surface,7,Image 1,1,15,
4.58699,,Surface,7,Image 1,1,16,
3.89169,,Surface,7,Image 1,1,17,
4.60566,,Surface,7,Image 1,1,18,
5.22245,,Surface,7,Image 1,1,19,
5.66642,,Surface,7,Image 1,1,20,
4.41966,,Surface,7,Image 1,1,21,
4.36752,,Surface,7,Image 1,1,22,
4.89347,,Surface,7,Image 1,1,23,
4.21218,,Surface,7,Image 1,1,24,
4.80867,,Surface,7,Image 1,1,25,
4.41581,,Surface,7,Image 1,1,26,
4.51975,,Surface,7,Image 1,1,27,
4.42709,,Surface,7,Image 1,1,28,
4.0951,,Surface,7,Image 1,1,29,
4.12599,,Surface,7,Image 1,1,30,
4.01235,,Surface,7,Image 1,1,31,
4.07767,,Surface,7,Image 1,1,32,
3.68765,,Surface,7,Image 1,1,33,
3.92526,,Surface,7,Image 1,1,34,
3.53534,,Surface,7,Image 1,1,35,
3.66555,,Surface,7,Image 1,1,36,
4.29112,,Surface,7,Image 1,1,37,
3.65737,,Surface,7,Image 1,1,38,
2.82203,,Surface,7,Image 1,1,39,
4.36253,,Surface,7,Image 1,1,40,
3.73203,,Surface,7,Image 1,1,41,
4.04615,,Surface,7,Image 1,1,42,
3.49645,,Surface,7,Image 1,1,43,
3.6033,,Surface,7,Image 1,1,44,
3.54593,,Surface,7,Image 1,1,45,
4.2726,,Surface,7,Image 1,1,46,
5.54489,,Surface,7,Image 1,1,47,
3.36911,,Surface,7,Image 1,1,48,
4.40402,,Surface,7,Image 1,1,49,
4.41205,,Surface,7,Image 1,1,50,
4.93163,,Surface,7,Image 1,1,51,
5.64571,,Surface,7,Image 1,1,52,
5.28899,,Surface,7,Image 1,1,53,
5.76831,,Surface,7,Image 1,1,54,
4.65306,,Surface,7,Image 1,1,55,
5.23164,,Surface,7,Image 1,1,57,
4.93608,,Surface,7,Image 1,1,58,
6.55902,,Surface,7,Image 1,1,59,
6.85103,,Surface,7,Image 1,1,60,
5.33496,,Surface,7,Image 1,1,61,
5.00021,,Surface,7,Image 1,1,62,
4.16916,,Surface,7,Image 1,1,63,
5.71427,,Surface,7,Image 1,1,64,
5.82559,,Surface,7,Image 1,1,65,
4.49573,,Surface,7,Image 1,1,66,
5.82088,,Surface,7,Image 1,1,67,
4.42847,,Surface,7,Image 1,1,68,
5.98464,,Surface,7,Image 1,1,69,
5.36808,,Surface,7,Image 1,1,70,
4.85434,,Surface,7,Image 1,1,71,
5.21044,,Surface,7,Image 1,1,72,
5.7442,,Surface,7,Image 1,1,73,
5.58749,,Surface,7,Image 1,1,74,
3.80383,,Surface,7,Image 1,1,75,
6.24089,,Surface,7,Image 1,1,78,
5.36027,,Surface,7,Image 1,1,79,
4.03044,,Surface,7,Image 1,1,80,
4.50721,,Surface,7,Image 1,1,81,
6.31155,,Surface,7,Image 1,1,82,
7.05133,,Surface,7,Image 1,1,83,
6.31851,,Surface,7,Image 1,1,84,
6.00086,,Surface,7,Image 1,1,85,
5.53806,,Surface,7,Image 1,1,86,
4.33315,,Surface,7,Image 1,1,87,
5.46104,,Surface,7,Image 1,1,88,
5.35522,,Surface,7,Image 1,1,89,
7.25329,,Surface,7,Image 1,1,90,
6.49229,,Surface,7,Image 1,1,91,
5.32878,,Surface,7,Image 1,1,92,
6.7057,,Surface,7,Image 1,1,93,
5.55849,,Surface,7,Image 1,1,94,
5.92054,,Surface,7,Image 1,1,96,
6.46782,,Surface,7,Image 1,1,97,
2.91611,,Surface,7,Image 1,1,98,
4.43504,,Surface,7,Image 1,1,99,
5.43303,,Surface,7,Image 1,1,100,
6.55259,,Surface,7,Image 1,1,101,
4.9827,,Surface,7,Image 1,1,103,
6.31389,,Surface,7,Image 1,1,104,
4.44111,,Surface,7,Image 1,1,105,
7.06733,,Surface,7,Image 1,1,106,
6.37367,,Surface,7,Image 1,1,107,
4.65723,,Surface,7,Image 1,1,108,
6.21551,,Surface,7,Image 1,1,109,
5.382,,Surface,7,Image 1,1,110,
5.88131,,Surface,7,Image 1,1,111,
6.30923,,Surface,7,Image 1,1,112,
5.05528,,Surface,7,Image 1,1,114,
4.74173,,Surface,7,Image 1,1,115,
7.60576,,Surface,7,Image 1,1,116,
6.45919,,Surface,7,Image 1,1,117,
6.69919,,Surface,7,Image 1,1,118,
5.34018,,Surface,7,Image 1,1,119,
5.21269,,Surface,7,Image 1,1,120,
5.99853,,Surface,7,Image 1,1,121,
7.04281,,Surface,7,Image 1,1,122,
5.71993,,Surface,7,Image 1,1,123,
5.55221,,Surface,7,Image 1,1,124,
4.35102,,Surface,7,Image 1,1,125,
6.18475,,Surface,7,Image 1,1,126,
5.4043,,Surface,7,Image 1,1,127,
3.97246,,Surface,7,Image 1,1,129,
5.97135,,Surface,7,Image 1,1,130,
5.76807,,Surface,7,Image 1,1,131,
5.71388,,Surface,7,Image 1,1,132,
6.44896,,Surface,7,Image 1,1,133,
5.5325,,Surface,7,Image 1,1,135,
6.88911,,Surface,7,Image 1,1,136,
5.61769,,Surface,7,Image 1,1,137,
6.05745,,Surface,7,Image 1,1,139,
7.17107,,Surface,7,Image 1,1,140,
6.29944,,Surface,7,Image 1,1,141,
6.51844,,Surface,7,Image 1,1,142,
