
Intensity Max Ch=2 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
7.80836,,Surface,2,Image 1,1,0,
11.3332,,Surface,2,Image 1,1,1,
10.2922,,Surface,2,Image 1,1,2,
12.8333,,Surface,2,Image 1,1,3,
10.2096,,Surface,2,Image 1,1,4,
8.52761,,Surface,2,Image 1,1,5,
6.92385,,Surface,2,Image 1,1,6,
9.40328,,Surface,2,Image 1,1,7,
9.75164,,Surface,2,Image 1,1,8,
11.2977,,Surface,2,Image 1,1,9,
15.9594,,Surface,2,Image 1,1,10,
11.3583,,Surface,2,Image 1,1,11,
13.751,,Surface,2,Image 1,1,12,
14.7036,,Surface,2,Image 1,1,13,
5.96783,,Surface,2,Image 1,1,14,
9.42373,,Surface,2,Image 1,1,15,
7.74876,,Surface,2,Image 1,1,16,
11.1601,,Surface,2,Image 1,1,17,
16.9628,,Surface,2,Image 1,1,18,
9.20694,,Surface,2,Image 1,1,19,
17.9767,,Surface,2,Image 1,1,20,
11.0877,,Surface,2,Image 1,1,21,
8.61459,,Surface,2,Image 1,1,22,
17.3433,,Surface,2,Image 1,1,23,
11.2796,,Surface,2,Image 1,1,24,
12.851,,Surface,2,Image 1,1,25,
10.0657,,Surface,2,Image 1,1,26,
7.85654,,Surface,2,Image 1,1,27,
6.56302,,Surface,2,Image 1,1,28,
9.14266,,Surface,2,Image 1,1,29,
4.93348,,Surface,2,Image 1,1,30,
8.37099,,Surface,2,Image 1,1,31,
7.53935,,Surface,2,Image 1,1,32,
10.4736,,Surface,2,Image 1,1,33,
9.21144,,Surface,2,Image 1,1,34,
10.0103,,Surface,2,Image 1,1,35,
5.01467,,Surface,2,Image 1,1,36,
7.45425,,Surface,2,Image 1,1,37,
3.13003,,Surface,2,Image 1,1,38,
12.9743,,Surface,2,Image 1,1,39,
11.5207,,Surface,2,Image 1,1,40,
4.38437,,Surface,2,Image 1,1,41,
3.52311,,Surface,2,Image 1,1,42,
9.46452,,Surface,2,Image 1,1,43,
9.48554,,Surface,2,Image 1,1,44,
6.91412,,Surface,2,Image 1,1,45,
14.0277,,Surface,2,Image 1,1,46,
19.5656,,Surface,2,Image 1,1,47,
5.93682,,Surface,2,Image 1,1,48,
6.97009,,Surface,2,Image 1,1,49,
10.9642,,Surface,2,Image 1,1,50,
21.2064,,Surface,2,Image 1,1,51,
9.06484,,Surface,2,Image 1,1,52,
13.6471,,Surface,2,Image 1,1,53,
18.3946,,Surface,2,Image 1,1,54,
8.22151,,Surface,2,Image 1,1,55,
25.8196,,Surface,2,Image 1,1,57,
13.9378,,Surface,2,Image 1,1,58,
12.8504,,Surface,2,Image 1,1,59,
11.4246,,Surface,2,Image 1,1,60,
12.0619,,Surface,2,Image 1,1,61,
7.58404,,Surface,2,Image 1,1,62,
20.7794,,Surface,2,Image 1,1,63,
9.84405,,Surface,2,Image 1,1,64,
12.8973,,Surface,2,Image 1,1,65,
10.0288,,Surface,2,Image 1,1,66,
16.4675,,Surface,2,Image 1,1,67,
8.82655,,Surface,2,Image 1,1,68,
14.3933,,Surface,2,Image 1,1,69,
7.31942,,Surface,2,Image 1,1,70,
7.54668,,Surface,2,Image 1,1,71,
