
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,149.068,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,334.802,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,559.676,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,821.851,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,1118.95,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,1440.6,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,1773.21,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,2103.39,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,2431.28,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,2762.82,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,3090.33,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,3415.84,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,3742.8,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,4073.66,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,4406.72,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,4740.77,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,5075.7,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,5410.59,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,5743.79,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,6071.71,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,6381.65,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,6668.61,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,6939.8,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,7199.38,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,7452.01,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,7698.76,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,7941.69,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,8180.25,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,8414.32,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,8645.56,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,8873.92,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,9101.15,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,9326.59,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,9549.32,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,9770.88,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,9990.51,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,10209,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,10426.5,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,10644.8,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,10861.1,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,11076.4,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,11292.2,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,11505.9,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,11717.9,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,11930.3,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,12144,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,12355.3,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,12566,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,12777.6,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,12987.1,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,13195.4,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,13403.7,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,13613,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,13820.7,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,14028.1,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,14236.3,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,14442.3,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,14647.1,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,14852.4,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,15059.3,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,15264.4,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,15469,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,15675.1,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,15879.6,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,16084.2,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,16289.8,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,16493.5,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,16695.8,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,16898.9,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,17103.1,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,17305.7,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,17507.1,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,17708.7,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,17909.2,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,18109.6,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,18311.3,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,18515.7,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,18717.2,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,18916.4,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,19114.8,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,19312.8,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,19511.1,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,19711.8,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,19914.9,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,20115,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,20312.6,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,20509,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,20705.1,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,20901.8,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,21100.4,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,21302,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,21500.5,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,21696.7,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,21892.2,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,22086.9,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,22282.3,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,22480.3,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,22680.6,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,22876.3,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,23066.9,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,23252.9,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,23435.2,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,23615.3,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,23794.6,µm^3,Cumulative Volume Outside,Image 1,1,,
23.0945,23974.3,µm^3,Cumulative Volume Outside,Image 1,1,,
23.3155,24148.9,µm^3,Cumulative Volume Outside,Image 1,1,,
23.5365,24319.7,µm^3,Cumulative Volume Outside,Image 1,1,,
23.7575,24488.3,µm^3,Cumulative Volume Outside,Image 1,1,,
23.9785,24654.8,µm^3,Cumulative Volume Outside,Image 1,1,,
24.1995,24818.8,µm^3,Cumulative Volume Outside,Image 1,1,,
24.4205,24980,µm^3,Cumulative Volume Outside,Image 1,1,,
24.6415,25136.5,µm^3,Cumulative Volume Outside,Image 1,1,,
24.8625,25283,µm^3,Cumulative Volume Outside,Image 1,1,,
25.0835,25421.5,µm^3,Cumulative Volume Outside,Image 1,1,,
25.3045,25553.7,µm^3,Cumulative Volume Outside,Image 1,1,,
25.5255,25680.8,µm^3,Cumulative Volume Outside,Image 1,1,,
25.7465,25803.9,µm^3,Cumulative Volume Outside,Image 1,1,,
25.9675,25924.4,µm^3,Cumulative Volume Outside,Image 1,1,,
26.1885,26043.5,µm^3,Cumulative Volume Outside,Image 1,1,,
26.4095,26158.1,µm^3,Cumulative Volume Outside,Image 1,1,,
26.6305,26268.3,µm^3,Cumulative Volume Outside,Image 1,1,,
26.8515,26375.2,µm^3,Cumulative Volume Outside,Image 1,1,,
27.0725,26479.3,µm^3,Cumulative Volume Outside,Image 1,1,,
27.2935,26580.9,µm^3,Cumulative Volume Outside,Image 1,1,,
27.5145,26681.2,µm^3,Cumulative Volume Outside,Image 1,1,,
27.7355,26780.6,µm^3,Cumulative Volume Outside,Image 1,1,,
27.9565,26875.8,µm^3,Cumulative Volume Outside,Image 1,1,,
28.1775,26967.4,µm^3,Cumulative Volume Outside,Image 1,1,,
28.3985,27056.2,µm^3,Cumulative Volume Outside,Image 1,1,,
28.6195,27142.6,µm^3,Cumulative Volume Outside,Image 1,1,,
28.8405,27227.4,µm^3,Cumulative Volume Outside,Image 1,1,,
29.0615,27310.7,µm^3,Cumulative Volume Outside,Image 1,1,,
29.2825,27390.3,µm^3,Cumulative Volume Outside,Image 1,1,,
29.5035,27466.1,µm^3,Cumulative Volume Outside,Image 1,1,,
29.7245,27538.6,µm^3,Cumulative Volume Outside,Image 1,1,,
29.9455,27607.9,µm^3,Cumulative Volume Outside,Image 1,1,,
30.1665,27674.1,µm^3,Cumulative Volume Outside,Image 1,1,,
30.3875,27736.4,µm^3,Cumulative Volume Outside,Image 1,1,,
30.6085,27793.2,µm^3,Cumulative Volume Outside,Image 1,1,,
