
Intensity StdDev Ch=3 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
23.2125,,Surface,3,Image 1,1,0,
30.0198,,Surface,3,Image 1,1,1,
42.325,,Surface,3,Image 1,1,2,
38.1833,,Surface,3,Image 1,1,3,
42.3512,,Surface,3,Image 1,1,4,
55.585,,Surface,3,Image 1,1,5,
26.3285,,Surface,3,Image 1,1,6,
31.4417,,Surface,3,Image 1,1,7,
58.1763,,Surface,3,Image 1,1,8,
45.2556,,Surface,3,Image 1,1,9,
24.2365,,Surface,3,Image 1,1,10,
49.1303,,Surface,3,Image 1,1,11,
51.1382,,Surface,3,Image 1,1,12,
41.0407,,Surface,3,Image 1,1,13,
18.8179,,Surface,3,Image 1,1,14,
20.9227,,Surface,3,Image 1,1,15,
43.7193,,Surface,3,Image 1,1,16,
31.6001,,Surface,3,Image 1,1,17,
45.2287,,Surface,3,Image 1,1,18,
38.6906,,Surface,3,Image 1,1,19,
56.2346,,Surface,3,Image 1,1,20,
33.0718,,Surface,3,Image 1,1,21,
37.862,,Surface,3,Image 1,1,22,
57.642,,Surface,3,Image 1,1,23,
18.9712,,Surface,3,Image 1,1,24,
36.405,,Surface,3,Image 1,1,25,
31.5309,,Surface,3,Image 1,1,26,
34.9042,,Surface,3,Image 1,1,27,
34.6563,,Surface,3,Image 1,1,28,
24.1753,,Surface,3,Image 1,1,29,
12.9923,,Surface,3,Image 1,1,30,
25.5487,,Surface,3,Image 1,1,31,
16.0402,,Surface,3,Image 1,1,32,
8.80521,,Surface,3,Image 1,1,33,
10.3989,,Surface,3,Image 1,1,34,
13.3041,,Surface,3,Image 1,1,35,
26.879,,Surface,3,Image 1,1,36,
20.7457,,Surface,3,Image 1,1,37,
10.3942,,Surface,3,Image 1,1,38,
39.9002,,Surface,3,Image 1,1,39,
15.4203,,Surface,3,Image 1,1,40,
15.844,,Surface,3,Image 1,1,41,
13.2676,,Surface,3,Image 1,1,42,
23.2363,,Surface,3,Image 1,1,43,
22.2153,,Surface,3,Image 1,1,44,
20.6071,,Surface,3,Image 1,1,45,
35.3611,,Surface,3,Image 1,1,46,
55.9707,,Surface,3,Image 1,1,47,
10.3674,,Surface,3,Image 1,1,48,
37.7405,,Surface,3,Image 1,1,49,
32.234,,Surface,3,Image 1,1,50,
51.7708,,Surface,3,Image 1,1,51,
34.6799,,Surface,3,Image 1,1,52,
62.675,,Surface,3,Image 1,1,53,
82.0026,,Surface,3,Image 1,1,54,
36.1109,,Surface,3,Image 1,1,55,
66.935,,Surface,3,Image 1,1,57,
40.2167,,Surface,3,Image 1,1,58,
60.4564,,Surface,3,Image 1,1,59,
52.0344,,Surface,3,Image 1,1,60,
51.4121,,Surface,3,Image 1,1,61,
26.3978,,Surface,3,Image 1,1,62,
18.7782,,Surface,3,Image 1,1,63,
48.1937,,Surface,3,Image 1,1,64,
39.7475,,Surface,3,Image 1,1,65,
23.6045,,Surface,3,Image 1,1,66,
58.2664,,Surface,3,Image 1,1,67,
21.9956,,Surface,3,Image 1,1,68,
50.1325,,Surface,3,Image 1,1,69,
52.1548,,Surface,3,Image 1,1,70,
61.5776,,Surface,3,Image 1,1,71,
43.2236,,Surface,3,Image 1,1,72,
60.559,,Surface,3,Image 1,1,73,
65.5124,,Surface,3,Image 1,1,74,
63.8438,,Surface,3,Image 1,1,75,
45.0118,,Surface,3,Image 1,1,78,
52.0381,,Surface,3,Image 1,1,79,
15.6433,,Surface,3,Image 1,1,80,
33.6305,,Surface,3,Image 1,1,81,
51.3753,,Surface,3,Image 1,1,82,
48.0414,,Surface,3,Image 1,1,83,
46.7705,,Surface,3,Image 1,1,84,
45.7441,,Surface,3,Image 1,1,85,
35.9635,,Surface,3,Image 1,1,86,
27.2417,,Surface,3,Image 1,1,87,
29.9023,,Surface,3,Image 1,1,88,
49.9494,,Surface,3,Image 1,1,89,
44.5374,,Surface,3,Image 1,1,90,
45.3473,,Surface,3,Image 1,1,91,
46.3015,,Surface,3,Image 1,1,92,
33.0928,,Surface,3,Image 1,1,93,
33.4717,,Surface,3,Image 1,1,94,
73.0209,,Surface,3,Image 1,1,96,
42.4022,,Surface,3,Image 1,1,97,
12.1743,,Surface,3,Image 1,1,98,
40.6453,,Surface,3,Image 1,1,99,
36.5289,,Surface,3,Image 1,1,100,
54.7985,,Surface,3,Image 1,1,101,
34.4892,,Surface,3,Image 1,1,103,
47.1506,,Surface,3,Image 1,1,104,
25.4166,,Surface,3,Image 1,1,105,
45.6675,,Surface,3,Image 1,1,106,
66.7749,,Surface,3,Image 1,1,107,
77.3699,,Surface,3,Image 1,1,108,
31.8759,,Surface,3,Image 1,1,109,
41.4653,,Surface,3,Image 1,1,110,
53.4254,,Surface,3,Image 1,1,111,
34.4322,,Surface,3,Image 1,1,112,
37.1234,,Surface,3,Image 1,1,114,
22.1331,,Surface,3,Image 1,1,115,
55.7354,,Surface,3,Image 1,1,116,
46.9318,,Surface,3,Image 1,1,117,
40.7816,,Surface,3,Image 1,1,118,
26.1841,,Surface,3,Image 1,1,119,
29.2763,,Surface,3,Image 1,1,120,
77.7508,,Surface,3,Image 1,1,121,
58.1886,,Surface,3,Image 1,1,122,
59.0845,,Surface,3,Image 1,1,123,
61.3831,,Surface,3,Image 1,1,124,
35.5089,,Surface,3,Image 1,1,125,
55.1612,,Surface,3,Image 1,1,126,
31.2196,,Surface,3,Image 1,1,127,
38.3489,,Surface,3,Image 1,1,129,
43.3706,,Surface,3,Image 1,1,130,
55.4376,,Surface,3,Image 1,1,131,
75.2242,,Surface,3,Image 1,1,132,
21.046,,Surface,3,Image 1,1,133,
44.3329,,Surface,3,Image 1,1,135,
42.0391,,Surface,3,Image 1,1,136,
26.1009,,Surface,3,Image 1,1,137,
52.2015,,Surface,3,Image 1,1,139,
32.2129,,Surface,3,Image 1,1,140,
41.4039,,Surface,3,Image 1,1,141,
60.3861,,Surface,3,Image 1,1,142,
43.7398,,Surface,3,Image 1,1,143,
15.5231,,Surface,3,Image 1,1,144,
29.4424,,Surface,3,Image 1,1,145,
51.4536,,Surface,3,Image 1,1,146,
43.3739,,Surface,3,Image 1,1,147,
51.6486,,Surface,3,Image 1,1,148,
66.0319,,Surface,3,Image 1,1,149,
32.9424,,Surface,3,Image 1,1,150,
43.7022,,Surface,3,Image 1,1,151,
34.9352,,Surface,3,Image 1,1,152,
37.3582,,Surface,3,Image 1,1,153,
24.0011,,Surface,3,Image 1,1,154,
40.1202,,Surface,3,Image 1,1,155,
39.8194,,Surface,3,Image 1,1,156,
57.1265,,Surface,3,Image 1,1,157,
27.825,,Surface,3,Image 1,1,158,
41.2808,,Surface,3,Image 1,1,159,
36.3167,,Surface,3,Image 1,1,160,
34.543,,Surface,3,Image 1,1,161,
61.2956,,Surface,3,Image 1,1,162,
