
Intensity Max Ch=5 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
114.179,,Surface,5,Image 1,1,0,
213.579,,Surface,5,Image 1,1,1,
190.973,,Surface,5,Image 1,1,2,
145.954,,Surface,5,Image 1,1,3,
346.543,,Surface,5,Image 1,1,4,
140.681,,Surface,5,Image 1,1,5,
263.002,,Surface,5,Image 1,1,6,
237.129,,Surface,5,Image 1,1,7,
72.1499,,Surface,5,Image 1,1,8,
301.456,,Surface,5,Image 1,1,9,
273.381,,Surface,5,Image 1,1,10,
113.731,,Surface,5,Image 1,1,11,
176.012,,Surface,5,Image 1,1,12,
333.062,,Surface,5,Image 1,1,13,
218.931,,Surface,5,Image 1,1,14,
86.1933,,Surface,5,Image 1,1,15,
140.904,,Surface,5,Image 1,1,16,
124.396,,Surface,5,Image 1,1,17,
267.229,,Surface,5,Image 1,1,18,
305.357,,Surface,5,Image 1,1,19,
115.964,,Surface,5,Image 1,1,20,
232.695,,Surface,5,Image 1,1,21,
186.108,,Surface,5,Image 1,1,22,
194.562,,Surface,5,Image 1,1,23,
186.801,,Surface,5,Image 1,1,24,
207.097,,Surface,5,Image 1,1,25,
213.475,,Surface,5,Image 1,1,26,
228.589,,Surface,5,Image 1,1,27,
174.924,,Surface,5,Image 1,1,28,
225.562,,Surface,5,Image 1,1,29,
140.849,,Surface,5,Image 1,1,30,
189.028,,Surface,5,Image 1,1,31,
157.76,,Surface,5,Image 1,1,32,
137.831,,Surface,5,Image 1,1,33,
136.969,,Surface,5,Image 1,1,34,
166.739,,Surface,5,Image 1,1,35,
138.127,,Surface,5,Image 1,1,36,
170.345,,Surface,5,Image 1,1,37,
74.5535,,Surface,5,Image 1,1,38,
130.019,,Surface,5,Image 1,1,39,
94.4469,,Surface,5,Image 1,1,40,
153.578,,Surface,5,Image 1,1,41,
164.305,,Surface,5,Image 1,1,42,
81.1771,,Surface,5,Image 1,1,43,
135.448,,Surface,5,Image 1,1,44,
127.081,,Surface,5,Image 1,1,45,
134.068,,Surface,5,Image 1,1,46,
308.862,,Surface,5,Image 1,1,47,
164.404,,Surface,5,Image 1,1,48,
142.217,,Surface,5,Image 1,1,49,
180.319,,Surface,5,Image 1,1,50,
225.495,,Surface,5,Image 1,1,51,
312.059,,Surface,5,Image 1,1,52,
236.592,,Surface,5,Image 1,1,53,
192.514,,Surface,5,Image 1,1,54,
155.524,,Surface,5,Image 1,1,55,
248.723,,Surface,5,Image 1,1,57,
245.192,,Surface,5,Image 1,1,58,
200.062,,Surface,5,Image 1,1,59,
344.933,,Surface,5,Image 1,1,60,
213.651,,Surface,5,Image 1,1,61,
201.788,,Surface,5,Image 1,1,62,
119.391,,Surface,5,Image 1,1,63,
195.751,,Surface,5,Image 1,1,64,
338.28,,Surface,5,Image 1,1,65,
207.354,,Surface,5,Image 1,1,66,
329.032,,Surface,5,Image 1,1,67,
166.692,,Surface,5,Image 1,1,68,
301.306,,Surface,5,Image 1,1,69,
164.833,,Surface,5,Image 1,1,70,
98.5597,,Surface,5,Image 1,1,71,
289.137,,Surface,5,Image 1,1,72,
245.279,,Surface,5,Image 1,1,73,
257.575,,Surface,5,Image 1,1,74,
118.811,,Surface,5,Image 1,1,75,
276.863,,Surface,5,Image 1,1,78,
132.909,,Surface,5,Image 1,1,79,
192.916,,Surface,5,Image 1,1,80,
125.048,,Surface,5,Image 1,1,81,
391.453,,Surface,5,Image 1,1,82,
416.06,,Surface,5,Image 1,1,83,
284.554,,Surface,5,Image 1,1,84,
328.135,,Surface,5,Image 1,1,85,
135.765,,Surface,5,Image 1,1,86,
180.916,,Surface,5,Image 1,1,87,
324.125,,Surface,5,Image 1,1,88,
253.282,,Surface,5,Image 1,1,89,
196.091,,Surface,5,Image 1,1,90,
355.541,,Surface,5,Image 1,1,91,
338.709,,Surface,5,Image 1,1,92,
325.08,,Surface,5,Image 1,1,93,
319.461,,Surface,5,Image 1,1,94,
263.646,,Surface,5,Image 1,1,96,
294.047,,Surface,5,Image 1,1,97,
91.8401,,Surface,5,Image 1,1,98,
161.405,,Surface,5,Image 1,1,99,
217.615,,Surface,5,Image 1,1,100,
351.141,,Surface,5,Image 1,1,101,
176.157,,Surface,5,Image 1,1,103,
314.464,,Surface,5,Image 1,1,104,
