
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
60.8734,µm,Surface,Distance from Origin,1,0,
60.0201,µm,Surface,Distance from Origin,1,1,
60.2053,µm,Surface,Distance from Origin,1,2,
60.8578,µm,Surface,Distance from Origin,1,3,
60.951,µm,Surface,Distance from Origin,1,4,
60.3305,µm,Surface,Distance from Origin,1,5,
61.5689,µm,Surface,Distance from Origin,1,6,
61.0439,µm,Surface,Distance from Origin,1,7,
60.3368,µm,Surface,Distance from Origin,1,8,
61.7825,µm,Surface,Distance from Origin,1,9,
62.2309,µm,Surface,Distance from Origin,1,10,
61.3813,µm,Surface,Distance from Origin,1,11,
61.7899,µm,Surface,Distance from Origin,1,12,
61.8571,µm,Surface,Distance from Origin,1,13,
61.0786,µm,Surface,Distance from Origin,1,14,
61.3665,µm,Surface,Distance from Origin,1,15,
61.2667,µm,Surface,Distance from Origin,1,16,
61.6007,µm,Surface,Distance from Origin,1,17,
61.9188,µm,Surface,Distance from Origin,1,18,
61.7811,µm,Surface,Distance from Origin,1,19,
61.9258,µm,Surface,Distance from Origin,1,20,
62.6997,µm,Surface,Distance from Origin,1,21,
62.6831,µm,Surface,Distance from Origin,1,22,
62.6719,µm,Surface,Distance from Origin,1,23,
62.6298,µm,Surface,Distance from Origin,1,24,
62.7201,µm,Surface,Distance from Origin,1,25,
62.8085,µm,Surface,Distance from Origin,1,26,
63.967,µm,Surface,Distance from Origin,1,27,
64.373,µm,Surface,Distance from Origin,1,28,
64.3676,µm,Surface,Distance from Origin,1,29,
66.3586,µm,Surface,Distance from Origin,1,30,
66.2741,µm,Surface,Distance from Origin,1,31,
64.9408,µm,Surface,Distance from Origin,1,32,
66.8556,µm,Surface,Distance from Origin,1,33,
67.8354,µm,Surface,Distance from Origin,1,34,
67.2608,µm,Surface,Distance from Origin,1,35,
68.4353,µm,Surface,Distance from Origin,1,36,
70.4299,µm,Surface,Distance from Origin,1,37,
70.885,µm,Surface,Distance from Origin,1,38,
71.3524,µm,Surface,Distance from Origin,1,39,
71.9105,µm,Surface,Distance from Origin,1,40,
70.7476,µm,Surface,Distance from Origin,1,41,
70.96,µm,Surface,Distance from Origin,1,42,
72.6477,µm,Surface,Distance from Origin,1,43,
73.5943,µm,Surface,Distance from Origin,1,44,
74.3583,µm,Surface,Distance from Origin,1,45,
59.7192,µm,Surface,Distance from Origin,1,46,
60.8207,µm,Surface,Distance from Origin,1,47,
61.9444,µm,Surface,Distance from Origin,1,48,
59.5931,µm,Surface,Distance from Origin,1,49,
60.1636,µm,Surface,Distance from Origin,1,50,
59.4974,µm,Surface,Distance from Origin,1,51,
59.5748,µm,Surface,Distance from Origin,1,52,
59.9056,µm,Surface,Distance from Origin,1,53,
58.8576,µm,Surface,Distance from Origin,1,54,
59.8551,µm,Surface,Distance from Origin,1,55,
59.7351,µm,Surface,Distance from Origin,1,57,
58.8705,µm,Surface,Distance from Origin,1,58,
58.9031,µm,Surface,Distance from Origin,1,59,
59.0789,µm,Surface,Distance from Origin,1,60,
59.0389,µm,Surface,Distance from Origin,1,61,
58.6654,µm,Surface,Distance from Origin,1,62,
58.7703,µm,Surface,Distance from Origin,1,63,
58.7344,µm,Surface,Distance from Origin,1,64,
58.7771,µm,Surface,Distance from Origin,1,65,
58.5224,µm,Surface,Distance from Origin,1,66,
58.4365,µm,Surface,Distance from Origin,1,67,
58.0302,µm,Surface,Distance from Origin,1,68,
58.274,µm,Surface,Distance from Origin,1,69,
58.0098,µm,Surface,Distance from Origin,1,70,
57.5592,µm,Surface,Distance from Origin,1,71,
59.1216,µm,Surface,Distance from Origin,1,72,
57.9787,µm,Surface,Distance from Origin,1,73,
