
Intensity Outside Ch=1 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.175748,6.18241,-6.6897,19.0545,,1,Intensity Outside,Image 1,1,,
0.3315,0.175748,4.40893,-5.23172,14.0496,,1,Intensity Outside,Image 1,1,,
0.5525,0.175748,3.07062,-4.01617,10.1574,,1,Intensity Outside,Image 1,1,,
0.7735,0.175748,2.14986,-3.25281,7.55253,,1,Intensity Outside,Image 1,1,,
0.9945,0.175748,1.46377,-2.69433,5.62188,,1,Intensity Outside,Image 1,1,,
1.2155,0.175748,0.985993,-2.30988,4.28186,,1,Intensity Outside,Image 1,1,,
1.4365,0.175748,0.683898,-1.9828,3.3506,,1,Intensity Outside,Image 1,1,,
1.6575,0.175748,0.493229,-1.71956,2.70602,,1,Intensity Outside,Image 1,1,,
1.8785,0.175748,0.354882,-1.47525,2.18502,,1,Intensity Outside,Image 1,1,,
2.0995,0.175748,0.251703,-1.29774,1.80114,,1,Intensity Outside,Image 1,1,,
2.3205,0.175748,0.189006,-1.24768,1.62569,,1,Intensity Outside,Image 1,1,,
2.5415,0.175748,0.145212,-1.2003,1.49072,,1,Intensity Outside,Image 1,1,,
2.7625,0.175748,0.113105,-1.11096,1.33717,,1,Intensity Outside,Image 1,1,,
2.9835,0.175748,0.0928211,-1.15945,1.34509,,1,Intensity Outside,Image 1,1,,
3.2045,0.175748,0.0821114,-1.31533,1.47955,,1,Intensity Outside,Image 1,1,,
3.4255,0.175748,0.0707122,-1.16084,1.30227,,1,Intensity Outside,Image 1,1,,
3.6465,0.175748,0.0621942,-0.930266,1.05465,,1,Intensity Outside,Image 1,1,,
3.8675,0.175748,0.0605896,-0.847608,0.968788,,1,Intensity Outside,Image 1,1,,
4.0885,0.175748,0.0579439,-0.776088,0.891976,,1,Intensity Outside,Image 1,1,,
4.3095,0.175748,0.055598,-0.743693,0.854889,,1,Intensity Outside,Image 1,1,,
4.5305,0.175748,0.0565322,-0.751084,0.864148,,1,Intensity Outside,Image 1,1,,
4.7515,0.175748,0.0572912,-0.700915,0.815498,,1,Intensity Outside,Image 1,1,,
4.9725,0.175748,0.0572899,-0.659358,0.773938,,1,Intensity Outside,Image 1,1,,
5.1935,0.175748,0.0541355,-0.600596,0.708867,,1,Intensity Outside,Image 1,1,,
5.4145,0.175748,0.0499385,-0.556491,0.656368,,1,Intensity Outside,Image 1,1,,
5.6355,0.175748,0.0480841,-0.562565,0.658733,,1,Intensity Outside,Image 1,1,,
5.8565,0.175748,0.0472527,-0.582964,0.677469,,1,Intensity Outside,Image 1,1,,
6.0775,0.175748,0.0466894,-0.570163,0.663542,,1,Intensity Outside,Image 1,1,,
6.2985,0.175748,0.0473279,-0.56805,0.662706,,1,Intensity Outside,Image 1,1,,
6.5195,0.175748,0.0476023,-0.562731,0.657936,,1,Intensity Outside,Image 1,1,,
6.7405,0.175748,0.0486278,-0.597041,0.694297,,1,Intensity Outside,Image 1,1,,
6.9615,0.175748,0.0490525,-0.615729,0.713834,,1,Intensity Outside,Image 1,1,,
7.1825,0.175748,0.047839,-0.593189,0.688867,,1,Intensity Outside,Image 1,1,,
7.4035,0.175748,0.0464663,-0.592228,0.685161,,1,Intensity Outside,Image 1,1,,
7.6245,0.175748,0.0439684,-0.59321,0.681147,,1,Intensity Outside,Image 1,1,,
7.8455,0.175748,0.0397254,-0.561606,0.641057,,1,Intensity Outside,Image 1,1,,
8.0665,0.175748,0.0344339,-0.519866,0.588733,,1,Intensity Outside,Image 1,1,,
8.2875,0.175748,0.0278053,-0.450703,0.506314,,1,Intensity Outside,Image 1,1,,
8.5085,0.175748,0.0211704,-0.388517,0.430858,,1,Intensity Outside,Image 1,1,,
8.7295,0.175748,0.0144068,-0.326199,0.355012,,1,Intensity Outside,Image 1,1,,
8.9505,0.175748,0.00770707,-0.217644,0.233058,,1,Intensity Outside,Image 1,1,,
9.1715,0.175748,0.00352788,-0.123647,0.130702,,1,Intensity Outside,Image 1,1,,
9.3925,0.175748,0.00173048,-0.065283,0.068744,,1,Intensity Outside,Image 1,1,,
9.6135,0.175748,0.00113668,-0.0343249,0.0365983,,1,Intensity Outside,Image 1,1,,
9.8345,0.175748,0.00103234,-0.0227158,0.0247804,,1,Intensity Outside,Image 1,1,,
10.0555,0.175748,0.0010436,-0.0222933,0.0243805,,1,Intensity Outside,Image 1,1,,
10.2765,0.175748,0.0010895,-0.0257303,0.0279093,,1,Intensity Outside,Image 1,1,,
10.4975,0.175748,0.00107744,-0.0237522,0.0259071,,1,Intensity Outside,Image 1,1,,
10.7185,0.175748,0.00104252,-0.0232236,0.0253086,,1,Intensity Outside,Image 1,1,,
10.9395,0.175748,0.00105028,-0.0252279,0.0273285,,1,Intensity Outside,Image 1,1,,
11.1605,0.175748,0.000943616,-0.0200599,0.0219471,,1,Intensity Outside,Image 1,1,,
11.3815,0.175748,0.00089125,-0.0191392,0.0209217,,1,Intensity Outside,Image 1,1,,
11.6025,0.175748,0.000958802,-0.0294671,0.0313847,,1,Intensity Outside,Image 1,1,,
11.8235,0.175748,0.00130815,-0.0525506,0.0551669,,1,Intensity Outside,Image 1,1,,
12.0445,0.175748,0.00190608,-0.081987,0.0857992,,1,Intensity Outside,Image 1,1,,
