
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.373034,,Surface,1,0,
0.149032,,Surface,1,1,
0.36653,,Surface,1,2,
0.354323,,Surface,1,3,
0.43666,,Surface,1,4,
0.359423,,Surface,1,5,
0.281388,,Surface,1,6,
0.583422,,Surface,1,7,
0.310738,,Surface,1,8,
0.526269,,Surface,1,9,
0.51316,,Surface,1,10,
0.31388,,Surface,1,11,
0.486306,,Surface,1,12,
0.449147,,Surface,1,13,
0.426974,,Surface,1,14,
0.372822,,Surface,1,15,
0.289808,,Surface,1,16,
0.417319,,Surface,1,17,
0.284628,,Surface,1,18,
0.423154,,Surface,1,19,
0.466139,,Surface,1,20,
0.538766,,Surface,1,21,
0.346972,,Surface,1,22,
0.536128,,Surface,1,23,
0.178985,,Surface,1,24,
0.490595,,Surface,1,25,
0.230887,,Surface,1,26,
0.451082,,Surface,1,27,
0.341196,,Surface,1,28,
0.235468,,Surface,1,29,
0.31321,,Surface,1,30,
0.375038,,Surface,1,31,
0.180395,,Surface,1,32,
0.325889,,Surface,1,33,
0.28436,,Surface,1,34,
0.502341,,Surface,1,35,
0.353376,,Surface,1,36,
0.266501,,Surface,1,37,
0.409711,,Surface,1,38,
0.127851,,Surface,1,39,
0.311635,,Surface,1,40,
0.30023,,Surface,1,41,
0.433626,,Surface,1,42,
0.743151,,Surface,1,43,
0.591919,,Surface,1,44,
0.289683,,Surface,1,45,
0.41212,,Surface,1,46,
0.368757,,Surface,1,47,
0.20554,,Surface,1,48,
0.453542,,Surface,1,49,
0.47778,,Surface,1,50,
0.419817,,Surface,1,51,
0.399527,,Surface,1,52,
0.333182,,Surface,1,53,
0.393354,,Surface,1,54,
0.596894,,Surface,1,55,
0.661359,,Surface,1,57,
0.408031,,Surface,1,58,
0.36729,,Surface,1,59,
0.255344,,Surface,1,60,
0.437529,,Surface,1,61,
0.206855,,Surface,1,62,
0.650436,,Surface,1,63,
0.298511,,Surface,1,64,
0.480506,,Surface,1,65,
0.55729,,Surface,1,66,
0.423925,,Surface,1,67,
0.332774,,Surface,1,68,
0.440544,,Surface,1,69,
0.32337,,Surface,1,70,
0.248478,,Surface,1,71,
0.579203,,Surface,1,72,
0.245683,,Surface,1,73,
0.265941,,Surface,1,74,
0.376126,,Surface,1,75,
0.520493,,Surface,1,78,
0.325719,,Surface,1,79,
0.198841,,Surface,1,80,
0.285579,,Surface,1,81,
0.278445,,Surface,1,82,
0.317369,,Surface,1,83,
0.402644,,Surface,1,84,
0.304478,,Surface,1,85,
0.468857,,Surface,1,86,
0.525911,,Surface,1,87,
0.433986,,Surface,1,88,
0.421142,,Surface,1,89,
0.416034,,Surface,1,90,
0.282965,,Surface,1,91,
0.311245,,Surface,1,92,
0.514459,,Surface,1,93,
0.428423,,Surface,1,94,
0.428384,,Surface,1,96,
0.300367,,Surface,1,97,
0.791965,,Surface,1,98,
0.288936,,Surface,1,99,
0.263611,,Surface,1,100,
0.323375,,Surface,1,101,
0.437487,,Surface,1,103,
0.282934,,Surface,1,104,
0.425095,,Surface,1,105,
0.319766,,Surface,1,106,
0.521637,,Surface,1,107,
0.374622,,Surface,1,108,
0.39082,,Surface,1,109,
0.439814,,Surface,1,110,
0.386409,,Surface,1,111,
0.526168,,Surface,1,112,
0.553525,,Surface,1,114,
0.495837,,Surface,1,115,
0.222716,,Surface,1,116,
0.392098,,Surface,1,117,
0.358128,,Surface,1,118,
0.281749,,Surface,1,119,
0.593364,,Surface,1,120,
0.687429,,Surface,1,121,
0.429657,,Surface,1,122,
0.352247,,Surface,1,123,
0.59286,,Surface,1,124,
0.31383,,Surface,1,125,
0.465633,,Surface,1,126,
0.334784,,Surface,1,127,
0.422862,,Surface,1,129,
0.397075,,Surface,1,130,
0.489686,,Surface,1,131,
0.42362,,Surface,1,132,
0.274225,,Surface,1,133,
0.36761,,Surface,1,135,
0.530784,,Surface,1,136,
0.193781,,Surface,1,137,
0.188604,,Surface,1,139,
0.423411,,Surface,1,140,
0.405711,,Surface,1,141,
0.392531,,Surface,1,142,
0.397829,,Surface,1,143,
0.477403,,Surface,1,144,
0.341169,,Surface,1,145,
0.399521,,Surface,1,146,
0.473636,,Surface,1,147,
0.305401,,Surface,1,148,
0.542899,,Surface,1,149,
0.378723,,Surface,1,150,
0.192,,Surface,1,151,
0.347394,,Surface,1,152,
0.44666,,Surface,1,153,
0.678993,,Surface,1,154,
0.276889,,Surface,1,155,
0.473934,,Surface,1,156,
0.204055,,Surface,1,157,
0.464867,,Surface,1,158,
0.253757,,Surface,1,159,
0.330052,,Surface,1,160,
0.388394,,Surface,1,161,
0.169661,,Surface,1,162,
0.275213,,Surface,1,163,
0.455328,,Surface,1,164,
0.441648,,Surface,1,165,
0.274402,,Surface,1,166,
0.577607,,Surface,1,167,
0.33117,,Surface,1,168,
0.506892,,Surface,1,169,
0.342182,,Surface,1,170,
0.425749,,Surface,1,171,
0.190033,,Surface,1,172,
0.256253,,Surface,1,173,
0.365651,,Surface,1,174,
0.532787,,Surface,1,175,
0.453568,,Surface,1,176,
0.197705,,Surface,1,177,
0.338231,,Surface,1,178,
0.599559,,Surface,1,179,
0.23427,,Surface,1,180,
0.426997,,Surface,1,181,
0.397227,,Surface,1,182,
0.310824,,Surface,1,183,
0.256655,,Surface,1,184,
0.585509,,Surface,1,185,
0.383117,,Surface,1,186,
0.34856,,Surface,1,187,
